content	label
ιαί ι ξανακοβαληαν αέ; shoppingstar	0
ια οα ακοδεξιοί και ο Ψμιάδη να ήνει οβλάκια .... μαμεκιο διαβαα	0
οο εηανα να ειναι ημεα α ναζιδια ο ειδαν ον Φεικο ο να εμει μοα ην ικαιονη ! ιληε ααξιικα για βολεε ο, ειε  ο αιειμο δεν ειναι ναζιικο, οι δεν ειναι αια . νηθηκε δλδ αγμαα για α οοια "αγνιζεαι" μια ολοκληη ζη .	0
@USER βγάλε ο ομοοβικ εμε έει α , γιαί ε λίγο ο gay pride ο θα δει ον κολη και ην αέα ο ! έ ονά αιθάνεαι οδομένο αλλά α κάι έοιο μαλακέ αν και ένα ειζον αοί !	1
άνει μάνιο για να είαι καθα . αίνει ηλεκικ . άνει μάνιο με ον ιδα ο . αλ καλοκαίι .	0
λληνικ κάο είναι α ο είαι οήιο δημοικ μβολο ην ήλο αλλά ηίζει ον ειαιά . αι ο μαθαίνει ήμεα . αι	0
ι δο δεν ι θμαμαι διολο shoppingstar	0
εμεί οι γναίκε και α θμαάκια να άμε θα βάλομε ονέιον  shoppingstar	0
ι αίε ο θα ι μολιάον οι ιάε, ααάν αο 2 αιδιά μέο ο, δε θα κάνον . αλεα να μα είλον γναίκε, να ι μολιάον οι αίοι, να κάνον αο 6 ή 8 αιδιά, να λομε και ο ααλιικ . νε δέ θέλομε . ομε .	0
ήγαινα με 80 ε ηγμένη θνική, ονα κάνο (ν 800, ι ο άκικε), μοάν, γάνια, με, ανελνι με ειγοναίδε και άλι διέλα ον μο μο . εν είε μάγκε αν δεν οάε οαεικά η μηανή . αλάκε είε .	1
@USER καοιοι δε κληαινον οε ....αλα κλεινοναι ...κ δναο δε γινεαι μ ο άδικο ...δναο ειαι για οα ξεενα ..ενα ..νικα ι κανει ν ξεει ....για οα βοηθα και ηιζει ... να ε καλα	0
ολ ικέ οι ανιδάει η ικη, καμιά εβολή και άλι, οθενα . GNTMgr	0
έ δεν ξέον καν ι είναι η εαλίεη εν ο μεαξ gntmgr	0
@USER ιεε με ξε και ολ καλα ελληνικα και ηιμοοι ολ καλα ην γλα και οιαζομαι οι ειμαι και μεγαλεο αν νομιζει α οι μο ην ειε με ο λεξικο εειδη ο λε οι ο νανο ειναι καλεο ε ολα αο δαλακα ειαι ολ γελαμενη	0
@USER "αγμαικά" η ι θμαα ιμειαλιικν ολέμν, οε διαίζοναι α θμαα ν ολέμν, α αιδιά, οι οικογένειε οι γε γενικά με βάη ην θηκεία η ην γλα . ι εοέ μοεί να είναι διαοεικέ, η οία ο αιμο δεν αλλάζει .	0
poweroflovegr 7 μεε ι μαναοκι ... α αο-δηληηιαομε ε αν δεν ο βγαλομε αο μεα μα μεα αο οη εηη ! ανονιε !	0
gntmgr ομιζ λεον οι "δοκιμαιε", εα αο ην λακα, εον αει, καθαα, αακηα γελοιοοίηη ν αικιν .	0
 ο δεν έεε κααλάβει νοοι και ξείλε νοδοιοι είναι ι ο ον ΣΥΡ είναι λέον οξικ . αι  έοιο ανιμείζεαι: ο ιο μακιά, ο ιο καλά	0
@USER ε δεν α ο διάολο και ε και ο κολη	1
 αίο μνο ο κοει ο GNTMgr ο δεν κηκε . ιάι ια AgriesMelisses	0
Τι κκλο να έει ε άι μο, ο άνα ο έει και για ο δο . shoppingstar	0
ο μονι η αια δεν βγαινει οε ο ηλιο kalomesimeraki	1
 οέν αίνεαι ολ γλκιά αξη, αν δεν έκανε εκείνη ην ααέλα δε νομίζ να ην θμμααν shoppingstar	0
@USER λογικ δεν είναι; είδαν ι έγινε ην λανδία, ο λέει άε μην κάνον καμιά ααιά και βγει κανένα ολιικ με αίδια και α κάνει λα μααλο	1
@USER Υάει μια διαοά ο Σιζα ...εά ο ιζα ο θα εεαι_ΥΤΣ θα γινει αγμαικηα ! ν ι .. δεν άει άλλη ελίδα ...διαβαήια κ δμο ! ολιάε μνοι α !	0
poweroflovegr ον καινογιο ο είε η μάνα ο "να α αιδί μο αλλά κοία να είναι καμία αθένα " κι α διάλεξε ην ννα ο είναι οανα ην ή .	1
είει η αίνα μα GNTMgr	0
kokkinopotami ελογιάηκε ίλο !	0
- εγ αγά και βαανιικά καεβάζ ο εοο ο ... - ε, βλαμμένο ειαι; Τελείνε με α αλμένα, ιαλιζει !  αζή	0
 ο η δεξιά εαι ανάξη και θέει εγαία ο οέ κανεί δεν βλέει για να κονομαει είναι ο δεεο καλεο κλο ο έει καιεί κάοιο μεά ην εκκληία _ξειλε εκλογέ κλογε_2019	0
Σήμεα ηίζομε . ο μα μέλημα η ήα ο αιμο . α είλομε ο μήνμα ε λη ην η για αναοή ο νηηιμο και ιή οιαλδημοκαία . ια μια η με κοιννική δικαιονη, αλληλεγγη και αξιοεεί δολειέ για λο . @USER Proti_Epilogi	0
@USER ε γαμα μαλακε ειμαι εηλεκηκη ! α με ανδε οι με λολοδε αν εενα αελημενε αγαμηε ααα	1
..μέαμα: δεν έει ημαία ο αν έει νή κ αλένο ..ημαία έει ι κ να' αι ..να έει ολλο fans για να ε ηίζον !. ιει για λα α talents show ! XFactorGR	0
gynaikaxwrisonoma ενμεαξ η ελλη νοιαζεαι να μην κανει κακο η ελιη η αια,γλκολα με καοιε οε	0
@USER ι λε μη μαλακ δεν αοαιζει η λειοηια αλλ οιο; μη εει να αομε ην αδειαα; ειαε ολοι για α ιδεα	1
ειμαι ε διλημμα ή να αοκαλθ οια ειμαι ε να μοε να α ηθ και να α καλε ε αγμαα ο θελ ή να νει ην αννμια και να βιζομε ον καιολη, ην καιολα, να λεμε ακοηε για να εναει η α ...	1
ολ καμία δεν η αιέηε gntmgr	0
ίναι μαγνηική η ομοιά η ννα αία άν, θα άει ηλά gntmgr	0
νο εγ ο βαέθηκα ο .. ; poweroflovegr	0
@USER Σήμεα; άι άκοα ι θα αίξει ξλο η Σοζάννα .. GNTMgr	0
Τ ΣΦΤ να ο αανή, αν μο είλει: ει μοα και ελνει ε μονοανο; Τ ΤΩ: αληέα αγάη μο	0
GNTMgr Σαν ονο οινι ειναι αο	0
 άλλο ο έοβο ονμαε ην αβενα - α 5 : ίλε άγε έε, ίλο, γε . γ θέλ να ιάξ μια αμέλα για λο κ λα- α 5γ: γαμιέε, γαμιέε, γαμιέε, γαμιέε, γαμιέε .	0
@USER είαι ανέα@	0
@USER ε α . ο βλημα ξεκίνηε α αλιά ο οι ααίοι έβαζαν άνε να αίζον γναίκε .	0
α δει ο ννα δεν καάλαβε ην εηη " θα ήγαινε ε με ανεμένο;" αι αάνηε ι erwtasmeta	0
eutixeite αλο κακο ένα ε γονιμηα ο κάνει για να είαι ίγοο !	0
@USER  ΦΡΥΡΥ Τ ! ΤΥΡ Υ ΧΣ ΡΣΣ ! Ρ  ΤΥΣ Χ ΤΥΣ !  ΤΣ ! ΤΥ ΣΡ Τ Ρ ΤΥΣ !  ΣΡ Τ ΥΣΥΦ  ΥΡΡ ΤΩ ΥΣΥΩ ΡΤΣΤΩ !   ΣΩ ΣΤΥΣ ΡΥΣ !	0
Το οι ήον γήγοο εμαοζάιο, δε ημαίνει  είαι κι έξνο . ekloges2019	0
@USER ολο μολη ε είαι μοκμένο μέι ο λαγγι ογλαν ιμοκ ααα	0
ννοειαι οι η βια ειναι η αικια ο εειδη εαιξε οο με ο κιε κ ηαν ολλη α ο stage για ηλεο λογο οαν θα αει να ει ε οιανο ομαδα θα αει  ΣΪ  ΩΣ BREAK . TheVoiceGR	0
είμενα να είναι η αλλά .. εεαι_ΥΤΣ εεαι_ΥΤΣ	0
η ααγγη δεν ειε για κομαο gntmgr	0
ηθε_και_ηαν_ μεγάλη η Χ 51% ήν 'θήνα . ο ημαίνει οί ο ημιο άγμα δέν γκινεί ήν λειοηία η αοία ν ολιν ο 1ο ήμο η Χα .  η,η έη,η καεθνη, η οιηα ν ον,οι ανάγκε,οι ιδέε . Φανάμαα η λη . Σάν ξένοι	0
αν η ανάα βγαίνει βαιά 2 άγμαα μβαίνον .  έει νεα ή η ίεη ο έει άει α κονέ α α νεα ή έει και να κάνει εξ κι έει νεα ή η οάνα η ζή ε αδίκηε κι έει νεα ή βλέει ι ίδιε μοε η δολειά κι έει νεα ή Τ  Σ	1
ι λληνε ολάνε ι έ λίε η ... αοή - Σα η η ιμή agriesmelisses gntmgr	0
εν ιε  έει να είαι αθληή για να μει ο survivorGR	0
Kαλα οι ζαιοι ειναι μαλακε, ο ααδαιο ι κανει έι	1
shoppingstar ά είδαμε ά νια ονηολι ..	0
ιαμ κβένηη,ικαιονη,Σ με οονίνα .  κβένηη έιαξε νομοθεικ λαίιο έ ο αμεανηο δολονο .  Σ αλά αακολοθεί ο οηικέ ο να άνε και να αειλον .  ικαιονη, ίεη, καελνει άξιο δικαικο για να ον διεκολνει .	0
βανική ική να ο εξηγοε ο ίδιο θα ήαν αγαηέ νζελο, ίοα δεν καάλαβαν gntmgr	0
 λήια ο είναι; ShoppingStar	0
@USER κ ολε ο έομε άει ο αινίδι . ι λεκέ γναίκε γοάον να ηδιοναι με μαο . μήο η μάνα ο Obama ο ανεηκε ον ενάη, ην αάηε ε δο νια και μεά ξαναανεηκε έναν αιάη ο ην έδενε	0
μεί άλι γελάμε με εένα Σοζάνα GNTMgr	0
αάκι έλα να κάνει κάνα ξκι ο αλήο λογαιαμο μο ε ίλε gntmgr	0
Το μεαμα είναι ενα . ιε α,ιοο,μοκολο και ελει ειε α γο και κοκοει ο μαλακα αλι θα ε αηει ο διαβαηκε .	1
λλο ένα μεημέι ο έαε με κέι και γέλιο ! Σο λοιο ξδάκι .... kalomesimeraki	0
Τζάμα ήγε η α η αία η άμα ..  έελνε ον άγο ι FF . gntmgr	0
 αία κάνει μνιμα μνημνο με ξένα κολβα ...και οοιο κααλαβε ...κααλαβε ...GNTMgr	0
@USER ια μο για ολλοή οά μα ει με ο λοιο . οεί να οαθήει να είαι ιο ανικειμενική;  να λε ι μιλά για α 4 κμμαα να μην μα αίνει και εμά ο κμα;  είμαε λα α κμμαα ο ίδιο .	0
GNTMgr ; -εία ι δο μο εε α ην κονο; -άι έε ... -...	0
ει ιελίν είε η αμη βλάα; masterchefgr_xeftiles	0
κανένα: ον εα μο 8 .55: ανε γαμή- ανε γαμήο εγαιά	1
@USER ια να άει να ο κανει γι αον ον λγο η αλλη μιλαμε για ην ειομή ο "0 αακηα".  ε ολλέ άλλε γναίκε δε γίνεαι μνο για εναν άηο . ιναι βαθεο ο βλημα και ει ολλέ νιε . ακάι να μεινεαι ο οο ν γναικν αν, κιμα	0
@USER ειδή είαι καμένο κλαίνο ... μή; .	0
αακαλ, μο ο λίγεε για δο; gntmgr	0
 ο άγμα να άνον α λογια ο άμα δεν έον κάο να α διαβάον αγμαικά με ξεενά masterchefgr_xeftiles MasterChefGR	0
ή είναι εααγγή kokkinopotami και ι AgriesMelisses ένα δμο και 5 ίια ο ο ένα έει άν ον άλλο !	0
 Σ ΣΤ Ρ  ΥΣΤΡ ! ΣΤΣ ΤΡΥΣ Τ ΣΤ   ΣΣ Σ Υ !  Τ !  ΣΤ !    Σ'  Τ Ρ ! ΣΣ Τ ΣΤΡ ! ΥΤΣ  Σ, ΥΤ  !	0
εκοε άια ο άη; gntmgr	0
gntmgr α είναι ο ί μάοα ο βάδ εαλοδα	0
@USER κμη να αεηθεί; Τελικά είαι ειεο και α ο μεγαλεο ολιικάνηδε ..	0
ίηκε η Σοζάνα για ην ίλη η . αν κοιδεαν ην κλια για ο ο η μέα α μοα η, έκανε γελακια . gntmgr	0
αγκ Χααλαμιδο, ο θνικο μα κλο ε ! kalytera	1
ημινα αγαη μοιαζει με γάιδαο . 27 ειαι οι 17 . ανε ιι GNTMgr	0
@USER Χαζηνικολάο ξεγε . έλει η οανα να κεί και η αά δεν ην αήνει .	1
άλι η ολεη α κανάλια γαμ ην οάνα μο και ο λέ εγ ο ηίζ δεξιά με ιάθηκα α	1
Σγνμη γιαί κάζεε μνο η άθα; ε ο Φη μιλάει, οε η άια αο γνίζον gynaikaxwrisonoma	0
@USER ιαι ε καλ δμο !  ελίδε για ένα ! αλημέα !	0
@USER νή βονο εν η εημ είαι ε κληξ Respect ε	0
@USER  ην αία θήνα έ ήμεα, ε μο ε έει εκλεγεί α ον λο ο ιο .  ο κΥνοβολεικ ημα θα ο αοεομε και η κνη ο θα εξανεμιεί . α είαι ίγοο ι ην α η κίη κανένα κομμακλο δε θα οάξει α ήθια ο ...	0
α ην ανε ην κοολια με α κεαα και θα ο γινει ο αιδοίο κκινο gntmgr	0
survivorGR κιακο ειαι ολο κ αινεαι	0
ο ο αο ην εει δει ξεξη ημεα gntmgr	0
@USER ι καλε .Χαακηιε μονο αιο γκομενακι μια γναικα .Φαναζομαι ει θελει να μιλον κ για η μανα ο,ην αδεή ο ή η γναίκα ο	0
TheVoiceGR ,ι να ναι η κοελιά . μα ήον καλή και ο ήθελε ολ θα έμαινε κάο για μοικέ οδέ . νί αο ήγε για βεονηιοκομο αλλά δολεει α διδια (ο οοίο ο είε με κάοια ααξίη)	0
@USER αγμαικα οο ιοενιο αακηα ειαι;	0
ή καιναα ίλιαν κε αά α εινικά λια γιαί θα ε ειλάβει η άια GynaikaXwrisOnoma	1
ιαε α και δε α ι ηλιθιε να ηεμηον α γλκα .μο ! gntmgr	0
GNTMgr ι είναι άια μο αν κάνομε μαλακια ο αίζομε κινέζοι αο δεν έομε α μαλάκια να ομε ην αλήθεια	0
Ρία,μιά αά κοέλα είαι !αλη,αγνίια κ ιλική με λο !α ενά καλά κ μην ακο ο αναίλε εδ μέα ! survivorgr	0
έι  ο έβλεε ο κμα η _ξειλε έλεγε ι λίη, δίλα α ο ογδανο, ι λίη, να ι λίη, οι "ίε" ενιζελο	0
οι δεν μήκαε ο ZMAKDOME WORLD INVASION άαε ον ιο έαο κλο ο έει αήει ε λληνικ pro-wrestling ring . αι με α εννο ι ήαν εοί οι ξένοι γιαί μα ήαν δο ζνε .  εννο με α . ε α, α εννο .	0
εει η ΥΤΡ ο masterchefgr ! ιμαι νικηια ! αλα δεν ηα ον ιλο-ο εαθλο-α ημαα-η ημη-η δοξα ............α νεα μο α αια μο κι ενα αξι να γ !! ι οι;MasterChefGR_Xeftiles Survivorgr giatiparea topwino PowerOfLovegr !	0
@USER ο κολλάει α ; ίε ι η αλάκα ην διάλεξε και ο εξήγηα  οι άοι ην έβαλαν ο με ο .  και οι μαοι ην αείνα . οεί αλά να ααδεεί ο λάθο ο !	0
ίζ να ιε  κονει ην ελληνική γλα για ην οοή, δεν μοεί να είναι ο κο shoppingstar	0
-λι μο έειλε μνμ η κομάα, βγαίνει ήμεα νβ με νέο αμε . -οη είναι . -ο ο ξέει ε; ον ξέει; -Τελικ CL βγαίνει ανεβο; ην ίγγει δναά ην γαβάα ο λέ . ChampionsLeagueFinal TOTLIV	0
@USER  ολη ο έει γαμμένο .έλει ο γε-μεανάε κ ο μεαέει ην ενδοα οι γιαί ο αγάηε βέβαια !οικονομικέ ζνε μίζει η θεη με μιθο είνα δο ο αγαημένο ο .ΡΧΤ  ΤΥ	0
αίν, 24ονοι ανομικοί αναβοβήνον 11 νια, άι, κεα ην ίγινα, αίε, μια εξιά να άνει α αλεθένα για θμαα να εει μάε μα και ιοκελίει δολοονίε, ογκομ, εξαθλίη, άνζα, ακελάκια, ηεία . Τι ηίαε μαλακε; Τμβο ηίαε	1
kokkinopotami  βε ιγένεια	0
λλη;  γιαί είαι αγμαικά για αλιάε ! gynaikaxwrisonoma	0
@USER εικοδομηικ θέλει; αμέ: άλα και γαμήο ολάκι με ι ααιέ ο α μοιάζει η γα η κομονδοο .	1
 ήει αλκολ και ααγοεμένν οιν ο ίδιο και ο α με ι κέει εν μαλο κολλημένο ε μια αίεη οανα ο λοι λαέαμε λοι κακιά ιγμή εεήκαμε κ άνομε να βομε ην ηεμία .,η αή ,.η α ξδια	1
@USER  ναι ,δημια άξη η ακμα καλεα,,,,εθνική άμνα ︸� ζήομε μεγάλε ιγμέ,, δ,με ο μαλακέ ο έον ο ίδιο δικαίμα ήο με μα	1
Aο ο ολοι αο μικοι θελον να γινον αγοδιε-ηθοοιοι-μονελα ....και εον αειο με αιδικε οο με μοικα ογανα-μικονα-εμμαα κλ ! ι οο ! TheVoiceGR	0
Σαν ξλαγγοο εααει με α εδιλα ....shoppingstar	0
@USER  αγμαικοηα έει ι οι γναίκε  κ οι άνε κάνον εξ εειδή ο εαιιοναι ιθαναα ι αν ο κάνον με εένα αλλά αή είναι μια άλλη κοβένα	0
Τολμα να εει αοh γεονοκοη αανα για ι μηεε ο μεγαλνον μονε α αιδια ο αν ο ειεεε να βγαινον εξ η οι γιαι δεν α καλεα ο διλανο ο  ειναι ο αεα ο Σαββαοκιακοeutixeite καμο ! mesimeri_skai toprwino shoppingstar	0
ίλο μαλακίζεαι αν ον αά kokkinopotami	0
ν  μεαξ θε διάβαζα ένα άθο ο έλεγε  ο οο ειία ν αννμν αλκοολικν είναι 5-10%. εν είναι λε οι μέθοδοι για λο . erwtasmeta	0
ι μαλακίε είναι αέ GNTMgr	1
@USER αλημεα ..ε εαι για α καλα ο λογια ..ανα καλα με α αγαημενα ο οα και ανα με γεια και αα να ειαι ..	0
Ρεγγίνα και α μένα poweroflovegr	0
αζειε ολινια ! Σημεα έει μαγικά ! GNTMgr	0
ηλαδή άμα έβαλε ε έοινα ήμεα α ον Τελικ ι θα βάλει θα μα ελάνει θεηα XFactorGR	0
γ ην ηλή αική ην ξέ α αλιά . αθμααν ο διλαν θανίο GNTMgr	0
@USER λα ε είαι εβολικ . κ κάοια α α εειδια η 8η ήαν αβηγμένα α α μαλλιά αλλά ο ελεαίο εειδιο με άηε αγ .	0
 ιο κεδιμένο αε ήαν ο άκο ο ι ένε με ο αμγελο, και ι μνο, μέι ' αιά gntmgr	0
μαναιδο : "ολο α" Gntmgr	1
ή νέ,με γκινηε ! AgriesMelisses	1
Ρε κοίια ένα καλακι ... ίμα α αοια gntmgr	0
δε εει ιληει οε οδιε δε καθεαι να γλει κανεναν ο μιλ μονο δημοιογαο γλειει καλε για βγει ΤΣΣ ε οιο οανιο και οξοοο bill_xeftla poweroflovegr	0
Τι είε ο ίαμα ο ιάκο άλι ! εεε ε ι ηγέ ε οικογενειάη κ ααήει ο αιδί ο ! ια να ε βλέον να αίζει άβλι SurvivorGr	0
@USER Ψοα	1
ο διοξείδιο και να βάλει ο ιάνιο Το μεγαλείο ο λεκο Τιανίο δεν ο κεδίζει με ίοα masterchefgr_xeftiles MasterChefGR	0
Υάει ο ανίθεο ο starstruck; ηλαδή η ιγμή ο νειδηοοιεί  είαι δημοιλή ; ήγα να δ εξεάει για ECDL και αλικάι ην οδοή με άει «είαι ο νανίνο α ο @USER ;» αι, λίγο κάλα αλλά νομίζ ο διαειίηκα μια αά	0
@USER  αδικείαι ε ίλε και να κάνει δικ ο αο-κομμα,θα α καλά !ν άν ήξεε ι μβολίζει ο μαιανδο δεν θα εοε αέ ι μαοε,οε κάε ην νολα είμενε α'αο ο καέεαν ην λλάδα να γίνον εκείνοι ο θα ην ον .. _ξειλε	0
@USER βήκε γκμενα . ο ομε άγμα έκανε . και μάλλον μεικοί/μεικέ ολήθηκαν  ολιάδε 'αίδια ο ιάνο για να κάνον κομάνο	1
α ο λάκιε ο ενιζελο, λογικά θα καεβεί ο βελολο ι εκλογέ _ξειλε #	0
 εζο ξνά έει έει ολ αμηλά PowerofLoveGR	0
@USER ειαι οβαη; ηιαν ον ια για να αλλαξει ην ελλαδα και εει καανηει ΥΤΡ Σ κανει ακιβ α ιδια ο ο αοκ ο 1980-2000 ο καεεε ην ελλαδα, αοοηε ολο ο αοημενο αοκο και ον δικαιολογει; δεν εεε ΤΤ ο καινοιο ην λλαδα !	0
άια οιο ε μεγαλε ; ι ανιληει ειναι αε ! gntmgr	0
οάδε ο νομίζον ι είναι κάι και βίζον μάνε, έομε και α αά α κοίδια . άνε α ε κακομοίη .	0
οάηκε λέει ....γεάμαα θα είναι GNTMgr	0
για ον οο λαο για ον οο κομμαοκλα να α λεμε κι αα	1
"ννα για 2η οά ε οιο οάνιο και ξο " αία gntmgr	0
κλαικ αία άνα η θα ο ίνει ο εξοαλικ- εξιικ αίιο και άνα θα έει δολειά για ο άλλο ...  να κάνει κάι ακ8μα δεν έει κέδο δεν άει είη ....	0
@USER νιαηκα κ  ολιαα  οι οι μαοι δεν  εδαν λιγε κααμελε κ λιγη οκολαα ακιβ    ΥΡ (αν κ αο οι διαβαζ εδ, μαλλον δεν εγινε ει κ ο εδαν ελικα) αν ηαν οι αοι θ μ αινοαν αολα ιολογικο ! οα ειναι αο κ  ακια δεμενα	0
@USER Σε κάοια νια θα μαλνεε ε ανάι η Σγγο και θα ο ει άνε μη γιαγια μο θε και αμάξι	1
αία αν μονέλο δεν μο αέει, αλλά ιλενάδα κοβενα και αάκα ! gntm GNTMgr	0
@USER άθε νέα ο νια, να είναι καλεη α ην οηγομενη, με ιο ολλή γεία και ιο ολλή αά ην ζή ο ... α α εκαοήει και να είαι άνα γεή ! Χνια ο ολλά !	0
@USER , καλα ναι . Το εία εειδή ο ομη ιο κά α λια ειε "αν Σ μο ...", αικά νομιζα ι κάο ε ανέεαν . α είε ολ γέλιο	0
ην αμαά να είαι ο εα ο . έβαια αν είαι μαλακα καλεα να μην είαι ο εα ο	1
ν ι 2 ε ο αιζαν ειμααν κααμεδεμενοι με ην θεη ιεεε ι η 1 α α θα κααλάβομε ίοα; erwtasmeta	0
@USER ιιιιι και  να είαι καλααα	0
ημηιάδο γνάιο ε η αλλοίη ηαιδο !: οιο δεν οέει βοήθεια ε γε δεν είναι οε λληνα οε Χιιαν ! Ωαίο ο λογοαίγνιο με ο γε αλλά μάλλν δεν γνίζει ον οιμ ο γα !	0
@USER ν κβη έομε ο ίδιο αοέλεμα ο θέμα θα λήξει .  δημοκαία και η δικαιονη θα λάμον	0
 ξειλα ε ολο η ο μεγαλειο !γλε η 13 ο ον καανε α  αιδια να μη γει κ αο κ αανιον αο οο γη ! ειλα ομαδα,οιανο λαο ενα ειναι ο ααναθηναικο	1
@USER  ε 48 να είαι μέα	0
Σγγνμη ξέαα . ίαι ξει . ι δεν είαι . ίαι διαοεικ . ι ξει . Τολάιον με ην έννοια ο ιεει .	0
ε ελοαιδο αά γεμάο είαι καλά; Τα άια ο α ήε ο καάλαβα έει διάθεη για μαλακίε .  άια κάνει ην δολειά ο βε μαλακιμενο ε κάνει ην δολειά ο αν λληνα ο ο αέον και α αία ονμαα; εί βάλαε ην αλακα ον άο μα .ιμα ιο	1
@USER ίαι δνα ε, θα α κααέει να ξαναηκθεί ! α είναι εαικά και γήγοα !	0
 αή η κηική οοά α ! TheVoiceGR	0
@USER ιεικ Σ Υ Σ	0
@USER Το οζει ο είναι αιοα και αοί αλά !ιο ξείλε εθαίνει !	1
 ννα αια ξεκινηε αο ηο κοιακι ε θεαα ο εκαζει ολο ο οιε ! gntmgr	0
@USER Τάβα γαμηο ε ίαμα ο θα ιάει ο μα ο ον ινεζη	1
@USER θα είαι ο είκενο εεεε ! ι ενάξει ε 3-4 οηάκι ο ολ . ξη αααα και αγη αονα	0
 Σοζάνα α gntmgr	0
 κάνονε ογάηη για ην εαλίεη ε; η κονο θα κομον δλδ ανίδια και μκολο οια άει; gntmgr	0
 ημινα ην αλεει; ενικα; gntmgr	0
@USER  ο είαι βε;	0
@USER Σο διάολο θα άε λοι α νομα	1
ικονομική ειά ο άη . να ανελνι αλ μνο 299 . ε έκη για ην εά ίκ α 290 . gntmgr	0
@USER  αλήθεια δε κβεαι , είαι μανάι λεμε .	0
@USER ιοα ! λο δικο η ηαν ! εει να ειδε αεακια ! λιζομε ε ανιοη ολν ο μελλον ! erwtasmeta	0
@USER καιία αηά μια . αά α άλλα μαλακε είναι λοι ε κάοια ιγμή η έη	1
@USER εεαι_οα α εμαοζάια θα κολλήομε κ Σαακα ;	0
Σ ΨΥ ΧΧΧ kalytera	0
ο κονε ήμεα ο gntmgr είναι: "ο δε κο ναν λοολι"	0
@USER Σε ααδέομαι γιαί να οήιο άλλο κμμαο είαι δίκαιο .	0
ΣΤ ΣΤ ΥΤΡ ΣΥ ΩΡ ,  Σ ΨΧΣ GynaikaXwrisOnoma	1
@USER αλά έβαζε κά γναίκε με α μιά η νια !.... μάε  ην καάνηε ο "αλήη" αν ήαν ο αινίδι; .... δ εμεί εναιμααν για άη ο, ο μάλλον εκείνη !	0
 δε γοαομε οι γναικε να αλνει ο καθε αεο ει αν μα ο ιδιο ιει και ο ανε ! κο να ...shoppingstar	0
@USER αλο μονι και ο λογο η	1
Το αληθινο ανθο ο έλνει ο ε . Το αληθινο άνε η μοία»	0
@USER αιδγειά, ο μίξε α βάλαε α "μαλά" α;  Τία α κονμηε α ι ονοδαμέ και ολεμά ην ακοδεξιάαααααα αλλά εμεί είμαε ίδιοι με α αγολα . ε μέο ο μαο αιδιά . ονοαη syriza_xeftiles εεαι_ΥΤΣ αίοι	0
@USER λα μή γαλοολα	1
Το Χνί μάλλον είαι ε @USER , εγ να ξέει δεν ιοθε εξοαλικα οννομενα	0
@USER ην μλέκει με έοια άγμαα ε μομι, μικ είαι ακμα άε ην μανολα ξέει καλεα	0
