id	tweet	subtask_a
3609	"#ηθε_και_ηαν_ μεγάλη η Χ 51% ήν 'θήνα. ο ημαίνει οί ο ημιο άγμα δέν γκινεί ήν λειοηία η αοία ν ολιν ο 1ο ήμο η Χα.  η,η έη,η καεθνη, η οιηα ν ον,οι ανάγκε,οι ιδέε. Φανάμαα η λη. Σάν ξένοι"	NOT
7153	αν η ανάα βγαίνει βαιά 2 άγμαα μβαίνον.  έει νεα ή η ίεη ο έει άει α κονέ α α νεα ή έει και να κάνει εξ κι έει νεα ή η οάνα η ζή ε αδίκηε κι έει νεα ή βλέει ι ίδιε μοε η δολειά κι έει νεα ή Τ  Σ	OFF
5923	ι λληνε ολάνε ι έ λίε η... αοή - Σα η η ιμή #agriesmelisses #gntmgr	NOT
2778	εν ιε  έει να είαι αθληή για να μει ο #survivorGR	NOT
10189	"Kαλα οι ζαιοι ειναι μαλακε, ο ααδαιο ι κανει έι"	OFF
1567	#shoppingstar ά είδαμε ά νια ονηολι..	NOT
3747	"ιαμ κβένηη,ικαιονη,Σ με οονίνα.  κβένηη έιαξε νομοθεικ λαίιο έ ο αμεανηο δολονο.  Σ αλά αακολοθεί ο οηικέ ο να άνε και να αειλον.  ικαιονη, ίεη, καελνει άξιο δικαικο για να ον διεκολνει."	NOT
8934	"βανική ική να ο εξηγοε ο ίδιο θα ήαν αγαηέ νζελο, ίοα δεν καάλαβαν #gntmgr"	NOT
1696	 λήια ο είναι; #ShoppingStar	NOT
7419	"@USER κ ολε ο έομε άει ο αινίδι. ι λεκέ γναίκε γοάον να ηδιοναι με μαο. μήο η μάνα ο Obama ο ανεηκε ον ενάη, ην αάηε ε δο νια και μεά ξαναανεηκε έναν αιάη ο ην έδενε"	NOT
4784	μεί άλι γελάμε με εένα Σοζάνα #GNTMgr	NOT
5938	αάκι έλα να κάνει κάνα ξκι ο αλήο λογαιαμο μο ε ίλε #gntmgr	NOT
6770	"Το μεαμα είναι ενα. ιε α,ιοο,μοκολο και ελει ειε α γο και κοκοει ο μαλακα αλι θα ε αηει ο διαβαηκε."	OFF
6000	λλο ένα μεημέι ο έαε με κέι και γέλιο! Σο λοιο ξδάκι.... #kalomesimeraki	NOT
9250	Τζάμα ήγε η α η αία η άμα..  έελνε ον άγο ι FF. #gntmgr	NOT
7389	 αία κάνει μνιμα μνημνο με ξένα κολβα...και οοιο κααλαβε...κααλαβε...#GNTMgr	NOT
1791	@USER ια μο για ολλοή οά μα ει με ο λοιο. οεί να οαθήει να είαι ιο ανικειμενική;  να λε ι μιλά για α 4 κμμαα να μην μα αίνει και εμά ο κμα;  είμαε λα α κμμαα ο ίδιο.	NOT
8392	#GNTMgr ; -εία ι δο μο εε α ην κονο; -άι έε... -...	NOT
3164	ει ιελίν είε η αμη βλάα; #masterchefgr_xeftiles	NOT
8234	κανένα: ον εα μο 8.55: ανε γαμή- ανε γαμήο εγαιά	OFF
5511	"@USER ια να άει να ο κανει γι αον ον λγο η αλλη μιλαμε για ην ειομή ο ""0 αακηα"".  ε ολλέ άλλε γναίκε δε γίνεαι μνο για εναν άηο. ιναι βαθεο ο βλημα και ει ολλέ νιε. ακάι να μεινεαι ο οο ν γναικν αν, κιμα"	NOT
3880	@USER ειδή είαι καμένο κλαίνο... μή; .	NOT
8225	"αακαλ, μο ο λίγεε για δο; #gntmgr"	NOT
3057	 ο άγμα να άνον α λογια ο άμα δεν έον κάο να α διαβάον αγμαικά με ξεενά #masterchefgr_xeftiles #MasterChefGR	NOT
7339	ή είναι εααγγή #kokkinopotami και ι #AgriesMelisses ένα δμο και 5 ίια ο ο ένα έει άν ον άλλο !	NOT
54	" Σ ΣΤ Ρ  ΥΣΤΡ! ΣΤΣ ΤΡΥΣ Τ ΣΤ   ΣΣ Σ Υ!  Τ!  ΣΤ!    Σ'  Τ Ρ! ΣΣ Τ ΣΤΡ! ΥΤΣ  Σ, ΥΤ  !"	NOT
9737	εκοε άια ο άη; #gntmgr	NOT
8766	#gntmgr α είναι ο ί μάοα ο βάδ εαλοδα	NOT
1742	@USER κμη να αεηθεί; Τελικά είαι ειεο και α ο μεγαλεο ολιικάνηδε..	NOT
4854	"ίηκε η Σοζάνα για ην ίλη η. αν κοιδεαν ην κλια για ο ο η μέα α μοα η, έκανε γελακια. #gntmgr"	NOT
6437	"αγκ Χααλαμιδο, ο θνικο μα κλο ε! #kalytera"	OFF
8866	ημινα αγαη μοιαζει με γάιδαο. 27 ειαι οι 17. ανε ιι #GNTMgr	NOT
400	@USER Χαζηνικολάο ξεγε . έλει η οανα να κεί και η αά δεν ην αήνει.	OFF
2784	άλι η ολεη α κανάλια γαμ ην οάνα μο και ο λέ εγ ο ηίζ δεξιά με ιάθηκα α	OFF
651	"Σγνμη γιαί κάζεε μνο η άθα; ε ο Φη μιλάει, οε η άια αο γνίζον #gynaikaxwrisonoma"	NOT
1599	@USER ιαι ε καλ δμο!  ελίδε για ένα! αλημέα!	NOT
2998	@USER νή βονο εν η εημ είαι ε κληξ Respect ε	NOT
2443	"@USER  ην αία θήνα έ ήμεα, ε μο ε έει εκλεγεί α ον λο ο ιο.  ο κΥνοβολεικ ημα θα ο αοεομε και η κνη ο θα εξανεμιεί. α είαι ίγοο ι ην α η κίη κανένα κομμακλο δε θα οάξει α ήθια ο..."	NOT
6405	α ην ανε ην κοολια με α κεαα και θα ο γινει ο αιδοίο κκινο #gntmgr	NOT
2830	#survivorGR κιακο ειαι ολο κ αινεαι	NOT
8349	ο ο αο ην εει δει ξεξη ημεα #gntmgr	NOT
788	"@USER ι καλε.Χαακηιε μονο αιο γκομενακι μια γναικα.Φαναζομαι ει θελει να μιλον κ για η μανα ο,ην αδεή ο ή η γναίκα ο"	NOT
5638	"#TheVoiceGR ,ι να ναι η κοελιά. μα ήον καλή και ο ήθελε ολ θα έμαινε κάο για μοικέ οδέ. νί αο ήγε για βεονηιοκομο αλλά δολεει α διδια (ο οοίο ο είε με κάοια ααξίη)"	NOT
4379	@USER αγμαικα οο ιοενιο αακηα ειαι;	NOT
1608	ή καιναα ίλιαν κε αά α εινικά λια γιαί θα ε ειλάβει η άια #GynaikaXwrisOnoma	OFF
6715	ιαε α και δε α ι ηλιθιε να ηεμηον α γλκα.μο! #gntmgr	NOT
8798	#GNTMgr ι είναι άια μο αν κάνομε μαλακια ο αίζομε κινέζοι αο δεν έομε α μαλάκια να ομε ην αλήθεια	NOT
360	"Ρία,μιά αά κοέλα είαι!αλη,αγνίια κ ιλική με λο!α ενά καλά κ μην ακο ο αναίλε εδ μέα! #survivorgr"	NOT
1121	"έι  ο έβλεε ο κμα η #_ξειλε έλεγε ι λίη, δίλα α ο #ογδανο, ι λίη, να ι λίη, οι ""ίε"" #ενιζελο"	NOT
1221	"οι δεν μήκαε ο ZMAKDOME WORLD INVASION άαε ον ιο έαο κλο ο έει αήει ε λληνικ pro-wrestling ring. αι με α εννο ι ήαν εοί οι ξένοι γιαί μα ήαν δο ζνε.  εννο με α. ε α, α εννο."	NOT
3269	εει η ΥΤΡ ο #masterchefgr! ιμαι νικηια! αλα δεν ηα ον ιλο-ο εαθλο-α ημαα-η ημη-η δοξα............α νεα μο α αια μο κι ενα αξι να γ!! ι οι;#MasterChefGR_Xeftiles #Survivorgr #giatiparea #topwino #PowerOfLovegr !	NOT
3308	@USER ο κολλάει α ; ίε ι η αλάκα ην διάλεξε και ο εξήγηα  οι άοι ην έβαλαν ο με ο.  και οι μαοι ην αείνα. οεί αλά να ααδεεί ο λάθο ο!	NOT
671	"ίζ να ιε  κονει ην ελληνική γλα για ην οοή, δεν μοεί να είναι ο κο #shoppingstar"	NOT
539	"-λι μο έειλε μνμ η κομάα, βγαίνει ήμεα νβ με νέο αμε. -οη είναι. -ο ο ξέει ε; ον ξέει; -Τελικ CL βγαίνει ανεβο; ην ίγγει δναά ην γαβάα ο λέ. #ChampionsLeagueFinal #TOTLIV"	NOT
9109	@USER  ολη ο έει γαμμένο.έλει ο γε-μεανάε κ ο μεαέει ην ενδοα οι γιαί ο αγάηε βέβαια!οικονομικέ ζνε μίζει η θεη με μιθο είνα δο ο αγαημένο ο.ΡΧΤ  ΤΥ	NOT
10005	"αίν, 24ονοι ανομικοί αναβοβήνον 11 νια, άι, κεα ην ίγινα, αίε, μια εξιά να άνει α αλεθένα για θμαα να εει μάε μα και ιοκελίει δολοονίε, ογκομ, εξαθλίη, άνζα, ακελάκια, ηεία. Τι ηίαε μαλακε; Τμβο ηίαε"	OFF
5315	#kokkinopotami  βε ιγένεια	NOT
790	λλη;  γιαί είαι αγμαικά για αλιάε! #gynaikaxwrisonoma	NOT
3291	@USER εικοδομηικ θέλει; αμέ: άλα και γαμήο ολάκι με ι ααιέ ο α μοιάζει η γα η κομονδοο.	OFF
2961	" ήει αλκολ και ααγοεμένν οιν ο ίδιο και ο α με ι κέει εν μαλο κολλημένο ε μια αίεη οανα ο λοι λαέαμε λοι κακιά ιγμή εεήκαμε κ άνομε να βομε ην ηεμία .,η αή ,.η α ξδια"	OFF
4337	"@USER  ναι ,δημια άξη η ακμα καλεα,,,,εθνική άμνα ︸� ζήομε μεγάλε ιγμέ,, δ,με ο μαλακέ ο έον ο ίδιο δικαίμα ήο με μα"	OFF
8357	Aο ο ολοι αο μικοι θελον να γινον αγοδιε-ηθοοιοι-μονελα....και εον αειο με αιδικε οο με μοικα ογανα-μικονα-εμμαα κλ! ι οο! #TheVoiceGR	NOT
998	Σαν ξλαγγοο εααει με α εδιλα....#shoppingstar	NOT
5010	@USER  αγμαικοηα έει ι οι γναίκε  κ οι άνε κάνον εξ εειδή ο εαιιοναι ιθαναα ι αν ο κάνον με εένα αλλά αή είναι μια άλλη κοβένα	NOT
5049	Τολμα να εει αοh γεονοκοη αανα για ι μηεε ο μεγαλνον μονε α αιδια ο αν ο ειεεε να βγαινον εξ η οι γιαι δεν α καλεα ο διλανο ο  ειναι ο αεα ο Σαββαοκιακο#eutixeite καμο! #mesimeri_skai #toprwino #shoppingstar	NOT
5512	ίλο μαλακίζεαι αν ον αά #kokkinopotami	NOT
10279	ν  μεαξ θε διάβαζα ένα άθο ο έλεγε  ο οο ειία ν αννμν αλκοολικν είναι 5-10%. εν είναι λε οι μέθοδοι για λο. #erwtasmeta	NOT
9693	ι μαλακίε είναι αέ #GNTMgr	OFF
884	@USER αλημεα ..ε εαι για α καλα ο λογια..ανα καλα με α αγαημενα ο οα και ανα με γεια και αα να ειαι..	NOT
1723	Ρεγγίνα και α μένα #poweroflovegr	NOT
9975	αζειε ολινια! Σημεα έει μαγικά! #GNTMgr	NOT
8622	ηλαδή άμα έβαλε ε έοινα ήμεα α ον Τελικ ι θα βάλει θα μα ελάνει θεηα #XFactorGR	NOT
5675	γ ην ηλή αική ην ξέ α αλιά. αθμααν ο διλαν θανίο #GNTMgr	NOT
4346	@USER λα ε είαι εβολικ. κ κάοια α α εειδια η 8η ήαν αβηγμένα α α μαλλιά αλλά ο ελεαίο εειδιο με άηε αγ.	NOT
5745	" ιο κεδιμένο αε ήαν ο άκο ο ι ένε με ο αμγελο, και ι μνο, μέι ' αιά #gntmgr"	NOT
8196	"μαναιδο : ""ολο α"" #Gntmgr"	OFF
7271	"ή νέ,με γκινηε! #AgriesMelisses"	OFF
5921	Ρε κοίια ένα καλακι ... ίμα α αοια #gntmgr	NOT
958	δε εει ιληει οε οδιε δε καθεαι να γλει κανεναν ο μιλ μονο δημοιογαο γλειει καλε για βγει ΤΣΣ ε οιο οανιο και οξοοο #bill_xeftla #poweroflovegr	NOT
4416	Τι είε ο ίαμα ο ιάκο άλι! εεε ε ι ηγέ ε οικογενειάη κ ααήει ο αιδί ο! ια να ε βλέον να αίζει άβλι #SurvivorGr	NOT
979	@USER Ψοα	OFF
924	ο διοξείδιο και να βάλει ο ιάνιο Το μεγαλείο ο λεκο Τιανίο δεν ο κεδίζει με ίοα #masterchefgr_xeftiles #MasterChefGR	NOT
470	"Υάει ο ανίθεο ο starstruck; ηλαδή η ιγμή ο νειδηοοιεί  είαι δημοιλή ; ήγα να δ εξεάει για ECDL και αλικάι ην οδοή με άει «είαι ο νανίνο α ο @USER ;» αι, λίγο κάλα αλλά νομίζ ο διαειίηκα μια αά"	NOT
3732	"@USER  αδικείαι ε ίλε και να κάνει δικ ο αο-κομμα,θα α καλά!ν άν ήξεε ι μβολίζει ο μαιανδο δεν θα εοε αέ ι μαοε,οε κάε ην νολα είμενε α'αο ο καέεαν ην λλάδα να γίνον εκείνοι ο θα ην ον.. #_ξειλε"	NOT
6124	@USER βήκε γκμενα. ο ομε άγμα έκανε. και μάλλον μεικοί/μεικέ ολήθηκαν  ολιάδε 'αίδια ο ιάνο για να κάνον κομάνο	OFF
1390	"α ο λάκιε ο #ενιζελο, λογικά θα καεβεί ο #βελολο ι εκλογέ #_ξειλε #"	NOT
363	 εζο ξνά έει έει ολ αμηλά #PowerofLoveGR	NOT
4021	"@USER ειαι οβαη; ηιαν ον ια για να αλλαξει ην ελλαδα και εει καανηει ΥΤΡ Σ κανει ακιβ α ιδια ο ο αοκ ο 1980-2000 ο καεεε ην ελλαδα, αοοηε ολο ο αοημενο αοκο και ον δικαιολογει; δεν εεε ΤΤ ο καινοιο ην λλαδα!"	NOT
9609	άια οιο ε μεγαλε ; ι ανιληει ειναι αε! #gntmgr	NOT
1259	"οάδε ο νομίζον ι είναι κάι και βίζον μάνε, έομε και α αά α κοίδια. άνε α ε κακομοίη."	NOT
5162	οάηκε λέει....γεάμαα θα είναι #GNTMgr	NOT
453	για ον οο λαο για ον οο κομμαοκλα να α λεμε κι αα	OFF
6912	"""ννα για 2η οά ε οιο οάνιο και ξο "" αία #gntmgr"	NOT
6349	κλαικ αία άνα η θα ο ίνει ο εξοαλικ- εξιικ αίιο και άνα θα έει δολειά για ο άλλο...  να κάνει κάι ακ8μα δεν έει κέδο δεν άει είη....	NOT
2734	"@USER νιαηκα κ  ολιαα  οι οι μαοι δεν  εδαν λιγε κααμελε κ λιγη οκολαα ακιβ    ΥΡ (αν κ αο οι διαβαζ εδ, μαλλον δεν εγινε ει κ ο εδαν ελικα) αν ηαν οι αοι θ μ αινοαν αολα ιολογικο! οα ειναι αο κ  ακια δεμενα"	NOT
9462	@USER Σε κάοια νια θα μαλνεε ε ανάι η Σγγο και θα ο ει άνε μη γιαγια μο θε και αμάξι	OFF
7441	"αία αν μονέλο δεν μο αέει, αλλά ιλενάδα κοβενα και αάκα! #gntm #GNTMgr"	NOT
3600	"@USER άθε νέα ο νια, να είναι καλεη α ην οηγομενη, με ιο ολλή γεία και ιο ολλή αά ην ζή ο... α α εκαοήει και να είαι άνα γεή! Χνια ο ολλά!"	NOT
1656	"@USER , καλα ναι. Το εία εειδή ο ομη ιο κά α λια ειε ""αν Σ μο..."", αικά νομιζα ι κάο ε ανέεαν. α είε ολ γέλιο"	NOT
3728	ην αμαά να είαι ο εα ο. έβαια αν είαι μαλακα καλεα να μην είαι ο εα ο	OFF
7402	ν ι 2 ε ο αιζαν ειμααν κααμεδεμενοι με ην θεη ιεεε ι η 1 α α θα κααλάβομε ίοα; #erwtasmeta	NOT
2187	@USER ιιιιι και  να είαι καλααα	NOT
8821	ημηιάδο γνάιο ε η αλλοίη ηαιδο!: οιο δεν οέει βοήθεια ε γε δεν είναι οε λληνα οε Χιιαν! Ωαίο ο λογοαίγνιο με ο γε αλλά μάλλν δεν γνίζει ον οιμ ο γα!	NOT
2621	@USER ν κβη έομε ο ίδιο αοέλεμα ο θέμα θα λήξει.  δημοκαία και η δικαιονη θα λάμον	NOT
8550	" ξειλα ε ολο η ο μεγαλειο!γλε η 13 ο ον καανε α  αιδια να μη γει κ αο κ αανιον αο οο γη! ειλα ομαδα,οιανο λαο ενα ειναι ο ααναθηναικο"	OFF
1571	@USER  ε 48 να είαι μέα	NOT
519	Σγγνμη ξέαα. ίαι ξει. ι δεν είαι. ίαι διαοεικ. ι ξει. Τολάιον με ην έννοια ο ιεει.	NOT
8320	ε ελοαιδο αά γεμάο είαι καλά; Τα άια ο α ήε ο καάλαβα έει διάθεη για μαλακίε.  άια κάνει ην δολειά ο βε μαλακιμενο ε κάνει ην δολειά ο αν λληνα ο ο αέον και α αία ονμαα; εί βάλαε ην αλακα ον άο μα.ιμα ιο	OFF
4304	"@USER ίαι δνα ε, θα α κααέει να ξαναηκθεί! α είναι εαικά και γήγοα!"	NOT
7654	 αή η κηική οοά α! #TheVoiceGR	NOT
3134	@USER ιεικ Σ Υ Σ	NOT
2858	@USER Το οζει ο είναι αιοα και αοί αλά!ιο ξείλε εθαίνει!	OFF
5273	 ννα αια ξεκινηε αο ηο κοιακι ε θεαα ο εκαζει ολο ο οιε! #gntmgr	NOT
4875	@USER Τάβα γαμηο ε ίαμα ο θα ιάει ο μα ο ον ινεζη	OFF
