id	tweet	subtask_a
A123	NOT	@USER That was the Show that I went to... so yeah it’s my bias😂
A124	NOT	@USER Rest In Peace, Ms. Morrison. And thank you for your words.
A125	NOT	Call me a coward but i badly want to end this all.
A126	NOT	Can't wait to see my girls tomorrow 😔😔😔😔 Thank God @USER make movies now so @USER has a reason to go to Moscow 🤩
A127	OFF	I’m about to write down every nightmare i have and turn then hoes into a tv show. Bitch i be scared as fuck. Somethings wrong with my mind.
A128	NOT	@USER I haven’t watched it.
A129	NOT	No. There are factual impossibilities.Impossible is not a fact, it's an opinion.
A130	OFF	fat girls suck dick like it got jelly in it
A131	OFF	I woke up laughing and idk why. The dream must’ve been funny as shit
A132	NOT	⚠️| RB Leipzig want Arsenal to include Emile Smith-Rowe in a deal (loan or perm) for Dayot Upamecano. Arsenal value Smith-Rowe at £25M
A133	NOT	As hard as it is to breakup , chin up and keep your head up you about to write a new chapter in your life, one that could be much better 👌💯
A134	NOT	@USER Oh I see! Well I hope the pain gets better and it will heal sooner then mine 😅 it took year and a half to heal fully
A135	NOT	@USER Can’t wait to use it
A136	NOT	how can we see beyond the skin colours,  with the acknowledgment of our differences?
A137	OFF	@USER He’s a bitch
A138	OFF	Women better learn to stop using niggas for free shit like it's cute.  These niggas will have yall coming up missing.
A139	OFF	Your dick is small and ugly
A140	OFF	A wise man once said gone fck that nigga and get it ova wit
A141	NOT	@USER This is the befitting reply long overdue. Brave reply.
A142	NOT	The price of $twtr has just reached a value of 40.50. New alert range: 40 - 41
A143	NOT	To our “beloved” laureate ... safe journey, rest in power.  🙏🏽
A144	NOT	why is billy and mandy still so funny to me
A145	NOT	If home is where the heart is, then my home is where you are..&lt;3
A146	OFF	Learn to flex your own self bbgirl. Boys are sh*t
A147	NOT	@USER He ain't say NOTHING wrong from HIS perspective of life
A148	NOT	"@USER Just so ya know, in the English language money isn't referred to as ""them"". Cheers!"
A149	NOT	@USER Thanks, guys I'm super excited to be back!
A150	NOT	@USER However, the Lock-in policy is not applicable to Broadcaster’s Bouquet. - Amit [2/2]
A151	NOT	Going to squeeze another session in today between 4pm - 6pm   Drop Me an email MissSarahJessicaMail@gmail.com
A152	NOT	someone tell me should i keep saving money or go see the bts movie tomorrow like idk what to do😐😐
A153	NOT	Need to compare everything, now?  Make a #Tableau tree map in minutes.
A154	NOT	God is currently listening to “Migraine” by twenty one pilots
A155	NOT	So my neighbor number texted me last night.... it was almost a little too late but I was nice!
A156	NOT	@USER There would be safety marshals around the ground ready to spring into action
A157	NOT	@USER I’ve got the PL one and the sun
A158	NOT	@USER @USER Isle of Man people do Call if that I know that I live on Island
A159	NOT	@USER Your music was amazing man! It made the piece 🙌
A160	OFF	I’m so nosy there is not one but two police officers pulling over a woman in a fucking ford sedan at the speedway where I’m getting gas.
A161	NOT	A fool thinks himself to be wise, but a wise man knows himself to be a fool.      William Shakespeare.
A162	NOT	@USER Same. I use the native client 90% of the time
A163	NOT	@USER @USER What is the name of a famous sugar company?
A164	NOT	They be killing people like it’s living going outta style this is crazy
A165	OFF	Might say fuck it and go jobless
A166	NOT	GREAT analysis of “how he rolls” Trump strategy on the economy on @USER with @USER
A167	OFF	@USER You know that tweet that’s like “ima let my nigga do whatever cus when it’s my turn he gon need a perc”? Yeah
A168	OFF	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
A169	NOT	@USER ? How many deadlines has Brexit missed? Do you actually think it will happen on October 31? I don't
A170	OFF	theres nothing better than kicking your crush’s ass in mario kart and having him tell you how hot you are for it afterwards
A171	OFF	WAHT THE FUUCK THEY ARE COMING TO LA FUCK THIS SHUT IM GOING TO WORK
A172	NOT	@USER 😅 Over all, an employee will only do that when he/she loves the company in return. It's a win-win.
A173	OFF	That fake shit gone make me keep my distance!
A174	NOT	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
A175	OFF	I don’t give ya ass no cash I just get you High🤷🏾‍♂️
A176	OFF	@USER @USER @USER God i can only imagine the fucking neckbeard and sweat between his fat rolls
A177	OFF	@USER @USER That top don't know what to do with all that ass 😂😂😂
A178	NOT	@USER Pretty sure you won’t add anything to the primary process, Individual #3.
A179	OFF	Shit just kinda pissed me off, fuckin neighbors always parking in front of my crib
A180	OFF	@USER @USER @USER None of that is true though. You're crazy huh?
A181	NOT	@USER Hopefully this tweet applies to every game this season.
A182	NOT	@USER Don't trust most of the sources
A183	NOT	Guys get excited the club is launching on instagram in 7 days‼️‼️‼️ #Countdowntolaunch
A184	NOT	@USER @USER @USER The question is, did he ever have them?
A185	OFF	@USER What have you done...Distorting our hindu scriptures...Sick people like you
A186	NOT	1st quarter examination toooom 🙏 goodluuuuck and God bless grade 12!!!! 😚
A187	OFF	Some of you really are disgusting tbh
A188	NOT	It's a beautiful day to cry in the bathroom and avoid your responsibilities/co-workers.
A189	OFF	this is something I see even people I would consider myself friends with doing and this shit actually makes me mad sometimes
A190	NOT	Sorry to say but I'm not a fan of sycophancy@kha_nu_biaa @USER Just look how happy everyone is 😊. Look at the positive side please.
A191	NOT	@USER yeah mate ive only played a few on it, inv to party x
A192	OFF	Bold of Knee to assume that Mama Mishima wouldn't beat her kids ass.
A193	NOT	@USER Think of it as Allah preparing a brave and honest man for future of Muslims around the globe
A194	OFF	@USER Photo ops from an insensitive boor. Racist, hate mongering xenophobe as well. His words and deeds confirm this repeatedly.
A195	NOT	I can’t find the right words today.. Depression, sadness, Helplessness  Is all that comes to mind ..
A196	NOT	@USER I see , Denise. You can definitely can also call our team to report on 0345 454 1111. Let us know if it helps. ^EO
A197	OFF	$BTC you never use to pump dirty, but now you you 𝗴𝗼𝗱𝗱𝗮𝗺𝗻 disgusting !!  My, 𝙢𝙮 𝙂𝙤𝙙, where'd you learn that?!
A198	NOT	"To all my coloured friends,  ""there by us"" is not a location!"
A199	OFF	@USER And you're a fake Mexican, anti-American dickhead.
A200	NOT	@USER You as well! ☀️ 😎✏️
A201	NOT	@USER of course! There have been a few false alarms in the past (with others). Very sad day. She is my number 1 author
A202	NOT	7 billion people on earth and you’re stressed over one person. Make it make sense
A203	OFF	Some guys are so ignorant Imagine not knowing what size pussy your girl is when you’re buying her tampons 🤦🏾‍♂️
A204	NOT	@USER @USER Haha nice. We have a pastor on staff who does that. He quotes Joel Osteen
A205	NOT	We all know you will, and we will also be the best for you @USER  #지금도_앞으로도_최선을_다하겠습니다 #I_will_continue_to_do_my_best
A206	NOT	just listened ong seungwu recent  drama song  OMG it' beautiful, his voice is soft and angelic💙 my heart😭😭
A207	NOT	Think I wanna dress it up and make it real for him today
A208	NOT	So sick of feeling like this now😭
A209	NOT	I shouldn’t have posted that on SC it was in at the heat of the moment.
A210	NOT	How could you know someone went through so much and still put them through a lot?
A211	NOT	@USER Words matter to me. I don’t have the time to ask or even care what you believe the root of the ‘problem’ is. Thanks for commenting.
A212	NOT	the way Arsenal announced Koscielny's departure😂😂😂
A213	NOT	If you still text or talk about it, it means you still hope
A214	NOT	@USER It’s a play on the lyrics from pretty girl rock. “Don’t hate me cause I’m beautiful...” Also, thank you would have sufficed. 😒😂
A215	NOT	when youre suddenly reminded of 190105 jimin.,,,,
A216	NOT	Get a Twitter, they said.   It'll be fun, they said.   You'll find the love of your life, they said.
A217	OFF	@USER You mean because you're a coward
A218	OFF	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
A219	NOT	@USER @USER fym the texture us the best part 😫🙌🏽
A220	NOT	I will travel to Lagos   next year I am speaking it into existence 🥺🥺🥺@USER @USER
A221	NOT	@USER I’ve had their food before it wasn’t worth the money for me... vegans probably love it
A222	OFF	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
A223	NOT	my mans and i listening to the same crime podcast so we can discuss the details of the case 🥺
A224	OFF	@USER Lol chopsticks is for lo mien and sushi ...my ass would be picking up the rice one by one 😂😂
A225	OFF	@USER @USER Oh shit sorry I thought the leg room was bad just realised now🤦‍♂️
A226	NOT	Hey @USER, Thank you for the follow!
A227	NOT	It really sucks how sometimes you are afraid to speak up about something that is hurting you because you don’t know what to expect
A228	OFF	I’m not beefing w any bitch that can beat my ass😂
A229	OFF	@USER Its really disgusting. He literally took advantage of her. He must be Arrested 😑
A230	NOT	@USER The only important issue to them is that he won the election after their almighty media promised them it couldn't happen.
A231	NOT	@USER Call it what it is. Occupation. Annexation.
A232	NOT	everyone the EK final episode is about to air in 5 hours 😭😭😭😭
A233	OFF	@USER @USER @USER @USER He is scared!!! Go kick his ass in the election.
A234	NOT	@USER thank u!! thats actually what i was thinking of but didnt know the name!!
A235	NOT	I read between the lines with ppl and their intentions
A236	NOT	@USER @USER Title is decoy, the matter of poster is against Pak n in favor of India
A237	OFF	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
A238	NOT	@USER Say it louder for the people in the back!
A239	NOT	@USER @USER Also fuck fat tire who the hell are you I’m drinking hurricanes
A240	NOT	@USER @USER @USER Lived in Texas almost all my life.  Well aware of the state's history and its inhabitants.
A241	OFF	The same person who put it there that’s who gone clean it@HEAVYDCHROMATIC Nah it stupid asf
A242	NOT	Falling hail cannot adapt to the warm summer air. It had no effect other than causing damage.
A243	NOT	@USER We have another week here...love it too, just hope the rain stops🤨
A244	NOT	@USER We gotta work with what we got and be thankful for it
A245	NOT	Goodluck Wazza son still top 5 players to ever grace the PLDerby County x @USER. ⚪⚫  #WR32
A246	NOT	@USER Arsenal not signing Philippe Coutinho, according to @USER.
A247	NOT	@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in... his power
A248	OFF	@USER and he like a penis repeatedly jammed up his butt
A249	NOT	I love you, you Godlike breath of fresh air. 💚
A250	NOT	@USER About time he was kept in the lower leagues 🙄
A251	NOT	@USER Is that it here?  WINE AND BEER
A252	NOT	Ahhh back to work still reminiscing about how lit this weekend was
A253	NOT	@USER He deserve the worst of this all
A254	NOT	@USER @USER Ah, I didn’t see it on journey check reported as short formed.
A255	NOT	@USER @USER @USER Indeed proud..i am proud to have voted for @USER @USER @USER
A256	NOT	Me too!!!! Any takers?!?! I pay very well 🤣😉👍🏼I know there are people who love organizing.....and I wish every single one of them would come over to my house🤣
A257	OFF	@USER @USER he is a fool
A258	NOT	@USER some girl u probably haven’t heard of her
A259	NOT	@USER I didn’t see the footnote that this is your study! Good work bringing attention to the issue!
A260	OFF	@USER Homo Milk, seriously? Freetard? Must be a Canadian thing. And you ripped off Dorf! Sad Clown sucks! Make America Nate Again 😆
A261	NOT	@USER What was it tweet deleted
A262	NOT	Ah thank Capt. Saerom, my current jam is Love Bomb too.@INTLWORLDrp I loved your song, she's in the rain is my current fav song. 🤘🏼
A263	NOT	@USER I love the helipad on the tail
A264	NOT	@USER MY HEADER NOW IS THE STUPID BAG AOCO GAVE ME
A265	NOT	@USER Daemon is the best gun in the game
A266	OFF	If you in my life rn.. I FUCK WITH YOU HARD. The cut off was real this year.
A267	OFF	@USER this is why I think cybernetic enhancements would be sick af. the human body sucks ass
A268	NOT	@USER @USER @USER Well it looks like you’ll be sending your thoughts and prayers again🙄
A269	OFF	@USER They are not police these are Macrons thugs working to the orders of the EU
A270	NOT	@USER @USER You've got the causation wrong.  Go figure.
A271	NOT	@USER with my pleasure, je 🥰
A272	NOT	@USER  question for our home game against @USER  do we have to buy ticket even tho am a season holder ? Am confused
A273	OFF	@USER All this shit is stupid give us our OG tilted back and take out fucking transformers
A274	NOT	Patient died.  Mother prayed.  Patient came back to life.  - Dr. Kent Sutterer — watching Breakthrough Movie
A275	NOT	i cant believe i have to wait another week for the next run episode
A276	NOT	@USER Thanks for the food 🙏
A277	NOT	@USER @USER I’m gonna use that bigger gone to destroy you instead
A278	NOT	@USER BINGO! Since she's the furthest away I wanted her to have a bit of Mina close to her heart. &lt;3
A279	NOT	thank u to all those who have prayed for me that good things will always be with u
A280	NOT	@USER @USER I’m working in Birmingham the next few weeks up September onwards is pretty good. Shall I dm you?
A281	OFF	Haven't been up even an hour yet and I'm already over this fucking day
A282	NOT	@USER @USER No, what it means is that i am both genders
A283	NOT	@USER @USER Happy birthday to lion 💙💙💙💙💙
A284	NOT	@USER Well we went to your profile and saw you were at 999 and then we saw Lisa Loeb so we couldn’t resist! Thank you for the shoutout!
A285	NOT	Give that sweet sweet broccoli and cauliflower nonsense.What is something you hated eating as a kid but now cannot stop stuffing your mouth with as an adult?
A286	OFF	now they making me mad lol cse they wanna go black power on me lol  im ready to leave work and go live lol cse they blowing me
A287	NOT	@USER WAY TO GO!!!!!! AWESOME!!! @USER @USER
A288	NOT	@USER can't wait,is it something new or currently airing XD
A289	OFF	@USER Listen to your fucking to your player and go fuck yourself.
A290	NOT	Jarren Williams is getting a lot of first team reps today
A291	NOT	0/3 thesis topics pa rin as of aug 6
A292	NOT	Real hustle is still my favorite Big’s up to @USER whatever he said in the pass is coming to pass @USER
A293	NOT	@USER Yes! The exquisite pain of wanting someone that you know you can never have, but you will still try to be with them. 😂
A294	NOT	11 more days till San Francisco for a week with the love of my life 😍😍 I cant wait. This vacation is much needed
A295	OFF	@USER must suck to be such a pussy
A296	NOT	@USER do you know of anywhere close to Henley on Thames that might have the game on tomorrow? Cheers
A297	OFF	@USER Democrats are pathetic and ignorant!
A298	OFF	@USER U r the racist
A299	NOT	@USER Congrats! I literally can’t wait to read this! 🔥🔥🔥
A300	NOT	"SB: ""@USER deserves the credit he is getting and it is a club decision if they are to offer him a new deal. I hope it is close."
A301	NOT	Bo4 is the worst cod of all time just because it has fog of war
A302	OFF	Life is too short to hold on to pain or doubt. Bury that shit way down deep and let it come out in your art.
A303	NOT	"And today's edition of ""Totally missing the fucking point"" comes to you from James in London@Hells4Heroes Is thrown from a 10th floor window of the Tate Modern its an awful building why was the window open to murder a child ??"
A304	OFF	Can someone please jump her ass
A305	NOT	@USER @USER I have never heard of them?   #MPN #BTS #ARMY  (@USER)
A306	NOT	@USER Ja, so useless, and shame he's sick, he thought it was gonna be quick :(
A307	NOT	Fudge I’m thinking of you 🙂
A308	NOT	In God's perfect time, I will be great.
A309	NOT	@USER Ruling any top eight side out with four games to play then finals is a fools errand
A310	OFF	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
A311	NOT	Bobbie is the real mvp in this movie
A312	NOT	dm me places i need to see in the uk (anywhere in the uk) it’s for science streaks
A313	OFF	turn your ringer off and go to sleep, babygirl. he still gon be trash in the morning, it’s okay
A314	NOT	@USER Happy bday, Vera!!! 🥳 Enjoy your day. Can't wait for the conjuring 3 🤩
A315	OFF	@USER @USER Dumb ass fucking baby I wish the cat swung on it and the idiot taking the video 🙄
A316	NOT	‘We may restore the State status back to #J&amp;K once the situation returns to normal’ @USER
A317	NOT	@USER Now with oversized and very visible dressing on head as result of having tiny spot exhumed. Stitches would you believe!
A318	OFF	@USER @USER he’s a good looking man. Idk why people like u try making it personal by doing shit like this. Is ur dick that small?
A319	NOT	@USER @USER @USER @USER @USER @USER orisa ball is the future.
A320	OFF	@USER When you comment on something, it’s like an instant verification of untruth. You would do so much better to just shit up
A321	OFF	@USER @USER You're reveling in the deaths of dozens of purpl people. You're a disgusting troll.
A322	NOT	I know when I set a goal for myself, I can achieve it. Regardless of how hard it may be🤷🏽‍♂️
A323	NOT	Calvin Harris Featuring Pharrell Williams, Katy Perry And Big Sean - Feels
A324	OFF	@USER He’s such a liar. Putin and MbS and whoever else PAYS HIM rules the US right now. Trump has sold out his country. He’s a traitor.
A325	NOT	@USER Flight FZ1696 will be arriving at 18:07 (06/08)
A326	NOT	@USER Must resist... the urge... to hug
A327	OFF	@USER Sociopath - plus malignant narcissist and selfish greedy evil lying a$$hole-
A328	OFF	I hate those females that think just because you stopped talking to them “it’s beef” like never that I just be to mf busy.
A329	OFF	Man that shit got me tight lol
A330	NOT	फ़िल्म: 370 गायब रिलीज़ डेट: 5 अगस्त 2019 Award for the best actor goes to.. ... . . . . . . . . Satypaal Malik.😂😂😂😂  #370Article  #370gaya
A331	NOT	people who hate popular things just because theyre popular and they want to be different are so annoying
A332	OFF	#UNandOICsaveKashmiri What a liar, hypocrite and deceitful Prime Minister of India who wants to enslave Kashmir-occupied Kashmir,
A333	OFF	Brandon be on my ass but I swear everything he say be the truth
A334	NOT	@USER Not if your charming as well
A335	NOT	I wish I had money to fly to Miami lol
A336	OFF	don't fuck with me like this, allow itBreaking | Philippe Coutinho is joining Arsenal on loan from Barcelona, according to @USER.
A337	NOT	Predicting 2019 Lime Rock Park With 84% Accuracy
A338	NOT	@USER In the bad old days, Renamo was said to be a south african racist branch.
A339	NOT	Fate loves the fearless.  - James Russell Lowell
A340	OFF	Why the fuck is Obama even saying anything when there were 32 mass shootings during his reign and he didn't do a damn fucking thing?
A341	NOT	@USER @USER @USER @USER have new podcast episodes out. Hit them handles and listen. Enjoy as well.
A342	NOT	Prone to wander, Lord, I feel it,   Prone to leave the God I love; Here’s my heart, O take and seal it,   Seal it for Thy courts above.
A343	NOT	Enjoy the money I hope it makes you happy. Dear lord, what a sad little lifeLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A344	OFF	@USER @USER She's a narcissist.  She's crazy and has let the power go to her head.
A345	NOT	@USER God bless you, Mr. Pulte! What you and all the teammates are accomplishing is amazing!
A346	NOT	whatever goes around eventually comes back to you, so you gotta be careful baby and look both ways before you cross my mind 🤷🏻‍♀️
A347	OFF	He’s walking around with his dick out.
A348	NOT	I figured it out myself last night and retweeted but it’s not here anymore smh thanks for your efforts everyone.
A349	NOT	"@USER @USER If it's on loan, then it's not really ""fixing"" is it?"
A350	NOT	@USER Il fly over with Ethan he can join her
A351	OFF	Come on slim. You in the 2nd year of your contract and you holding out. They should cut his weirdo ass
A352	NOT	@USER jUst look at him and you'll understand why-
A353	NOT	@USER Pretty wild. has potential to be the best chapter of the series
A354	OFF	"if ""me parto la polla"" is like ""lmao"" why not just call it mplp fucking idiot spanish people jesus christ"
A355	NOT	How to transfer the money I have in my mind to my bank account?
A356	NOT	#NowPlaying on AM1700:   Ella Fitzgerald &amp; Louis Armstrong - Autumn In New York
A357	NOT	Petition to require entirety of #criticalrole cast to wear eyeliner every week sign here and here and here and here
A358	NOT	@USER 😂😂 it's not that Jay. I  just love to eat it 😁
A359	NOT	premarital sex is still a thing im sick of this world
A360	OFF	Ovies just introduced a bird of porn hub to his fam heavyyyyy
A361	NOT	@USER I don't think she's even on a high horse, it's more like she's IS it.
A362	OFF	... looks like I’ll draw some shit traditionally while it dries out and hope it comes back to life
A363	OFF	Kiss on this pussy until I cum.
A364	NOT	the way i deleted weverse jk baby comeback to twt &lt;3
A365	NOT	@USER @USER thanks for coming Sarah! hope Isaac wasn't too traumatised!
