content	label
@USER You are a disgrace go home you are not the President anymore . You are breaking tradition of the former President stepping aside . This is no longer Obamas country this country belongs to We The People not your sheeple MAGA @USER	1
@USER @USER @USER Am I a professional ?  No so your statement is irrelevant .  Its not like hardy has done basically identical falls a million times or anything .  You clearly know nothing about this .  50 bucks says he is perfectly fine .  Orton wouldnt have said what he said if he was hurt .	0
@USER More press should talk about this remarkable 20yr old she is the future	0
@USER @USER a nice cartoon .	0
@USER It is so funny that she is scared of pigs . This could be a plot for your next childrens book .	0
@USER @USER Interesting .... somehow the local liberal government has no responsibility in taking care of the local people .	0
@USER @USER Gun control is hitting the target where you intended to hit it .   Since Democrats want to infringe on everyone elses gun rights . Im ok with just banning them from Dems . URL	0
@USER I know she is very good friends with Siobhan and the two CLPs help each other a lot I imagine . It would seem she has upset a lot of people in her constituency ?	0
@USER BCashhhhhhhhhhconnectttt !!!	0
@USER @USER @USER But ... but ... I was trying to get him to block me . The trans porn story was the perfect ammunition ... but now it will never happen ! 😮😧🙁😞😢😭 URL	0
@USER @USER Make you not to vote republican	0
@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals dont want a conservative judge .	0
@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called . He said you are doing a great job of parroting his ideas . (Means you do not have an original thought and that you are actually the puppet here).	1
@USER Serena not upset for losing . She is upset because Penalty given the her that mens tennis does same action but not penalized .	0
@USER @USER @USER Not if its unwanted by the mother . Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate .	1
@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂	0
@USER Bitch im gonna see you on december dont me . We have to see each other	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted	0
@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg	1
@USER @USER all out war" with @USER is hilariously insubstantial😂😂"	0
@USER @USER An excellent idea @USER  She is so intelligent and relentless .	0
@USER @USER @USER so she is disgusting to you because she is a Rangers fan ! you are disgusting to me because you support breaking up the union !  proudtobeBritish 🇬🇧	1
@USER The reason liberals should be deported . They are just to sick and twisted to fix .	1
@USER Hello, twin . Let ke correcting your typoness . Our group name is (G)I-DLE in case you are too lazy to use ()" or "-" , you can use IDLE instead 😉"	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list . Of course I am against gun control . I am also in favor of freedom of religion . People can believe whatever horseshit they like . They just need to keep it out of schools . Creationism has no place in schools .	0
@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy . That is also deceptive and predatory	1
@USER Oh well . Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies . How bout some $$$ for diabetics who face ongoing supply costs ? No ?  But we forced to pay for these losers ?	1
@USER @USER @USER Andy, you literally went on vacation right after making that pressing" announcement . Youre a joke and this is why real conservatives are turning to Bernier"	0
@USER Not once did the left ask for gun control after Scalise was shot . Not once !   VoteRedToSaveAmerica	0
@USER you always have such a lovely way with words ......you are one wonderful person .....the biggest of hearts .  Thank you so much for that ')	0
PresidentMaduro Feasts with SaltBae as Venezuelans Flee Starvation ! @USER I give you ... your socialist heaven ...! URL URL BBC SKY LBC @USER @USER Labour LabourParty JeremyCorbyn @USER @USER USA Venezuela	0
@USER @USER How do I connect my USB token to an iPhone ?	0
@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor	0
@USER @USER I love the way Leona Alleslev has seen through the Liberals . She has undoubtedly seen the destruction of our choice of service to our country . Trudeaus father started its destruction in the 60s and it hasnt changed Juniors goal of destruction either . Thank you for joining us .	0
@USER Actually she was having a tantrum .	0
@USER Do you have any idea how old he is ?	0
1 . Killshot 2 . Gun control 3 . Rap devil	0
@USER @USER @USER He is .	0
@USER SJSHSJ THATS MY JOB BITCH	1
@USER But the Frogs said it wasnt a  Muzzie terriorist attack .	1
@USER Fist pump was for the troops .	0
@USER republicans /conservatives are the most disgusting people	1
@USER @USER @USER Instead of making up talking points about a culture of responsibility" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your DogWhistle tweet smearing @USER	0
@USER Hes a DA . Someone educate him hes in the South now	0
All Trumps and Pense 2020 merch is being made is China and not the USA .    ...maga ??   VoteThemOut2018  TrumpsArmy URL	1
@USER @USER WHERES holier than thou @USER  Sippin wine in the shade somewhere ...  MAGA	0
@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up . I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda .	1
@USER Democrats want more gun control .  I say    go to the range and practice,..  you will get better . "  NRA maga URL	0
@USER @USER Thats silly when the 90s cartoons made him popular as fuck	1
@USER @USER I had to click on it just to see what the hell you were talking about .  I still dont know .  Is your war on conservatives like the war on christmas ?	1
@USER Condemn Antifa NOW	0
@USER Hasnt this flake left yet ?  How dare these people hang a man without evidence and at the word of a loon with repressed memory ." Sue her and I bet she shuts up fast ."	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet . We have to fight Twitter AND the Democrats !	0
@USER @USER Michael Moore needs to move out of the country as he promised if @USER won !	0
@USER Principled conservatives are Hypocrickets	0
. @USER continues our look into government spending . Part II is focused on funding announcements made in battleground Quebec over the summer cdnpoli URL	0
.@USER gets endorsement of nations largest gun control group URL	0
@USER @USER Ill go to the original argument that people shouldnt blanket everyone together .   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb . Requiring specific groups to denounce their fringes means that the general populace cant differentiate .	1
@USER Epic fail	0
21 things that make Australia a way better country than the US and I dont even mention gun control URL URL	0
@USER she is	0
@USER I love Carole ! She is so smart I will really miss her ! RHONY was hoping u would have been a great addition to @USER or another political show . Any news on what u will do next ? ❤️	0
@USER Trump needs to move to Egypt as he is constantly in de Nile .	0
@USER and its funny as obama starting talking about gun control shootings started happening . Correlation-definitely so .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies !!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC	1
.@USER You should totally follow those whack job liberals ...unhinged and dangerous ! Thank you 🇺🇸	1
@USER @USER The problem for May is how it will devastate her government &amp; party . The ERG will go bonkers &amp; try to stop a second vote . Result chaos .  Many Conservatives fear this will totally destroy the party . But repressing it WILL .	0
@USER @USER Tommy Robinson speaks the truth and finds himself in jail ? Le Penspeaks the truth and now she needs a psychiatric evaluation ? America wake up ! Vote Democrat and this is your future and your kids future ! Democrats/liberals support muslim extremists !	0
@USER Cuz hes coming you bruh !!! @USER	0
@USER @USER And we met him in the Rain omg he is such an amazing person	0
@USER I said it yesterday . He is literally a walking embalment .	0
@USER Another terrorist brought in by obumer !	1
@USER How about corrupt PR government officials .	0
@USER Either way NY is screwed !!!!!	0
@USER I do not know who these POS Nazi Liberals are &amp; dont care to know .   Everyone of the Hollywood elite can &amp; prob will go to he !!.	1
@USER Its just a snack she is making steak later lol	0
@USER @USER Funny how on top of things" you are trying to show you are when its white republicans in the path of the storm . An entire Island was just left to fend for its self for 13 days before help arrived .  Trump is a FAKE PRESIDENT"	1
@USER @USER @USER Think theyre trying to be funny or its a dog whistle to prohibitionists . Either way its a total fucking disgrace and belittles cannabis use . Wankers .	1
@USER @USER @USER @USER @USER Dads army	0
@USER @USER @USER A useful idiot . No longer need him . Their to busy to be bothered with gun control now . Busy trying figure out how to sway an election in their favor . Not gunna happen 😂🇺🇸💪	1
@USER @USER @USER You are neither authority nor arbiter . Have a seat .	1
@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact .... Have you no shame ? This is the fact 65% of labour voters voted to Remain . Ref YouGov polls . Your position is based on a false premise ......have a nice day	0
Please retweet 👍  Please share 😄  thankyou 🙏  love share life money crowdfunding gofundme monsterfunder @USER  Please support ex dem fervent MAGA  🇺🇸  donate here today:   ⬇️ URL	0
@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns .	0
*** TO BE DESTROYED 09/08/18 ***  We dont have a back story on friendly GLORIOUS ....she is a sweet young lady who may just need a little time to decompress and feel confident . Please help her tonight !! URL … URL	0
@USER Seriously you are so freaking Hot !!	0
@USER Calling it something different still a PAC .  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE . Stay in DC	1
@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they cant live without	0
@USER Stand your ground conservatives .😎	0
@USER @USER @USER You two are nothing but attention seeking whores . Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important	1
@USER @USER All U .S . WW2 vets are antifa .	0
@USER Oh yes !  Gaddafi was a real Saint .  At least in Trump World he is . Ya know there is probably a viable argument for that now that I think about it . 😂	0
@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs	0
Probably indoctrinating". MAGA URL	1
@USER Eg, ANTIFA holding the position that police are racist or should be killed . Generalizations such as those are what Id call attacking law enforcement ."  "Attacking the cancer in the body" is not the same as "attacking the body" even if its systemic ."	1
@USER @USER One of the very first states in the US to legislatively legalize gay marriage . Extremely progressive gun control . Minimum wage increase . Free college . I know these things dont count for dipshits like you . But they are major and they count .	1
@USER MAGA= Mushrooms are growing again	1
@USER Happy Birthday to Hyunjea i love you you are very beautiful ... THE_BOYZ HYUNJAE 더보이즈 현재	0
@USER This is not a new tactic for the left ..  This is actually their go to tactic they have used throughout the decades . This is a playbook right out the Nazi-socialist playbook ..The democratic socialist are todays neo-nazis . Aka antifa . TheGreatAwakening MAGA QAnon	1
@USER He think its a coop . And he is trapped inside . But seriously I dont know why no one has considered that anonymous could be a family member . My money is on Jared . He has nothing to lose and everything to gain . To position himself after this fiasco .	0
@USER @USER @USER Whos paying for your tweet ? Antifa ?	0
@USER @USER it was amazing !!! ❤️❤️❤️ alex n infowars !!	0
@USER @USER The NFL is still a thing ?	0
@USER @USER She is from IL and says she knows predators ?  Anyone else coming to mind ?  Buehler .....Thats called transference and is typical and expected .	0
@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts AMERICA FIRST instead of putting illigal aliens ahead of americans .	1
2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop . Therefore .... gun regulation is ineffective . Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime" is article by gun advocate Gary Mauser ."	1
@USER URL  Go back to Alpha .  Sara will report more today .  Omega is coming .  Truth .  Trust the Plan .  MAGA ... WE are the PLAN = Truth .	0
@USER This is MAGAs first victory lap . Im up for the vote !	0
@USER @USER You are amazing . I admire you so much for always being able to raise above the ugliness &amp; hatred . You show us what grace is .	0
@USER @USER This is the most consistently stupid argument gun control advocates make .	1
@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals	0
@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution ! Your hypocrisy is showing .	1
@USER But Tinubu is supporting this monster against us . The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu !	1
@USER ....and boobs . Do NOT forget the tatas . ❤️	1
@USER All that shit was hers URL	1
@USER Why would DPD ride with this chic . I know code of blue . She is more trouble than good .	0
@USER He is over with the bola crowd according to the reaction he got from the first night of bola .	0
@USER You are fake news	1
-c- She is also wearing black leggings/boots . This attire was later shown to be her outfit in Route 01 Enebot	0
@USER I wouldnt mind seeing antifa try this . I doubt its bait either .	0
@USER Everyone is at home taking a knee to the NFL .	0
@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo .	1
@USER Antifa fight fascists . Are you defending fascists ? BLM is sick of crooked cops murdering unarmed Black people . Are you defending killer cops ?	0
@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you arent a twitterer like ME ! I am sooo special, I have followers !  I believe, I believe !!!! Stop it with your dumb facts !!!!!" MEGY you are entertaining !!!🤣🤣🤣🤣🤣🤣🤣🤣🤣"	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons" most of you are a Melting Pot of ethnicities ..."	0
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs . Dinners ready .	0
@USER @USER He is truly adorable . Happy Birthday baby boy😘	0
Listen carefully .  @USER @USER QAnon Qanuck AskTheQ WeThePeople TheGreatAwakening TheStorm MAGA WWG1WGA  URL URL	0
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C .I .A .&lt;&lt;&lt;  And now the WORLD knows .            (((((LISTEN PLEASE))))) URL	0
@USER @USER Why waste time on her ? She is irrelevant .	0
@USER Here is the thing I aint disputing that as a nation we have problems and never have I . However to say someone is likely to die earlier in Botswana than anywhere in the world is a reach . Thats where I felt you are just exaggerating .	0
@USER @USER @USER @USER As opposed to the utter lies that were told to gain the No vote in 2014 ?  You are a funny man ...	0
@USER Give him the Oscar !!	0
@USER @USER Dear Fatties Against Fascism ... WalkAway from the Democrats .... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America .  Same hate . Different colored hoods . Party of hate since 1828 URL	1
@USER You are a grown up	0
@USER You have no plan for the environment . Even conservatives should be able to understand that you have to be able to live on the planet to make money there .	0
@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also .	0
@USER @USER Antifa is a domestic terrorist group  URL	1
@USER I found out today that Jesus isnt white and so now I cant go to church on Sunday AND I cant watch football damn Obama liberals	1
@USER I hadnt really thought of it since I only really worship the Aesir . Though lots of people like to use the Vanir in arguments as examples of this or that . Modern liberals saying it is race mixing for instance . Theologically we dont recognize much different between tribes though .	0
@USER re Ford when she was 15 where were her parents . Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that cant be proved .  And to the Senator from Hawaii shes the reason women have a hard time . Life aint easy .	1
@USER Football is an all American sport that brings families and communities together .  It also celebrates masculinity . It seems these things are under attack today .	0
@USER @USER @USER Especially those who play the Good Religious Boy" routine as 80% of their "Job Interview". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice .  Kav spends WAY too much time talking about how pure he is ."	1
@USER looking forward to seeing what you are bringing to the market .  The rum market has needed some quality infusion for quite some time . Fingers crossed for a quality spiced rum .	0
@USER Ask @USER she is there now !	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso !!	0
@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while shes lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻	1
@USER Haha the devil himself . Now exposed could not wait any  longer to call for the wall not too be built .	0
@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work	0
@USER Accuser actually needs to be investigated . Its interesting she whiped all her social media accounts . Was she an ANTIFA member ?	0
@USER Antifa girl of the month centrefold !	0
@USER @USER I dont believe an Elk could grip a rifle even if it could purchase one .  Although you would probably want sensible gun control laws" on anything the Elk could purchase to defend itself .  Sad ."	0
@USER @USER PURP HE IS CHRIS .... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 PSA	0
@USER @USER Took you this long !! He is a beast and has been for yonks	1
@USER @USER The left doesnt care . They victimize women and minorities for political gain . Same story different democrat . libtards walkaway maga	1
@USER poor Godless liberals	1
@USER Fudge report ...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society . You have the dumbest followers .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd .  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years .    I wonder if it will ever occur to you that you are the bad guys ?  I doubt you have the moral fortitude .	1
@USER Feel sorry for the voters no good choice 🐷	1
@USER Fuck yeah !	1
@USER Hes an actor and a comedian not a political leader	0
@USER A positive note !	0
@USER What the fuck ? You dont care about your friend ? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you cant even be a real friend and thats sad	1
@USER @USER @USER @USER Liberals crack me up . Dont these people have jobs ?  Lol .	0
Trump Is Making America Great Again   via @USER URL	0
@USER You are an incredible person pal . I know you wont ever convince yourself otherwise	0
@USER @USER More FAKE NEWS grandstanding	0
@USER Lol . My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out .	0
@USER @USER You are so funny .  Lol rolling about the floor laughing uncontrollably !	0
@USER FUCK OFF	1
.@USER thank you for being who you are and never shying away from it ! For being beautiful and smart and real and black and joyful ! For showing that Black woman can be more than the boxes the world puts them in ! You are a legend ! I cant wait to see what you do next ! GOAT URL	0
@USER @USER Steroid girl in steroid rage	1
@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army . I only support her for certain things . I get what you are saying and I dont understand how she has survived from up to this point . For me she is not fit for title winner .	1
@USER do you have any other recourse ? This is so wrong on so many levels . Can you sue them ? I wish there was a way to reinforce your points on the mistreatment you have received . Liberals are full of hate and discontent and unfortunately there are more of them than us . Idiots . URL	1
@USER @USER 'Unintentionally' u fukin pedo .	1
@USER 😂😂😂😂😂 Liberals really are nuts .	1
@USER It should work just fine now ! URL	0
@USER Always thought H Ford was a level headed guy ! Guess not ! Note to Ford: climate change is summer-fall- winter-spring !! Happens every year ! Get over it !	0
@USER You are way to good at this	0
@USER @USER We have a different opinion of what a better" gun control law looks like .😎  In one case an illegal alien with NO RIGHT to be here is involved .  In the other case Americans have 2A rights .  Can u tell the difference between American rights &amp; illegal aliens ?"	0
@USER @USER @USER Never going to happen . Not in a million years . Not unless Soros hires a bunch of Antifa punks to pretend to be vets .	1
@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line .  Brexiteers are all for the will of the people" so long as the people agree with them ."	0
@USER @USER I head a little boy ?	0
@USER @USER @USER @USER @USER Conservatives never believe women . Its amazing . You assume lying every single time .  Remembering the exact date of a high-school drinking party is a rather silly thing to expect . Quick - what was the exact date of the one you got drunkest at ? And name everyone there ?	1
@USER Dino you are preaching the truth right now ! Tell the masses where its at !!!!	0
@USER @USER @USER @USER @USER Where did I say he is unplayable ? That was the other guy . But vs Houston on the switches in a potential first round series ? Sheesh it wouldnt be nice	0
@USER @USER @USER @USER @USER You challenged  libtards" im here ..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment"	0
@USER I want to askalivelshi  why isnt the basic issue of Survival of the Fittest" vs "Take Care of Everyone" the Dems main point .  Isnt this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm .  Most agree here URL	0
@USER Coming from one of the most corrupt AGs !	1
17 years ago he lied &amp; claimed to have seen people celebrate .  17 years ago he boasted how his building is now the tallest .  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED !!  17 years ago he was the same POS he is today . URL	0
@USER I am on AS 849 but dont want to get anyone in trouble since this is not the first time . . . it happens with frequency .   If I sat a row back it wouldnt be an issue with carryons but bulkhead is tough .  Hard to say anything when you are on a flight together for 5 1/2 hours !	0
@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring !!  Cause that should not have made him explode like that . He has some underlying issues . Lordt 😂😂😂	0
@USER @USER You aint doin your part then 😂 check them pussies . Im from the hood and I still dont say the N word cause Im a little more educated I got other ways to describe my brother or friends . I feel the same way as you though too many people going left unchecked .	1
Lethargic voters get what they deserve ! Aggressive voters MAGA URL	1
@USER Its a political hit job gleefully pushed by FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows !!!	0
@USER And Ill assume you are anti-Jujubes ?	0
@USER Back in my days the boys werent drunk but they scream PATTY-RAID" and we girls would scream and giggle and never thought they were going to kill us . Hooker Harris needs to examine her own closet ."	0
@USER He is a coward .	1
@USER Gee I wonder why ? Thank you Trudeau/Butts/Telford for killing Ontarios auto industry . Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election . Zero seats for Liberals ! Defund the CBC !	0
...Instead of taking concrete actions to help reunite immigrant children who were separated from their parents, push forward gun control legislation, or work to repeal the Muslim travel ban, they did Trumps bigoted bidding without question ." FamiliesBelongTogether NoBan"	0
@USER @USER Now finish your juice box and get out your nap mats ... URL	0
@USER She is my favorite person	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe . You know you love it when I talk Trump with you . Now go put on that ANTIFA dress i like . You are going to get it tonight !	0
@USER Not here ...   MAGA 🇺🇸🙏🇺🇸 WWG1WGA 🇺🇸👊🇺🇸	0
@USER @USER @USER @USER its fake ? its from 2 different maps guys	0
@USER This C is back ? Liberals are shortsighted aka stupid .  Crying Wolf" is a "favor" to all of those past and future victims of rape and assault ?  Like I said, stupid ."	1
@USER He is so confused . One of the liberals running loose Beaware URL	0
@USER @USER fix this shit !	1
@USER @USER @USER @USER @USER Antifa came out of the old German Communist Party 1932 . Just history . Thats why they wear masks . URL	0
@USER Of course it does . But they werent interested to him . Domestic abuse is still domestic abuse . So I hope you didnt use this fake rumor just to shit on the habs and that you actually care about domestic abuse .	1
@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here . 💀   I cant stop 🛑 laughing 😂 thankyou	0
