content	label
Άφωνος ο Νίκος Μουτσινάς με την Μαρία Ηλιάκη ! «Άμα δεν το βαφτίσω θα σας κάψω ζωντανούς» kalomesimeraki μουτσινας	0
@USER Ευχαριστώ πολύ Κατερίνα μου για τα καλά σου λόγια ! Να είσαι καλά !	0
@USER Για το Ανταρσυα το Λαε, είναι ότι για το κκε το Ανταρσυα . Δεν είναι αρκετά κόκκινο . Ειδικά ο Λαφαζάνης που πέρασε από Τσίπρα είναι μολυσμένος . Δεν τους κατηγορώ, σου είπα προτιμώ να έχεις ιδεολογία κι ας χάσεις ψηφοφόρους απ'το να είσαι Ψαριανός και Οικονόμου .	0
Εγώ πάντως δε θα στεναχωριόμουν αν χώριζα κάποιον με κίτρινο λουλουδάτο πουκάμισο ..poweroflovegr	0
Εν τω μεταξύ έχω αρχίσει να βαριέμαι τρελλά .. gntmgr	0
Τα γαλλικά, ήταν η γλώσσα της Αριστοκρατίας τότε kokkinopotami	0
-που θέλεις να τελειώσω ; -οπου θέλεις εσύ . Δηλαδή ρε μαλακά μια ξεκάθαρη απάντηση δεν θα πάρουμε ποτέ . Τι θέλεις να φάμε, ότι θες εσύ . Που θες να πάμε, όπου θες εσύ . Α και ΓΑΜΗΣΟΥ , όπου θες εσύ .	1
Τα γαλλικα της ειναι αναμεσα σε Τζοϋ απο φιλαρακια και Βλαχοπουλου στην Παριζιανα TheVoiceGR	0
ΚΑΛΗΜΕΡΑ ηρθε_και_ηταν_μεγαλη συριζα_τελος ΣΥΡΙΖΑ_ξεφτιλες	0
Η Άντζελα @USER δεν θα ναι guest στο σχήμα στη Θεσσαλονίκη . Θα ναι κανονικά με Χολιδη, Γιαννια και Ειρήνη Παπαδοπούλου . Το είπε χθες στο kalomesimeraki . kalytera	0
Τόσο πολύ συμπαθούν την κεισι gntmgr	0
@USER Έλα Τανάση, μυαλάρα, τους ξεγέλασες όλους ρε ιδιοφυΐα τρελή, το παίζεις φιλεύτερος, τρομάρα σου . Μόλις είδες το χρήμα από Ε .Ε . για τους εισαγώμενους, ούτε τα προσχήματα δεν μπόρεσες να κρατήσεις . Σε καλή μεριά Τανάση, καλοφάγωτα, και να παν στο διάολο άπαντες οι υπόλοιποι !	1
Μπλα, ουμφ ... Μόνο στα Αγγλικά η Καγιά λέει κανονικές λέξεις και προτάσεις ! GNTMgr	0
Τελικά Ναι η Κατερίνα είναι πιο χαζή και από αγκινάρα poweroflovegr	1
Δεν έχω δει περισσότερες γυναίκες σε εταιρία μηχανικών . ‍️	0
Αυτό που έχει γίνει θέμα για ένα αβοκάντο; Να μιλούσαμε για προφιτερόλ, να το καταλάβω .. gntmgr	0
Ναι γεια σας, το έχετε αυτό σε ακριβό; GNTMgr	0
@USER Εισαι μουντι δλδ	0
Τεσσερις απο αυτες δεν επρεπε να τις ντυσουν γοργονες, επρεπε να τις ντυσουν σμερνες GntmGr	1
@USER Πριν γίνουν μαύροι άσπροι ήταν ήδη στις ίδιες ομάδες κ είχαν κοντινές σχέσεις .Δεν γνωρίζονται πρώτη φορά .Όμορφη κίνηση ομαδικά θα ήταν να προσφέρουν κ οι άσπροι σε μαύρους όταν εκείνοι πείναγαν ενάμιση μήνα . Δεν γίνεται να μην έχεις κάνει το ίδιο όταν μπορούσες κ να το θες τώρα .	0
Γιατι δεν ειναι για μοντέλο ! Γι’αυτο κερα Βίκυ ! gntmgr	0
Στο συμβόλαιο που υπέγραψαν μάλλον θα είχε ως όρο να έρθουν το πολύ δεύτεροι, όχι εσύ μωρή κάμπια οι υπόλοιποι MasterChefGR_Xeftiles	1
Για να έχω ένα γαματο σαββατόβραδο τρώω κορν φλειξ και βλέπω ταινία . Βγείτε μαλακες για ποτά εσείς .	1
@USER Αυτος εισαι ΟΛΟ ΗΘΟΣ ......	0
@USER Εισαι πολυ μπροστά !	0
Χεσε μας ρε Μουτσινά που δεν ειχες καταλάβει ότι η Πέννυ στα Μαύρα Μεσάνυχτα ήταν η Γιουλικα Σκαφιδα ! kalomesimeraki	1
Το 2014 ο ΣΥΡΙΖΑ πηρε 26%, και μετα απο 4 χρονια διακυβερνησης επεσε μονο 2 μοναδες . Καμια τιμωρια σε Τσιπρα , αυτα ειναι δημοσιογραφικες αρλουμπες, αν ισχυε θα'χαμε ανοδο κ αλλων μικρων κομματων . Ο κοσμος θελει ΝΔΠΑΣΟΚ πισω, ηταν θετικη ψηφος σε στυλ 'μας λειψατε'. Ξεφτιλα .	0
Νομίζω πως αυτή με το φόρεμα νίκησε ... Για να δούμε όμως !shoppingstar	0
Δεν διορθώνεται ο μαλάκας ο Έλληνας . Έβγαλε ένα άτομο για περιφεριάρχη, τον Πατούλη, το απόλυτο τίποτα που υποτίθεται είναι ιατρός αλλά δε ξέρει την τύφλα του και είναι απλά επικίνδυνος . περιφερειακες_εκλογες εκλογές2019 μαζί_καλά_να_τα_πάθετε	1
Η Μαρία, η άσχημη, η δήθεν αστεία, η τσομπάνα κράζει ρε φίλε 24/7 την Κάτια την υπερθεάρα . Θα μας πλακώσουν τα ουράνια και τόξα αυτού του κόσμου . gntmgr gntm gntm2	1
@USER Να μην αδειάσει ρε φίλε αυτή τη φορά . Και εγώ άδεια αρχίζω στις 6 αλλά κανόνισα διακοπές από 7 απόγευμα για να προλάβω . Όποιος είναι τόσο μαλάκας που προτιμά να μη χαλάσει τις διακοπές του από το να ψηφίσει, ας μη γκρινιάζει μετά αν του περιορίσουν σταδιακά τις διακοπές του	1
Σας γλεντάει η Δαλάκα . Βόλτα πάει και πολύ γουστάρω . Δεν υπάρχεις ρε ! Όλο το survivorgr εσύ είσαι ρε παικτούρα Δαλάκα	0
ΌΛΑ ΚΑΛΆ Κ ΩΡΑΊΑ Αλιμονο XFactorGR	0
Αν είναι να γίνες σαν τον Ζαχαρωφ Μιλτο γαμα το δεσε μια πέτρα στον λαιμό και πέσε στον Βόσπορο kokkinopotami	1
@USER Πατρίς-θρησκεία-οικογένεια, στέλνεις τη γυναίκα gia shopping therapy και χτίζεις το αφορολόγητο με τη μία - προκατ λέμε !	0
@USER Σκασε μαλακισμενο	1
Από τότε που είπε "σε ψηφίζω επειδή μπαίνεις πρώτος στην βάρκα" kalytera	0
Και μετα θα πανε οι αλλες και θα πιασουν την ακρη των μπαλονιων με τα χερια τους; Μπιαξξ GNTMgr	0
Πηγαινε κανε κανενα vlog μωρη πατσαβουρα που θελετε κ Μυκονο GNTMgr	1
@USER Για δέσιμο είσαι γενικα ...	0
Η Μαριτινα δαγκώθηκε και ξέχασε να πάρει αντίδοτο η έχιδνα gntmgr	1
Ναι καμάρι μου ! Κρίμα είναι gntmgr	0
Εξωτερικό να δεις . Οι ίδιοι κάφροι με παππούδες και γονείς πολιτικούς πρόσφυγες του εμφυλίου .	0
Απο τις FF , μονο η Κατια θα κανει καριερα . gntmgr	0
@USER Τα σβηνει . Οπως εσβησε και εκεινα για τις εκτρωσεις που εγραφε οτι η γυναικα δεν εχει δικαιωμα πανω στο σωμα της, μονο ο θεος	0
gntmgr Το να πάρω ασυλία δε μου δίνει το σασπένς λέει η Κάτια . Όταν λέει σασπένς εννοεί την ευκαιρία να κάνει τη ζωή δύσκολη σε κάποιες .	0
Φευγει η Μαρτινα και επιστρεφει η Σουζανα ! gntmgr	0
Εντάξει, έχασα kalomesimeraki	0
Μπράβο φρουτεξ ! Τώρα η ώρα των χορηγών gntmgr	0
Ρε τσαουσόπουλε σε έχω ικανό να πεις Εγώ είπα σ'αυτά τα 4 παδιά να φτιάξουν γκρουπ και να το πουν BEATLES ......... xfactorgr	0
Τα πόδια της μου θυμίζουν τα πόδια της Κίμ Καρντάσιαν όταν ήταν εγκυος shoppingstar	0
Σου λέει: "Έχουμε καβατζάρει 9,5 μονάδες διαφορά με Συριζα υπολογίζουμε πως θα χαθούν γύρω στις 5 με 7 (το λιγότερο) μονάδες λόγω εθνικών εκλογών, μη βγάλουμε τον Κούλη στο γυαλί σε τηλεμαχία κ βγει αυτοδύναμος ο Τσιπρας ... τζιζ δεν κάνει ! ΝΔ_ξεφτιλες	0
Οι βιασμοί δεν αφορούν μόνο τις γυναίκες, αφορούν και τους άντρες . Μας αφορούν όλους ή τουλαχιστον έτσι θα έπρεπε .	0
ΚΥΡΙΑΚΟ ΑΥΤΕΣ ΟΙ ΕΚΛΟΓΕΣ ΕΙΝΑΙ Η ΜΑΧΗ ΟΛΩΝ ΤΩΝ ΜΑΧΩΝ !Σ ΑΥΤΕΣ ΘΑ ΧΤΥΠΗΘΟΥΝ ΤΟ ΒΑΘΥ ΠΑΣΟΚΟΑΝΑΘΡΕΜΕΝΟ ΚΡΑΤΟΣ ΤΟΥ ΡΟΥΣΦΕΤΙΟΥ Κ ΤΟΥ ΒΥΣΜΑΤΟΣ ΜΕ ΤΟ ΠΙΟ ΙΚΑΝΟ ΑΞΙΟ Κ ΠΑΡΑΓΩΓΙΚΟ ΚΟΜΜΑΤΙ ΤΗΣ ΕΛΛΗΝΙΚΗΣ ΚΟΙΝΩΝΙΑΣ !Η Θ ΠΑΜΕ ΜΠΡΟΣΤΑ Ή ΣΤΟ ΔΙΑΟΛΟ ΘΑ ΜΕΙΝΟΥΜΕ ΜΙΑ ΖΩΗ !	1
@USER Είσαι μλκ αγόρι μου; Τι αηδιες λες;	1
Αυτό που πρέπει να εξηγήσουμε στους συριζαίους,ψύχραιμα, σε πλαίσιο αλληλοκατανόησης και καταλλαγής των πολιτικών παθών,με ύφος μειλίχιο και μετριοπαθές είναι πως ... θα τους γαμήσουμε ανεξάρτητα από το ύψος της διαφοράς .Έναν έναν .Χωρίς έλεος . ερχεται_ΠΟΥΤΣΑ	1
@USER Γηπεδικο αλλα θα το πω . ΠΟΥΣΤΗ ΚΑΙ ΠΡΕΖΑΚΙΑ ΓΙΑΝΝΑΚΟΠΟΥΛΕ ! Αντε γαμησου ντροπη της οικογενειας . Ο Παυλος και ο Θανασης ντρεπονται απο εκει ψηλα που υπαρχεις !	1
τα σχολια διαβαστε εβγαλε ο αχρηστος αγραμματος κατσαπλιας τσιπρας 4,5 χρονια και λενε η νδ δε θα τη βγαλει ουτε μεχρι τον μαιο . οι μαλακες ακομα δεν εχουν καταλαβει οτι τους ψηφισε ο κοσμος αντιδραστικα και βγηκαν τοτε .	1
Τι σκατα; ενα κουτι γλυκα δεν κραταει ανθρωπος; τοση κριση πλεον; gynaikaxwrisonoma	0
Κουτσούμπας: Ο Θεός μας φύλαξε και ο Τσίπρας τά' κανε μουνί με τη δίωξη των υπεύθυνων για τη χρεοκοπία της χώρας kke_xeftiles	1
Η Βανια και γαμω τις στολές kalomesimeraki	0
Δεν θα πεταχτει για λίγο κ δίπλα στην Φινλανδία,να ακούσουμε κ κανένα perkele να τρελλαθούμε; kokkinopotami	0
Είμαι σε δίλημμα .... τι να διαλέξω ; Πάουερ ΟΦ λοβ, για απόλυτη ξεφτίλα .. Ή Ταϊτάνικ για συγκίνηση όσο δεν πάει .; poweroflovegr skaipolxeftiles titanikos	0
Όχι μωρη Σπυ . Τυχαια δεν εισαι εκει . Χαρη στον εξωστη εισαι . Πατσαβουρομουνα MasterChefGR	1
@USER Δεν αξιζει τον κοπο ν κλαις για ηλιθιους . Κανονικα ενας σοβαρος ανθρωπος αν σε εβλεπε με 2 παιδια θα σου παραχωρουσε τη θεση του . Αλλα κατι τετοιοι τρωνε πιθανως παντόφλα σπιτι και τα βαζουν με οποιον θεωρουν αδυναμο .Γυναικες, ξενους, οσους θεωρουν "οτι εχουν" Ειναι δυστυχισμενοι	0
Σουζανα: gntmgr	0
Αγγούρι τελείως η σουζανα . Τη βαρέθηκα gntmgr	1
@USER Στους Πρόσφυγες είπε . Όχι στους λαθρομετανάστες .	0
Ναι, απλά δεν το έχει η κοπέλα, θέλει πολληηηηη δουλειά, δεν κάνει για διαγωνισμό, βασικά . Πάρτε το κορίτσι- αν θέλει-εκτός κάμερας σε κάνα σοβαρό πρακτορείο . gntmgr	0
@USER Ελευθερη μεταφραση ...μαλακες σας ευχαριστω θα πουλαω την πρεζα μου ελευθερα και θα πληρωνετε και τα ναυλα !	1
Ασημινα κρυφή πληγή gntmgr	0
Αφού ρε Έλενα δεν ήσουν σίγουρη γιατί το πατησες; TheVoiceGR	0
Μωρή κότα λυρατη . Σήμερα αλλά έλεγες . Αλλά το σκαμνι είναι βαρύ . Λυγιζει και τους μάγκες, πόσο μάλλον τους κλανομαγκες .	1
@USER Δεν είναι bias . Είναι ότι αν φωνάζες το 14 γι αξιοπρεπειες, γκσουλαιτερ, ένα νόμο κ ένα άρθρο κ μετά απ όλα αυτσ τον ξανάψηφίζεις, ε είσαι πρόβατο . Τουλάχιστον ο Γιάνη κ οι άλλοι τσ ίδια λένε, τα ίδια έλεγαν κ την έκαναν όταν έπρεπε .	0
Κατσε Αννα και Κατια θα κλαψετε σε λιγο ! GNTMgr	0
TheVoiceGR ο Σακης θα μας πει τι κανει και γίνεται καλυτερος;	0
Ώπα τσαμπουκας η μικρή Άννα Μαρία ...gntmgr	0
Πω πω Ντόρα κορίτσι μου τι ερμηνεία ήταν αυτή gynaikaxwrisonoma	0
Ψηγμα γαμω την πουτανα μου,έχω ξεκολωθει της τελευταίες μέρες .	1
Και μεταξυ γουρουνιων και ραμπο εχουμε τον Φρουζη να προσπαθει να τη σκαπουλαρει με τη στηριξη του Μητσοτακη ...Διαβατα, ΑΣΟΕΕ	0
Εμένα κάτι μου θυμίζει ο καινούριος poweroflovegr	0
@USER Δεν σκέφτεστε ότι οι φόροι,οι παπαρολογια, τα ψέματα, ή δωροδοκία με τις συντάξεις,οι διορισμοί κομματοσκυλων,τα σκάφη,η Νοβαρτις,η η αλαζονική στάση,η επέμβαση στη δικαιοσύνη,τα διόδια,ο ΦΠΑ,η ατιμωρησία Ρουβίκωνα το χαιδεμα των μοαχαλακιδων, το Σκοπιανό κλπ οτι φταίνε;	1
@USER Εσυ φεύγεις πρωτος την επόμενη φορά . Φερέφωνο είσαι και φαίνεσαι προφανως ...	0
Η αγρότισσα θέλει να κάνει τη βασίλισσα Νάρνια; Βρε τράβασαπερα . GNTMgr Gntm	0
@USER Και πολυ αξια του εδωσες εσυ εισαι ενα αστερι λατρεια μου	0
Γιατί όταν είσαι άνθρωπος, η σφαγή ανθρώπων,ο πόλεμος, μόνο κλάμα σου δημιουργεί . Δεν σκέφτεσαι α δεν είναι Έλληνας, α δεν είναι λαός που συμπαθώ . Μόνο πόνο και θλίψη φέρνει ο πόλεμος kokkinopotami	0
Αγουροξυπνημένη η Ζενεβιεβ gntmgr	0
@USER Νταξ, ο Σταλιν δεν ηταν φασιστας . Δεν παυει να εχει βαψει τα χερια του με αιμα απλα αντι να το κανει στο ονομα του ναζισμου, το εκανε στο ονομα του κομμουνισμου . Επειδη δηλαδη δεν ηταν ναζιστης ηταν αυτοματως καλυτερος ανθρωπος; Ο, τι θεμε λεμε πια σ' αυτο τον πλανητη !	1
Αχ Μαρθα μου ζω για τη στιγμή που θα σου δώσει κάποιος το ημερολόγιο ΝΑ ΤΟ ΦΑΣ !gynaikaxwrisonoma	0
@USER ρε γιατρε εισαι για τον πουτσο !	1
Όταν θα σου βιάσουν τις γυναίκες της οικογένειας κ δεν θα δικαστούν καν, λόγω του καινούργιου νόμου ελα να μας τον χαρακτηρίσεις πάλι ηγέτη .	0
Σάκη πες ότι άλλαξες γνώμη και σπρώχνεις το παιδάκι στη Παπαρίζου και άσε τις παπάτζες ... TheVoiceGR	0
@USER Μη τα κόβεις μωρή στο καλό	1
@USER εγω μουνι το λεω αλλα οι περισσοτεροι απ'οσο ξερω λενε το μουνι μουνακι ..	1
@USER Αχαχαχαχα μου αρέσει που είσαι το λιγότερο μετριόφρων	0
@USER Είμαι αμείλικτη με σεξιστές και τύπους που λυπούνται λαμόγια τα οποία δεν δίστασαν να διαπομπεύσουν οροθετικές τοξικοεξαρτημενες γυναίκες για μια χούφτα ψήφους . Αν δεν μπορείς να καταλάβεις τις προθέσεις τέτοιων υπάνθρωπων σημαίνει ότι είναι ακατοίκητο .	0
gntmgr . Ασημινα ειλικρινά σκάσε γλύψιμο θάψιμο φουλ κουλαρισε	1
Είναι που της έχει αδυναμία και της έβαλε 4 ... αλλιώς -32 ... άι μαρή μεγαλομπεμπέκαShoppingStar	0
Στην Γκάμπια για παράδειγμα αν είσαι «gay κατά συρροή» ή έχεις HIV θα περάσεις τη ζωή σου στη στενή	0
GNTMgr να τη δούμε την Κάτια σε κάνα gntm του εξωτερικού, που μας το παίζει μοντελαρα έχοντας να ανταγωνιστεί κυρίως άσχετες που μπήκαν για τηλεθέαση .	1
Παντως να σε δουλεψε ο Τσιπρας μια φορα και να ετοιμαζεσαι να τον ξαναψηφισεις μαλλον εισαι ηλιθιος ή βολεμενος .	1
Ωω σήμερα η υπέροχη Μπλινγκ Μπλινγκ ! Σιωπή όλοι να ακούσουμε ... shoppingstar	0
@USER εισαι και εσυ;	0
Που πας με το μίνι μαρη μπουτου; shoppingstar	0
@USER Ειρωνικό είναι που ζεις ρε μπασταρδι Χέσε πρώτα τον χαλβά που τρως και αφού τον τρίψεις στην μάπα σου θα τον φάω Τράβα ψοφα	1
@USER Σωστά ... Γιατί ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ και όχι ερχεται_ΠΟΥΤΣΑ που έχουν προβλέψει,!	0
Ποτε θα παντρευτούμε ρε πουτανες να μου φιλατε το χέρι στην εκκλησια	1
Μαδομούνι εν όψει ! shoppingstar	1
Αυτά που έλεγε ο Ζαχαράτος για Ασλανίδου να τα πείτε κ για Πατλάκη που έγινε ροφος ! mesimeri_skai	0
Της Πόπης γίνεται GNTMgr	0
σιγα μην ειναι και η Λαίδη Πετουλα Ραφινγκστοουν gntmgr	0
@USER Είσαι;	0
Ντροπή στην ομάδα των μαθητών στα Γιαννιτσά	0
Αντί ο @USER να απορρίπτει όλες τις αιτήσεις όσων έρχονται παράνομα, ώστε να επιστρέφονται στην τουρκία, τους στέλνει στην ενδοχώρα, δίπλα στα παιδιά κ τις γυναίκες μας, μπλοκάροντας το δικαίωμα της Ελλάδας, όπως λέει η συμφωνία, να τους επιστρέφει πίσω . ΝΔ_no_borders	0
@USER ειπαμε ρε μαλακω,ρουφαει το δημοσιο ΕΣΠΑ με το μπουρι ΓΙΑ ΝΑ ΤΑ ΔΙΝΕΙ ΣΕ ΚΑΤΙ ΚΗΦΗΝΕΣ ΣΑΝ ΚΑΙ ΣΕΝΑ looser,ΜΗΝ ΜΙΛΑς ΓΙΑ ΕΣΠΑ ΑΝΟΗΤΗ	1
@USER Στο μυαλο μου εισαι !	0
@USER Απ'ότι φαίνεται καλά τα λες από το γκλασκοου πήγαινε και στο Ίντια να δεις σεβασμό που έχουν στον άνθρωπο και στη γυναίκα ιδιαίτερα ,εκτός άμα είσαι καμμία αγελάδα ,τότε θα έχεις ελευθέρας .	0
Ελεονωραααα kokkinopotami	0
@USER Είσαι Βουλευτής του ελληνικού κοινοβουλίου . Φερσου σαν ένας !	0
@USER Το κανονικό χας είναι το ερχεται_ΠΟΥΤΣΑ το άλλο είναι μια απλή ξεπετα να ξέρεις . Κ προς ενημέρωση σου γεννήθηκε στο Μάτι,οπότε μην το υποτιμάς κ μην το χρωματιζεις	0
Είμαι περίεργη ποια θα πάρει τα πιο πολλά ΣΚΑΣΕ gntmgr	0
ΜέΡΑ25 ΝΔ_ξεφτιλες Κουλης Μητσοτακης εκλογες2019 εκλογές ... Μάλλον το χρήμα ρέει ..	0
@USER Ε αντε και γαμησου ρε σατανά	1
Το ότι για την Καγιά ρε παιδιά την αξία την καθορίζει το ύψος ειλικρινά με τρελαίνει gntmgr	0
@USER Λαθος επικινδυνο ! Ο κυριος στοχος του Μητσοτακη ειναι ο κωλος σου !Βαζελινωσου συντροφε !	1
Ο Σάκης φετος θα πρεπε να χει βαλει καμια 10ρια κιλα με τοσες χυλοπιτες που εχει φαει ο ερμος TheVoiceGR	0
Όλοι γνωρίζονται κει μέσα Άντε παω να πέσω TheVoiceGR	0
Ναι ρε, μαλάκες είναι να πάρουν και άλλα λαθρομουσλιμια, δεν τους φτάνουν όσα έχουν	1
Φεύγει η μια Φλομπα έπιστρεφει η άλλη ρε μλκ ... gntmgr	1
Τετράωρη συγκέντρωση ενάντια σε πρόσφυγες που δεν έρχονταν πραγματοποιήθηκε στη Νάουσα	0
@USER την ποια;️500 νοματαίοι εισασταν,οι μισοι μεταφερωμενοι γυφτοι !Ο Ταχιαος πιο πολύ κοσμο ειχε σημερα .Χωρια τις φασιστικες συλληψεις που κανατε παλι ως κομμουνιστικο καθεστως syriza_xeftiles ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα	1
-Γυναίκα φεύγω . -Καποτες να πάρεις .	0
@USER Πολακης; Ψαριανος ! Ακου με λιγα λογια ... Οσο απογοητευμενος και να εισαι με τον Συριζα αυταπατασαι αν πιστευεις η λυση ειναι η ΝΔ .	0
@USER Εμ ...οι πουτάνες και οι χαζές δεν έχουν τις τύχες τις καλές που λένε .;	1
Καλύτερα ριχτε με από τα 30 μέτρα . gntmgr ornithophobia	0
Το μοναδικό άτομο που πιστεύει ότι κάνω σεξ με πολλές είναι η γυναικα μου	0
@USER Ίσως δεν έχει τύχει να δεις αντίστοιχο σχόλιο για τον Ορέστη όπως λες . Συμφωνώ μόνο στην λανθασμένη κατάχρηση του όρου στις γυναίκες . Ο χαρακτηρισμός κάποιας γυναίκας ως "τσούλας", δεν συνεπάγεται τη στέρηση του δικαιώματός της να διαθέτει το σώμα της σε όποιον και όποτε θέλει .	1
Ινγκλις καλτσουρ GNTMgr	0
@USER Το να πολεμάς τον ΣΥΡΙΖΑ είναι πατριαρχική ξεφτίλα;	1
@USER ΄Αντε και γαμήσου μαλάκα εσύ κι όλο το σκυλολόϊ σας ! Σας έχουμε γραμμένους στ΄αρχίδια μας και θα σας έχουμε μια ζωή !	1
@USER Είσαι και αγράμματος . Ούτε ανάγνωση δε γνωρίζεις .	0
@USER Πλάκα κάνεις; Τέρμα τυχερός είσαι ! Βουρ με τα μουτρα	0
Μπουρδελοζωή και εμείς άσχημες συφυλιασμένες πουτάνες να μας γαμάνε να μας γαμάνε για λίγα	1
@USER Αρχίσανε τα όργανα ! και που είσαι ακόμη ...	0
Αν το βιολι ηταν πουλι θα το παιζανε πολλοι ... gntmgr	0
Αννα Μαρια ΚΡΙΝΤΖΑΡΑΜΕ την πετσα μας gntmgr	0
Τον Αλέξις δεν θα τον σχολιάσουν; Τόσες πόζες πήρε ο γλυκούλης gntmgr	0
@USER Ναι .. Κάθε μέρα σπαρτιάτες με σπαθιά βλέπουμε στο δρόμο ή στις εξόδους . Άντρες με τακούνια, ή ασυνήθιστα συνολάκια, δεν έχουμε δει ποτέ ... (sic !)	0
Τι να σου πει ρε . Σκαστε GNTMgr	0
Όλοι τρελοί είναι σ αυτό το τμήμα erwtasmeta	0
Τι φοβάστε από αυτή τη γυναικα; Τι σκατα έχετε στο κεφάλι σας . Η Ελλάδα έζησε κατοχή τούρκικη, ενετική, σερβική, φράγκικη,γερμανική και δεν φοβήθηκε . Αγκαλιάστε τους,καντε τους να νιώσουν άνθρωποι refugeesgr	0
ΓΕΙΑ ΣΟΥ ΜΩΡΗ ΑΝΝΑ ΜΑΡΙΑ ΕΛΑΦΙΝΑ gntmgr	0
Αυτός ο Βασίλης προβληματικος, κομπλεξικος ,κουτος,κωλοτούμπας ... τι ναι αυτος ρε ; Έλεός skaipolxeftiles poweroflovegr	1
Βίκυ μου η Άννα θεωρεί ότι κ πολύ σας ειναι ... GNTMgr	0
ηλιαννα: αντε βρε κοριτσια στα μισα φτασατε να ξεκατινιαστειτε ! ξυπνηστε επιτελους GNTMgr	0
gntmgr κοριτσάρα μου δίκασε !	0
Ντύθηκαν για το καλοκαίρι shoppingstar	0
Αννα Μαρία μου το δικό σου class δεν το φτάνουν ουτε με 12ποντα . Είσαι είδωλο ! gntmgr	0
Μαρεσει οταν εχουν πλατό γιατι καμια δεν φοραει σουτιεν gntmgr	0
