,label,predicted_label,content
29,0,0,Coutinho what ??? Bring it on ! COYG AFC
30,0,0,@USER youre the cutest 🤧
31,1,1,@USER @USER @USER the gov and nyc mayor are the biggest joke except maybe for the idiots who elected them
32,0,1,One thing I hate most is  a liar 🤥
33,0,0,I see the news but I refuse to believe it and will continue my day wilfully ignorant
34,0,0,@USER @USER Tagged the wrong account uglaaa
35,0,0,I guess Netflix is now the best channel for a TV adaptation of the video game series Half Life .
36,0,0,@USER Thank you Chris it was very fun to make !
37,1,1,@USER What the fuck
38,0,1,all i wanted was a jikook gc and they ended up sending that disgusting video 😭
39,1,1,@USER Yeah - respect for the country . No one respects you though you fat traitor
40,0,0,"@USER @USER Source, and even if he was his recent online presence proves otherwise ."
41,1,1,@USER I want to suck your boobs
42,0,0,"Very busy yesterday working on Mvila story . Deal 99% done . 22 million euros, 4 years . Great signing for Arsenal and player is delighted"
43,0,1,It really sucks I want to stream so bad but after an hour of talking my throat says thats it for today 😡
44,1,1,@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
45,1,1,@USER @USER @USER The man is a disgusting pig who puts his pride and ego above everyone and everything .
46,0,0,@USER @USER shall help her in this crises
47,1,1,im not hating on itzy ofc they do their thing but the fact that yall are a bunch of hypocrites
48,0,0,@USER @USER When I was told to join twitter I was not told about the bias 🤣
49,1,1,what a good liar and pretender 😂🙅🏼
50,1,1,"@USER ""Bankers""  The left really are retarded . And people vote for these muppets ."
51,0,0,"tb to middle school when id do anything for @USER, mi amor i hope youre staying healthy"
52,0,0,shajdhskd i cried just watching short clips of midam and sihun i miss them so much :(((
53,0,0,A better job with more income is coming my way in a bit🙏... Speaking into existence !!
54,0,0,@USER You all deserve😍 cant wait to watch the movie on Saturday !😁 I LOVE YOU ALL ! Always stay safe and well Angels❤️❤️❤️
55,0,0,@1964suebar @USER I know it was bad but I used to love it
56,0,1,"@USER ""And how would you ruin my life ? I honestly want to know because I was gonna ruin you anyway with a body like that ."""
57,0,0,my only affiliation is with genuine progress for all 🇯🇲
58,0,0,@USER Never too late to get it back .
59,0,0,Have you heard the song 'Some of These Days Thank You'?
60,0,0,@USER Wondering if you are the person I talked with on POF or if someone else is using your pictures and name
61,0,0,The fruit of everything good in life begins with a challenge
62,0,0,@USER has mlb products on 711 shelves . New DD is out . Brand new open line of credit . Whats not to love about this ? $vrus
63,0,0,I believe that there is good hidden inside every moment of my life . Affirmation
64,1,1,"If her boyfriend tells her to stop talking to you ...and she tells you he said that, she wants to fuck ."
65,0,0,I think Arsenal should focus on getting Upamecano than Coutinho for the sake of their defense .
66,0,0,"Donald Trump said hes a whistle-blower, putting to light how corrupt the Democrats are ...  ...is he really ?"
67,1,1,"Getting really tired of explaining the same shit, to the same ppl ."
68,0,0,@USER The 1st one i think
69,0,1,no offense but having a life full of blessing forever is actually sucks
70,0,0,@USER Guess who is not watching the movie ... me :/
71,0,1,"Listen the Deep sucks, but that scene with the gills ? Ugh . Im gonna be sick . TheBoysTV 1X07"
72,0,0,@USER @USER @USER It takes one to know one dearie !
73,0,0,"It would be incredible business by Arsenal if they can get Coutinho, Tierney and Upemacano before the deadline ."
74,0,0,@USER His dementia is getting so bad lately I am not sure he remembers what he said 6 hours previous .
75,0,1,"Yall make women the butt of a joke to make men laugh, yall some real weirdos ."
76,1,1,i need this girl to acquaint her ass with my face real quick
77,0,0,"@USER No, something about it not being secure"
78,1,1,What is all this bullshit about white supremacy .  Im white and proud of it
79,0,0,@USER Please note that it may take up to 25 calendar days to credit the disputed amount in your account . Thanks ! (3/3)
80,0,0,Now hiring for 50 Labor job opportunities in Indianapolis . Click the link in our bio to see them .
81,0,0,If AN is in Miami next year Ill even be there helping build the stage .
82,0,0,@9jagirlie @USER @USER @USER @USER Henemies of progress ..please wait let her post the nudes before tagging madam
83,0,0,Somebody you sacrifice the world for may look at you and say I didnt ask you to do that and they may be rite ...... WiseUp
84,0,0,"@USER Stevie Ray Vaughn, about a month before he died .  He was at the height of his powers and it was powerful, indeed ."
85,0,1,@USER Stop fundraising off of these tragedies . Its disgusting .
86,0,1,you ever look at someone and be like danm you really a liar .
87,0,0,Chef Ramsey is and has been my dad u cant take it away from me
88,0,0,@USER @USER @USER Just watched on @USER on the US candidates . Thanks .
89,1,1,@USER Listen bitch Im still jealous of @USER for being able to suck ur cock whenever lol
90,0,0,@USER BOOM1STWIN we got that !!!
91,0,0,in the syrupy goodness of the anime con in detroit
92,1,1,@USER Girl these niggas just be horny as hell
93,1,1,"My mom be so negative all the fucking time, I had to let her know, like that shit toxic, stop it ."
94,1,1,@USER He is a mentally unfit person - just like Rump .
95,1,1,@USER This is disgusting  - you ought to be ashamed of yourself .
96,0,0,// when you order sushi and they dont give you the wasabi 😡😡😡
97,0,0,"Sometimes We Break Up With The People We Love, Not Because We Dont Love Them But The Way They Treat Us💔   CoolMindSet"
98,0,0,"@USER How long did it take for you to learn Kay ? Always wanted to do it, but its daunting ."
99,0,0,@USER Its not so much the old as its the 2-3 year gap
100,0,0,@USER you can be sure that now that I can talk to you on twitter I often love your photos
101,0,0,MPs struggling to vote electronically is so surreal given the importance of what theyre voting on !  Article370
102,1,1,@USER Theyre just sick in the head trolls who are more to be pitied ! Chin up Nathan .  👍
103,0,0,@USER Thank you for believing Im good looking but Im not actually .
104,1,1,@USER @USER shut up and go back to your porn
105,0,0,Already looking forward to the end of the day to when I have a coffee date with a friend after work .
106,0,0,leaving us  Not even a good luckLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
107,0,0,@USER Add the MiddleEastServers
108,0,0,@USER @USER FYI I had to re-follow you and I think its the 2nd time this has happened . Whats up @USER
109,0,0,@USER Because its pretty sea worthy
110,0,0,yooo im never on here but imma start making a comeback for the sake of my new art shoppe !
111,0,0,@USER I wish I was there to help you with the depression and anxiety
112,0,0,@USER Since can we trust the Phil . judiciary ?  It will take forever to decide a simple case .
113,1,1,Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but dont eat string beans
114,1,1,@USER Maan what !!! ...bitches be looking like they been in prison with that shit lol
115,0,0,@USER @USER Thats really beautiful ! Reminds me of childhood :)
116,1,1,Wanna feel a fat dick throbbin in and out my mouth
117,1,1,@USER Shut up with the lies  Your pathetic
118,1,1,@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are !
119,0,0,@USER @USER I dont see the relationship .
120,0,0,"Nice, the Jets have a bye the last weekend of the Mets season . I can give 100% of my anxiety to the Mets that weekend ."
121,0,0,Happy birthday to my precious boy 떼구리_로운아_생일축하해 HAPPYROWOONDAY @USER You always did well and Im so proud of you
122,0,0,@USER Lmaoo I refuse to listen to the new joint . Ive heard snippets and Im good
123,0,0,@USER That was the Show that I went to ... so yeah its my bias😂
124,0,0,"@USER Rest In Peace, Ms . Morrison . And thank you for your words ."
125,0,1,Call me a coward but i badly want to end this all .
126,0,0,Cant wait to see my girls tomorrow 😔😔😔😔 Thank God @USER make movies now so @USER has a reason to go to Moscow 🤩
127,1,1,Im about to write down every nightmare i have and turn then hoes into a tv show . Bitch i be scared as fuck . Somethings wrong with my mind .
128,0,0,@USER I havent watched it .
129,0,0,"No . There are factual impossibilities .Impossible is not a fact, its an opinion ."
130,1,1,fat girls suck dick like it got jelly in it
131,1,1,I woke up laughing and idk why . The dream mustve been funny as shit
132,0,0,⚠️| RB Leipzig want Arsenal to include Emile Smith-Rowe in a deal (loan or perm) for Dayot Upamecano . Arsenal value Smith-Rowe at £25M
133,0,0,"As hard as it is to breakup , chin up and keep your head up you about to write a new chapter in your life, one that could be much better 👌💯"
134,0,0,@USER Oh I see ! Well I hope the pain gets better and it will heal sooner then mine 😅 it took year and a half to heal fully
135,0,0,@USER Cant wait to use it
136,0,0,"how can we see beyond the skin colours,  with the acknowledgment of our differences ?"
137,1,1,@USER Hes a bitch
138,1,1,Women better learn to stop using niggas for free shit like its cute .  These niggas will have yall coming up missing .
139,1,1,Your dick is small and ugly
140,1,1,A wise man once said gone fck that nigga and get it ova wit
141,0,0,@USER This is the befitting reply long overdue . Brave reply .
142,0,0,The price of $twtr has just reached a value of 40 .50 . New alert range: 40 - 41
143,0,0,"To our “beloved” laureate ... safe journey, rest in power .  🙏🏽"
144,0,0,why is billy and mandy still so funny to me
145,0,0,"If home is where the heart is, then my home is where you are ..&lt;3"
146,1,1,Learn to flex your own self bbgirl . Boys are sh*t
147,0,0,@USER He aint say NOTHING wrong from HIS perspective of life
148,0,0,"@USER Just so ya know, in the English language money isnt referred to as ""them"". Cheers !"
149,0,0,"@USER Thanks, guys Im super excited to be back !"
150,0,0,"@USER However, the Lock-in policy is not applicable to Broadcasters Bouquet . - Amit [2/2]"
151,0,0,Going to squeeze another session in today between 4pm - 6pm   Drop Me an email MissSarahJessicaMail@gmail .com
152,0,0,someone tell me should i keep saving money or go see the bts movie tomorrow like idk what to do😐😐
153,0,0,"Need to compare everything, now ?  Make a Tableau tree map in minutes ."
154,0,0,God is currently listening to “Migraine” by twenty one pilots
155,0,0,So my neighbor number texted me last night .... it was almost a little too late but I was nice !
156,0,0,@USER There would be safety marshals around the ground ready to spring into action
157,0,0,@USER Ive got the PL one and the sun
158,0,0,@USER @USER Isle of Man people do Call if that I know that I live on Island
159,0,0,@USER Your music was amazing man ! It made the piece 🙌
160,1,1,Im so nosy there is not one but two police officers pulling over a woman in a fucking ford sedan at the speedway where Im getting gas .
161,0,1,"A fool thinks himself to be wise, but a wise man knows himself to be a fool .      William Shakespeare ."
162,0,0,@USER Same . I use the native client 90% of the time
163,0,0,@USER @USER What is the name of a famous sugar company ?
164,0,1,They be killing people like its living going outta style this is crazy
165,1,1,Might say fuck it and go jobless
166,0,0,GREAT analysis of “how he rolls” Trump strategy on the economy on @USER with @USER
167,1,1,@USER You know that tweet thats like “ima let my nigga do whatever cus when its my turn he gon need a perc”? Yeah
168,1,1,@USER @USER @USER Never followed this Mir Jaffar at first place . He is a traitor .
169,0,0,@USER ? How many deadlines has Brexit missed ? Do you actually think it will happen on October 31 ? I dont
170,1,1,theres nothing better than kicking your crushs ass in mario kart and having him tell you how hot you are for it afterwards
171,1,1,WAHT THE FUUCK THEY ARE COMING TO LA FUCK THIS SHUT IM GOING TO WORK
172,0,0,"@USER 😅 Over all, an employee will only do that when he/she loves the company in return . Its a win-win ."
173,1,1,That fake shit gone make me keep my distance !
174,0,1,@USER is God dat will punish you people I swear !!! The worst bank in the whole of Africa
175,1,1,I dont give ya ass no cash I just get you High🤷🏾‍♂️
176,1,1,@USER @USER @USER God i can only imagine the fucking neckbeard and sweat between his fat rolls
177,1,1,@USER @USER That top dont know what to do with all that ass 😂😂😂
178,0,0,"@USER Pretty sure you wont add anything to the primary process, Individual 3 ."
179,1,1,"Shit just kinda pissed me off, fuckin neighbors always parking in front of my crib"
180,1,1,@USER @USER @USER None of that is true though . Youre crazy huh ?
181,0,0,@USER Hopefully this tweet applies to every game this season .
182,0,0,@USER Dont trust most of the sources
183,0,0,Guys get excited the club is launching on instagram in 7 days‼️‼️‼️ Countdowntolaunch
184,0,0,"@USER @USER @USER The question is, did he ever have them ?"
185,1,1,@USER What have you done ...Distorting our hindu scriptures ...Sick people like you
186,0,0,1st quarter examination toooom 🙏 goodluuuuck and God bless grade 12 !!!! 😚
187,1,1,Some of you really are disgusting tbh
188,0,0,Its a beautiful day to cry in the bathroom and avoid your responsibilities/co-workers .
189,1,1,this is something I see even people I would consider myself friends with doing and this shit actually makes me mad sometimes
190,0,0,Sorry to say but Im not a fan of sycophancy@kha_nu_biaa @USER Just look how happy everyone is 😊. Look at the positive side please .
191,0,0,"@USER yeah mate ive only played a few on it, inv to party x"
192,1,1,Bold of Knee to assume that Mama Mishima wouldnt beat her kids ass .
193,0,0,@USER Think of it as Allah preparing a brave and honest man for future of Muslims around the globe
194,1,1,"@USER Photo ops from an insensitive boor . Racist, hate mongering xenophobe as well . His words and deeds confirm this repeatedly ."
195,0,0,"I cant find the right words today .. Depression, sadness, Helplessness  Is all that comes to mind .."
196,0,0,"@USER I see , Denise . You can definitely can also call our team to report on 0345 454 1111 . Let us know if it helps . ^EO"
197,1,1,"$BTC you never use to pump dirty, but now you you 𝗴𝗼𝗱𝗱𝗮𝗺𝗻 disgusting !!  My, 𝙢𝙮 𝙂𝙤𝙙, whered you learn that ?!"
198,0,0,"To all my coloured friends,  ""there by us"" is not a location !"
199,1,1,"@USER And youre a fake Mexican, anti-American dickhead ."
200,0,0,@USER You as well ! ☀️ 😎✏️
201,0,0,@USER of course ! There have been a few false alarms in the past (with others). Very sad day . She is my number 1 author
202,0,0,7 billion people on earth and youre stressed over one person . Make it make sense
203,1,1,Some guys are so ignorant Imagine not knowing what size pussy your girl is when youre buying her tampons 🤦🏾‍♂️
204,0,0,@USER @USER Haha nice . We have a pastor on staff who does that . He quotes Joel Osteen
205,0,0,"We all know you will, and we will also be the best for you @USER  지금도_앞으로도_최선을_다하겠습니다 I_will_continue_to_do_my_best"
206,0,0,"just listened ong seungwu recent  drama song  OMG it' beautiful, his voice is soft and angelic💙 my heart😭😭"
207,0,0,Think I wanna dress it up and make it real for him today
208,0,0,So sick of feeling like this now😭
209,0,0,I shouldnt have posted that on SC it was in at the heat of the moment .
210,0,0,How could you know someone went through so much and still put them through a lot ?
211,0,0,@USER Words matter to me . I dont have the time to ask or even care what you believe the root of the ‘problem’ is . Thanks for commenting .
212,0,0,the way Arsenal announced Koscielnys departure😂😂😂
213,0,0,"If you still text or talk about it, it means you still hope"
214,0,0,"@USER Its a play on the lyrics from pretty girl rock . “Dont hate me cause Im beautiful ...” Also, thank you would have sufficed . 😒😂"
215,0,0,"when youre suddenly reminded of 190105 jimin .,,,,"
216,0,0,"Get a Twitter, they said .   Itll be fun, they said .   Youll find the love of your life, they said ."
217,1,1,@USER You mean because youre a coward
218,1,1,Nate Jacobs is the worst person I know he can honest to god go die in a ditch
219,0,0,@USER @USER fym the texture us the best part 😫🙌🏽
220,0,0,I will travel to Lagos   next year I am speaking it into existence 🥺🥺🥺@USER @USER
221,0,0,@USER Ive had their food before it wasnt worth the money for me ... vegans probably love it
222,1,0,@USER He knows his days are numbered so going to cause as much trouble as possible now . Twat that he is !!
223,0,0,my mans and i listening to the same crime podcast so we can discuss the details of the case 🥺
224,1,1,@USER Lol chopsticks is for lo mien and sushi ...my ass would be picking up the rice one by one 😂😂
225,1,1,@USER @USER Oh shit sorry I thought the leg room was bad just realised now🤦‍♂️
226,0,0,"Hey @USER, Thank you for the follow !"
227,0,0,It really sucks how sometimes you are afraid to speak up about something that is hurting you because you dont know what to expect
228,1,1,Im not beefing w any bitch that can beat my ass😂
229,1,1,@USER Its really disgusting . He literally took advantage of her . He must be Arrested 😑
230,0,0,@USER The only important issue to them is that he won the election after their almighty media promised them it couldnt happen .
231,0,0,@USER Call it what it is . Occupation . Annexation .
232,0,0,everyone the EK final episode is about to air in 5 hours 😭😭😭😭
233,1,1,@USER @USER @USER @USER He is scared !!! Go kick his ass in the election .
234,0,0,@USER thank u !! thats actually what i was thinking of but didnt know the name !!
235,0,0,I read between the lines with ppl and their intentions
236,0,0,"@USER @USER Title is decoy, the matter of poster is against Pak n in favor of India"
237,1,1,"@USER Spoiler alert .. George was set up by the corrupt Dems and Hillary, just like President Trump ! FisaBringsDownTheHouse"
238,0,0,@USER Say it louder for the people in the back !
239,0,1,@USER @USER Also fuck fat tire who the hell are you Im drinking hurricanes
240,0,0,@USER @USER @USER Lived in Texas almost all my life .  Well aware of the states history and its inhabitants .
241,1,1,The same person who put it there thats who gone clean it@HEAVYDCHROMATIC Nah it stupid asf
242,0,0,Falling hail cannot adapt to the warm summer air . It had no effect other than causing damage .
243,0,0,"@USER We have another week here ...love it too, just hope the rain stops🤨"
244,0,0,@USER We gotta work with what we got and be thankful for it
245,0,0,Goodluck Wazza son still top 5 players to ever grace the PLDerby County x @USER . ⚪⚫  WR32
246,0,0,"@USER Arsenal not signing Philippe Coutinho, according to @USER ."
247,0,1,@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in ... his power
248,1,1,@USER and he like a penis repeatedly jammed up his butt
249,0,0,"I love you, you Godlike breath of fresh air . 💚"
250,0,0,@USER About time he was kept in the lower leagues 🙄
251,0,0,@USER Is that it here ?  WINE AND BEER
252,0,0,Ahhh back to work still reminiscing about how lit this weekend was
253,0,1,@USER He deserve the worst of this all
254,0,0,"@USER @USER Ah, I didnt see it on journey check reported as short formed ."
255,0,0,@USER @USER @USER Indeed proud ..i am proud to have voted for @USER @USER @USER
256,0,0,Me too !!!! Any takers ?!?! I pay very well 🤣😉👍🏼I know there are people who love organizing .....and I wish every single one of them would come over to my house🤣
257,1,1,@USER @USER he is a fool
258,0,0,@USER some girl u probably havent heard of her
259,0,0,@USER I didnt see the footnote that this is your study ! Good work bringing attention to the issue !
260,1,1,"@USER Homo Milk, seriously ? Freetard ? Must be a Canadian thing . And you ripped off Dorf ! Sad Clown sucks ! Make America Nate Again 😆"
261,0,0,@USER What was it tweet deleted
262,0,0,"Ah thank Capt . Saerom, my current jam is Love Bomb too .@INTLWORLDrp I loved your song, shes in the rain is my current fav song . 🤘🏼"
263,0,0,@USER I love the helipad on the tail
264,0,1,@USER MY HEADER NOW IS THE STUPID BAG AOCO GAVE ME
265,0,0,@USER Daemon is the best gun in the game
266,1,1,If you in my life rn .. I FUCK WITH YOU HARD . The cut off was real this year .
267,1,1,@USER this is why I think cybernetic enhancements would be sick af . the human body sucks ass
268,0,0,@USER @USER @USER Well it looks like youll be sending your thoughts and prayers again🙄
269,1,1,@USER They are not police these are Macrons thugs working to the orders of the EU
270,0,0,@USER @USER Youve got the causation wrong .  Go figure .
271,0,0,"@USER with my pleasure, je 🥰"
272,0,0,@USER  question for our home game against @USER  do we have to buy ticket even tho am a season holder ? Am confused
273,1,1,@USER All this shit is stupid give us our OG tilted back and take out fucking transformers
274,0,0,Patient died .  Mother prayed .  Patient came back to life .  - Dr . Kent Sutterer — watching Breakthrough Movie
275,0,0,i cant believe i have to wait another week for the next run episode
276,0,0,@USER Thanks for the food 🙏
277,0,1,@USER @USER Im gonna use that bigger gone to destroy you instead
278,0,0,@USER BINGO ! Since shes the furthest away I wanted her to have a bit of Mina close to her heart . &lt;3
279,0,0,thank u to all those who have prayed for me that good things will always be with u
280,0,0,@USER @USER Im working in Birmingham the next few weeks up September onwards is pretty good . Shall I dm you ?
281,1,1,Havent been up even an hour yet and Im already over this fucking day
282,0,0,"@USER @USER No, what it means is that i am both genders"
283,0,0,@USER @USER Happy birthday to lion 💙💙💙💙💙
284,0,0,@USER Well we went to your profile and saw you were at 999 and then we saw Lisa Loeb so we couldnt resist ! Thank you for the shoutout !
285,0,1,Give that sweet sweet broccoli and cauliflower nonsense .What is something you hated eating as a kid but now cannot stop stuffing your mouth with as an adult ?
286,1,1,now they making me mad lol cse they wanna go black power on me lol  im ready to leave work and go live lol cse they blowing me
287,0,0,@USER WAY TO GO !!!!!! AWESOME !!! @USER @USER
288,0,0,"@USER cant wait,is it something new or currently airing XD"
289,1,1,@USER Listen to your fucking to your player and go fuck yourself .
290,0,0,Jarren Williams is getting a lot of first team reps today
291,0,0,0/3 thesis topics pa rin as of aug 6
292,0,0,Real hustle is still my favorite Bigs up to @USER whatever he said in the pass is coming to pass @USER
293,0,0,"@USER Yes ! The exquisite pain of wanting someone that you know you can never have, but you will still try to be with them . 😂"
294,0,0,11 more days till San Francisco for a week with the love of my life 😍😍 I cant wait . This vacation is much needed
295,1,1,@USER must suck to be such a pussy
296,0,0,@USER do you know of anywhere close to Henley on Thames that might have the game on tomorrow ? Cheers
297,1,1,@USER Democrats are pathetic and ignorant !
298,1,1,@USER U r the racist
299,0,0,@USER Congrats ! I literally cant wait to read this ! 🔥🔥🔥
300,0,0,"SB: ""@USER deserves the credit he is getting and it is a club decision if they are to offer him a new deal . I hope it is close ."
301,0,0,Bo4 is the worst cod of all time just because it has fog of war
302,1,1,Life is too short to hold on to pain or doubt . Bury that shit way down deep and let it come out in your art .
303,0,1,"And todays edition of ""Totally missing the fucking point"" comes to you from James in London@Hells4Heroes Is thrown from a 10th floor window of the Tate Modern its an awful building why was the window open to murder a child ??"
304,1,1,Can someone please jump her ass
305,0,0,@USER @USER I have never heard of them ?   MPN BTS ARMY  (@USER)
306,0,1,"@USER Ja, so useless, and shame hes sick, he thought it was gonna be quick :("
307,0,0,Fudge Im thinking of you 🙂
308,0,0,"In Gods perfect time, I will be great ."
309,0,0,@USER Ruling any top eight side out with four games to play then finals is a fools errand
310,1,1,@USER The male in this video is despicable . He cannot be called a man . He is an embarrassment to ALL canadians .
311,0,0,Bobbie is the real mvp in this movie
312,0,0,dm me places i need to see in the uk (anywhere in the uk) its for science streaks
313,1,1,"turn your ringer off and go to sleep, babygirl . he still gon be trash in the morning, its okay"
314,0,0,"@USER Happy bday, Vera !!! 🥳 Enjoy your day . Cant wait for the conjuring 3 🤩"
315,1,1,@USER @USER Dumb ass fucking baby I wish the cat swung on it and the idiot taking the video 🙄
316,0,0,‘We may restore the State status back to J&amp;K once the situation returns to normal’ @USER
317,0,0,@USER Now with oversized and very visible dressing on head as result of having tiny spot exhumed . Stitches would you believe !
318,1,1,@USER @USER hes a good looking man . Idk why people like u try making it personal by doing shit like this . Is ur dick that small ?
319,0,0,@USER @USER @USER @USER @USER @USER orisa ball is the future .
320,1,1,"@USER When you comment on something, its like an instant verification of untruth . You would do so much better to just shit up"
321,1,1,@USER @USER Youre reveling in the deaths of dozens of purpl people . Youre a disgusting troll .
322,0,0,"I know when I set a goal for myself, I can achieve it . Regardless of how hard it may be🤷🏽‍♂️"
323,0,0,"Calvin Harris Featuring Pharrell Williams, Katy Perry And Big Sean - Feels"
324,1,1,@USER Hes such a liar . Putin and MbS and whoever else PAYS HIM rules the US right now . Trump has sold out his country . Hes a traitor .
325,0,0,@USER Flight FZ1696 will be arriving at 18:07 (06/08)
326,0,0,@USER Must resist ... the urge ... to hug
327,1,1,@USER Sociopath - plus malignant narcissist and selfish greedy evil lying a$$hole-
328,1,0,I hate those females that think just because you stopped talking to them “its beef” like never that I just be to mf busy .
329,1,1,Man that shit got me tight lol
330,0,0,फ़िल्म: 370 गायब रिलीज़ डेट: 5 अगस्त 2019 Award for the best actor goes to .. ... . . . . . . . . Satypaal Malik .😂😂😂😂  370Article  370gaya
331,0,1,people who hate popular things just because theyre popular and they want to be different are so annoying
332,1,1,"UNandOICsaveKashmiri What a liar, hypocrite and deceitful Prime Minister of India who wants to enslave Kashmir-occupied Kashmir,"
333,1,1,Brandon be on my ass but I swear everything he say be the truth
334,0,0,@USER Not if your charming as well
335,0,0,I wish I had money to fly to Miami lol
336,1,1,"dont fuck with me like this, allow itBreaking | Philippe Coutinho is joining Arsenal on loan from Barcelona, according to @USER ."
337,0,0,Predicting 2019 Lime Rock Park With 84% Accuracy
338,0,1,"@USER In the bad old days, Renamo was said to be a south african racist branch ."
339,0,0,Fate loves the fearless .  - James Russell Lowell
340,1,1,Why the fuck is Obama even saying anything when there were 32 mass shootings during his reign and he didnt do a damn fucking thing ?
341,0,0,@USER @USER @USER @USER have new podcast episodes out . Hit them handles and listen . Enjoy as well .
342,0,0,"Prone to wander, Lord, I feel it,   Prone to leave the God I love; Heres my heart, O take and seal it,   Seal it for Thy courts above ."
343,0,0,"Enjoy the money I hope it makes you happy . Dear lord, what a sad little lifeLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux"
344,1,1,@USER @USER Shes a narcissist .  Shes crazy and has let the power go to her head .
345,0,0,"@USER God bless you, Mr . Pulte ! What you and all the teammates are accomplishing is amazing !"
346,0,0,"whatever goes around eventually comes back to you, so you gotta be careful baby and look both ways before you cross my mind 🤷🏻‍♀️"
347,1,1,Hes walking around with his dick out .
348,0,0,I figured it out myself last night and retweeted but its not here anymore smh thanks for your efforts everyone .
349,0,0,"@USER @USER If its on loan, then its not really ""fixing"" is it ?"
350,0,0,@USER Il fly over with Ethan he can join her
351,1,1,Come on slim . You in the 2nd year of your contract and you holding out . They should cut his weirdo ass
352,0,0,@USER jUst look at him and youll understand why-
353,0,0,@USER Pretty wild . has potential to be the best chapter of the series
354,1,1,"if ""me parto la polla"" is like ""lmao"" why not just call it mplp fucking idiot spanish people jesus christ"
355,0,0,How to transfer the money I have in my mind to my bank account ?
356,0,0,NowPlaying on AM1700:   Ella Fitzgerald &amp; Louis Armstrong - Autumn In New York
357,0,0,Petition to require entirety of criticalrole cast to wear eyeliner every week sign here and here and here and here
358,0,0,@USER 😂😂 its not that Jay . I  just love to eat it 😁
359,0,1,premarital sex is still a thing im sick of this world
360,1,1,Ovies just introduced a bird of porn hub to his fam heavyyyyy
361,0,0,"@USER I dont think shes even on a high horse, its more like shes IS it ."
362,1,1,... looks like Ill draw some shit traditionally while it dries out and hope it comes back to life
363,1,1,Kiss on this pussy until I cum .
364,0,0,the way i deleted weverse jk baby comeback to twt &lt;3
365,0,0,@USER @USER thanks for coming Sarah ! hope Isaac wasnt too traumatised !
366,0,0,Kang Daniel really bagged one of the most beautiful kpop girlies
367,0,1,"u have me, slap those people with the truth . loveuI need som fresh environment hHhHhh some ppl are just toxic as ever lol"
368,0,0,@USER @USER @USER I was actually thinking of scrolling so that you can see the pictures of her actual face but OKAY 😂
369,0,0,@USER Wow .  And👉🏻Thank you .  God speed .
370,0,0,48YearsOfMammoottysm  👑 GAME 2 : 👉 30 Retweets In 5 Minutes 🤔 POSSIBLE ??   48YearsOfMammoottysm 🔥
371,0,0,"Today, the student debt crisis reached $1,654,556,922,455"
