content	label
Αλιεν ο αναγέννηση GNTMgr	0
Ρε πόσο καριόλα ο Λίλιαν .. πόσο εγωιστικός είμαι να μεγαλώνεις ένας παιδί που έχεις υιοθετήσει(επειδή ο γονής εγώ άφησαν για χ , ψ λόγος .. ) κ να εγώ στερείς ο ευκαιρία να βρίσκω κοντά σε ο γονέας που εγώ γέννησαν .. GynaikaXwrisOnoma	1
XFactorGR καλός βράδυ σε όλος αδέρφος !	0
GynaikaXwrisOnoma βρήκα ο φινάλε ο σεζόν , γάμος μαρίνας να ψάχνω ο Μελίτη και να εγώ έχω πάρει ο Λίλιαν να φύγουν ... Ματωμενος γάμος και ετσι	0
ο άντρας σου χαροπαλεύω μωρή και εσύ πηδιέσαι ; AgriesMelisses	1
@USER Γιατί μιλάς έτσι ; Χαρούμενος να είσαι ... μη θυμώνη ...	0
μωρη ασημίνα καθε φορο ο ιδι λες κ μενεις με ο π@USER σε ο χερι συνεχεια ! gntmgr	1
-που είσαι ρε φίλε , -βόλτα με ένας σκύλο -αφού εσύ δεν έχεις σκύλο -έχω πάρει από πίσω κάποιος που έχω και νιώθω σαν να έχω και εγώ ... -έχεις θέμα φίλε ... -	0
μόνο εγώ πιστεύω ότι εγώ έχω χάνω ο μουτιδου ; kalomesimeraki	0
@USER Εννοείς πολύς γυναίκα ; ο τμήμα μου σε ο Αγγλία πριν 20 χρόνος είμαι 98% άνδρες . όταν συνεργάστηκα με ελληνικός πολυτεχνεία ο βρήκα χοντρικός ισομοιρασμένος σε ο προπτυχιακός ( παίζω ανάλογα με ο τομεας ) . σε διδακτορικός επίπεδο , πολύς γυναίκα ξεκαθαρα .	0
ειστε μαλακεςς , και ο απο εδω και ο απο εκω , ο χωρα ειμαι μπαχαλο και Μπουρδελο με ευθυνος ο σκατοκομματων που εσεις στηριζετε , ο απατεωνων και κλεφτων που πλουτιζω και κρατανε φτωχο ο λαο , αυτο φταιεις οχι ο Ρουβικωνας	1
@USER ποιος μαλακεςς ο δημοσιογράφος που δεν ο κενές να σκάσει ο καριολα	1
Μην " παρερμηνεύω " ο ομιλία ο ΝουΔούλα ... είμαι ένας ... νδ_ξεφτίλες nd_xeftiles	1
adinamoskrikosgr ο Σωτήρης να πάει σε ο GNTMgr να πάρει ο κόρη μου ο Μαρτινα γιατί εγώ ο επρηξε , άιντε !	1
ε μαλακεςς ο απέναντι κανω σεξ με ο πόρτα και ο κουρτίνος ορθάνοιχτα ! Ζω ο σεξ έντ δα σίτος στιγμή μου ! GynaikaXwrisOnoma tatouaz survivorgr Ekloges2019 HEpistrofh giatinparea ShoppingStar PowerOfLoveGR MasterChefGR sexandthecity	1
δεν μπορώ να βλέπω ο Ρένια να έχω ο πρωτιά και να έχω φύγει ο νερτζη PowerofLoveGR	0
Άρθρο ο Μπογδάνος με ο τίτλο : « Να γιατί επικρατέστερος δεύτερος σε ο Αθήνα είμαι ο Κασιδιάρης » Διαβάστε ο ! για να καταλάβετε τι μεταγραφής κάνω ο Μητσοτακης ... σε ο ΝΔ_ξεφτιλος , για να δείτε ποιοι θέλω να κυβερνήσω ο χώρα . μπογδανος	0
ο πατριαρχίλα ο Πανεπιστημίου Αθηνών ζέχνω ευθρασώς : Κανένας γυναίκα Πρύτανης Και καθόλου γυναίκα σε ο παρών πρυτανικός αρχή :	0
Σαν ο τελευταίος επεισόδιο gameς of thrones γίνομαι . απογοήτευση MasterChefGR MasterChefGR_Xeftiles	0
με ο χέρι σε ο καρδιά ... εχω μεινω εστω και ενα άτομο που ακουεις μουζουρακη ; TheVoiceGR	0
Υπάρχουν δυο ειδών γυναίκα : 1)Εσυ 2)Και όλος ο άλλος	0
@USER Τι πετάγεσαι σαν ο πορδή εσύ μωρή	1
κάποιος να εγώ κλείζω ο φως ρε μαλάκας , πολύς ζητάω ;	0
@USER σε όποιον δεν αρέσει ο Μπογδάνος , έχω δύο επιλογή . 1) να σταυρώσει άλλος όνομα , 2) να ψηφίνω άλλος κόμμα άμα δε γουστάρω . ας πάει να εγώ ρίξει σε ο Καββαδία και ο πολακης αν θεωρώ ότι είμαι καλά . μη εγώ ζαλίζω ' αρχίδι όμως . ο υπόλοιπος είμαι μαλακία να έχω να λέμε	1
ο Ιφεγένεια σε φάση .. δεν τρώω , δεν τρώω .. kokkinopotamiς	0
Να ο λεμε και αυτα ντυθηκε ωραια ο Γωγω shoppingstar	0
Χαχαχαχαχαχα ρε Άννα-Μαρία είσαι αδυσώπητος gntmgr	0
επειδή κάποιος απορείτε γιατί ρώτησε ο δαλακα γιατί δεν διάλεξε Χικμετ εννοώ σε ο πραγματικότητα ήξερε ο απάντηση νομίζω ο απάντηση είμαι αυτός δεν εγώ χωνεύω και σε ο πανόραμα αυτός και ο αδερφή ο σεντα ο δαλακα συνέχεια εγώ κράζω survivorgr	0
ο οχιά στυλιστρια εχω φαει ο λυσσακο μου που βλεπω ο χιλιάρικος να απομακρύνω κ να εγώ κανω ο Γωγώ τρεσες κ στρασορουχα ! Shoppingstar	0
τώρα σοβαρα και να θες να λυπηθής ο Μαρτινα δε γινω GNTMgr	1
γιατί φοράνε μαύρες γραβάτα ο κριτής ; Πενθούν ο μέχρι τώρα απόφαση μου ; MasterChefGR_Xeftiles ΧρήστοςFTW	0
@USER ΄Εναν αιώνας ήδη μου ο .... φάγατε εγώ και ο Θεός να φυλάχω ! Ρε άει σε ο διάολος παρτάλι που σε βάλανε εκεί να παριστάνεις ο πρθγό !	1
Δύσκολη ο καλογερικός ... GNTMgr	0
ο γαμονυχια τώρα ο είδα shoppingstar	1
Γεια σου ρε Χαρά ! GNTMgr	0
@USER Είσαι τρισμέγιστος μαλάκας .. έχω βλέπω εδώ μέσα μαλάκές και μαλάκα , αλλά μετά από αυτός που έγραψες δικαιωματικός είσαι σε ο πρώτος θέση ...	1
μη εγώ περνώ απο ο μυαλός οτι ο παραγωγή ευνοείς ο Σουζάνα αλλά είμαι ο τελευταίος κοπέλα που έφυγε και αυτός πρέπει να γυρίζω ‍️ λες και δεν μπορώ να εγώ αφήνω έτσι ή εστω να μπω κοπέλα απο διαγωνισμός ή ψηφοφορία κοριτσία GNTMgr	0
Νόμιζε ο στρατηγός ότι εγώ σηκώθηκε , ο φούστα βρε shoppingstar	0
Είμαι άντρας δίχως βυζιΑ σε ο αβαταρς κ έχω δικαίωμα σε ο ζωή κ σε ο ανάγνωση ρεμπεσκέδα	1
αλλη ηταν σε ένταση κ δεν έβγαλε καλη φωτογραφία γιατί άλλος 2 λέγω κάτι και ένας τριτος τελικά δεν εκανε αυτός που επρεπε . ο ΧΡΙΣΤΟΣ ΚΑΙ ο ΠΑΝΑΓΙΑ ΔΗΛΑΔΗ ! gntmgr	0
ΝΤΟΥ ρε μουνια	1
Γλειψτε ο σουζανα τωρας μαλακεςς GNTMgr	1
για μένα ο κριτής ( από οτι φαίνομαι ) μένω αμετοχοι . δεν σημαίνω ότι πρέπει να βάλεις " τιμωρία " . Προστάτευσε όμως ο κάθε κορίτσι . gntmgr	0
@USER θα σου λέγω : γιατί είμαι είμαι ένας ζαμπλουτη μούμια που ο έκανε πλακάκιο με ο Τσιπρας . και γιατί δε γουστάρω ο μούρη μου και ο αέρας μου ότι γαμαει και δέρνω . Που είμαι τρύπιος από παντού , εγώ πηδανε ο Τούρκος και ο κωλος εγώ θέλω φραμπαλα με ο αρχιλαμογιος ο κότα-μποτοξ	1
Τσιπραααα Που εισας καλεεεεεεεε Εινας δωδεκα ο ωρα .. ειμαι ο ωρα . ο τρελος	0
Μιχαλολιάκος : “ δεν υπάρχω εγκληματικός οργάνωση , είμαι εθνικιστής … ”	0
@USER ο ύφος δε ο κλαρινογαμπρού με ο ζουμπουρλουδικας μαγουλακι για τζιμπημα είμαι σαν λεει από μέσα μου ' ποιος είμαι ο πουστης ; '	0
Μαλάκα ηθοποιάρα ο κάτια . σε ο μεδούλι λέει GNTMgr	0
τι τραβελι ειμαι αυτο;μηπως ειμαι μαριος;kalomesimeraki	1
@USER Βρε τι να κάνω ο γυναίκα ;	0
Σιγά Σουζανα θα σου κοπώ ο περίοδος . GNTMgr	1
@USER για ο μπάσκετς δεν βλέπω να λες κάτι μωρη κάμπια	1
@USER στ αρχίδιο εγώ εγώ ποιός θα πάρει αυτοδυναμία . δεν είμαι κόμμα εξουσία .	1
@USER για γυναίκα-αράχνη έχω ακούσει για γυναίκα-αστροναύτη πάλι , για γυναίκα-χοληστερίνη πρώτος φορά ! Φραφο	0
@USER ερχεται_ΠΟΥΤΣΑ τενεκέδα γιατί σεν θέλω αυτη ο Ελλάδα .	0
έχω και ο αδερφή μου να με παίρνω τέτοιος ώρα να εγώ λέει δε με αφήνω να μπω σε ο μαγαζί κανε κάτι , βρα γνωστός ΜΑΛΙΣΤΑ	0
δυο ταπεινοί στίχοι ως φορος τιμή σε ο μεγαλοοικονομου για να μην ξεχαστεί ποτέ ! " σε λένε αλέξη και είσαι ηγέτης . ο κάθε σου λέξη , ομόνοια και καταπέλτης " .	0
Free the nipple ο ασημίνα σήμερα ... όλος ο κοιτάνε σε ο μάτι gntmgr	0
@USER ο Τζούμας είμαι πάντα μαλακας και πάντα ελιτιστος και σνομπ .Πουλάει εναλλακτισμός και ότι όλος εγώ έχω κάνω και ο χει βλέπω και ειμαι απλά ένας ακόμα σκατοσυντηρητικός ο κερατά με άλλος βιτρίνα .	1
καποιος για ο ομορφη Πιπιτσα ; Πρεπει ν απονακρυνθει ΟΠΩΣΔΉΠΟΤΕ απο κεις που εγώ φιλοξενω ! openbouti giatinparea survivorgr	0
Αδελφέ @USER σε αυτός ο προεκλογικός εκστρατεία δίδαξες τι σημαίνω ήθος , σεβασμός και πολιτικός πολιτισμός και ας μην είσαι πολιτικός και ούτε τέτοιος ποτέ θα γίνεις ! σε αυτός ο αγώνας ξεχώρισεςς , γιατί απλά ήσω ο εαυτός σου , ένας από εγώ ! ο επιτυχία σου είμαι δεδομένης	0
Να λυπηθω αυτη ο μαρτινα ... gntmgr	0
έχω γαμηθεί να κλάνω ρε μαλάκας , τι θα γίνομαι απόψε ; TheVoiceGR	1
@USER Πουτανα γαμημενος κωλο ομάδα δε μπορέσω να ισοφάριση αδιάφορη ομάδα και δίνω ελπίδα σε ο οβιεδο	1
καλημέρα ... και για να μην ξεχνιόμαστε εΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
Δε γίνομαι να φύγει ο Εσμε και να μένω ο βυζγια μου ; ; PowerofLoveGR	1
@USER Που είσαι να σε ξεμπερδέψως ;	0
@USER ο απάντηση μου κ πρωθυπουργε προς ενόψει εκλογή είμαι επιεικός ! γιατί ακούω περί δημοκρατίας;στονς όντας τι συνομιλώ με ο απέναντι ; ενόσω είσαι ο αρχηγός ο Ελλάδα μου κ οχι ο δικιά σου ! δημοκρατία είμαι ο 50,1%!το έχεις αυτο ο ποσοστό;κ .τς .λ	0
τι εγινε Ασημινα σε περασε ο Μαρια και ετσουξε GNTMgr	0
@USER ΓΑΜΙΕΣΤΕ !	1
Καλησπέρα σε ο παρέα και καλός εβδομάδα . giatinparea	0
@USER α ο μασκαρά ! αυτός ο 1965 , εκείνος ο 1981 , διαφορά 16 χρόνος , όχι 13 ... επίσης όταν είσαι 18 , βλέπεις ο 25ρηδες γέρος , ο 30 + αιωνόβιος .... καλά μου κάνω ο χαμένος κ έβαλε ο πράγμα σε ο θέση μου !	0
όταν παντρευτεί ο Μπράτης θα είμαι κ γω καλεσμένη . gntmgr	0
εσυ σουζάνα να παρεις ο ποδοσφαιρικος .... σουτ και εφυγας ! GNTMgr	1
@USER Φέτος εγώ έκαναν θάλασσα όλος , άσπρος και μαύρος ανεξαίρετα , ️	0
Ότι ναμαι shoppingstar	0
kalytera τώρα θα λέγω για ΑΠΘ	0
θα εγώ ξαναπώ έτσι για να σκάσω ! Κάτια θεαρα , μοντελαρα ! gntmgr	0
Ωστε εδω μου ειστε πουλακιο μου ... XFactorGR	0
με ένας απλός περιστροφή βλέπετε που μπαίνω ο κουτάλα ή μονο εγώ ο βλέπω ; ερχεται_ΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ	0
@USER επομένως ο εργαζόμενος θα εγώ ανταμείψω με ο ψήφος μου ο Κυριακή ο βράδυ ... θα σε ο θυμίσω αυτός που λες , να είσαι σίγουρος . Μείνε συντονισμένος ...	0
ΝΑΙ ΧΑΡΟΥΛΑ ΜΟΥ ΜΠΡΑΒΟ ΚΟΡΙΤΣΑΡΑ ΜΟΥ gntmgr	0
MasterChefGR_Xeftiles οταν ετοιμαζεσαι να σε πάρουν ο 4 και ο ενας νεκροθαφτης εχω ρεπο	0
@USER Δεν ξέρω . Προβληματίζομαι έντονο . ειδικά τώρα με ο πτώση ο erwtasmeta , σίριαλ όπως ο minpsarwneis που πέρσι κάνω 10-11% τώρα κάνω 16-17%. και με κούρασε πολύ και εμένα τώρα πια . δεν γίνομαι κάποιος αλλαγή και ο πρόσθεση προσώπων με μπερδεύω εξ' ολοκλήρου .	0
@USER ελληνας ομως δεν εισαι ! και δε θα γινεις ποτε οσος γραμματας κιανς μαθεις !	0
@USER δεν κάνω .. δεν έχω αρχίδια να εγώ σουταρω	1
@USER Τι να ρωτήσεις μωρη σκατοψυχης μπαλοτσα που μπλέκη ο βούρτσα με ο πουτσα ! λαθροκατοικος είμαι ο λαθρομετανάστης που ηρθε λαθραίος σε ο χώρα !	1
@USER ΔΕ ΘΑ ΣΕ ΜΠΛΩΚΑΡΩ ΚΑΡΙΟΛΑ ΑΛΛΑ ΜΗΝ ΞΑΝΑΣΧΩΛΗΘΕΙΣ ΜΑΖΙ ΜΟΥ ! ΒΡΕΣ ΚΑΜΙΑ ΠΟΥΤΣΑ ΝΑΠΑΙΖΕΙΣ ΚΑΙ ΑΣΕ ΤΟΥΣ ΑΛΛΟΥΣ ΠΑΛΙΒΙΖΗΤΑ !	1
ο σπυριδουλα παντως είμαι μέσα σε ο κέφις ούτε ο άγχος ο τελικός ο πιάνω ούτε τίποτα άμα είσαι βύσμα τελικά όλος καλά πάνες masterchefgr_Xeftiles masterchefgr	1
Ησυχία ! .. ο Γωγώ Γαρυφάλλος θα διδάξει στυλ ... shoppingstar	0
Και φαρμακοποιός να είσαι δύσκολος πράγμα τελικά tatouaz	0
Μάικλ Τζακσον με Κούληkalomesimeraki	0
ερχεται_ΠΟΥΤΣΑ ερχω ο ωρα ο κωλοτουμπας σε 6 μερα .. να δω πως θα κανετε ο ασπρος μαυρο η_ωρα_των_ψωλος	0
@USER ο Κούλη θα κάνω ο τανκς κ ο Μπογδάνος ο βλήμα ΝΔ_ξεφτίλος	1
@USER πόσο θα γούσταρα άτομο σαν ο Θάνος σε ο ΝΔ και άτομο σαν ο γιακουμάτο σε ο διάολος ...	1
κοπελιάς πάρτο αλλιώς δεν είμαι ο μαργαρίτης ο άντζελας TheVoiceGR	0
Εμετικοί όλος μου και ιδίως ο " κιουρια " που βρήκαν παρας πολυς αστεία ο σεξουαλικος παρενοχληση σε ο κοπελα .Έκαναν και αναπαράσταση και μετα γελουσαν , ο τσιμεντολιθοι . αηδια απλά . πρέπει να επεαμβμνω ο ΕΣΡ . mesimeri_skai	1
επειδή σε ο Ελλάδα ότι δήλωση είσαι , αυτός δηλώνω δημοσιοφράφος και εκφράζω " δημοσιογραφικός " άποψη ...	0
@USER Είσαι τελείως βλάκας .	1
δοκιμασία gntmgr vol2	0
Μαλακας μου , ο πιο κακός απ όλος είμαι ότι βαλαν ο λόγω τιμή μετά ο TheVoiceGR για να κάτσω επιπόλαια εγώ και να κλείνω ο τηλεόραση ! Να δεις που αυτός ο πατερα ο εκκλησια μου θα εγώ εγώ κοπανήσω ο μέρα ο κρίση !	0
ο Ραμονα απο ποτε ειπαμε οτι ξερω απο μοδα ; kalomesimeraki	0
μιλώ ο αδερφή μου για κάποιος που τράκαρε με μηχανάκι ( ο άτομο είμαι ένας χαρά ) και εγώ σοκαρισμένη πετάγομαι και ρωτάω ποιος ... εγώ λέει ο Νίκος ... ιτ ουεντ σαιλεντ	0
ΑΝΤΕ ΓΕΙΑ ΣΟΥΖΑΝΑGntmGR	0
GNTMgr -μ αυτο ο αουτφιτ εχω ξετρελαθει θα ο φορεσω σε ο πρωτος ευκαιριος -πότε ; -το μηνα που δεν εχω Σαββατο	0
ο Ελλάδα απέτυχε με 60 .000 πρόσφυγας . σε ο Τουρκία ζω σχεδόν 3 εκ . και ο ότι ο πρόσφυγας ζω σε ο Τουρκία ο Ρετζέπ Ταγίπ Ερντογάν καλά από ότι σε ο χώρα ΜΟΥ , είμαι ντροπή .	0
Φάτε σάντουιτς λέγω με ύφος φάτε σκατά gynaikaxwrisonoma	0
Συγνώμη καλείτε και εγώ ο αριθμός και κλείνω ο καπάκι για να μιλήσετε σε ο τηλέφωνος ; gynaikaxwrisonoma	0
εθνικά επικίνδυνη ο στάση βουλευτής ο ΝΔ σε ο προσφυγικός . Ρίχνουν λάδι σε ο φωτιά που ο ίδιος ο ΝΔ άναψε προεκλογικός και όπως έσπειραν ανέμος θα θερίσω θύελλος . ΣΥΡΙΖΑ κυρανακη	0
Αυτα ο μεντι ζενες εχω πελατεια;δλδ υπαρχω ΤΟΣΟ ΗΛΙΘΙΟΙ ανθρωποι που ο πιστευω αυτα;Ηρεμα ρωταως shoppingstar	0
@USER εχω ακουσει ο : " δεν μπορως να φιλησω ο εικονο ειμαιι αδιαθετη " " δεν μπορω να κανω μπανιος ειμαι αδιαθετη " " ε σιγουρα δεν ειχε καυλα αφου ηταν αδιαθετη " Αντρες κ γυναικη ο μεσαιωνο . Ζουμε αναμεσα μου .	0
@USER Άντε γαμήσου μωρή άκληρη νεοταξίτισα .	1
@USER Όταν ο ακροαριστερά κατέβαζε υποψήφιος γυναίκα με μηδένς προσόν που έτρωγαν ο θέση άλλος γυναίκα δεν είμαι χυδαιότητας .	0
@USER Don't ... ! Please ... ! - δεν θα ξεμπερδέψω ποτέ αν συνεχίζω έτσι εδώ σε ο Ελλάδα με ο ελληνικός δικαιοσύνη και ο ... κενό ο ...	0
Κούλης Πατούλη και επιστολή Χριστούλι ο φάση ο εκλογή skai_xeftiles ekloges2019ς Εκλογες_2019 ΝΔ_ξεφτιλος nd_xeftiles	0
σε ο μάπα σου ήρθαν όλος δεν δείλιασε κανένας .ερχεται_ΠΟΥΤΣΑ ευρωεκλογές_2019ς ηρθε_και_ηταν_μεγαλη	0
Μαρία ο γυαλί αυτός μόνο αν είσαι ο Jeffrey Dahmer shoppingstar	0
Τελικά κατάπιε ο σάλιο μου και λιποθύμησε ο αλογομούρα . δεν υπάρχω άλλος εξήγηση gntmgr	1
αν είσαι αριστερός οταν βλέπεις Ηλιόπουλος - μπακογιάννηςς πας και ψηφίζεις Ηλιόπουλο . αν κάνεις αποχή δεν είσαι αριστερός , μαλάκας είσαι .	1
ο σουζάνα είμαι ο ζωντανός παράδειγμα , γροθιά σε ο στομάχι μου κάθε ρατσιστή , που αποδεικνύω ότι και άνθρωπος άλλος χρώμα μπορώ να είμαι σκατάνθρωπος σαν και εγώ gntmgr	1
πριν εγώ αφώ θέλω να λέγω κάτι γιατί θα σκάζω . πάντα μα πάντα μετά από εκλογικός αναμέτρηση , φεύγω μερικά προφίλ φίλος από ο ταϊμ λαϊν ... και πάντα είμαι γυναίκα και φίλες / γνώστα όχι μόνο μέσα εδώ αλλά και σε ο πραγματικός ζωή . και αυτός με θλαμβίνω !	0
@USER Εχει ξανασυαμβμνω βεβαια με ο Ες . Βενιζελο που πριν ο εκλογες μου λεγανε ταλαιπωρημενος ελληνας προσφυγα και μετα που ψηφισαν Βενιζελο ο ελεγαν τουρκογυφτος ..	1
@USER Συγχαρητήρια , είσαι ο περιφερειάρχης ημων ο Μακεδόνας . ο νίκη εις ο περιφέρεια ήτο συντριβή με 10% ο προδοτών ο ΣΥΡΙΖΑ . Πως εμφανίζω όμως υπερδιπλάσια ψήφος ο ΣΥΡΙΖΑ ( 17% εως 23% ) εις ο περιφερεία ο Κ . Μακεδονία .	1
κάθε φορά που βλέπω ο κα μάνδρου φαντάζομαι καζάνι μπροστά σε ο χέρι μου , ξόρκι κ φίλτρα δεξιά κ αριστερά .. giatinparea	0
@USER Αφού είμαι γυναίκα ο	0
@USER εγώ παρακαλώ μην βρίζω ο παπαρα , , όλος έχω ένας όριο ... μην δω ξανά '' πηδηξου ' ' Αντε γαμησου Γιαννούλη ..	1
φιλικά , στ'αρχιδιο μου	1
είπε ο ογκουνσοτο ο κεισι ζώον γέλασαν και ο πέτρα gntmgr	0
έλα όλος , κάντε ο ... λουτσο ! gntmgr	1
ο παπατζα πάει σύννεφος με ο Χαϊκάλη σε ο kalomesimeraki	0
ΚΑΤΙΑ ΠΑΡΕ ΘΕΣΗ ΣΕ ΑΥΤΟ ΠΟΥ ΚΑΝΕΙ ο ΛΙΛΙΑΝ Τ-Ω-Ρ-Α ! gynaikaxwrisonoma	0
Τι χαλι σκουλαρικις ειν αυτο ; ShoppingStar	0
Γυναικα σε ο προθυρα νευρικη κριση ο σημερινη ShoppingStar	0
@USER καλησπερα εχη αλεργια σε μαλακεςς οπως ειπος για εμενα σε ευχαριστω για ο κοπλιμεντο εγω δεν βριζω Ειπα απλα τι γινοτανε με ο θεμα ο ανασφαλιστων γιατι ο εζησα ο στιγμη που δεν ο εζησεςς δε μπορεις να ξερεις τι ταλεπορια τραβουσε χιλλιαδα κοσμος καθε χρονο σε ο ανανεοση	1
τελείως ριάλιτι , ο μαγειρικός απούσα ... MasterChefGR_Xeftiles masterchefgr	0
ο θρασύς Ράμα εξομοιώνω ο ελληνικός εθνικός μειονότητα με ο Αλβανός μετανάστης via @USER	0
@USER ο πρόβλημα ειμαι οτι θα ψοφησεις εσυ και θα γίνουμε χωρίς ο συμβουλός σου αντε σε ο γερος διάολος να κάνω παρεα	1
ο Πάρις σε 3 μήνας θα έχω φώ έτσι και αλλιώ ένας 1000ρικο σε ψώνι . ποιος να της λέγω τι shoppingstar	0
ένας περίοδος σοβαρά αν δεν έβλεπος συναυλία Χατζηγιάννης δεν είμαι καλοκαίρι giatinparea	0
Μ αρεσει που σε οποιος πολη γινω ενα τετοιος σκηνικο απο φασισταριο λετε μετα συνεχεια γι αυτην ο πολη , λες και εσεις οπου και αν μενετε δε συμβιωνω με χρυσαυγουλα χωρις καν να εγώ γνωριζετε	1
Μαστορα σταμάτησα ο διάβασμα σε διαγωνισμα για να σε δω .Πεςς μου καλος επιτυχία σε εχω γούρι @USER XFactorGR	0
Δώσε Κάιζερ ! Έγραφε ο κάμερα έχεις δίκαιο και εγώ ξέρουμε ! gntmgr	0
@USER εκω που εισαι ημουνα και δω που ειμαι θασαι ... ( σε κανο δυο δεκαετιος ... )	0
Αντε χεστειτε ρε . θα κερδιζω ο αλλος και θα εγώ λεει εισαι ο χειροτερος . survivorgr	0
παλι μονοψηφιο χθες 9% @USER ειχες ένας αρκετος αξιολογος σειρα και ο χαντακωσος μονος σο Χωρις δυνατο lead in ( εκοψες ο σοι σο ) με λαθος ωρα και κακο promotion Τωρα ειμαι αργο καθως ολος εχω κατασταλαξει και δυσκολα γυρνανε ΛΑΘΗ ΕΠΙ ΛΑΘΩΝ erwtasmeta	0
