content	label
@USER καοιος δε κληαινον οε .... αλο κλεινοναι ... κ δναο δε γινεαι μ ο άδικο ... δναο ειαι για οα ξεενας .. ενα .. νικα ι κανω ν ξεει .... για οα βοηθα και ηιζω ... να ε καλα	0
ολ ικέ ο ανιδάω ο ικη , καμιά εβολή και άλι , οθενα . GNTMgr	0
έ δεν ξέον καν ι είμαι ο εαλίεη εν ο μεαξ gntmgr	0
@USER ιεε με ξε και ολ καλα ελληνικος και ηιμοοι ολ καλα ην γλα και οιαζομαι ο ειμαι και μεγαλεο αν νομιζω α ο μο ην ειε με ο λεξικο εειδη ο λε ο ο νανο ειμαι καλεο ε ολα αο δαλακας ειαι ολ γελαμενος	0
@USER " αγμαικά " ο ι θμαα ιμειαλιικνς ολέμν , οε διαίζομαι α θμαα ν ολέμν , α αιδί , ο οικογένειε ο γε γενικά με βάη ην θηκεία ο ην γλα . ι εοέ μοεί να είμαι διαοεικέ , ο οίος ο αιμο δεν αλλάζω .	0
poweroflovegr 7 μεε ι μαναοκι ... α αο-δηληηιαομε ε αν δεν ο βγαλομε αο μεα μα μεα αο οη εηη ! ανονιε !	0
gntmgr ομιζ λεονς ο " δοκιμαιε " , εα αο ην λακα , εον αει , καθαα , αακηα γελοιοοίηη ν αικιν .	0
  ο δεν έεε κααλαμβάνω νοοι και ξείλε νοδοιος είμαι ι ο ον ΣΥΡ είμαι λέον οξικ . αι   έοιος ανιμείζεαι : ο ιο μακιά , ο ιο καλά	0
@USER ε δεν α ο διάολο και ε και ο κολη	1
  αίο μνο ο κοει ο GNTMgr ο δεν κηκε . ιάι ια AgriesMelisses	0
Τι κκλος να έει ε άι μο , ο άνα ο έει και για ο δο . shoppingstar	0
ο μονι ο αια δεν βγαινω οε ο ηλιο kalomesimeraki	1
  οέν αίνεαι ολ γλκιά αξη , αν δεν κάνω εκείνος ην ααέλα δε νομίζ να ην θμμααν shoppingstar	0
@USER λογικ δεν είμαι ; είδαν ι γίνομαι ην λανδία , ο λέει άε μην κάνο καμιά ααιά και βγει κανένας ολιικ με αίδια και α κάνω λα μααλος	1
@USER Υάει ένας διαοά ο Σιζα ... εά ο ιζα ο θα εεαι_ΥΤΣ θα γινω αγμαικηα ! ν ι .. δεν άει άλλος ελίδα ... διαβαήιας κ δμος ! ολιάε μνοι α !	0
poweroflovegr ον καινογιο ο είε ο μάνα ο " να α αιδί μο αλλά κοίος να είμαι κανένας αθένα " και α διάλεξε ην ννα ο είμαι οανο ην ή .	1
είει ο αίνα μα GNTMgr	0
kokkinopotami ελογιάηκε ίλο !	0
- εγ αγά και βαανιικά καεβάζ ο εοο ο ... - ε , βλαμμένος ειαι ; Τελείνε με α αλμένα , ιαλιζω !   αζή	0
  ο ο δεξιά εαι ανάξη και θέω εγαίος ο οέ κανώ δεν βλέω για να κονομαει είμαι ο δεεο καλεο κλος ο έει καιώ κάοιος μεά ην εκκληίο _ ξειλε εκλογέ κλογε_2019	0
σήμεα ηίζομε . ο μα μέλημα ο ήα ο αιμο . α είλομε ο μήνμα ε λη ην ο για αναοή ο νηηιμο και ιή οιαλδημοκαία . ια ένας ο με κοιννικός δικαιονη , αλληλεγγη και αξιοεεί δολειέ για λο . @USER Proti_Epilogi	0
@USER ε γαμα μαλακε ειμαι εηλεκηκη ! α με ανδε ο με λολοδε αν εενα αελημενε αγαμηε ααα	1
.. μέαμας : δεν έει ημαία ο αν έει νή κ αλένος .. ημαία έει ι κ να' αι .. να έει ολλος fans για να ε ηίζον ! . ιει για λα α talents show ! XFactorGR	0
gynaikaxwrisonoma ενμεαξ ο ελλη νοιαζεαι να μην κανω κακο ο ελιη ο αια , γλκολα με καοιε οε	0
@USER ι λε μην μαλακ δεν αοαιζω ο λειοηια αλλ οιος ; μην εει να αομε ην αδειαα ; ειαε ολος για α ιδεα	1
ειμαι ε διλημμα ή να αοκαλθ οια ειμαι ε να μοες να α ηθ και να α καλε ε αγμαα ο θελ ή να νει ην αννμιος και να βιζομες ον καιολη , ην καιολα , να λεμε ακοηε για να εναει ο α ...	1
ολ κανένας δεν ο αιέηε gntmgr	0
ίναι μαγνηικός ο ομοιά ο ννα αίος άν , θα άει ηλά gntmgr	0
νο εγ ο βαέθηκα ο .. ; poweroflovegr	0
@USER Σήμεα ; άι άκοα ι θα αίζω ξλο ο Σοζάννα .. GNTMgr	0
Τ ΣΦΤ να ο αανή , αν μο είλω : ει μοα και ελνω ε μονοανο ; Τ ΤΩ : αληέα αγάη μο	0
GNTMgr Σαν ονο οινι ειμαι αο	0
  άλλος ο έοβο ονμαε ην αβενα - α 5 : ίλε άγε έε , ίλο , γε . γ θέλ να ιάξ ένας αμέλα για λο κ λα - α 5γ : γαμιέε , γαμιέε , γαμιέε , γαμιέε , γαμιέε .	0
@USER είαι ανέα@	0
@USER ε α . ο βλημα ξεκίνηε α αλιά ο ο ααίος έβαζαν άνε να αίζον γναίκε .	0
α βλέπω ο ννα δεν καάλαβε ην εηη " θα ήγαινε ε με ανεμένο ; " αι αάνηε ι erwtasmeta	0
eutixeite αλο κακο ένας ες γονιμηα ο κάνω για να είαι ίγοο !	0
@USER   ΦΡΥΡΥ Τ ! ΤΥΡ Υ ΧΣ ΡΣΣ ! Ρ   ΤΥΣ Χ ΤΥΣ !   ΤΣ ! ΤΥ ΣΡ Τ Ρ ΤΥΣ !   ΣΡ Τ ΥΣΥΦ   ΥΡΡ ΤΩ ΥΣΥΩ ΡΤΣΤΩ !    ΣΩ ΣΤΥΣ ΡΥΣ !	0
ο ο ήον γήγοο εμαοζάιος , δε ημαίνω   είαι και έξνος . ekloges2019	0
@USER ολο μολη ε είαι μοκμένος μέι ο λαγγι ογλαν ιμοκ ααα	0
ννοειαι ο ο βια ειμαι ο αικι ο εειδη εαιξε οο με ο κιε κ ηαν ολλη α ο stage για ηλεο λογος οαν θα αει να ει ε οιανο ομαδα θα αει   ΣΪ   ΩΣ BREAK . TheVoiceGR	0
είμενα να είμαι ο αλλά .. εεαι_ΥΤΣ εεαι_ΥΤΣ	0
ο ααγγη δεν ειε για κομαο gntmgr	0
ηθε_και_ηαν _ μεγάλος ο Χ 51% ήν ' θήνας . ο ημαίνω οί ο ημιο άγμα δέν γκινώ ήν λειοηία ο αοίο ν ολιν ο 1ο ήμο ο Χα .   ο , ο έη , ο καεθνη , ο οιηα ν ον , ο ανάγκε , ο ιδέε . Φανάμαα ο λη . σάν ξένος	0
αν ο ανά βγαίνω βαιά 2 άγμαα μβαίνον .   έει νεα ή ο ίεη ο έει άει α κονέ α α νεα ή έει και να κάνω εκ και έει νεα ή ο οάνα ο ζή ε Αδίκηε και έει νεα ή βλέω ι ίδιε μοε ο δολειά και έει νεα ή Τ   Σ	1
ι λληνε ολάνε ι έ λίε ο ... αοή - σα ο ο ιμή agriesmelisses gntmgr	0
εν ιε   έει να είαι αθληή για να μει ο survivorGR	0
Kαλα ο ζαιος ειμαι μαλακε , ο ααδαιο ι κανω έις	1
shoppingstar ά είδαμε ά νια ονηολι ..	0
ιαμ κβένηη , ικαιονη , Σ με οονίνα .   κβένηη έιαξε νομοθεικ λαίιο έ ο αμεανηος δολονο .   Σ αλά αακολοθώ ο οηικέ ο να άνε και να αειλον .   ικαιονη , ίεη , καελνω άξιο δικαικος για να ον διεκολνω .	0
βανικός ική να ο εξηγοε ο ίδιο θα ήαν αγαηέ νζελο , ίοα δεν καάλαβαν gntmgr	0
  λήι ο είμαι ; ShoppingStar	0
@USER κ ολε ο έομε άεις ο αινίδι . ι λεκέ γναίκε γοάον να ηδιομαι με μαο . μήο ο μάνα ο Obama ο Ανεηκε ον ενάη , ην αάηε ε δο νια και μεά ξαναανεηκε ένας αιάη ο ην έδενε	0
μεί άλι γελάμε με εένα σοζάνα GNTMgr	0
αάκι έλα να κάνω κάνα ξκι ο αλήο λογαιαμο μο ε ίλε gntmgr	0
ο μεαμα είμαι ενα . ιε α , ιοο , μοκολο και ελω ειε α γο και κοκοεις ο μαλακα αλι θα ε αηει ο διαβαηκε .	1
λλος ένας μεημέι ο έαε με κέι και γέλιο ! σο λοιος ξδάκι .... kalomesimeraki	0
Τζάμα ήγε ο α ο αία ο άμα ..   έελνε ον άγος ι FF . gntmgr	0
  αία κάνω μνιμα μνημνο με ξένα κολβα ... και οοιος κααλαβε ... κααλαβε ... GNTMgr	0
@USER ια μο για ολλοή οά μα ει με ο λοιος . οεί να οαθήεις να είαι ιο ανικειμενικός ;   να λε ι μιλά για α 4 κμμαας να μην μα αίνω και εμά ο κμα ;   είμαε λα α κμμαα ο ίδιος .	0
GNTMgr ; -εία ι δο μο ΕΕ α ην κονο ; -άι έε ... - ...	0
ει ιελίν είε ο αμη βλάα ; masterchefgr_xeftiles	0
κανένας : ον εα μο 8 .55 : ανε γαμή - ανε γαμήο εγαιά	1
@USER ια να άει να ο κανω γι αον ον λγο ο αλλη μιλαμε για ην ειομή ο " 0 αακηα " .   ε ολλέ άλλε γναίκε δε γίνεαι μνο για εναν άηο . ιναι βαθεο ο βλημα και ει ολλέ νιε . ακάι να μεινεαι ο οο ν γναικν αν , κιμο	0
@USER ειδή είαι καμένο κλαίνος ... μή ; .	0
αακαλ , μο ο λίγεε για δο ; gntmgr	0
  ο άγμα να άνον α λογια ο άμα δεν έον κάο να α διαβάονς αγμαικά με ξεενό masterchefgr_xeftiles MasterChefGR	0
ή είμαι εααγγή kokkinopotami και ι AgriesMelisses ένας δμο και 5 ίια ο ο ένας έει άν ον άλλος !	0
  Σ ΣΤ Ρ   ΥΣΤΡ ! ΣΤΣ ΤΡΥΣ Τ ΣΤ    ΣΣ Σ Υ !   Τ !   ΣΤ !     Σ'   Τ Ρ ! ΣΣ Τ ΣΤΡ ! ΥΤΣ   Σ , ΥΤ   !	0
εκοε άια ο άη ; gntmgr	0
gntmgr α είμαι ο ί μάοα ο βάδ εαλοδο	0
@USER κμη να αεηθεί ; τελικά είαι ειεο και α ο μεγαλεο ολιικάνηδε ..	0
ίηκε ο σοζάνα για ην ίλη ο . αν κοιδεαν ην κλιο για ο ο ο μέα α μοα ο , κάνω γελακι . gntmgr	0
αγκ Χααλαμιδο , ο θνικο μα κλο ες ! kalytera	1
ημινα αγαη μοιαζω με γάιδαο . 27 ειαι ο 17 . ανε ιι GNTMgr	0
@USER Χαζηνικολάο ξεγε . έζω ο οανο να κεί και ο αά δεν ην αήνω .	1
άλι ο ολεη α κανάλιο γαμ ην οάνα μο και ο λέ εγ ο ηίζ δεξιά με ιάθηκα α	1
σγνμη γιαίς κάζεες μνο ο άθα ; ε ο Φη μιλώ , οαε ο άια αο γνίζονς gynaikaxwrisonoma	0
@USER ιαι ε καλ δμο !   ελίδε για ένας ! αλημέας !	0
@USER νή βονο εν ο εημ είαι ες κληξς Respect ε	0
@USER   ην αία θήνα έ ήμεα , ε μο ε έει εκλεγώ α ον λο ο ιο .   ο κΥνοβολεικ ημα θα ο Αοεομε και ο κνη ο θα εξανεμιώ . α είαι ίγοο ι ην α ο κίη κανένας κομμακλος δε θα οάζω α ήθια ο ...	0
α ην ανε ην κοολια με α κεαα και θα ο γινω ο αιδοίο κκινος gntmgr	0
survivorGR κιακο ειαι ολος κ αινεαι	0
ο ο αο ην εει βλέπω ξεξη ημεο gntmgr	0
@USER ι καλε .Χαακηιε μονος αιο γκομενακι ένας γναικα .Φαναζομαι ει θελει να μιλον κ για ο μανο ο , ην αδεή ο ή ο γναίκα ο	0
TheVoiceGR , ι να ναι ο κοελιά . μα ήον καλός και ο θέλω ολ θα έμαινε κάο για μοικέ οδέ . νί αο ήγε για βεονηιοκομο αλλά δολεει α διδια ( ο οοίο ο είε με κάοια ααξίη )	0
@USER αγμαικα οο ιοενιος αακηας ειαι ;	0
ή καιναα ίλιαν κε αά α εινικός λιο γιαίς θα ε ειλαμβάνω ο άια GynaikaXwrisOnoma	1
ιαε α και δε α ι ηλιθιε να ηεμηον α γλκα .μο ! gntmgr	0
GNTMgr ι είμαι άια μο αν κάνομε μαλακι ο αίζομε κινέζος αο δεν έομε α μαλάκι να ομε ην αλήθεια	0
Ρία , μιά αά κοέλα είαι ! αλη , αγνίια κ ιλικός με λο ! α ενά καλά κ μην ακο ο αναίλε εδ μέα ! survivorgr	0
έι   ο έβλεε ο κμα ο _ ξειλε έλεγε ι λίη , δίλας α ο ογδανο , ι λίη , να ι λίη , ο " ίε " ενιζελο	0
ο δεν μήκαε ο ZMAKDOME WORLD INVASION άαε ον ιο έαο κλος ο έει αήει ε λληνικ pro-wrestling ring . αι με α εννο ι ήαν εοί ο ξένος γιαίς μα ήαν δο ζνε .   εννο με α . ε α , α εννο .	0
εει ο ΥΤΡ ο masterchefgr ! ιμαι νικηια ! αλα δεν ηα ον ιλο-ο εαθλο-α ημαα-η ημη-η δοξα ............ α νεα μο α αια μο και ενα αξι να γ ! ! ι οι;MasterChefGR_Xeftiles Survivorgr giatiparea topwino PowerOfLovegr !	0
@USER ο κολλάω α ; ίε ι ο αλάκα ην διάλεξε και ο εξήγηα   ο άοι ην έβαλαν ο με ο .   και ο μαοι ην αείνα . οεί αλά να ααδεεί ο λάθος ο !	0
ίζ να ιε   κονω ην ελληνικός γλα για ην οοή , δεν μοεί να είμαι ο κο shoppingstar	0
-λι μο έειλε μνμ ο κομάα , βγαίνω ήμεα νβ με νέος αμε . -οη είμαι . -ο ο ξέει ε ; ον ξέει ; -Τελικ CL βγαίνω ανεβο ; ην ίγγει δναάς ην γαβάα ο λέ . ChampionsLeagueFinal TOTLIV	0
@USER   ολη ο έει γαμμένο .έλει ο γε-μεανάε κ ο μεαέει ην ενδοα ο γιαίς ο αγάηε βέβαια ! οικονομικέ ζνε μίζω ο θεη με μιθο είνα δο ο αγαώνη ο .ΡΧΤ   ΤΥ	0
αίν , 24ονοι ανομικοί αναβοβήνο 11 νια , άι , κεα ην ίγινα , αίε , ένας εξιά να άνω α αλεθένα για θμαα να εει μάε μα και ιοκελίει δολοονίε , ογκομ , εξαθλίη , άνζα , ακελάκι , ηείο . τι ηίαε μαλακε ; Τμβο ηίαε	1
kokkinopotami   βε ιγένεια	0
λλη ;   γιαίς είαι αγμαικά για αλιάε ! gynaikaxwrisonoma	0
@USER εικοδομηικ θέλω ; αμέ : άλα και γαμήο ολάκι με ι ααιέ ο α μοιάζω ο γα ο κομονδοο .	1
  ήει αλκολ και ααγοεμένν οιν ο ίδιος και ο α με ι κέω εν μαλο κολλημένο ε ένας αίεη οανο ο λος λαέαμε λοι κακιάς ιγμή εεήκαμε κ άνομε να βομε ην ηεμία .,η αή , .η α ξδιο	1
@USER   ναι , δημια άξη ο ακμα καλεα,,,,εθνικός άμνα ︸ � ζήομε μεγάλε ιγμέ , , δ , με ο μαλακέ ο έον ο ίδιος δικαίμα ήο με μα	1
Aο ο ολος αο μικος θελον να γινον αγοδιε-ηθοοιοι-μονελα .... και εον αειο με αιδικε οο με μοικος ογανα-μικονα-εμμαα κλ ! ι οο ! TheVoiceGR	0
Σαν ξλαγγοο εααει με α εδιλα .... shoppingstar	0
@USER   αγμαικοηα έει ι ο γναίκε   κ ο άνε κάνο εκ εειδή ο εαιιοναι ιθαναα ι αν ο κάνο με εένα αλλά αή είμαι ένας άλλος κοβένος	0
Τολμα να εει αοh γεονοκοη αανο για ι μηεε ο μεγαλνο μονε α αιδι ο αν ο ειεεε να βγαινο εκ ο ο γιαι δεν α καλεα ο διλανο ο   ειμαι ο αεα ο Σαββαοκιακοeutixeite καμο ! mesimeri_skai toprwino shoppingstar	0
ίλο μαλακίζεαι αν ον αά kokkinopotami	0
ν   μεαξ θε διάβαζος ένας άθος ο έλεγε   ο οο ειία ν αννμν αλκοολικνς είμαι 5-10%. εν είμαι λε ο μέθοδος για λο . erwtasmeta	0
ι μαλακίε είμαι αέ GNTMgr	1
@USER αλημεα .. ε εαι για α καλα ο λογια .. ανα καλα με α αγαημενα ο οα και ανα με γεια και αα να ειαι ..	0
Ρεγγίνα και α μένα poweroflovegr	0
αζειε ολινιας ! σημεα έει μαγικός ! GNTMgr	0
ηλαδή άμα έβαλε ε έοινα ήμεα α ον τελικ ι θα βάζω θα μα ελάνω θεηα XFactorGR	0
γ ην ηλή αικός ην ξέ α αλί . αθμααν ο διλαν θανίο GNTMgr	0
@USER λα ε είαι εβολικ . κ κάοια α α εειδιος ο 8ος ήαν αβηγμένας α α μαλλιά αλλά ο ελεαίος εειδιο με άηε αγ .	0
  ιο κεδιμένο αε ήαν ο άκο ο ι ένε με ο αμγελο , και ι μνο , μέι ' αιά gntmgr	0
μαναιδο : " ολο α " Gntmgr	1
ή νέ , με γκινηε ! AgriesMelisses	1
Ρε κοίια ένας καλακι ... ίμας α αοιος gntmgr	0
δε εει ιληει οε οδιε δε καθεαι να γλει κανεναν ο μιλ μονο δημοιογαο γλειει καλε για βγει ΤΣΣ ε οιο οανιο και οξοοο bill_xeftla poweroflovegr	0
τι είε ο ίαμα ο ιάκο άλι ! εεε ε ι ηγέ ε οικογενειάης κ ααήεις ο αιδί ο ! ια να ε βλέον να αίζω άβλι SurvivorGr	0
@USER Ψοα	1
ο διοξείδιο και να βάζω ο ιάνιο ο μεγαλείο ο λεκο Τιανίο δεν ο κεδίζω με ίοα masterchefgr_xeftiles MasterChefGR	0
Υάει ο ανίθεο ο starstruck ; ηλαδή ο ιγμή ο νειδηοοιεί   είαι δημοιλή ; ήγα να δ εξεάει για ECDL και αλικάι ην οδοή με άεις « είαι ο νανίνος α ο @USER ; » αι , λίγο κάλα αλλά νομίζ ο διαειίηκα ένας αά	0
@USER   αδικείαι ε ίλε και να κάνω δικ ο αο - κομμα , θα α καλά ! ν άν ήξεε ι μβολίζω ο μαιανδος δεν θα εοε αέ ι μαοε , οε κάε ην νολα είμενε α' αο ο καέεαν ην λλάδα να γίνον εκείνος ο θα ην ον .. _ ξειλε	0
@USER βήκε γκμενα . ο ομε άγμα κάνω . και μάλλον μεικοί / μεικέ ολώ   ολιάδε ' αίδια ο ιάνο για να κάνονς κομάνο	1
α ο λάκιε ο ενιζελο , λογικά θα καεβαίνω ο βελολος ι εκλογέ _ ξειλε #	0
  εζο ξνά έει έει ολ αμηλός PowerofLoveGR	0
@USER ειαι οβαη ; ηιαν ον ια για να αλλαξει ην ελλαδα και εει καανηει ΥΤΡ Σ κανω ακιβ α ιδι ο ο αοκ ο 1980-2000 ο καεεε ην ελλαδα , αοοηε ολος ο αοημενο αοκος και ον δικαιολογει ; δεν εεε ΤΤ ο καινοιος ην λλαδα !	0
άια οιος ε μεγαλε ; ι ανιληει ειμαι αε ! gntmgr	0
οάδε ο νομίζον ι είμαι κάι και βίζον μάνε , έομε και α αά α κοίδιο . άνε α ε κακομοίη .	0
οάηκε λέει .... γεάμαας θα είμαι GNTMgr	0
για ον οο λαο για ον οο κομμαοκλα να α λεμε και αα	1
" ννα για 2η οά ε οιος οάνιο και ξο " αίος gntmgr	0
κλαικς αία άνα ο θα ο ίνω ο εξοαλικ - εξιικ αίιο και άνα θα έει δολειά για ο άλλος ...   να κάνω κάι ακ8μα δεν έει κέδο δεν άει είη ....	0
@USER νιαηκα κ   ολιαα   ο ο μαοι δεν   εδαν λιγε κααμελε κ λιγη οκολαα ακιβ     ΥΡ ( αν κ αο ο διαβαζ εδ , μαλλον δεν εγινε ει κ ο εδαν ελικα ) αν ηαν ο αοι θ μ αινοαν αολα ιολογικο ! οα ειμαι αο κ   ακι δεμενα	0
@USER σε κάοια νια θα μαλνεε ε ανάι ο Σγγο και θα ο ει άνε μην γιαγια μο θε και αμάξι	1
αία αν μονέλος δεν μο αέω , αλλά ιλενάδα κοβενα και αάκα ! gntm GNTMgr	0
@USER άθε νέος ο νια , να είμαι καλεος α ην οηγομενος , με ιο ολλή γείο και ιο ολλή αά ην ζή ο ... α α εκαοήει και να είαι άνα γεή ! Χνια ο ολλά !	0
@USER , καλα ναι . ο εία εειδή ο ομη ιο κά α λιο ειε " αν Σ μο ... " , αικός νομιζα ι κάο ε ανέεαν . α είε ολ γέλιο	0
ην αμαά να είαι ο εα ο . έβαια αν είαι μαλακας καλεα να μην είαι ο εα ο	1
ν ι 2 ε ο αιζαν ειμααν κααμεδεμενος με ην θεη ιεεε ι ο 1 α α θα κααλάβομε ίοα ; erwtasmeta	0
@USER ιιιιι και   να είαι καλααα	0
ημηιάδος γνάιος ε ο αλλοίη ηαιδο ! : οιος δεν οέω βοήθεια ε γε δεν είμαι οε λληνα οε Χιιαν ! ωαίο ο λογοαίγνιο με ο γε αλλά μάλλν δεν γνίζω ον οιμ ο γα !	0
@USER ν κβη έομε ο ίδιος αοέλεμα ο θέμα θα λήξει .   δημοκαίος και ο δικαιονη θα λάμον	0
  ξειλας ες ολο ο ο μεγαλειο ! γλε ο 13 ο ον καανε α   αιδι να μην γει κ αο κ αανιον αο οο γη ! ειλα ομαδα , οιανο λαο ενα ειμαι ο ααναθηναικο	1
@USER   ε 48 να είαι μέα	0
σγγνμη ξέαα . ίαι ξει . ι δεν είαι . ίαι διαοεικ . ι ξει . Τολάιον με ην έννοια ο ιεει .	0
ε ελοαιδο αά γεμάο είαι καλά ; ο άια ο α ήε ο καάλαβα έει διάθεη για μαλακίε .   άια κάνω ην δολειά ο βε μαλακιμενος ε κάνω ην δολειά ο αν λληνα ο ο αέον και α αίος ονμαα ; εί βάλαε ην αλακα ον άο μα .ιμα ιο	1
@USER ίαι δνα ε , θα α κααέω να ξαναηκθεί ! α είμαι εαικά και γήγοα !	0
  αή ο κηικός οοά α ! TheVoiceGR	0
@USER ιεικ Σ Υ Σ	0
@USER ο οζω ο είμαι αιοας και αοί αλά ! ιο ξείλε εθαίνω !	1
  ννα αια ξεκινηε αο ηο κοιακι ε θεαα ο εκαζω ολο ο οιε ! gntmgr	0
@USER Τάβα γαμηος ε ίαμα ο θα ιάει ο μα ο ον ινεζη	1
@USER θα είαι ο είκενο εεεε ! ι ενάγω ε 3-4 οηάκι ο ολ . ξη αααα και αγη αον	0
  σοζάνα α gntmgr	0
  κάνονε ογάηη για ην εαλίεη ε ; ο κονο θα κομον δλδ ανίδια και μκολο οια άει ; gntmgr	0
  ημινα ην αλεει ; ενικα ; gntmgr	0
@USER   ο είαι βε ;	0
@USER σο διάολος θα άε λοι α νομα	1
ικονομικός ειά ο άη . να ανελνι αλ μνο 299 . ε έκη για ην εά ίκ α 290 . gntmgr	0
@USER   αλήθεια δε κβεαι , είαι μανάι λεμε .	0
@USER ιοα ! λο δικο ο ηαν ! εει να ειδε αεακιο ! λιζομε ε ανιοος ολν ο μελλον ! erwtasmeta	0
@USER καιία αηά ένας . αά α άλλος μαλακε είμαι λος ε κάοιος ιγμή ο έη	1
@USER εεαι_οα α εμαοζάια θα κολλήομε κ Σαακας ;	0
Σ ΨΥ ΧΧΧ kalytera	0
ο κονε ήμεα ο gntmgr είμαι : " ο δε κο ναν λοολι "	0
@USER σε ααδέομαι γιαίς να οήιο άλλος κμμαο είαι δίκαιο .	0
ΣΤ ΣΤ ΥΤΡ ΣΥ ΩΡ ,   Σ ΨΧΣ GynaikaXwrisOnoma	1
@USER αλά έβαζε κά γναίκες με α μιά ο νια ! .... μάε   ην καάνηε ο " αλήη " αν ήαν ο αινίδι ; .... δ εμεί εναιμααν για άη ο , ο μάλλον εκείνος !	0
  δε γοαομε ο γναικε να αλνω ο καθε αεο ει αν μα ο ιδιο ιει και ο ανε ! κο να ... shoppingstar	0
@USER αλο μονι και ο λογος ο	1
ο αληθινος ανθο ο έλνω ο ε . ο αληθινος άνε ο μοίος »	0
