content	label
Γιατι δεν ειμαι για μοντέλος ! Γι’αυτο κερα Βίκυ ! gntmgr	0
σε ο συμβόλαιο που υπέγραψαν μάλλον θα έχω ως όρος να έρθουν ο πολύ δεύτερος , όχι εσύ μωρής κάμπια ο υπόλοιπος MasterChefGR_Xeftiles	1
για να έχω ένας γαματος σαββατόβραδος τρώω κορν φλειξ και βλέπω ταινία . Βγείτε μαλακες για ποτά εγώ .	1
@USER Αυτος εισαι ΟΛΟ ΗΘΟΣ ......	0
@USER εισαι πολυς μπροστά !	0
χεσε μου ρε Μουτσινά που δεν ειχες καταλαμβάνω ότι ο πέννυ σε ο Μαύρα Μεσάνυχτα είμαι ο Γιουλικα Σκαφιδα ! kalomesimeraki	1
ο 2014 ο ΣΥΡΙΖΑ πηρε 26% , και μετα απο 4 χρονος διακυβερνηση επεσε μονο 2 μοναδα . Καμια τιμωρια σε Τσιπρα , αυτα ειμαι δημοσιογραφικα αρλουμπος , αν ισχυε θαό χαμε ανοδος κ αλλων μικρων κομματων . ο κοσμος θελω ΝΔΠΑΣΟΚ πισω , ηταν θετικη ψηφος σε στυλ 'μου λειψατε ' . Ξεφτιλα .	0
νομίζω πως αυτός με ο φόρεμα νικώ ... για να δούμε όμως ! shoppingstar	0
δεν διορθώνω ο μαλάκας ο Έλληνας . Έβγαλε ένας άτομο για περιφεριάρχη , ο Πατούλη , ο απόλυτος τίποτα που υποτίθεται είμαι ιατρός αλλά δε ξέρω ο τύφλα μου και είμαι απλά επικίνδυνος . περιφερειακες_εκλογος εκλογές2019 μαζί_καλά_να_τα_πάθετε	1
ο Μαρία , ο άσχημος , ο δήθενς αστεία , ο τσομπάνα κράζω ρε φίλε 24/7 ο Κάτια ο υπερθεάρα . θα εγώ πλακώσω ο ουράνιο και τόξα αυτός ο κόσμου . gntmgr gntm gntm2	1
@USER Να μην αδειάσει ρε φίλε αυτός ο φορά . και εγώ άδεια αρχίζω σε ο 6 αλλά κανόνισα διακοπή από 7 απόγευμα για να προλαμβάνω . όποιος είμαι τόσο μαλάκας που προτιμώ να μην χαλάνω ο διακοπή μου από ο να ψηφίνω , ας μην γκρινιάζω μετά αν εγώ περιορίζω σταδιακά ο διακοπή ο	1
εγώ γλεντάω ο Δαλάκα . Βόλτα πάει και πολύ γουστάρω . δεν υπάρχεις ρε ! όλο ο survivorgr εσύ είσαι ρε παικτούρα Δαλάκα	0
ΌΛΑ ΚΑΛΆ Κ ΩΡΑΊΑ Αλιμονο XFactorGR	0
αν είμαι να γίνες σαν ο Ζαχαρωφ Μιλτος γαμας εγώ δεσε ένας πέτρα σε ο λαιμό και πέσε σε ο Βόσπορο kokkinopotami	1
@USER Πατρίς-θρησκεία-οικογένεια , στέλνεις ο γυναίκα gia shoppingς therapy και χτίζεις ο αφορολόγητο με ο ένας - προκατ λέμε !	0
@USER Σκασε μαλακισμενος	1
από τότε που λέγω " σε ψηφίζω επειδή μπαίνεις πρώτος σε ο βάρκα " kalytera	0
και μετα θα πανε ο αλλος και θα πιασω ο ακρη ο μπαλονιος με ο χεριο μου ; μπιαξξ GNTMgr	0
Πηγαινε κανε κανενα vlog μωρη πατσαβουρα που θελετε κ Μυκονο GNTMgr	1
@USER για δέσιμο είσαι γενικα ...	0
ο Μαριτινα δαγκώνω και ξέχασε να πάρει αντίδοτος ο έχιδνα gntmgr	1
Ναι καμάρι μου ! κρίμα είμαι gntmgr	0
εξωτερικός να δεις . ο ίδιος κάφρος με παππούδα και γονής πολιτικός πρόσφυγας ο εμφυλίο .	0
Απο ο FF , μονο ο Κατια θα κανω καριερα . gntmgr	0
@USER ο σβηνω . Οπως εσβησε και εκεινος για ο εκτρωσεις που εγραφε οτι ο γυναικα δεν εχω δικαιωμας πανω σε ο σωμα μου , μονο ο θεος	0
gntmgr ο να πάρω ασυλία δε μου δίνω ο σασπένς λέει ο κάτια . όταν λέει σασπένςς εννοείς ο ευκαιρία να κάνω ο ζωή δύσκολος σε κάποιος .	0
Φευγει ο μαρτινα και επιστρεφει ο σουζανα ! gntmgr	0
εντάξει , έχασα kalomesimeraki	0
Μπράβο φρουτεξ ! τώρα ο ώρα ο χορηγών gntmgr	0
Ρε τσαουσόπουλε σε έχω ικανός να πεις εγώ είπα σε αυτός ο 4 παδί να φτιάξω γκρουπ και να εγώ πουν BEATLES ......... xfactorgrς	0
ο πόδι ο εγώ θυμίζω ο πόδι ο κίμ Καρντάσιαν όταν είμαι εγκυοςς shoppingstar	0
Σου λέει : " Έχω καβατζάρω 9,5 μονάδα διαφορά με συριζα υπολογίζω πως θα χαθώ γύρω σε ο 5 με 7 ( ο λίγο ) μονάδα λόγω εθνικός εκλογή , μην βγάλω ο Κούλη σε ο γυαλί σε τηλεμαχία κ βγει αυτοδύναμος ο Τσιπρας ... τζιζ δεν κάνω ! ΝΔ_ξεφτιλος	0
ο βιασμός δεν αφορώ μόνο ο γυναίκα , αφορώ και ο άντρας . Μας αφορώ όλος ή τουλαχιστον έτσι θα πρέπει .	0
ΚΥΡΙΑΚΟ ΑΥΤΕΣ ΟΙ ΕΚΛΟΓΕΣ ΕΙΝΑΙ ο ΜΑΧΗ ΟΛΩΝ ΤΩΝ ΜΑΧΩΝ ! Σ ΑΥΤΕΣ ΘΑ ΧΤΥΠΗΘΟΥΝ ΤΟ ΒΑΘΥ ΠΑΣΟΚΟΑΝΑΘΡΕΜΕΝΟ ΚΡΑΤΟΣ ΤΟΥ ΡΟΥΣΦΕΤΙΟΥ Κ ΤΟΥ ΒΥΣΜΑΤΟΣ ΜΕ ΤΟ ΠΙΟ ΙΚΑΝΟ ΑΞΙΟ Κ ΠΑΡΑΓΩΓΙΚΟ ΚΟΜΜΑΤΙ ΤΗΣ ΕΛΛΗΝΙΚΗΣ ΚΟΙΝΩΝΙΑΣ ! ο Θ ΠΑΜΕ ΜΠΡΟΣΤΑ Ή ΣΤΟ ΔΙΑΟΛΟ ΘΑ ΜΕΙΝΟΥΜΕ ΜΙΑ ΖΩΗ !	1
@USER Είσαι μλκ αγόρι μου ; τι αηδια λες ;	1
αυτός που πρέπει να εξηγήσουμε σε ο συριζαίος , ψύχραιμα , σε πλαίσιο αλληλοκατανόηση και καταλλαγή ο πολιτικός παθών , με ύφος μειλίχιο και μετριοπαθές είμαι πως ... θα εγώ γαμήσω ανεξάρτητα από ο ύψος ο διαφορά .Έναν ένας .Χωρίς έλεος . ερχεται_ΠΟΥΤΣΑ	1
@USER Γηπεδικο αλλος θα εγώ λέγω . ΠΟΥΣΤΗ ΚΑΙ ΠΡΕΖΑΚΙΑ ΓΙΑΝΝΑΚΟΠΟΥΛΕ ! αντε γαμησου ντροπη ο οικογενεια . ο Παυλος και ο Θαναση ντρεπονται απο εκω ψηλα που υπαρχεις !	1
ο σχολι διαβαστε εβγαλε ο αχρηστος αγραμμα κατσαπλια τσιπρα 4,5 χρονος και λενε ο νδ δε θα ο βγαλω ουτε μεχρι ο μαιος . ο μαλακα ακομα δεν εχω καταλαμβανω οτι εγώ ψηφισε ο κοσμος αντιδραστικα και βγηκαν τοτε .	1
τι σκατος ; ενα κουτις γλυκα δεν κραταει ανθρωπος ; τοση κριση πλεον ; gynaikaxwrisonoma	0
Κουτσούμπας : ο Θεός μου φύλαξε και ο Τσίπρας τά' κανε μουνί με ο δίωξη ο υπεύθυνων για ο χρεοκοπία ο χώρα kke_xeftiles	1
ο Βανια και γαμω ο στολός kalomesimeraki	0
δεν θα πεταχτω για λίγο κ δίπλας σε ο Φινλανδία , να ακούσουμε κ κανένας perkele να τρελλαθούμε ; kokkinopotami	0
Είμαι σε δίλημμα .... τι να διαλέξω ; πάουερ ΟΦ λοβ , για απόλυτος ξεφτίλα .. Ή Ταϊτάνικ για συγκίνηση όσο δεν πάει . ; poweroflovegr skaipolxeftiles titanikos	0
όχι μωρη Σπυ . τυχαια δεν εισαι εκω . χαρη σε ο εξωστης εισαι . Πατσαβουρομουνα MasterChefGR	1
@USER δεν αξιζω ο κοπος ν κλαιςς για ηλιθιος . κανονικα ενας σοβαρος ανθρωπος αν σε εβλεπε με 2 παιδια θα σου παραχωρουσε ο θεση μου . Αλλα κατι τετοιοι τρωνε πιθανως παντόφλα σπιτι και ο βαζω με οποιον θεωρω αδυναμο .Γυναικες , ξενος , οσος θεωρω " οτι εχω " ειμαι δυστυχισμενος	0
σουζανα : gntmgr	0
Αγγούρι τελείως ο σουζανος . Τη βαρέθηκα gntmgr	1
@USER Σε ο Πρόσφυγας λέγω . όχι σε ο λαθρομετανάστης .	0
Ναι , απλά δεν εγώ έχω ο κοπέλα , θέλω πολληηηηης δουλειά , δεν κάνω για διαγωνισμός , βασικά . πάρτε ο κορίτσι - αν θέλει-εκτός κάμερα σε κάνα σοβαρός πρακτορείο . gntmgr	0
@USER ελευθερης μεταφραση ... μαλακεςς μου ευχαριστω θα πουλαω ο πρεζα μου ελευθερα και θα πληρωνετε και ο ναυλα !	1
Ασημινα κρυφή πληγή gntmgr	0
αφού ρε έλενα δεν ήσω σίγουρη γιατί εγώ πατησες ; TheVoiceGR	0
Μωρή κότα λυρατος . σήμερα αλλά έλεγες . αλλά ο σκαμνι είμαι βαρύς . Λυγιζει και ο μάγκες , πόσο μάλλον ο κλανομαγκα .	1
@USER δεν είμαι bias . είμαι ότι αν φωνάζες ο 14 γι αξιοπρεπειος , γκσουλαιτερ , ένας νόμος κ ένας άρθρο κ μετά απ όλος αυτσ ο ξανάψηφίζεις , ε είσαι πρόβατο . Τουλάχιστον ο Γιάνη κ ο άλλος τσ ίδιος λένε , ο ίδιος έλεγαν κ εγώ έκαναν όταν πρέπει .	0
Κατσε αννα και Κατια θα κλαψω σε λιγο ! GNTMgr	0
TheVoiceGR ο σακης θα εγώ λέγω τι κανω και γίνομαι καλυτερος ;	0
Ώπαα τσαμπουκας ο μικρός Άννα Μαρία ... gntmgr	0
πω λέγω Ντόρα κορίτσι μου τι ερμηνεία είμαι αυτός gynaikaxwrisonoma	0
Ψηγμα γαμως ο πουτανα μου , έχω ξεκολωθει μου τελευταίος μέρα .	1
Και μεταξυ γουρουνιος και ραμπος εχουμε ο Φρουζη να προσπαθει να τη σκαπουλαρω με ο στηριξη ο Μητσοτακη ... Διαβατα , ΑΣΟΕΕ	0
εμένα κάτι μου θυμίζω ο καινούριος poweroflovegr	0
@USER δεν σκέφτεστε ότι ο φόρος , ο παπαρολογια , ο ψέμα , ή δωροδοκία με ο σύνταξη , ο διορισμός κομματοσκυλων , ο σκάφος , ο Νοβαρτις , ο ο αλαζονικός στάση , ο επέμβαση σε ο δικαιοσύνη , ο διόδι , ο ΦΠΑ , ο ατιμωρησία Ρουβίκωνα ο χαιδεμα ο μοαχαλακιδα , ο σκοπιανό κλπ οτι φταίνε ;	1
@USER εσυ φεύγεις πρωτος ο επόμενος φορά . Φερέφωνο είσαι και φαίνεσαι προφανως ...	0
ο αγρότισσα θέλω να κάνω ο βασίλισσα Νάρνια ; Βρε τράβασαπερα . GNTMgr Gntm	0
@USER Και πολυς αξια μου εδωσες εσυ εισαι ενα αστερι λατρεια μου	0
γιατί όταν είσαι άνθρωπος , ο σφαγή άνθρωπος , ο πόλεμος , μόνο κλάμα σου δημιουργώ . δεν σκέφτεσαι α δεν είμαι Έλληνας , α δεν είμαι λαός που συμπαθώ . μόνο πόνος και θλίψης φέρνει ο πόλεμος kokkinopotami	0
αγουροξυπνημένης ο Ζενεβιεβ gntmgr	0
@USER Νταξ , ο Σταλιν δεν ηταν φασιστας . δεν παυει να εχω βαπτω ο χεριο μου με αιμα απλας αντι να εγώ κανω σε ο ονομα ο ναζισμος , ο εκανε σε ο ονομα ο κομμουνισμος . Επειδη δηλαδη δεν ηταν ναζιστης ηταν αυτοματως καλυτερος ανθρωπος ; ο , τι θεμες λεμε πια σε αυτο ο πλανητος !	1
αχ Μαρθα μου ζω για ο στιγμή που θα σου δίνω κάποιος ο ημερολόγιο ΝΑ ΤΟ ΦΑΣ ! gynaikaxwrisonoma	0
@USER ρε γιατρε εισαι για ο πουτσο !	1
όταν θα σου βιάζω ο γυναίκα ο οικογένεια κ δεν θα δικαστώ καν , λόγω ο καινούργιος νόμος ελο να εγώ ο χαρακτηρίσεις πάλι ηγέτης .	0
σάκη πα ότι άλλαξες γνώμη και σπρώχνεις ο παιδάκι σε ο παπαρίζου και άσε ο παπάτζα ... TheVoiceGR	0
@USER μη ο κόβεις μωρή σε ο καλός	1
@USER εγω μουνι ο λεω αλλος ο περισσοτερος από οσο ξερω λενε ο μουνις μουνακι ..	1
@USER Αχαχαχαχα μου αρέσει που είσαι ο λίγο μετριόφρων	0
@USER Είμαι αμείλικτη με σεξιστής και τύπος που λυπούνται λαμόγια ο οποίος δεν δίστασαν να διαπομπεύσουν οροθετικός τοξικοεξαρτημενος γυναίκα για ένας χούφτα ψήφος . αν δεν μπορείς να καταλάβεις ο πρόθεση τέτοιος υπάνθρωπος σημαίνω ότι είμαι ακατοίκητος .	0
gntmgr . Ασημινα ειλικρινά σκάσε γλύψιμο θάψιμος φουλ κουλαρισε	1
είμαι που της έχω αδυναμία και ο έβαλε 4 ... αλλιώ -32 ... άι μαρός μεγαλομπεμπέκαShoppingStar	0
σε ο Γκάμπια για παράδειγμα αν είσαι « gay κατά συρροή » ή έχεις HIV θα περάσεις ο ζωή σου σε ο στενή	0
GNTMgr να τη δούμε ο Κάτια σε κάνα gntm ο εξωτερικός , που εγώ εγώ παίζω μοντελαρα έχω να ανταγωνίζω κυρίως άσχετας που μπήκαν για τηλεθέαση .	1
παντως να σε δουλεψε ο Τσιπρα ένας φορο και να ετοιμαζεσαι να εγώ ξαναψηφισεις μαλλον εισαι ηλιθιος ή βολεμενος .	1
ωω σήμερα ο υπέροχη Μπλινγκ Μπλινγκ ! σιωπή όλος να ακούζω ... shoppingstar	0
@USER εισαι και εσυ ;	0
Που πας με ο μίνι μαρη μπουτου ; shoppingstar	0
@USER Ειρωνικός είμαι που ζεις ρε μπασταρδι Χέσε πρώτα ο χαλβάς που τρως και αφού ο τρίψεις σε ο μάπα σου θα ο φάω Τράβας ψοφα	1
@USER Σωστά ... γιατί ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ και όχι ερχεται_ΠΟΥΤΣΑ που έχω προβλέπτω , !	0
ποτε θα παντρευτώ ρε πουτανας να εγώ φιλατε ο χέρι σε ο εκκλησιος	1
Μαδομούνι εν όψει ! shoppingstar	1
Αυτός που έλεγε ο Ζαχαράτος για Ασλανίδου να εγώ πείτε κ για Πατλάκη που γίνομαι ροφος ! mesimeri_skai	0
Της Πόπη γίνομαι GNTMgr	0
σιγα μην ειμαι και ο Λαίδη Πετουλα Ραφινγκστοουν gntmgr	0
@USER Είσαι ;	0
Ντροπή σε ο ομάδα ο μαθητής σε ο Γιαννιτσά	0
αντί ο @USER να απορρίπτω όλος ο αίτηση όσος έρχομαι παράνομα , ώστε να επιστρέφονται σε ο τουρκία , εγώ στέλνω σε ο ενδοχώρα , δίπλας σε ο παιδί κ ο γυναίκα μου , μπλοκάρω ο δικαίωμα ο Ελλάδα , όπως λέει ο συμφωνία , να εγώ επιστρέφω πίσω . ΝΔ_no_borders	0
@USER ειπαμε ρε μαλακω , ρουφαει ο δημοσιος ΕΣΠΑ με ο μπουρις ΓΙΑ ΝΑ ΤΑ ΔΙΝΕΙ ΣΕ ΚΑΤΙ ΚΗΦΗΝΕΣ ΣΑΝ ΚΑΙ ΣΕΝΑ looser , ΜΗΝ ΜΙΛΑς ΓΙΑ ΕΣΠΑ ΑΝΟΗΤΗ	1
@USER σε ο μυαλο μου εισαι !	0
@USER Απ' ότι φαίνομαι καλά ο λεςς από ο γκλασκοους πήγαινε και σε ο Ίντια να δεις σεβασμός που έχω σε ο άνθρωπος και σε ο γυναίκα ιδιαίτερα , εκτός άμα είσαι καμνένας αγελάδα , τότε θα έχεις ελευθέρα .	0
Ελεονωραααα kokkinopotami	0
@USER Είσαι Βουλευτής ο ελληνικός κοινοβούλιο . Φερσου σαν ένας !	0
@USER ο κανονικός χας είμαι ο ερχεται_ΠΟΥΤΣΑ ο άλλος είμαι ένας απλός ξεπετα να ξέρεις . κ προς ενημέρωση σου γεννήθηκε σε ο Μάτι , οπότε μην ο υποτιμάς κ μην ο χρωματιζεις	0
είμας περίεργος ποιος θα πάρει ο πιο πολύς ΣΚΑΣΕ gntmgr	0
μέΡΑ25 ΝΔ_ξεφτιλος Κουλης Μητσοτακη εκλογες2019 εκλογή ... Μάλλον ο χρήμα ρέω ..	0
@USER ε αντε και γαμησου ρε σατανά	1
ο ότι για ο Καγιά ρε παιδί ο αξία εγώ καθορίζω ο ύψος ειλικρινά με τρελαίνω gntmgr	0
@USER Λαθος επικινδυνο ! ο κυριος στοχος ο Μητσοτακη ειμαι ο κωλος σου ! Βαζελινωσου συντροφε !	1
ο σάκης φετος θα πρεπε να χει βαζω καμιος 10ρια κιλας με τοσεςς χυλοπιτης που εχω φαει ο ερμος TheVoiceGR	0
όλος γνωρίζονται κεις μέσο Άντε παω να πέσω TheVoiceGR	0
Ναι ρε , μαλάκα είμαι να πάρουν και άλλος λαθρομουσλιμιος , δεν εγώ φτάνω όσος έχω	1
Φεύγει ο ένας Φλομπα έπιστρεφει ο άλλος ρε μλκ ... gntmgr	1
τετράωρη συγκέντρωση ενάντια σε πρόσφυγας που δεν έρχονταν πραγματοποιώ σε ο Νάουσα	0
@USER ο ποια;️500 νοματαίος εισασταν , ο μισοι μεταφερωμενος γυφτοι ! ο ταχιαος πιο πολύ κοσμος ειχε σημερα .Χωρια ο φασιστικος συλληψεις που κανατε παλι ως κομμουνιστικος καθεστως syriza_xeftiles ερχεται_ΚΑΡΑΠΟΥΤΣΑ ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ ερχεται_ΠΟΥΤΣΑ ευρωεκλογες2019 Τσιπρα	1
-Γυναίκα φεύγω . -Καποτες να πάρεις .	0
@USER Πολακης ; Ψαριανος ! Ακου με λιγα λογια ... Οσο απογοητευμενος και να εισαι με ο Συριζας αυταπατασαι αν πιστευεις ο λυση ειμαι ο ΝΔ .	0
@USER εμ ... ο πουτάνα και ο χαζές δεν έχω ο τύχος ο καλός που λένε . ;	1
Καλά ριχτε με από ο 30 μέτρο . gntmgr ornithophobia	0
ο μοναδικός άτομο που πιστεύω ότι κάνω σεξ με πολύς είμαι ο γυναικα εγώ	0
@USER Ίσως δεν έχω τύχω να δεις αντίστοιχος σχόλιο για ο Ορέστη όπως λεςς . συμφωνώ μόνο σε ο λανθασμένη κατάχρηση ο όρου σε ο γυναίκα . ο χαρακτηρισμός κάποια γυναίκας ως " τσούλας " , δεν συνεπάγομαι ο στέρηση ο δικαιώματός μου να διαθέτω ο σώμα μου σε όποιος και όποτε θέλω .	1
Ινγκλις καλτσουρ GNTMgr	0
@USER ο να πολεμάς ο ΣΥΡΙΖΑ είμαι πατριαρχικός ξεφτίλα ;	1
@USER ΄Αντε και γαμήσου μαλάκα εσύ και όλο ο σκυλολόϊς μου ! εγώ έχω γραμμένος στ΄αρχίδια μου και θα εγώ έχω ένας ζωή !	1
@USER Είσαι και αγράμματος . ούτε ανάγνωση δε γνωρίζεις .	0
@USER Πλάκα κάνεις ; Τέρμα τυχερός είσαι ! Βουρ με ο μουτρο	0
Μπουρδελοζωή και εγώ άσχημος συφυλιασμένος πουτάνα να εγώ γαμάνες να εγώ γαμάνε για λίγος	1
@USER Αρχίσανε ο όργανο ! και που είσαι ακόμα ...	0
αν ο βιολι ηταν πουλι θα εγώ παιζανε πολλος ... gntmgr	0
αννα Μαρια ΚΡΙΝΤΖΑΡΑΜΕ ο πετσα μου gntmgr	0
ο Αλέξιςς δεν θα εγώ σχολιάσω ; Τόσες πόζα πήρε ο γλυκούλης gntmgr	0
@USER Ναι .. κάθε μέρα σπαρτιάτα με σπαθιά βλέπω σε ο δρόμος ή σε ο εξόδους . Άντρες με τακούνιο , ή ασυνήθιστος συνολάκι , δεν έχω βλέπω ποτέ ... ( sic ! )	0
τι να σου λέγω ρε . Σκαστε GNTMgr	0
όλος τρεύς είμαι σ αυτός ο τμήμα erwtasmeta	0
τι φοβάστε από αυτός ο γυναικα ; τι σκατα έχω σε ο κεφάλι μου . ο Ελλάδα έζησε κατοχή τούρκικος , ενετικός , σερβικός , φράγκικη , γερμανικός και δεν φοβήθηκε . Αγκαλιάστε μου , καντε μου να νιώσω άνθρωπος refugeesgr	0
ΓΕΙΑ ΣΟΥ ΜΩΡΗ ΑΝΝΑ ΜΑΡΙΑ ΕΛΑΦΙΝΑ gntmgr	0
αυτός ο Βασίλης προβληματικος , κομπλεξικος , κουτος , κωλοτούμπας ... τι ναι αυτος ρε ; Έλεός skaipolxeftiles poweroflovegr	1
Βίκυ μου ο Άννα θεωρώ ότι κ πολύ εγώ ειμαι ... GNTMgr	0
