content	label
@USER ελληνας ομως δεν εισαι ! και δε θα γινεις ποτε οσος γραμματας κιανς μαθεις !	0
@USER δεν κανω .. δεν εχω αρχιδια να εγω σουταρω	1
@USER Τι να ρωτησεις μωρη σκατοψυχης μπαλοτσα που μπλεκη ο βουρτσα με ο πουτσα ! λαθροκατοικος ειμαι ο λαθρομεταναστης που ηρθε λαθραιος σε ο χωρα !	1
@USER ΔΕ ΘΑ ΣΕ ΜΠΛΩΚΑΡΩ ΚΑΡΙΟΛΑ ΑΛΛΑ ΜΗΝ ΞΑΝΑΣΧΩΛΗΘΕΙΣ ΜΑΖΙ ΜΟΥ ! ΒΡΕΣ ΚΑΜΙΑ ΠΟΥΤΣΑ ΝΑΠΑΙΖΕΙΣ ΚΑΙ ΑΣΕ ΤΟΥΣ ΑΛΛΟΥΣ ΠΑΛΙΒΙΖΗΤΑ !	1
ο σπυριδουλα παντως ειμαι μεσα σε ο κεφις ουτε ο αγχος ο τελικος ο πιανω ουτε τιποτα αμα εισαι βυσμα τελικα ολος καλα πανες masterchefgr_Xeftiles masterchefgr	1
Ησυχια ! .. ο Γωγω Γαρυφαλλος θα διδαξει στυλ ... shoppingstar	0
Και φαρμακοποιος να εισαι δυσκολος πραγμα τελικα tatouaz	0
Μαικλ Τζακσον με Κουληkalomesimeraki	0
ερχεται_ΠΟΥΤΣΑ ερχω ο ωρα ο κωλοτουμπας σε 6 μερα .. να δω πως θα κανετε ο ασπρος μαυρο η_ωρα_των_ψωλος	0
@USER ο Κουλη θα κανω ο τανκς κ ο Μπογδανος ο βλημα ΝΔ_ξεφτιλος	1
@USER ποσο θα γουσταρα ατομο σαν ο Θανος σε ο ΝΔ και ατομο σαν ο γιακουματο σε ο διαολος ...	1
κοπελιας παρτο αλλιως δεν ειμαι ο μαργαριτης ο αντζελας TheVoiceGR	0
Εμετικοι ολος μου και ιδιως ο " κιουρια " που βρηκαν παρας πολυς αστεια ο σεξουαλικος παρενοχληση σε ο κοπελα .Εκαναν και αναπαρασταση και μετα γελουσαν , ο τσιμεντολιθοι . αηδια απλα . πρεπει να επεαμβμνω ο ΕΣΡ . mesimeri_skai	1
επειδη σε ο Ελλαδα οτι δηλωση εισαι , αυτος δηλωνω δημοσιοφραφος και εκφραζω " δημοσιογραφικος " αποψη ...	0
@USER Εισαι τελειως βλακας .	1
δοκιμασια gntmgr vol2	0
Μαλακας μου , ο πιο κακος απ ολος ειμαι οτι βαλαν ο λογω τιμη μετα ο TheVoiceGR για να κατσω επιπολαια εγω και να κλεινω ο τηλεοραση ! Να δεις που αυτος ο πατερα ο εκκλησια μου θα εγω εγω κοπανησω ο μερα ο κριση !	0
ο Ραμονα απο ποτε ειπαμε οτι ξερω απο μοδα ; kalomesimeraki	0
μιλω ο αδερφη μου για καποιος που τρακαρε με μηχανακι ( ο ατομο ειμαι ενας χαρα ) και εγω σοκαρισμενη πεταγομαι και ρωταω ποιος ... εγω λεει ο Νικος ... ιτ ουεντ σαιλεντ	0
ΑΝΤΕ ΓΕΙΑ ΣΟΥΖΑΝΑGntmGR	0
GNTMgr -μ αυτο ο αουτφιτ εχω ξετρελαθει θα ο φορεσω σε ο πρωτος ευκαιριος -ποτε ; -το μηνα που δεν εχω Σαββατο	0
ο Ελλαδα απετυχε με 60 .000 προσφυγας . σε ο Τουρκια ζω σχεδον 3 εκ . και ο οτι ο προσφυγας ζω σε ο Τουρκια ο Ρετζεπ Ταγιπ Ερντογαν καλα απο οτι σε ο χωρα ΜΟΥ , ειμαι ντροπη .	0
Φατε σαντουιτς λεγω με υφος φατε σκατα gynaikaxwrisonoma	0
Συγνωμη καλειτε και εγω ο αριθμος και κλεινω ο καπακι για να μιλησετε σε ο τηλεφωνος ; gynaikaxwrisonoma	0
εθνικα επικινδυνη ο σταση βουλευτης ο ΝΔ σε ο προσφυγικος . Ριχνουν λαδι σε ο φωτια που ο ιδιος ο ΝΔ αναψε προεκλογικος και οπως εσπειραν ανεμος θα θερισω θυελλος . ΣΥΡΙΖΑ κυρανακη	0
Αυτα ο μεντι ζενες εχω πελατεια;δλδ υπαρχω ΤΟΣΟ ΗΛΙΘΙΟΙ ανθρωποι που ο πιστευω αυτα;Ηρεμα ρωταως shoppingstar	0
@USER εχω ακουσει ο : " δεν μπορως να φιλησω ο εικονο ειμαιι αδιαθετη " " δεν μπορω να κανω μπανιος ειμαι αδιαθετη " " ε σιγουρα δεν ειχε καυλα αφου ηταν αδιαθετη " Αντρες κ γυναικη ο μεσαιωνο . Ζουμε αναμεσα μου .	0
@USER Αντε γαμησου μωρη ακληρη νεοταξιτισα .	1
@USER Οταν ο ακροαριστερα κατεβαζε υποψηφιος γυναικα με μηδενς προσον που ετρωγαν ο θεση αλλος γυναικα δεν ειμαι χυδαιοτητας .	0
@USER Don't ... ! Please ... ! - δεν θα ξεμπερδεψω ποτε αν συνεχιζω ετσι εδω σε ο Ελλαδα με ο ελληνικος δικαιοσυνη και ο ... κενο ο ...	0
Κουλης Πατουλη και επιστολη Χριστουλι ο φαση ο εκλογη skai_xeftiles ekloges2019ς Εκλογες_2019 ΝΔ_ξεφτιλος nd_xeftiles	0
σε ο μαπα σου ηρθαν ολος δεν δειλιασε κανενας .ερχεται_ΠΟΥΤΣΑ ευρωεκλογες_2019ς ηρθε_και_ηταν_μεγαλη	0
Μαρια ο γυαλι αυτος μονο αν εισαι ο Jeffrey Dahmer shoppingstar	0
Τελικα καταπιε ο σαλιο μου και λιποθυμησε ο αλογομουρα . δεν υπαρχω αλλος εξηγηση gntmgr	1
αν εισαι αριστερος οταν βλεπεις Ηλιοπουλος - μπακογιαννηςς πας και ψηφιζεις Ηλιοπουλο . αν κανεις αποχη δεν εισαι αριστερος , μαλακας εισαι .	1
ο σουζανα ειμαι ο ζωντανος παραδειγμα , γροθια σε ο στομαχι μου καθε ρατσιστη , που αποδεικνυω οτι και ανθρωπος αλλος χρωμα μπορω να ειμαι σκατανθρωπος σαν και εγω gntmgr	1
πριν εγω αφω θελω να λεγω κατι γιατι θα σκαζω . παντα μα παντα μετα απο εκλογικος αναμετρηση , φευγω μερικα προφιλ φιλος απο ο ταιμ λαιν ... και παντα ειμαι γυναικα και φιλες / γνωστα οχι μονο μεσα εδω αλλα και σε ο πραγματικος ζωη . και αυτος με θλαμβινω !	0
@USER Εχει ξανασυαμβμνω βεβαια με ο Ες . Βενιζελο που πριν ο εκλογες μου λεγανε ταλαιπωρημενος ελληνας προσφυγα και μετα που ψηφισαν Βενιζελο ο ελεγαν τουρκογυφτος ..	1
@USER Συγχαρητηρια , εισαι ο περιφερειαρχης ημων ο Μακεδονας . ο νικη εις ο περιφερεια ητο συντριβη με 10% ο προδοτων ο ΣΥΡΙΖΑ . Πως εμφανιζω ομως υπερδιπλασια ψηφος ο ΣΥΡΙΖΑ ( 17% εως 23% ) εις ο περιφερεια ο Κ . Μακεδονια .	1
καθε φορα που βλεπω ο κα μανδρου φανταζομαι καζανι μπροστα σε ο χερι μου , ξορκι κ φιλτρα δεξια κ αριστερα .. giatinparea	0
@USER Αφου ειμαι γυναικα ο	0
@USER εγω παρακαλω μην βριζω ο παπαρα , , ολος εχω ενας οριο ... μην δω ξανα '' πηδηξου ' ' Αντε γαμησου Γιαννουλη ..	1
φιλικα , στ'αρχιδιο μου	1
ειπε ο ογκουνσοτο ο κεισι ζωον γελασαν και ο πετρα gntmgr	0
ελα ολος , καντε ο ... λουτσο ! gntmgr	1
ο παπατζα παει συννεφος με ο Χαικαλη σε ο kalomesimeraki	0
ΚΑΤΙΑ ΠΑΡΕ ΘΕΣΗ ΣΕ ΑΥΤΟ ΠΟΥ ΚΑΝΕΙ ο ΛΙΛΙΑΝ Τ-Ω-Ρ-Α ! gynaikaxwrisonoma	0
Τι χαλι σκουλαρικις ειν αυτο ; ShoppingStar	0
Γυναικα σε ο προθυρα νευρικη κριση ο σημερινη ShoppingStar	0
@USER καλησπερα εχη αλεργια σε μαλακεςς οπως ειπος για εμενα σε ευχαριστω για ο κοπλιμεντο εγω δεν βριζω Ειπα απλα τι γινοτανε με ο θεμα ο ανασφαλιστων γιατι ο εζησα ο στιγμη που δεν ο εζησεςς δε μπορεις να ξερεις τι ταλεπορια τραβουσε χιλλιαδα κοσμος καθε χρονο σε ο ανανεοση	1
τελειως ριαλιτι , ο μαγειρικος απουσα ... MasterChefGR_Xeftiles masterchefgr	0
ο θρασυς Ραμα εξομοιωνω ο ελληνικος εθνικος μειονοτητα με ο Αλβανος μεταναστης via @USER	0
@USER ο προβλημα ειμαι οτι θα ψοφησεις εσυ και θα γινουμε χωρις ο συμβουλος σου αντε σε ο γερος διαολος να κανω παρεα	1
ο Παρις σε 3 μηνας θα εχω φω ετσι και αλλιω ενας 1000ρικο σε ψωνι . ποιος να της λεγω τι shoppingstar	0
ενας περιοδος σοβαρα αν δεν εβλεπος συναυλια Χατζηγιαννης δεν ειμαι καλοκαιρι giatinparea	0
Μ αρεσει που σε οποιος πολη γινω ενα τετοιος σκηνικο απο φασισταριο λετε μετα συνεχεια γι αυτην ο πολη , λες και εσεις οπου και αν μενετε δε συμβιωνω με χρυσαυγουλα χωρις καν να εγω γνωριζετε	1
Μαστορα σταματησα ο διαβασμα σε διαγωνισμα για να σε δω .Πεςς μου καλος επιτυχια σε εχω γουρι @USER XFactorGR	0
Δωσε Καιζερ ! Εγραφε ο καμερα εχεις δικαιο και εγω ξερουμε ! gntmgr	0
@USER εκω που εισαι ημουνα και δω που ειμαι θασαι ... ( σε κανο δυο δεκαετιος ... )	0
Αντε χεστειτε ρε . θα κερδιζω ο αλλος και θα εγω λεει εισαι ο χειροτερος . survivorgr	0
παλι μονοψηφιο χθες 9% @USER ειχες ενας αρκετος αξιολογος σειρα και ο χαντακωσος μονος σο Χωρις δυνατο lead in ( εκοψες ο σοι σο ) με λαθος ωρα και κακο promotion Τωρα ειμαι αργο καθως ολος εχω κατασταλαξει και δυσκολα γυρνανε ΛΑΘΗ ΕΠΙ ΛΑΘΩΝ erwtasmeta	0
αμ κατι ξερανε ο κριτης που φορεσαν πεθαμενατζιδικος αποψε ... Μαλλον γιατι ξερω οτι ο κλαινε ο μακαριτισσα ο εκμπομπος ... masterchefgr_xeftiles	0
Μακαρι να μην κερδιζω ο Κατια ο παιχνιδι gntmgr	0
@USER εισαι τεραστιος	0
@USER επισης εισαι ασχετος αυτος εγω εχω χρησιμοποιω σε ο χαμηλος πτησεις οχι δεν με νοιαζω να εγω κατεβαζω γιατι γουσταρω να εγω μπαινω σε ο ρουθουνις ολος εσας μπετοβλακας	1
Ακουτε ολος εδω ; εγω ολος μερα γραφω κ κανενας δεν εγω ζητω σελφι , κανενας δεν εγω αναγνωριζω σε ο δρομος ...... οχι καλα να παθω ! shoppingstar	0
