content	label
ι αιε ο θα ι μολιαον ο ιαε , ααανς αο 2 αιδια μεο ο , δε θα κανον . αλεα να μα ειλον γναικε , να ι μολιαον ο αιος , να κανο αο 6 η 8 αιδι , να λομε και ο ααλιικ . νε δε θελομε . ομε .	0
ηγαινα με 80 ε ηγμενη θνικος , ονα κανος ( ν 800 , ι ο ακικε ) , μοαν , γανια , με , ανελνι με ειγοναιδε και αλι διελος ον μο μο . εν ειε μαγκε αν δεν οαε οαεικα ο μηανη . αλακε ειε .	1
@USER καοιος δε κληαινον οε .... αλο κλεινοναι ... κ δναο δε γινεαι μ ο αδικο ... δναο ειαι για οα ξεενας .. ενα .. νικα ι κανω ν ξεει .... για οα βοηθα και ηιζω ... να ε καλα	0
ολ ικε ο ανιδαω ο ικη , καμια εβολη και αλι , οθενα . GNTMgr	0
ε δεν ξεον καν ι ειμαι ο εαλιεη εν ο μεαξ gntmgr	0
@USER ιεε με ξε και ολ καλα ελληνικος και ηιμοοι ολ καλα ην γλα και οιαζομαι ο ειμαι και μεγαλεο αν νομιζω α ο μο ην ειε με ο λεξικο εειδη ο λε ο ο νανο ειμαι καλεο ε ολα αο δαλακας ειαι ολ γελαμενος	0
@USER " αγμαικα " ο ι θμαα ιμειαλιικνς ολεμν , οε διαιζομαι α θμαα ν ολεμν , α αιδι , ο οικογενειε ο γε γενικα με βαη ην θηκεια ο ην γλα . ι εοε μοει να ειμαι διαοεικε , ο οιος ο αιμο δεν αλλαζω .	0
poweroflovegr 7 μεε ι μαναοκι ... α αο-δηληηιαομε ε αν δεν ο βγαλομε αο μεα μα μεα αο οη εηη ! ανονιε !	0
gntmgr ομιζ λεονς ο " δοκιμαιε " , εα αο ην λακα , εον αει , καθαα , αακηα γελοιοοιηη ν αικιν .	0
  ο δεν εεε κααλαμβανω νοοι και ξειλε νοδοιος ειμαι ι ο ον ΣΥΡ ειμαι λεον οξικ . αι   εοιος ανιμειζεαι : ο ιο μακια , ο ιο καλα	0
@USER ε δεν α ο διαολο και ε και ο κολη	1
  αιο μνο ο κοει ο GNTMgr ο δεν κηκε . ιαι ια AgriesMelisses	0
Τι κκλος να εει ε αι μο , ο ανα ο εει και για ο δο . shoppingstar	0
ο μονι ο αια δεν βγαινω οε ο ηλιο kalomesimeraki	1
  οεν αινεαι ολ γλκια αξη , αν δεν κανω εκεινος ην ααελα δε νομιζ να ην θμμααν shoppingstar	0
@USER λογικ δεν ειμαι ; ειδαν ι γινομαι ην λανδια , ο λεει αε μην κανο καμια ααια και βγει κανενας ολιικ με αιδια και α κανω λα μααλος	1
@USER Υαει ενας διαοα ο Σιζα ... εα ο ιζα ο θα εεαι_ΥΤΣ θα γινω αγμαικηα ! ν ι .. δεν αει αλλος ελιδα ... διαβαηιας κ δμος ! ολιαε μνοι α !	0
poweroflovegr ον καινογιο ο ειε ο μανα ο " να α αιδι μο αλλα κοιος να ειμαι κανενας αθενα " και α διαλεξε ην ννα ο ειμαι οανο ην η .	1
ειει ο αινα μα GNTMgr	0
kokkinopotami ελογιαηκε ιλο !	0
- εγ αγα και βαανιικα καεβαζ ο εοο ο ... - ε , βλαμμενος ειαι ; Τελεινε με α αλμενα , ιαλιζω !   αζη	0
  ο ο δεξια εαι αναξη και θεω εγαιος ο οε κανω δεν βλεω για να κονομαει ειμαι ο δεεο καλεο κλος ο εει καιω καοιος μεα ην εκκληιο _ ξειλε εκλογε κλογε_2019	0
σημεα ηιζομε . ο μα μελημα ο ηα ο αιμο . α ειλομε ο μηνμα ε λη ην ο για αναοη ο νηηιμο και ιη οιαλδημοκαια . ια ενας ο με κοιννικος δικαιονη , αλληλεγγη και αξιοεει δολειε για λο . @USER Proti_Epilogi	0
@USER ε γαμα μαλακε ειμαι εηλεκηκη ! α με ανδε ο με λολοδε αν εενα αελημενε αγαμηε ααα	1
.. μεαμας : δεν εει ημαια ο αν εει νη κ αλενος .. ημαια εει ι κ να' αι .. να εει ολλος fans για να ε ηιζον ! . ιει για λα α talents show ! XFactorGR	0
gynaikaxwrisonoma ενμεαξ ο ελλη νοιαζεαι να μην κανω κακο ο ελιη ο αια , γλκολα με καοιε οε	0
@USER ι λε μην μαλακ δεν αοαιζω ο λειοηια αλλ οιος ; μην εει να αομε ην αδειαα ; ειαε ολος για α ιδεα	1
ειμαι ε διλημμα η να αοκαλθ οια ειμαι ε να μοες να α ηθ και να α καλε ε αγμαα ο θελ η να νει ην αννμιος και να βιζομες ον καιολη , ην καιολα , να λεμε ακοηε για να εναει ο α ...	1
ολ κανενας δεν ο αιεηε gntmgr	0
ιναι μαγνηικος ο ομοια ο ννα αιος αν , θα αει ηλα gntmgr	0
νο εγ ο βαεθηκα ο .. ; poweroflovegr	0
@USER Σημεα ; αι ακοα ι θα αιζω ξλο ο Σοζαννα .. GNTMgr	0
Τ ΣΦΤ να ο αανη , αν μο ειλω : ει μοα και ελνω ε μονοανο ; Τ ΤΩ : αληεα αγαη μο	0
GNTMgr Σαν ονο οινι ειμαι αο	0
  αλλος ο εοβο ονμαε ην αβενα - α 5 : ιλε αγε εε , ιλο , γε . γ θελ να ιαξ ενας αμελα για λο κ λα - α 5γ : γαμιεε , γαμιεε , γαμιεε , γαμιεε , γαμιεε .	0
@USER ειαι ανεα@	0
@USER ε α . ο βλημα ξεκινηε α αλια ο ο ααιος εβαζαν ανε να αιζον γναικε .	0
α βλεπω ο ννα δεν κααλαβε ην εηη " θα ηγαινε ε με ανεμενο ; " αι αανηε ι erwtasmeta	0
eutixeite αλο κακο ενας ες γονιμηα ο κανω για να ειαι ιγοο !	0
@USER   ΦΡΥΡΥ Τ ! ΤΥΡ Υ ΧΣ ΡΣΣ ! Ρ   ΤΥΣ Χ ΤΥΣ !   ΤΣ ! ΤΥ ΣΡ Τ Ρ ΤΥΣ !   ΣΡ Τ ΥΣΥΦ   ΥΡΡ ΤΩ ΥΣΥΩ ΡΤΣΤΩ !    ΣΩ ΣΤΥΣ ΡΥΣ !	0
ο ο ηον γηγοο εμαοζαιος , δε ημαινω   ειαι και εξνος . ekloges2019	0
@USER ολο μολη ε ειαι μοκμενος μει ο λαγγι ογλαν ιμοκ ααα	0
ννοειαι ο ο βια ειμαι ο αικι ο εειδη εαιξε οο με ο κιε κ ηαν ολλη α ο stage για ηλεο λογος οαν θα αει να ει ε οιανο ομαδα θα αει   ΣΙ   ΩΣ BREAK . TheVoiceGR	0
ειμενα να ειμαι ο αλλα .. εεαι_ΥΤΣ εεαι_ΥΤΣ	0
ο ααγγη δεν ειε για κομαο gntmgr	0
ηθε_και_ηαν _ μεγαλος ο Χ 51% ην ' θηνας . ο ημαινω οι ο ημιο αγμα δεν γκινω ην λειοηια ο αοιο ν ολιν ο 1ο ημο ο Χα .   ο , ο εη , ο καεθνη , ο οιηα ν ον , ο αναγκε , ο ιδεε . Φαναμαα ο λη . σαν ξενος	0
αν ο ανα βγαινω βαια 2 αγμαα μβαινον .   εει νεα η ο ιεη ο εει αει α κονε α α νεα η εει και να κανω εκ και εει νεα η ο οανα ο ζη ε Αδικηε και εει νεα η βλεω ι ιδιε μοε ο δολεια και εει νεα η Τ   Σ	1
ι λληνε ολανε ι ε λιε ο ... αοη - σα ο ο ιμη agriesmelisses gntmgr	0
εν ιε   εει να ειαι αθληη για να μει ο survivorGR	0
Kαλα ο ζαιος ειμαι μαλακε , ο ααδαιο ι κανω εις	1
shoppingstar α ειδαμε α νια ονηολι ..	0
ιαμ κβενηη , ικαιονη , Σ με οονινα .   κβενηη ειαξε νομοθεικ λαιιο ε ο αμεανηος δολονο .   Σ αλα αακολοθω ο οηικε ο να ανε και να αειλον .   ικαιονη , ιεη , καελνω αξιο δικαικος για να ον διεκολνω .	0
βανικος ικη να ο εξηγοε ο ιδιο θα ηαν αγαηε νζελο , ιοα δεν κααλαβαν gntmgr	0
  ληι ο ειμαι ; ShoppingStar	0
@USER κ ολε ο εομε αεις ο αινιδι . ι λεκε γναικε γοαον να ηδιομαι με μαο . μηο ο μανα ο Obama ο Ανεηκε ον εναη , ην ααηε ε δο νια και μεα ξαναανεηκε ενας αιαη ο ην εδενε	0
μει αλι γελαμε με εενα σοζανα GNTMgr	0
αακι ελα να κανω κανα ξκι ο αληο λογαιαμο μο ε ιλε gntmgr	0
ο μεαμα ειμαι ενα . ιε α , ιοο , μοκολο και ελω ειε α γο και κοκοεις ο μαλακα αλι θα ε αηει ο διαβαηκε .	1
λλος ενας μεημει ο εαε με κει και γελιο ! σο λοιος ξδακι .... kalomesimeraki	0
Τζαμα ηγε ο α ο αια ο αμα ..   εελνε ον αγος ι FF . gntmgr	0
  αια κανω μνιμα μνημνο με ξενα κολβα ... και οοιος κααλαβε ... κααλαβε ... GNTMgr	0
@USER ια μο για ολλοη οα μα ει με ο λοιος . οει να οαθηεις να ειαι ιο ανικειμενικος ;   να λε ι μιλα για α 4 κμμαας να μην μα αινω και εμα ο κμα ;   ειμαε λα α κμμαα ο ιδιος .	0
GNTMgr ; -εια ι δο μο ΕΕ α ην κονο ; -αι εε ... - ...	0
ει ιελιν ειε ο αμη βλαα ; masterchefgr_xeftiles	0
κανενας : ον εα μο 8 .55 : ανε γαμη - ανε γαμηο εγαια	1
@USER ια να αει να ο κανω γι αον ον λγο ο αλλη μιλαμε για ην ειομη ο " 0 αακηα " .   ε ολλε αλλε γναικε δε γινεαι μνο για εναν αηο . ιναι βαθεο ο βλημα και ει ολλε νιε . ακαι να μεινεαι ο οο ν γναικν αν , κιμο	0
@USER ειδη ειαι καμενο κλαινος ... μη ; .	0
αακαλ , μο ο λιγεε για δο ; gntmgr	0
  ο αγμα να ανον α λογια ο αμα δεν εον καο να α διαβαονς αγμαικα με ξεενο masterchefgr_xeftiles MasterChefGR	0
η ειμαι εααγγη kokkinopotami και ι AgriesMelisses ενας δμο και 5 ιια ο ο ενας εει αν ον αλλος !	0
  Σ ΣΤ Ρ   ΥΣΤΡ ! ΣΤΣ ΤΡΥΣ Τ ΣΤ    ΣΣ Σ Υ !   Τ !   ΣΤ !     Σ'   Τ Ρ ! ΣΣ Τ ΣΤΡ ! ΥΤΣ   Σ , ΥΤ   !	0
εκοε αια ο αη ; gntmgr	0
gntmgr α ειμαι ο ι μαοα ο βαδ εαλοδο	0
@USER κμη να αεηθει ; τελικα ειαι ειεο και α ο μεγαλεο ολιικανηδε ..	0
ιηκε ο σοζανα για ην ιλη ο . αν κοιδεαν ην κλιο για ο ο ο μεα α μοα ο , κανω γελακι . gntmgr	0
αγκ Χααλαμιδο , ο θνικο μα κλο ες ! kalytera	1
ημινα αγαη μοιαζω με γαιδαο . 27 ειαι ο 17 . ανε ιι GNTMgr	0
@USER Χαζηνικολαο ξεγε . εζω ο οανο να κει και ο αα δεν ην αηνω .	1
αλι ο ολεη α καναλιο γαμ ην οανα μο και ο λε εγ ο ηιζ δεξια με ιαθηκα α	1
σγνμη γιαις καζεες μνο ο αθα ; ε ο Φη μιλω , οαε ο αια αο γνιζονς gynaikaxwrisonoma	0
@USER ιαι ε καλ δμο !   ελιδε για ενας ! αλημεας !	0
@USER νη βονο εν ο εημ ειαι ες κληξς Respect ε	0
@USER   ην αια θηνα ε ημεα , ε μο ε εει εκλεγω α ον λο ο ιο .   ο κΥνοβολεικ ημα θα ο Αοεομε και ο κνη ο θα εξανεμιω . α ειαι ιγοο ι ην α ο κιη κανενας κομμακλος δε θα οαζω α ηθια ο ...	0
α ην ανε ην κοολια με α κεαα και θα ο γινω ο αιδοιο κκινος gntmgr	0
survivorGR κιακο ειαι ολος κ αινεαι	0
ο ο αο ην εει βλεπω ξεξη ημεο gntmgr	0
@USER ι καλε .Χαακηιε μονος αιο γκομενακι ενας γναικα .Φαναζομαι ει θελει να μιλον κ για ο μανο ο , ην αδεη ο η ο γναικα ο	0
TheVoiceGR , ι να ναι ο κοελια . μα ηον καλος και ο θελω ολ θα εμαινε καο για μοικε οδε . νι αο ηγε για βεονηιοκομο αλλα δολεει α διδια ( ο οοιο ο ειε με καοια ααξιη )	0
@USER αγμαικα οο ιοενιος αακηας ειαι ;	0
η καιναα ιλιαν κε αα α εινικος λιο γιαις θα ε ειλαμβανω ο αια GynaikaXwrisOnoma	1
ιαε α και δε α ι ηλιθιε να ηεμηον α γλκα .μο ! gntmgr	0
GNTMgr ι ειμαι αια μο αν κανομε μαλακι ο αιζομε κινεζος αο δεν εομε α μαλακι να ομε ην αληθεια	0
Ρια , μια αα κοελα ειαι ! αλη , αγνιια κ ιλικος με λο ! α ενα καλα κ μην ακο ο αναιλε εδ μεα ! survivorgr	0
ει   ο εβλεε ο κμα ο _ ξειλε ελεγε ι λιη , διλας α ο ογδανο , ι λιη , να ι λιη , ο " ιε " ενιζελο	0
ο δεν μηκαε ο ZMAKDOME WORLD INVASION ααε ον ιο εαο κλος ο εει αηει ε λληνικ pro-wrestling ring . αι με α εννο ι ηαν εοι ο ξενος γιαις μα ηαν δο ζνε .   εννο με α . ε α , α εννο .	0
εει ο ΥΤΡ ο masterchefgr ! ιμαι νικηια ! αλα δεν ηα ον ιλο-ο εαθλο-α ημαα-η ημη-η δοξα ............ α νεα μο α αια μο και ενα αξι να γ ! ! ι οι;MasterChefGR_Xeftiles Survivorgr giatiparea topwino PowerOfLovegr !	0
@USER ο κολλαω α ; ιε ι ο αλακα ην διαλεξε και ο εξηγηα   ο αοι ην εβαλαν ο με ο .   και ο μαοι ην αεινα . οει αλα να ααδεει ο λαθος ο !	0
ιζ να ιε   κονω ην ελληνικος γλα για ην οοη , δεν μοει να ειμαι ο κο shoppingstar	0
-λι μο εειλε μνμ ο κομαα , βγαινω ημεα νβ με νεος αμε . -οη ειμαι . -ο ο ξεει ε ; ον ξεει ; -Τελικ CL βγαινω ανεβο ; ην ιγγει δναας ην γαβαα ο λε . ChampionsLeagueFinal TOTLIV	0
@USER   ολη ο εει γαμμενο .ελει ο γε-μεαναε κ ο μεαεει ην ενδοα ο γιαις ο αγαηε βεβαια ! οικονομικε ζνε μιζω ο θεη με μιθο εινα δο ο αγαωνη ο .ΡΧΤ   ΤΥ	0
αιν , 24ονοι ανομικοι αναβοβηνο 11 νια , αι , κεα ην ιγινα , αιε , ενας εξια να ανω α αλεθενα για θμαα να εει μαε μα και ιοκελιει δολοονιε , ογκομ , εξαθλιη , ανζα , ακελακι , ηειο . τι ηιαε μαλακε ; Τμβο ηιαε	1
kokkinopotami   βε ιγενεια	0
λλη ;   γιαις ειαι αγμαικα για αλιαε ! gynaikaxwrisonoma	0
@USER εικοδομηικ θελω ; αμε : αλα και γαμηο ολακι με ι ααιε ο α μοιαζω ο γα ο κομονδοο .	1
  ηει αλκολ και ααγοεμενν οιν ο ιδιος και ο α με ι κεω εν μαλο κολλημενο ε ενας αιεη οανο ο λος λαεαμε λοι κακιας ιγμη εεηκαμε κ ανομε να βομε ην ηεμια .,η αη , .η α ξδιο	1
@USER   ναι , δημια αξη ο ακμα καλεα,,,,εθνικος αμνα } � ζηομε μεγαλε ιγμε , , δ , με ο μαλακε ο εον ο ιδιος δικαιμα ηο με μα	1
Aο ο ολος αο μικος θελον να γινον αγοδιε-ηθοοιοι-μονελα .... και εον αειο με αιδικε οο με μοικος ογανα-μικονα-εμμαα κλ ! ι οο ! TheVoiceGR	0
Σαν ξλαγγοο εααει με α εδιλα .... shoppingstar	0
@USER   αγμαικοηα εει ι ο γναικε   κ ο ανε κανο εκ εειδη ο εαιιοναι ιθαναα ι αν ο κανο με εενα αλλα αη ειμαι ενας αλλος κοβενος	0
Τολμα να εει αοh γεονοκοη αανο για ι μηεε ο μεγαλνο μονε α αιδι ο αν ο ειεεε να βγαινο εκ ο ο γιαι δεν α καλεα ο διλανο ο   ειμαι ο αεα ο Σαββαοκιακοeutixeite καμο ! mesimeri_skai toprwino shoppingstar	0
ιλο μαλακιζεαι αν ον αα kokkinopotami	0
ν   μεαξ θε διαβαζος ενας αθος ο ελεγε   ο οο ειια ν αννμν αλκοολικνς ειμαι 5-10%. εν ειμαι λε ο μεθοδος για λο . erwtasmeta	0
ι μαλακιε ειμαι αε GNTMgr	1
@USER αλημεα .. ε εαι για α καλα ο λογια .. ανα καλα με α αγαημενα ο οα και ανα με γεια και αα να ειαι ..	0
Ρεγγινα και α μενα poweroflovegr	0
αζειε ολινιας ! σημεα εει μαγικος ! GNTMgr	0
ηλαδη αμα εβαλε ε εοινα ημεα α ον τελικ ι θα βαζω θα μα ελανω θεηα XFactorGR	0
γ ην ηλη αικος ην ξε α αλι . αθμααν ο διλαν θανιο GNTMgr	0
@USER λα ε ειαι εβολικ . κ καοια α α εειδιος ο 8ος ηαν αβηγμενας α α μαλλια αλλα ο ελεαιος εειδιο με αηε αγ .	0
  ιο κεδιμενο αε ηαν ο ακο ο ι ενε με ο αμγελο , και ι μνο , μει ' αια gntmgr	0
μαναιδο : " ολο α " Gntmgr	1
η νε , με γκινηε ! AgriesMelisses	1
Ρε κοιια ενας καλακι ... ιμας α αοιος gntmgr	0
δε εει ιληει οε οδιε δε καθεαι να γλει κανεναν ο μιλ μονο δημοιογαο γλειει καλε για βγει ΤΣΣ ε οιο οανιο και οξοοο bill_xeftla poweroflovegr	0
τι ειε ο ιαμα ο ιακο αλι ! εεε ε ι ηγε ε οικογενειαης κ ααηεις ο αιδι ο ! ια να ε βλεον να αιζω αβλι SurvivorGr	0
@USER Ψοα	1
ο διοξειδιο και να βαζω ο ιανιο ο μεγαλειο ο λεκο Τιανιο δεν ο κεδιζω με ιοα masterchefgr_xeftiles MasterChefGR	0
Υαει ο ανιθεο ο starstruck ; ηλαδη ο ιγμη ο νειδηοοιει   ειαι δημοιλη ; ηγα να δ εξεαει για ECDL και αλικαι ην οδοη με αεις « ειαι ο νανινος α ο @USER ; » αι , λιγο καλα αλλα νομιζ ο διαειιηκα ενας αα	0
@USER   αδικειαι ε ιλε και να κανω δικ ο αο - κομμα , θα α καλα ! ν αν ηξεε ι μβολιζω ο μαιανδος δεν θα εοε αε ι μαοε , οε καε ην νολα ειμενε α' αο ο καεεαν ην λλαδα να γινον εκεινος ο θα ην ον .. _ ξειλε	0
@USER βηκε γκμενα . ο ομε αγμα κανω . και μαλλον μεικοι / μεικε ολω   ολιαδε ' αιδια ο ιανο για να κανονς κομανο	1
α ο λακιε ο ενιζελο , λογικα θα καεβαινω ο βελολος ι εκλογε _ ξειλε #	0
  εζο ξνα εει εει ολ αμηλος PowerofLoveGR	0
@USER ειαι οβαη ; ηιαν ον ια για να αλλαξει ην ελλαδα και εει καανηει ΥΤΡ Σ κανω ακιβ α ιδι ο ο αοκ ο 1980-2000 ο καεεε ην ελλαδα , αοοηε ολος ο αοημενο αοκος και ον δικαιολογει ; δεν εεε ΤΤ ο καινοιος ην λλαδα !	0
αια οιος ε μεγαλε ; ι ανιληει ειμαι αε ! gntmgr	0
οαδε ο νομιζον ι ειμαι και και βιζον μανε , εομε και α αα α κοιδιο . ανε α ε κακομοιη .	0
οαηκε λεει .... γεαμαας θα ειμαι GNTMgr	0
για ον οο λαο για ον οο κομμαοκλα να α λεμε και αα	1
" ννα για 2η οα ε οιος οανιο και ξο " αιος gntmgr	0
κλαικς αια ανα ο θα ο ινω ο εξοαλικ - εξιικ αιιο και ανα θα εει δολεια για ο αλλος ...   να κανω και ακ8μα δεν εει κεδο δεν αει ειη ....	0
@USER νιαηκα κ   ολιαα   ο ο μαοι δεν   εδαν λιγε κααμελε κ λιγη οκολαα ακιβ     ΥΡ ( αν κ αο ο διαβαζ εδ , μαλλον δεν εγινε ει κ ο εδαν ελικα ) αν ηαν ο αοι θ μ αινοαν αολα ιολογικο ! οα ειμαι αο κ   ακι δεμενα	0
@USER σε καοια νια θα μαλνεε ε αναι ο Σγγο και θα ο ει ανε μην γιαγια μο θε και αμαξι	1
αια αν μονελος δεν μο αεω , αλλα ιλεναδα κοβενα και αακα ! gntm GNTMgr	0
@USER αθε νεος ο νια , να ειμαι καλεος α ην οηγομενος , με ιο ολλη γειο και ιο ολλη αα ην ζη ο ... α α εκαοηει και να ειαι ανα γεη ! Χνια ο ολλα !	0
@USER , καλα ναι . ο εια εειδη ο ομη ιο κα α λιο ειε " αν Σ μο ... " , αικος νομιζα ι καο ε ανεεαν . α ειε ολ γελιο	0
ην αμαα να ειαι ο εα ο . εβαια αν ειαι μαλακας καλεα να μην ειαι ο εα ο	1
ν ι 2 ε ο αιζαν ειμααν κααμεδεμενος με ην θεη ιεεε ι ο 1 α α θα κααλαβομε ιοα ; erwtasmeta	0
@USER ιιιιι και   να ειαι καλααα	0
ημηιαδος γναιος ε ο αλλοιη ηαιδο ! : οιος δεν οεω βοηθεια ε γε δεν ειμαι οε λληνα οε Χιιαν ! ωαιο ο λογοαιγνιο με ο γε αλλα μαλλν δεν γνιζω ον οιμ ο γα !	0
@USER ν κβη εομε ο ιδιος αοελεμα ο θεμα θα ληξει .   δημοκαιος και ο δικαιονη θα λαμον	0
  ξειλας ες ολο ο ο μεγαλειο ! γλε ο 13 ο ον καανε α   αιδι να μην γει κ αο κ αανιον αο οο γη ! ειλα ομαδα , οιανο λαο ενα ειμαι ο ααναθηναικο	1
@USER   ε 48 να ειαι μεα	0
σγγνμη ξεαα . ιαι ξει . ι δεν ειαι . ιαι διαοεικ . ι ξει . Τολαιον με ην εννοια ο ιεει .	0
ε ελοαιδο αα γεμαο ειαι καλα ; ο αια ο α ηε ο κααλαβα εει διαθεη για μαλακιε .   αια κανω ην δολεια ο βε μαλακιμενος ε κανω ην δολεια ο αν λληνα ο ο αεον και α αιος ονμαα ; ει βαλαε ην αλακα ον αο μα .ιμα ιο	1
@USER ιαι δνα ε , θα α κααεω να ξαναηκθει ! α ειμαι εαικα και γηγοα !	0
  αη ο κηικος οοα α ! TheVoiceGR	0
@USER ιεικ Σ Υ Σ	0
@USER ο οζω ο ειμαι αιοας και αοι αλα ! ιο ξειλε εθαινω !	1
  ννα αια ξεκινηε αο ηο κοιακι ε θεαα ο εκαζω ολο ο οιε ! gntmgr	0
@USER Ταβα γαμηος ε ιαμα ο θα ιαει ο μα ο ον ινεζη	1
@USER θα ειαι ο εικενο εεεε ! ι εναγω ε 3-4 οηακι ο ολ . ξη αααα και αγη αον	0
  σοζανα α gntmgr	0
  κανονε ογαηη για ην εαλιεη ε ; ο κονο θα κομον δλδ ανιδια και μκολο οια αει ; gntmgr	0
  ημινα ην αλεει ; ενικα ; gntmgr	0
@USER   ο ειαι βε ;	0
@USER σο διαολος θα αε λοι α νομα	1
ικονομικος εια ο αη . να ανελνι αλ μνο 299 . ε εκη για ην εα ικ α 290 . gntmgr	0
@USER   αληθεια δε κβεαι , ειαι μαναι λεμε .	0
@USER ιοα ! λο δικο ο ηαν ! εει να ειδε αεακιο ! λιζομε ε ανιοος ολν ο μελλον ! erwtasmeta	0
@USER καιια αηα ενας . αα α αλλος μαλακε ειμαι λος ε καοιος ιγμη ο εη	1
@USER εεαι_οα α εμαοζαια θα κολληομε κ Σαακας ;	0
Σ ΨΥ ΧΧΧ kalytera	0
ο κονε ημεα ο gntmgr ειμαι : " ο δε κο ναν λοολι "	0
@USER σε ααδεομαι γιαις να οηιο αλλος κμμαο ειαι δικαιο .	0
ΣΤ ΣΤ ΥΤΡ ΣΥ ΩΡ ,   Σ ΨΧΣ GynaikaXwrisOnoma	1
@USER αλα εβαζε κα γναικες με α μια ο νια ! .... μαε   ην καανηε ο " αληη " αν ηαν ο αινιδι ; .... δ εμει εναιμααν για αη ο , ο μαλλον εκεινος !	0
  δε γοαομε ο γναικε να αλνω ο καθε αεο ει αν μα ο ιδιο ιει και ο ανε ! κο να ... shoppingstar	0
@USER αλο μονι και ο λογος ο	1
ο αληθινος ανθο ο ελνω ο ε . ο αληθινος ανε ο μοιος »	0
@USER αιδγεια , ο μιξε α βαλαε α " μαλα " α ;   τια α κονμηε α ι ονοδαμε και ολεμα ην ακοδεξιααααααα αλλα εμει ειμαε ιδιος με α αγολα . ε μεο ο μαο αιδια . ονοαη syriza_xeftiles εεαι_ΥΤΣ αιος	0
@USER λα μη γαλοολα	1
ο Χνι μαλλον ειαι ε @USER , εγ να ξεει δεν ιοθε εξοαλικος οννομενα	0
