content	label
οο εηανα να ειναι ημεα α ναζιδια ο ειδαν ον Φεικο ο να εμει μοα ην ικαιονη ! ιληε ααξιικα για βολεε ο, ειε  ο αιειμο δεν ειναι ναζιικο, οι δεν ειναι αια . νηθηκε δλδ αγμαα για α οοια "αγνιζεαι" μια ολοκληη ζη .	0
@USER βγαλε ο ομοοβικ εμε εει α , γιαι ε λιγο ο gay pride ο θα δει ον κολη και ην αεα ο ! ε ονα αιθανεαι οδομενο αλλα α και εοιο μαλακε αν και ενα ειζον αοι !	1
ανει μανιο για να ειαι καθα . αινει ηλεκικ . ανει μανιο με ον ιδα ο . αλ καλοκαιι .	0
λληνικ καο ειναι α ο ειαι οηιο δημοικ μβολο ην ηλο αλλα ηιζει ον ειαια . αι ο μαθαινει ημεα . αι	0
ι δο δεν ι θμαμαι διολο shoppingstar	0
εμει οι γναικε και α θμαακια να αμε θα βαλομε ονειον  shoppingstar	0
ι αιε ο θα ι μολιαον οι ιαε, αααν αο 2 αιδια μεο ο, δε θα κανον . αλεα να μα ειλον γναικε, να ι μολιαον οι αιοι, να κανον αο 6 η 8 αιδια, να λομε και ο ααλιικ . νε δε θελομε . ομε .	0
ηγαινα με 80 ε ηγμενη θνικη, ονα κανο (ν 800, ι ο ακικε), μοαν, γανια, με, ανελνι με ειγοναιδε και αλι διελα ον μο μο . εν ειε μαγκε αν δεν οαε οαεικα η μηανη . αλακε ειε .	1
@USER καοιοι δε κληαινον οε ....αλα κλεινοναι ...κ δναο δε γινεαι μ ο αδικο ...δναο ειαι για οα ξεενα ..ενα ..νικα ι κανει ν ξεει ....για οα βοηθα και ηιζει ... να ε καλα	0
ολ ικε οι ανιδαει η ικη, καμια εβολη και αλι, οθενα . GNTMgr	0
ε δεν ξεον καν ι ειναι η εαλιεη εν ο μεαξ gntmgr	0
@USER ιεε με ξε και ολ καλα ελληνικα και ηιμοοι ολ καλα ην γλα και οιαζομαι οι ειμαι και μεγαλεο αν νομιζει α οι μο ην ειε με ο λεξικο εειδη ο λε οι ο νανο ειναι καλεο ε ολα αο δαλακα ειαι ολ γελαμενη	0
@USER "αγμαικα" η ι θμαα ιμειαλιικν ολεμν, οε διαιζοναι α θμαα ν ολεμν, α αιδια, οι οικογενειε οι γε γενικα με βαη ην θηκεια η ην γλα . ι εοε μοει να ειναι διαοεικε, η οια ο αιμο δεν αλλαζει .	0
poweroflovegr 7 μεε ι μαναοκι ... α αο-δηληηιαομε ε αν δεν ο βγαλομε αο μεα μα μεα αο οη εηη ! ανονιε !	0
gntmgr ομιζ λεον οι "δοκιμαιε", εα αο ην λακα, εον αει, καθαα, αακηα γελοιοοιηη ν αικιν .	0
 ο δεν εεε κααλαβει νοοι και ξειλε νοδοιοι ειναι ι ο ον ΣΥΡ ειναι λεον οξικ . αι  εοιο ανιμειζεαι: ο ιο μακια, ο ιο καλα	0
@USER ε δεν α ο διαολο και ε και ο κολη	1
 αιο μνο ο κοει ο GNTMgr ο δεν κηκε . ιαι ια AgriesMelisses	0
Τι κκλο να εει ε αι μο, ο ανα ο εει και για ο δο . shoppingstar	0
ο μονι η αια δεν βγαινει οε ο ηλιο kalomesimeraki	1
 οεν αινεαι ολ γλκια αξη, αν δεν εκανε εκεινη ην ααελα δε νομιζ να ην θμμααν shoppingstar	0
@USER λογικ δεν ειναι; ειδαν ι εγινε ην λανδια, ο λεει αε μην κανον καμια ααια και βγει κανενα ολιικ με αιδια και α κανει λα μααλο	1
@USER Υαει μια διαοα ο Σιζα ...εα ο ιζα ο θα εεαι_ΥΤΣ θα γινει αγμαικηα ! ν ι .. δεν αει αλλη ελιδα ...διαβαηια κ δμο ! ολιαε μνοι α !	0
poweroflovegr ον καινογιο ο ειε η μανα ο "να α αιδι μο αλλα κοια να ειναι καμια αθενα " κι α διαλεξε ην ννα ο ειναι οανα ην η .	1
ειει η αινα μα GNTMgr	0
kokkinopotami ελογιαηκε ιλο !	0
- εγ αγα και βαανιικα καεβαζ ο εοο ο ... - ε, βλαμμενο ειαι; Τελεινε με α αλμενα, ιαλιζει !  αζη	0
 ο η δεξια εαι αναξη και θεει εγαια ο οε κανει δεν βλεει για να κονομαει ειναι ο δεεο καλεο κλο ο εει καιει καοιο μεα ην εκκληια _ξειλε εκλογε κλογε_2019	0
Σημεα ηιζομε . ο μα μελημα η ηα ο αιμο . α ειλομε ο μηνμα ε λη ην η για αναοη ο νηηιμο και ιη οιαλδημοκαια . ια μια η με κοιννικη δικαιονη, αλληλεγγη και αξιοεει δολειε για λο . @USER Proti_Epilogi	0
@USER ε γαμα μαλακε ειμαι εηλεκηκη ! α με ανδε οι με λολοδε αν εενα αελημενε αγαμηε ααα	1
..μεαμα: δεν εει ημαια ο αν εει νη κ αλενο ..ημαια εει ι κ να' αι ..να εει ολλο fans για να ε ηιζον !. ιει για λα α talents show ! XFactorGR	0
gynaikaxwrisonoma ενμεαξ η ελλη νοιαζεαι να μην κανει κακο η ελιη η αια,γλκολα με καοιε οε	0
@USER ι λε μη μαλακ δεν αοαιζει η λειοηια αλλ οιο; μη εει να αομε ην αδειαα; ειαε ολοι για α ιδεα	1
ειμαι ε διλημμα η να αοκαλθ οια ειμαι ε να μοε να α ηθ και να α καλε ε αγμαα ο θελ η να νει ην αννμια και να βιζομε ον καιολη, ην καιολα, να λεμε ακοηε για να εναει η α ...	1
ολ καμια δεν η αιεηε gntmgr	0
ιναι μαγνηικη η ομοια η ννα αια αν, θα αει ηλα gntmgr	0
νο εγ ο βαεθηκα ο .. ; poweroflovegr	0
@USER Σημεα; αι ακοα ι θα αιξει ξλο η Σοζαννα .. GNTMgr	0
Τ ΣΦΤ να ο αανη, αν μο ειλει: ει μοα και ελνει ε μονοανο; Τ ΤΩ: αληεα αγαη μο	0
GNTMgr Σαν ονο οινι ειναι αο	0
 αλλο ο εοβο ονμαε ην αβενα - α 5 : ιλε αγε εε, ιλο, γε . γ θελ να ιαξ μια αμελα για λο κ λα- α 5γ: γαμιεε, γαμιεε, γαμιεε, γαμιεε, γαμιεε .	0
@USER ειαι ανεα@	0
@USER ε α . ο βλημα ξεκινηε α αλια ο οι ααιοι εβαζαν ανε να αιζον γναικε .	0
α δει ο ννα δεν κααλαβε ην εηη " θα ηγαινε ε με ανεμενο;" αι αανηε ι erwtasmeta	0
eutixeite αλο κακο ενα ε γονιμηα ο κανει για να ειαι ιγοο !	0
@USER  ΦΡΥΡΥ Τ ! ΤΥΡ Υ ΧΣ ΡΣΣ ! Ρ  ΤΥΣ Χ ΤΥΣ !  ΤΣ ! ΤΥ ΣΡ Τ Ρ ΤΥΣ !  ΣΡ Τ ΥΣΥΦ  ΥΡΡ ΤΩ ΥΣΥΩ ΡΤΣΤΩ !   ΣΩ ΣΤΥΣ ΡΥΣ !	0
Το οι ηον γηγοο εμαοζαιο, δε ημαινει  ειαι κι εξνο . ekloges2019	0
@USER ολο μολη ε ειαι μοκμενο μει ο λαγγι ογλαν ιμοκ ααα	0
ννοειαι οι η βια ειναι η αικια ο εειδη εαιξε οο με ο κιε κ ηαν ολλη α ο stage για ηλεο λογο οαν θα αει να ει ε οιανο ομαδα θα αει  ΣΙ  ΩΣ BREAK . TheVoiceGR	0
ειμενα να ειναι η αλλα .. εεαι_ΥΤΣ εεαι_ΥΤΣ	0
η ααγγη δεν ειε για κομαο gntmgr	0
ηθε_και_ηαν_ μεγαλη η Χ 51% ην 'θηνα . ο ημαινει οι ο ημιο αγμα δεν γκινει ην λειοηια η αοια ν ολιν ο 1ο ημο η Χα .  η,η εη,η καεθνη, η οιηα ν ον,οι αναγκε,οι ιδεε . Φαναμαα η λη . Σαν ξενοι	0
αν η αναα βγαινει βαια 2 αγμαα μβαινον .  εει νεα η η ιεη ο εει αει α κονε α α νεα η εει και να κανει εξ κι εει νεα η η οανα η ζη ε αδικηε κι εει νεα η βλεει ι ιδιε μοε η δολεια κι εει νεα η Τ  Σ	1
ι λληνε ολανε ι ε λιε η ... αοη - Σα η η ιμη agriesmelisses gntmgr	0
εν ιε  εει να ειαι αθληη για να μει ο survivorGR	0
Kαλα οι ζαιοι ειναι μαλακε, ο ααδαιο ι κανει ει	1
shoppingstar α ειδαμε α νια ονηολι ..	0
ιαμ κβενηη,ικαιονη,Σ με οονινα .  κβενηη ειαξε νομοθεικ λαιιο ε ο αμεανηο δολονο .  Σ αλα αακολοθει ο οηικε ο να ανε και να αειλον .  ικαιονη, ιεη, καελνει αξιο δικαικο για να ον διεκολνει .	0
βανικη ικη να ο εξηγοε ο ιδιο θα ηαν αγαηε νζελο, ιοα δεν κααλαβαν gntmgr	0
 ληια ο ειναι; ShoppingStar	0
@USER κ ολε ο εομε αει ο αινιδι . ι λεκε γναικε γοαον να ηδιοναι με μαο . μηο η μανα ο Obama ο ανεηκε ον εναη, ην ααηε ε δο νια και μεα ξαναανεηκε εναν αιαη ο ην εδενε	0
μει αλι γελαμε με εενα Σοζανα GNTMgr	0
αακι ελα να κανει κανα ξκι ο αληο λογαιαμο μο ε ιλε gntmgr	0
Το μεαμα ειναι ενα . ιε α,ιοο,μοκολο και ελει ειε α γο και κοκοει ο μαλακα αλι θα ε αηει ο διαβαηκε .	1
λλο ενα μεημει ο εαε με κει και γελιο ! Σο λοιο ξδακι .... kalomesimeraki	0
Τζαμα ηγε η α η αια η αμα ..  εελνε ον αγο ι FF . gntmgr	0
 αια κανει μνιμα μνημνο με ξενα κολβα ...και οοιο κααλαβε ...κααλαβε ...GNTMgr	0
@USER ια μο για ολλοη οα μα ει με ο λοιο . οει να οαθηει να ειαι ιο ανικειμενικη;  να λε ι μιλα για α 4 κμμαα να μην μα αινει και εμα ο κμα;  ειμαε λα α κμμαα ο ιδιο .	0
GNTMgr ; -εια ι δο μο εε α ην κονο; -αι εε ... -...	0
ει ιελιν ειε η αμη βλαα; masterchefgr_xeftiles	0
κανενα: ον εα μο 8 .55: ανε γαμη- ανε γαμηο εγαια	1
@USER ια να αει να ο κανει γι αον ον λγο η αλλη μιλαμε για ην ειομη ο "0 αακηα".  ε ολλε αλλε γναικε δε γινεαι μνο για εναν αηο . ιναι βαθεο ο βλημα και ει ολλε νιε . ακαι να μεινεαι ο οο ν γναικν αν, κιμα	0
@USER ειδη ειαι καμενο κλαινο ... μη; .	0
αακαλ, μο ο λιγεε για δο; gntmgr	0
 ο αγμα να ανον α λογια ο αμα δεν εον καο να α διαβαον αγμαικα με ξεενα masterchefgr_xeftiles MasterChefGR	0
η ειναι εααγγη kokkinopotami και ι AgriesMelisses ενα δμο και 5 ιια ο ο ενα εει αν ον αλλο !	0
 Σ ΣΤ Ρ  ΥΣΤΡ ! ΣΤΣ ΤΡΥΣ Τ ΣΤ   ΣΣ Σ Υ !  Τ !  ΣΤ !    Σ'  Τ Ρ ! ΣΣ Τ ΣΤΡ ! ΥΤΣ  Σ, ΥΤ  !	0
εκοε αια ο αη; gntmgr	0
gntmgr α ειναι ο ι μαοα ο βαδ εαλοδα	0
@USER κμη να αεηθει; Τελικα ειαι ειεο και α ο μεγαλεο ολιικανηδε ..	0
ιηκε η Σοζανα για ην ιλη η . αν κοιδεαν ην κλια για ο ο η μεα α μοα η, εκανε γελακια . gntmgr	0
αγκ Χααλαμιδο, ο θνικο μα κλο ε ! kalytera	1
ημινα αγαη μοιαζει με γαιδαο . 27 ειαι οι 17 . ανε ιι GNTMgr	0
@USER Χαζηνικολαο ξεγε . ελει η οανα να κει και η αα δεν ην αηνει .	1
αλι η ολεη α καναλια γαμ ην οανα μο και ο λε εγ ο ηιζ δεξια με ιαθηκα α	1
Σγνμη γιαι καζεε μνο η αθα; ε ο Φη μιλαει, οε η αια αο γνιζον gynaikaxwrisonoma	0
@USER ιαι ε καλ δμο !  ελιδε για ενα ! αλημεα !	0
@USER νη βονο εν η εημ ειαι ε κληξ Respect ε	0
@USER  ην αια θηνα ε ημεα, ε μο ε εει εκλεγει α ον λο ο ιο .  ο κΥνοβολεικ ημα θα ο αοεομε και η κνη ο θα εξανεμιει . α ειαι ιγοο ι ην α η κιη κανενα κομμακλο δε θα οαξει α ηθια ο ...	0
α ην ανε ην κοολια με α κεαα και θα ο γινει ο αιδοιο κκινο gntmgr	0
survivorGR κιακο ειαι ολο κ αινεαι	0
ο ο αο ην εει δει ξεξη ημεα gntmgr	0
@USER ι καλε .Χαακηιε μονο αιο γκομενακι μια γναικα .Φαναζομαι ει θελει να μιλον κ για η μανα ο,ην αδεη ο η η γναικα ο	0
TheVoiceGR ,ι να ναι η κοελια . μα ηον καλη και ο ηθελε ολ θα εμαινε καο για μοικε οδε . νι αο ηγε για βεονηιοκομο αλλα δολεει α διδια (ο οοιο ο ειε με καοια ααξιη)	0
@USER αγμαικα οο ιοενιο αακηα ειαι;	0
η καιναα ιλιαν κε αα α εινικα λια γιαι θα ε ειλαβει η αια GynaikaXwrisOnoma	1
ιαε α και δε α ι ηλιθιε να ηεμηον α γλκα .μο ! gntmgr	0
GNTMgr ι ειναι αια μο αν κανομε μαλακια ο αιζομε κινεζοι αο δεν εομε α μαλακια να ομε ην αληθεια	0
Ρια,μια αα κοελα ειαι !αλη,αγνιια κ ιλικη με λο !α ενα καλα κ μην ακο ο αναιλε εδ μεα ! survivorgr	0
ει  ο εβλεε ο κμα η _ξειλε ελεγε ι λιη, διλα α ο ογδανο, ι λιη, να ι λιη, οι "ιε" ενιζελο	0
οι δεν μηκαε ο ZMAKDOME WORLD INVASION ααε ον ιο εαο κλο ο εει αηει ε λληνικ pro-wrestling ring . αι με α εννο ι ηαν εοι οι ξενοι γιαι μα ηαν δο ζνε .  εννο με α . ε α, α εννο .	0
εει η ΥΤΡ ο masterchefgr ! ιμαι νικηια ! αλα δεν ηα ον ιλο-ο εαθλο-α ημαα-η ημη-η δοξα ............α νεα μο α αια μο κι ενα αξι να γ !! ι οι;MasterChefGR_Xeftiles Survivorgr giatiparea topwino PowerOfLovegr !	0
@USER ο κολλαει α ; ιε ι η αλακα ην διαλεξε και ο εξηγηα  οι αοι ην εβαλαν ο με ο .  και οι μαοι ην αεινα . οει αλα να ααδεει ο λαθο ο !	0
ιζ να ιε  κονει ην ελληνικη γλα για ην οοη, δεν μοει να ειναι ο κο shoppingstar	0
-λι μο εειλε μνμ η κομαα, βγαινει ημεα νβ με νεο αμε . -οη ειναι . -ο ο ξεει ε; ον ξεει; -Τελικ CL βγαινει ανεβο; ην ιγγει δναα ην γαβαα ο λε . ChampionsLeagueFinal TOTLIV	0
@USER  ολη ο εει γαμμενο .ελει ο γε-μεαναε κ ο μεαεει ην ενδοα οι γιαι ο αγαηε βεβαια !οικονομικε ζνε μιζει η θεη με μιθο εινα δο ο αγαημενο ο .ΡΧΤ  ΤΥ	0
αιν, 24ονοι ανομικοι αναβοβηνον 11 νια, αι, κεα ην ιγινα, αιε, μια εξια να ανει α αλεθενα για θμαα να εει μαε μα και ιοκελιει δολοονιε, ογκομ, εξαθλιη, ανζα, ακελακια, ηεια . Τι ηιαε μαλακε; Τμβο ηιαε	1
kokkinopotami  βε ιγενεια	0
λλη;  γιαι ειαι αγμαικα για αλιαε ! gynaikaxwrisonoma	0
@USER εικοδομηικ θελει; αμε: αλα και γαμηο ολακι με ι ααιε ο α μοιαζει η γα η κομονδοο .	1
 ηει αλκολ και ααγοεμενν οιν ο ιδιο και ο α με ι κεει εν μαλο κολλημενο ε μια αιεη οανα ο λοι λαεαμε λοι κακια ιγμη εεηκαμε κ ανομε να βομε ην ηεμια .,η αη ,.η α ξδια	1
@USER  ναι ,δημια αξη η ακμα καλεα,,,,εθνικη αμνα }� ζηομε μεγαλε ιγμε,, δ,με ο μαλακε ο εον ο ιδιο δικαιμα ηο με μα	1
Aο ο ολοι αο μικοι θελον να γινον αγοδιε-ηθοοιοι-μονελα ....και εον αειο με αιδικε οο με μοικα ογανα-μικονα-εμμαα κλ ! ι οο ! TheVoiceGR	0
Σαν ξλαγγοο εααει με α εδιλα ....shoppingstar	0
@USER  αγμαικοηα εει ι οι γναικε  κ οι ανε κανον εξ εειδη ο εαιιοναι ιθαναα ι αν ο κανον με εενα αλλα αη ειναι μια αλλη κοβενα	0
Τολμα να εει αοh γεονοκοη αανα για ι μηεε ο μεγαλνον μονε α αιδια ο αν ο ειεεε να βγαινον εξ η οι γιαι δεν α καλεα ο διλανο ο  ειναι ο αεα ο Σαββαοκιακοeutixeite καμο ! mesimeri_skai toprwino shoppingstar	0
ιλο μαλακιζεαι αν ον αα kokkinopotami	0
ν  μεαξ θε διαβαζα ενα αθο ο ελεγε  ο οο ειια ν αννμν αλκοολικν ειναι 5-10%. εν ειναι λε οι μεθοδοι για λο . erwtasmeta	0
ι μαλακιε ειναι αε GNTMgr	1
@USER αλημεα ..ε εαι για α καλα ο λογια ..ανα καλα με α αγαημενα ο οα και ανα με γεια και αα να ειαι ..	0
Ρεγγινα και α μενα poweroflovegr	0
αζειε ολινια ! Σημεα εει μαγικα ! GNTMgr	0
ηλαδη αμα εβαλε ε εοινα ημεα α ον Τελικ ι θα βαλει θα μα ελανει θεηα XFactorGR	0
γ ην ηλη αικη ην ξε α αλια . αθμααν ο διλαν θανιο GNTMgr	0
@USER λα ε ειαι εβολικ . κ καοια α α εειδια η 8η ηαν αβηγμενα α α μαλλια αλλα ο ελεαιο εειδιο με αηε αγ .	0
 ιο κεδιμενο αε ηαν ο ακο ο ι ενε με ο αμγελο, και ι μνο, μει ' αια gntmgr	0
μαναιδο : "ολο α" Gntmgr	1
η νε,με γκινηε ! AgriesMelisses	1
Ρε κοιια ενα καλακι ... ιμα α αοια gntmgr	0
δε εει ιληει οε οδιε δε καθεαι να γλει κανεναν ο μιλ μονο δημοιογαο γλειει καλε για βγει ΤΣΣ ε οιο οανιο και οξοοο bill_xeftla poweroflovegr	0
Τι ειε ο ιαμα ο ιακο αλι ! εεε ε ι ηγε ε οικογενειαη κ ααηει ο αιδι ο ! ια να ε βλεον να αιζει αβλι SurvivorGr	0
@USER Ψοα	1
ο διοξειδιο και να βαλει ο ιανιο Το μεγαλειο ο λεκο Τιανιο δεν ο κεδιζει με ιοα masterchefgr_xeftiles MasterChefGR	0
Υαει ο ανιθεο ο starstruck; ηλαδη η ιγμη ο νειδηοοιει  ειαι δημοιλη ; ηγα να δ εξεαει για ECDL και αλικαι ην οδοη με αει «ειαι ο νανινο α ο @USER ;» αι, λιγο καλα αλλα νομιζ ο διαειιηκα μια αα	0
@USER  αδικειαι ε ιλε και να κανει δικ ο αο-κομμα,θα α καλα !ν αν ηξεε ι μβολιζει ο μαιανδο δεν θα εοε αε ι μαοε,οε καε ην νολα ειμενε α'αο ο καεεαν ην λλαδα να γινον εκεινοι ο θα ην ον .. _ξειλε	0
@USER βηκε γκμενα . ο ομε αγμα εκανε . και μαλλον μεικοι/μεικε οληθηκαν  ολιαδε 'αιδια ο ιανο για να κανον κομανο	1
α ο λακιε ο ενιζελο, λογικα θα καεβει ο βελολο ι εκλογε _ξειλε #	0
 εζο ξνα εει εει ολ αμηλα PowerofLoveGR	0
@USER ειαι οβαη; ηιαν ον ια για να αλλαξει ην ελλαδα και εει καανηει ΥΤΡ Σ κανει ακιβ α ιδια ο ο αοκ ο 1980-2000 ο καεεε ην ελλαδα, αοοηε ολο ο αοημενο αοκο και ον δικαιολογει; δεν εεε ΤΤ ο καινοιο ην λλαδα !	0
αια οιο ε μεγαλε ; ι ανιληει ειναι αε ! gntmgr	0
οαδε ο νομιζον ι ειναι και και βιζον μανε, εομε και α αα α κοιδια . ανε α ε κακομοιη .	0
οαηκε λεει ....γεαμαα θα ειναι GNTMgr	0
για ον οο λαο για ον οο κομμαοκλα να α λεμε κι αα	1
"ννα για 2η οα ε οιο οανιο και ξο " αια gntmgr	0
κλαικ αια ανα η θα ο ινει ο εξοαλικ- εξιικ αιιο και ανα θα εει δολεια για ο αλλο ...  να κανει και ακ8μα δεν εει κεδο δεν αει ειη ....	0
@USER νιαηκα κ  ολιαα  οι οι μαοι δεν  εδαν λιγε κααμελε κ λιγη οκολαα ακιβ    ΥΡ (αν κ αο οι διαβαζ εδ, μαλλον δεν εγινε ει κ ο εδαν ελικα) αν ηαν οι αοι θ μ αινοαν αολα ιολογικο ! οα ειναι αο κ  ακια δεμενα	0
@USER Σε καοια νια θα μαλνεε ε αναι η Σγγο και θα ο ει ανε μη γιαγια μο θε και αμαξι	1
αια αν μονελο δεν μο αεει, αλλα ιλεναδα κοβενα και αακα ! gntm GNTMgr	0
@USER αθε νεα ο νια, να ειναι καλεη α ην οηγομενη, με ιο ολλη γεια και ιο ολλη αα ην ζη ο ... α α εκαοηει και να ειαι ανα γεη ! Χνια ο ολλα !	0
@USER , καλα ναι . Το εια εειδη ο ομη ιο κα α λια ειε "αν Σ μο ...", αικα νομιζα ι καο ε ανεεαν . α ειε ολ γελιο	0
ην αμαα να ειαι ο εα ο . εβαια αν ειαι μαλακα καλεα να μην ειαι ο εα ο	1
ν ι 2 ε ο αιζαν ειμααν κααμεδεμενοι με ην θεη ιεεε ι η 1 α α θα κααλαβομε ιοα; erwtasmeta	0
@USER ιιιιι και  να ειαι καλααα	0
ημηιαδο γναιο ε η αλλοιη ηαιδο !: οιο δεν οεει βοηθεια ε γε δεν ειναι οε λληνα οε Χιιαν ! Ωαιο ο λογοαιγνιο με ο γε αλλα μαλλν δεν γνιζει ον οιμ ο γα !	0
@USER ν κβη εομε ο ιδιο αοελεμα ο θεμα θα ληξει .  δημοκαια και η δικαιονη θα λαμον	0
 ξειλα ε ολο η ο μεγαλειο !γλε η 13 ο ον καανε α  αιδια να μη γει κ αο κ αανιον αο οο γη ! ειλα ομαδα,οιανο λαο ενα ειναι ο ααναθηναικο	1
@USER  ε 48 να ειαι μεα	0
Σγγνμη ξεαα . ιαι ξει . ι δεν ειαι . ιαι διαοεικ . ι ξει . Τολαιον με ην εννοια ο ιεει .	0
ε ελοαιδο αα γεμαο ειαι καλα; Τα αια ο α ηε ο κααλαβα εει διαθεη για μαλακιε .  αια κανει ην δολεια ο βε μαλακιμενο ε κανει ην δολεια ο αν λληνα ο ο αεον και α αια ονμαα; ει βαλαε ην αλακα ον αο μα .ιμα ιο	1
@USER ιαι δνα ε, θα α κααεει να ξαναηκθει ! α ειναι εαικα και γηγοα !	0
 αη η κηικη οοα α ! TheVoiceGR	0
@USER ιεικ Σ Υ Σ	0
@USER Το οζει ο ειναι αιοα και αοι αλα !ιο ξειλε εθαινει !	1
 ννα αια ξεκινηε αο ηο κοιακι ε θεαα ο εκαζει ολο ο οιε ! gntmgr	0
@USER Ταβα γαμηο ε ιαμα ο θα ιαει ο μα ο ον ινεζη	1
@USER θα ειαι ο εικενο εεεε ! ι εναξει ε 3-4 οηακι ο ολ . ξη αααα και αγη αονα	0
 Σοζανα α gntmgr	0
 κανονε ογαηη για ην εαλιεη ε; η κονο θα κομον δλδ ανιδια και μκολο οια αει; gntmgr	0
 ημινα ην αλεει; ενικα; gntmgr	0
@USER  ο ειαι βε;	0
@USER Σο διαολο θα αε λοι α νομα	1
ικονομικη εια ο αη . να ανελνι αλ μνο 299 . ε εκη για ην εα ικ α 290 . gntmgr	0
@USER  αληθεια δε κβεαι , ειαι μαναι λεμε .	0
@USER ιοα ! λο δικο η ηαν ! εει να ειδε αεακια ! λιζομε ε ανιοη ολν ο μελλον ! erwtasmeta	0
@USER καιια αηα μια . αα α αλλα μαλακε ειναι λοι ε καοια ιγμη η εη	1
@USER εεαι_οα α εμαοζαια θα κολληομε κ Σαακα ;	0
Σ ΨΥ ΧΧΧ kalytera	0
ο κονε ημεα ο gntmgr ειναι: "ο δε κο ναν λοολι"	0
@USER Σε ααδεομαι γιαι να οηιο αλλο κμμαο ειαι δικαιο .	0
ΣΤ ΣΤ ΥΤΡ ΣΥ ΩΡ ,  Σ ΨΧΣ GynaikaXwrisOnoma	1
@USER αλα εβαζε κα γναικε με α μια η νια !.... μαε  ην καανηε ο "αληη" αν ηαν ο αινιδι; .... δ εμει εναιμααν για αη ο, ο μαλλον εκεινη !	0
 δε γοαομε οι γναικε να αλνει ο καθε αεο ει αν μα ο ιδιο ιει και ο ανε ! κο να ...shoppingstar	0
@USER αλο μονι και ο λογο η	1
Το αληθινο ανθο ο ελνει ο ε . Το αληθινο ανε η μοια»	0
@USER αιδγεια, ο μιξε α βαλαε α "μαλα" α;  Τια α κονμηε α ι ονοδαμε και ολεμα ην ακοδεξιααααααα αλλα εμει ειμαε ιδιοι με α αγολα . ε μεο ο μαο αιδια . ονοαη syriza_xeftiles εεαι_ΥΤΣ αιοι	0
@USER λα μη γαλοολα	1
Το Χνι μαλλον ειαι ε @USER , εγ να ξεει δεν ιοθε εξοαλικα οννομενα	0
@USER ην μλεκει με εοια αγμαα ε μομι, μικ ειαι ακμα αε ην μανολα ξεει καλεα	0
ην ξεαεε ο ιλο ελο να γαεε ! κανενα ολεικο δεν κακοοιηθηκε ! ομαα α ! gntmgr	0
Τι λεει ο οδη; ελει κεμαλα . Σον διαολο ε και λο ο ο ι νθελληνα ο θα αοαιει ι θα γινει ην ο μα . οια ε ι αλια μα εαε ο ιδιο θελεε και ην ο; Το Τοκολαγνοι; ο ειααν βε εμαλια; λλα λεγαε . α α αομε με ι εε	1
