content	label
@USER Σε οποιον δεν αρεσει ο Μπογδανος, εχει δυο επιλογες . 1) να σταυρωσει αλλο ονομα, 2) να ψηφισει αλλο κομμα αμα δε γουσταρει . Ας παει να το ριξει στην Καββαδια και τον Πολακη αν θεωρει οτι ειναι καλυτερα . Μη μας ζαλιζουν τ' αρχιδια ομως . Τα υπολοιπα ειναι μαλακιες να εχουμε να λεμε	1
Η Ιφεγενεια σε φαση ..δεν τρωω,δεν τρωω ..kokkinopotami	0
Να τα λεμε κι αυτα ντυθηκε ωραια η Γωγω shoppingstar	0
Χαχαχαχαχαχα ρε Αννα-Μαρια εισαι αδυσωπητη gntmgr	0
Επειδη καποιοι απορειτε γιατι ρωτησε την Δαλακα γιατι δεν διαλεξε Χικμετ εννοω στην πραγματικοτητα ηξερε την απαντηση νομιζω η απαντηση ειναι αυτη δεν την χωνευει και στο πανοραμα αυτος και η αδερφη της Σεντα την Δαλακα συνεχεια την κραζουν survivorgr	0
Η οχια στυλιστρια εχει φαει τα λυσσακα της που βλεπει το χιλιαρικο να απομακρυνεται κ να το κανει η Γωγω τρεσες κ στρασορουχα ! Shoppingstar	0
Τωρα σοβαρα και να θες να λυπηθεις τη Μαρτινα δε γινεται GNTMgr	1
γιατι φορανε μαυρες γραβατες οι κριτες; Πενθουν τις μεχρι τωρα αποφασεις τους; MasterChefGR_Xeftiles ΧρηστοςFTW	0
@USER  Εναν αιωνα ηδη μας τον ....φαγατε εσεις και ο Θεος να φυλαξει ! Ρε αει στο διαολο παρταλι που σε βαλανε εκει να παριστανεις τον πρθγο !	1
Δυσκολη η καλογερικη ...GNTMgr	0
Τα γαμονυχια τωρα τα ειδα shoppingstar	1
Γεια σου ρε Χαρα !GNTMgr	0
@USER Εισαι τρισμεγιστος μαλακας ..εχουμε δει εδω μεσα μαλακες και μαλακες, αλλα μετα απο αυτο που εγραψες δικαιωματικα εισαι στις πρωτες θεσεις ...	1
Μη σας περασει απο το μυαλο οτι η παραγωγη ευνοει την Σουζανα αλλα ηταν η τελευταια κοπελα που εφυγε και αυτην επρεπε να γυρισει ‍️ λες και δεν μπορουσαν να το αφησουν ετσι η εστω να μπει κοπελα απο διαγωνισμο η ψηφοφορια κοριτσιων GNTMgr	0
Νομιζε ο στρατηγος οτι του σηκωθηκε, η φουστα βρε shoppingstar	0
Ειμαστε αντρες διχως βυζιΑ στο αβαταρ κ εχουμε δικαιωμα στη ζωη κ στην αναγνωση ρεμπεσκεδες	1
αλλη ηταν σε ενταση κ δεν εβγαλε καλη φωτογραφια γιατι αλλες 2 ειπαν κατι και μια τριτη τελικα δεν εκανε αυτα που επρεπε . Ο ΧΡΙΣΤΟΣ ΚΑΙ Η ΠΑΝΑΓΙΑ ΔΗΛΑΔΗ ! gntmgr	0
ΝΤΟΥ ρε μουνια	1
Γλειψτε τη Σουζανα τωρα μαλακες GNTMgr	1
Για μενα οι κριτες (απ'οτι φαινεται) μενουν αμετοχοι . Δεν σημαινει οτι πρεπει να βαλεις "τιμωρια" . Προστατευσε ομως το καθε κοριτσι . gntmgr	0
@USER Θα σου πω: γιατι ειναι ειναι μια ζαμπλουτη μουμια που τα εκανε πλακακια με τον Τσιπρα . Και γιατι δε γουσταρω τη μουρη της και τον αερα της οτι γαμαει και δερνει . Που ειμαστε τρυπιοι απο παντου, μας πηδανε οι Τουρκοι και ο κωλος μας θελει φραμπαλα με το αρχιλαμογιο την κοτα-μποτοξ	1
Τσιπραααα Που εισαι καλεεεεεεεε Ειναι δωδεκα η ωρα .. Ειναι η ωρα . των τρελων	0
Μιχαλολιακος: “Δεν υπαρχει εγκληματικη οργανωση, ειμαστε εθνικιστες...”	0
@USER Το υφος δε του κλαρινογαμπρου με τα ζουμπουρλουδικα μαγουλακια για τζιμπημα ειναι σαν λεει απο μεσα του 'ποιος ειμαι ο πουστης;'	0
Μαλακα ηθοποιαρα η Κατια . Στο μεδουλι λεει GNTMgr	0
τι τραβελι ειναι αυτο;μηπως ειναι μαριος;kalomesimeraki	1
@USER Βρε τι να κανει η γυναικα;	0
Σιγα Σουζανα θα σου κοπει η περιοδος . GNTMgr	1
@USER Για το μπασκετ δεν βλεπω να λες κατι μωρη καμπια	1
@USER Στ αρχιδια μας εμας ποιος θα παρει αυτοδυναμια . Δεν ειμαστε κομμα εξουσιας .	1
@USER Για γυναικα-αραχνη εχω ακουσει για γυναικα-αστροναυτη παλι, για γυναικα-χοληστερινη πρωτη φορα ! Φραφο	0
@USER ερχεται_ΠΟΥΤΣΑ τενεκεδες γιατι σεν θελουμε αυτη την Ελλαδα .	0
Εχω και την αδερφη μου να με παιρνει τετοια ωρα να μου λεει δε με αφηνουν να μπω στο μαγαζι κανε κατι ,βρες γνωστο ΜΑΛΙΣΤΑ	0
Δυο ταπεινοι στιχοι ως φορος τιμης στη Μεγαλοοικονομου για να μη ξεχαστει ποτε ! "Σε λενε Αλεξη και εισαι ηγετης . Η καθε σου λεξη, ομονοια και καταπελτης".	0
Free the nipple η Ασημινα σημερα ... ολοι την κοιτανε στα ματια gntmgr	0
@USER Ο Τζουμας ηταν παντα μαλακας και παντα ελιτιστης και σνομπ .Πουλαει εναλλακτισμο κι οτι ολα τα εχει κανει και τα χει δει κι ειναι απλα ενας ακομη σκατοσυντηρητικος του κερατα με αλλη βιτρινα .	1
Καποιος για την ομορφη Πιπιτσα; Πρεπει ν απονακρυνθει ΟΠΩΣΔΗΠΟΤΕ απο κει που την φιλοξενουν ! openbouti giatinparea survivorgr	0
Αδελφε @USER σε αυτη την προεκλογικη εκστρατεια διδαξες τι σημαινει ηθος, σεβασμος και πολιτικος πολιτισμος κι ας μην εισαι πολιτικος και ουτε τετοιος ποτε θα γινεις ! Σε αυτο τον αγωνα ξεχωρισες, γιατι απλα ησουν ο εαυτος σου, ενας απο μας ! Η επιτυχια σου ειναι δεδομενη	0
Να λυπηθουμε αυτη τη μαρτινα ... gntmgr	0
εχω γαμηθει να κλανω ρε μαλακες,τι θα γινει αποψε; TheVoiceGR	1
@USER Πουτανα γαμημενη κωλο ομαδα δε μπορεσω να ισοφαριση αδιαφορη ομαδα και εδωσε ελπιδες στην οβιεδο	1
Καλημερα ...και για να μην ξεχνιομαστε ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
Δε γινεται να φυγει η Εσμε και να μεινουν τα βυζγια της; ; PowerofLoveGR	1
@USER Που εισαι να σε ξεμπερδεψω;	0
@USER Η απαντηση μου κ πρωθυπουργε προς ενοψει εκλογων ειμαι επιεικης ! γιατι ακουω περι δημοκρατιας;στον οντα τι συνομιλουσε με τον απεναντι; ενοσω εισαι ο αρχηγος της Ελλαδας μου κ οχι τις δικια σου ! δημοκρατια ειναι το 50,1%!το εχεις αυτο το ποσοστο;κ .τ .λ	0
Τι εγινε Ασημινα σε περασε η Μαρια και ετσουξε GNTMgr	0
@USER ΓΑΜΙΕΣΤΕ !	1
Καλησπερα στην παρεα και καλη εβδομαδα . giatinparea	0
@USER α το μασκαρα ! αυτος το 1965, εκεινη το 1981, διαφορα 16 χρονια, οχι 13 ... επισης οταν εισαι 18, βλεπεις τους 25ρηδες γερους, τους 30+ αιωνοβιους .... καλα του εκανε του χαμενου κ εβαλε τα πραγματα στη θεση τους !	0
Οταν παντρευτει ο Μπρατης θα ειμαι κ γω καλεσμενη . gntmgr	0
εσυ σουζανα να παρεις τα ποδοσφαιρικα .... σουτ κι εφυγες ! GNTMgr	1
@USER Φετος τα εκαναν θαλασσα ολοι, ασπροι και μαυροι ανεξαιρετως, ️	0
Οτι ναναι shoppingstar	0
kalytera τωρα θα πει για ΑΠΘ	0
Θα το ξαναπω ετσι για να σκασετε ! Κατια θεαρα, μοντελαρα ! gntmgr	0
Ωστε εδω μου ειστε πουλακια μου ... XFactorGR	0
Με μια απλη περιστροφη βλεπετε που μπαινει η κουταλα η μονο εγω το βλεπω; ερχεται_ΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ	0
@USER Επομενως οι εργαζομενοι θα σας ανταμειψουν με την ψηφο τους την Κυριακη το βραδυ ... Θα στα θυμισω αυτα που λες, να εισαι σιγουρος . Μεινε συντονισμενος ...	0
ΝΑΙ ΧΑΡΟΥΛΑ ΜΟΥ ΜΠΡΑΒΟ ΚΟΡΙΤΣΑΡΑ ΜΟΥ gntmgr	0
MasterChefGR_Xeftiles οταν ετοιμαζεσαι να σε παρουν οι 4 κι ο ενας νεκροθαφτης εχει ρεπο	0
@USER Δεν ξερω . Προβληματιζομαι εντονα . Ειδικα τωρα με την πτωση του erwtasmeta, σιριαλ οπως το minpsarwneis που περσι εκανε 10-11% τωρα κανει 16-17%. Και με κουρασε πολυ και εμενα τωρα πια . Δεν γινεται καποια αλλαγη και η προσθεση προσωπων με μπερδευει εξ'ολοκληρου .	0
@USER Ελληνας ομως δεν εισαι !Και δε θα γινεις ποτε οσα γραμματα κιαν μαθεις !	0
@USER Δεν κανουν .. Δεν εχουν αρχιδια να τις σουταρουν	1
@USER Τι να ρωτησεις μωρη σκατοψυχη μπαλοτσα που μπλεκεις τη βουρτσα με την πουτσα ! Λαθροκατοικος ειναι ο λαθρομεταναστης που ηρθε λαθραια στη χωρα !	1
@USER ΔΕ ΘΑ ΣΕ ΜΠΛΩΚΑΡΩ ΚΑΡΙΟΛΑ ΑΛΛΑ ΜΗΝ ΞΑΝΑΣΧΩΛΗΘΕΙΣ ΜΑΖΙ ΜΟΥ ! ΒΡΕΣ ΚΑΜΙΑ ΠΟΥΤΣΑ ΝΑΠΑΙΖΕΙΣ ΚΑΙ ΑΣΕ ΤΟΥΣ ΑΛΛΟΥΣ ΠΑΛΙΒΙΖΗΤΑ !	1
Η σπυριδουλα παντως ειναι μεσα στο κεφι ουτε το αγχος του τελικου την πιανει ουτε τιποτα αμα εισαι βυσμα τελικα ολα καλα πανε masterchefgr_Xeftiles masterchefgr	1
Ησυχια !.. Η Γωγω Γαρυφαλλου θα διδαξει στυλ ... shoppingstar	0
Και φαρμακοποιος να εισαι δυσκολο πραγμα τελικα tatouaz	0
Μαικλ Τζακσον με Κουληkalomesimeraki	0
ερχεται_ΠΟΥΤΣΑ ερχεται η ωρα της κωλοτουμπας σε 6 μερες ..να δουμε πως θα κανετε το ασπρο μαυρο η_ωρα_των_ψωλων	0
@USER Ο Κουλης θα κανει το τανκ κ ο Μπογδανος το βλημα ΝΔ_ξεφτιλες	1
@USER Ποσο θα γουσταρα ατομα σαν τον Θανο στη ΝΔ και ατομα σαν τον Γιακουματο στο διαολο ...	1
κοπελια παρτο αλλιως δεν ειναι οι μαργαριτες της Αντζελας TheVoiceGR	0
Εμετικοι ολοι τους και ιδιως οι "κιουριες" που βρηκαν παρα πολυ αστεια την σεξουαλικη παρενοχληση στην κοπελα .Εκαναν και αναπαρασταση και μετα γελουσαν, οι τσιμεντολιθοι . Αηδια απλα . Πρεπει να επεμβει το ΕΣΡ . mesimeri_skai	1
Επειδη στην Ελλαδα οτι δηλωσεις εισαι, αυτος δηλωνει δημοσιοφραφος και εκφραζει "δημοσιογραφικη" αποψη ...	0
@USER Εισαι τελειως βλακας .	1
δοκιμασια gntmgr vol2	0
Μαλακα μου, το πιο κακο απ ολα ειναι οτι βαλαν το λογω τιμης μετα το TheVoiceGR για να κατσω επιπολαια εγω και να κλεισω τη τηλεοραση ! Να δεις που Αυτο οι πατερες της εκκλησιας μας θα μου το κοπανησουν τη μερα της κρισης !	0
Η Ραμονα απο ποτε ειπαμε οτι ξερει απο μοδα; kalomesimeraki	0
μιλουσε η αδερφη μου για καποιον που τρακαρε με μηχανακι (το ατομο ειναι μια χαρα) και εγω σοκαρισμενη πεταγομαι και ρωταω ποιος ...μου λεει ο Νικος ...ιτ ουεντ σαιλεντ	0
ΑΝΤΕ ΓΕΙΑ ΣΟΥΖΑΝΑGntmGR	0
GNTMgr -μ αυτο το αουτφιτ εχω ξετρελαθει θα το φορεσω στην πρωτη ευκαιρια -ποτε; -το μηνα που δεν εχει Σαββατο	0
Η Ελλαδα απετυχε με 60 .000 προσφυγες . Στην Τουρκια ζουν σχεδον 3 εκ . και το οτι οι προσφυγες ζουν στην Τουρκια του Ρετζεπ Ταγιπ Ερντογαν καλυτερα απο οτι στη χωρα ΜΟΥ, ειναι ντροπη .	0
Φατε σαντουιτς ειπε με υφος φατε σκατα gynaikaxwrisonoma	0
Συγνωμη καλειτε κι εσεις τον αριθμο και κλεινετε το καπακι για να μιλησετε στο τηλεφωνο; gynaikaxwrisonoma	0
Εθνικα επικινδυνη η σταση βουλευτων της ΝΔ στο προσφυγικο . Ριχνουν λαδι στη φωτια που η ιδια η ΝΔ αναψε προεκλογικα και οπως εσπειραν ανεμους θα θερισουν θυελλες . ΣΥΡΙΖΑ κυρανακης	0
Αυτα τα μεντι ζενες εχουν πελατεια;δλδ υπαρχουν ΤΟΣΟ ΗΛΙΘΙΟΙ ανθρωποι που τα πιστευουν αυτα;Ηρεμα ρωταω shoppingstar	0
@USER Εχω ακουσει τα: "δεν μπορω να φιλησω την εικονα ειμαιι αδιαθετη" "Δεν μπορω να κανω μπανιο ειμαι αδιαθετη" "Ε σιγουρα δεν ειχε καυλες αφου ηταν αδιαθετη" Αντρες κ γυναικες του μεσαιωνα . Ζουμε αναμεσα τους .	0
@USER Αντε γαμησου μωρη ακληρη νεοταξιτισα .	1
@USER Οταν η ακροαριστερα κατεβαζε υποψηφιες γυναικες με μηδεν προσοντα που ετρωγαν την θεση αλλων γυναικων δεν ηταν χυδαιοτητα .	0
@USER Don't ...! Please ...! - Δεν θα ξεμπερδεψω ποτε αν συνεχιστει ετσι εδω στην Ελλαδα με την Ελληνικη Δικαιοσυνη και τα ... κενα της ...	0
Κουλης Πατουλης και επιστολες Χριστουλι η φαση των εκλογων skai_xeftiles ekloges2019 Εκλογες_2019 ΝΔ_ξεφτιλες nd_xeftiles	0
Στη μαπα σου ηρθαν ολα δεν δειλιασε κανενα .ερχεται_ΠΟΥΤΣΑ Ευρωεκλογες_2019 ηρθε_και_ηταν_μεγαλη	0
Μαρια τα γυαλια αυτα μονο αν εισαι ο Jeffrey Dahmer shoppingstar	0
Τελικα καταπιε το σαλιο της και λιποθυμησε η αλογομουρα . Δεν υπαρχει αλλη εξηγηση gntmgr	1
Αν εισαι αριστερος οταν βλεπεις Ηλιοπουλος - Μπακογιαννης πας και ψηφιζεις Ηλιοπουλο . Αν κανεις αποχη δεν εισαι αριστερος, μαλακας εισαι .	1
Η Σουζανα ειναι το ζωντανο παραδειγμα, γροθια στο στομαχι του καθε ρατσιστη , που αποδεικνυει οτι και ανθρωποι αλλου χρωματος μπορει να ειναι σκατανθρωποι σαν και εμας gntmgr	1
πριν σας αφησω θελω να πω κατι γιατι θα σκασω . παντα μα παντα μετα απο εκλογικες αναμετρησεις, φευγουν μερικα προφιλ φιλων απο το ταιμ λαιν ...και παντα ειναι γυναικες και φιλες/γνωστες οχι μονο μεσα εδω αλλα και στη πραγματικη ζωη . και αυτο με θλιβει !	0
@USER Εχει ξανασυμβει βεβαια με τον Ε . Βενιζελο που πριν τις εκλογες τους λεγανε ταλαιπωρημενους ελληνες προσφυγες και μετα που ψηφισαν Βενιζελο τους ελεγαν τουρκογυφτους ..	1
@USER Συγχαρητηρια, εισαι ο περιφερειαρχης ημων των Μακεδονων . Η νικη εις την περιφερεια ητο συντριβη με 10% των προδοτων του ΣΥΡΙΖΑ . Πως εμφανιζουν ομως υπερδιπλασια ψηφο του ΣΥΡΙΖΑ (17% εως 23%) εις τα περιφερειας της Κ . Μακεδονιας .	1
Καθε φορα που βλεπω την κα Μανδρου φανταζομαι καζανι μπροστα στα χερια της, ξορκια κ φιλτρα δεξια κ αριστερα .. giatinparea	0
@USER Αφου ειναι γυναικα του	0
@USER Σας παρακαλω μην βριζετε τον παπαρα,, ολα εχουν ενα οριο ... Μην δω ξανα ''πηδηξου'' Αντε γαμησου Γιαννουλη ..	1
Φιλικα,στ'αρχιδια μας	1
Ειπε ο ογκουνσοτο την κεισι ζωον γελασαν και οι πετρες gntmgr	0
Ελα ολες, καντε τον ... λουτσο !gntmgr	1
Η παπατζα παει συννεφο με τον Χαικαλη στο kalomesimeraki	0
ΚΑΤΙΑ ΠΑΡΕ ΘΕΣΗ ΣΕ ΑΥΤΟ ΠΟΥ ΚΑΝΕΙ Η ΛΙΛΙΑΝ Τ-Ω-Ρ-Α ! gynaikaxwrisonoma	0
Τι χαλι σκουλαρικι ειν αυτο; ShoppingStar	0
Γυναικα στα προθυρα νευρικης κρισης η σημερινη ShoppingStar	0
@USER Καλησπερα εχεις αλεργια σε μαλακες οπως ειπες για εμενα σε ευχαριστω για το κοπλιμεντο εγω δεν βριζω Ειπα απλα τι γινοτανε με το θεμα τον ανασφαλιστων γιατι τα εζησα την στιγμη που δεν τα εζησες δε μπορεις να ξερεις τι ταλεπορια τραβουσε χιλλιαδες κοσμος καθε χρονο στην ανανεοση	1
τελειως ριαλιτι, η μαγειρικη απουσα ... MasterChefGR_Xeftiles masterchefgr	0
Ο θρασυς Ραμα εξομοιωνει την ελληνικη εθνικη μειονοτητα με τους Αλβανους μεταναστες via @USER	0
@USER Το προβλημα ειναι οτι θα ψοφησεις εσυ και θα γινουμε χωρις τις συμβουλες σου αντε στο γερο διαολο να κανετε παρεα	1
Η Παρις σε 3 μηνες θα εχει φαει ετσι κι αλλιως ενα 1000ρικο σε ψωνια . Ποιος να της πει τι shoppingstar	0
Μια περιοδο σοβαρα αν δεν εβλεπες συναυλια Χατζηγιαννη δεν ηταν καλοκαιρι giatinparea	0
Μ αρεσει που σε οποια πολη γινεται ενα τετοιο σκηνικο απο φασισταρια λετε μετα συνεχεια γι αυτην την πολη, λες και εσεις οπου κι αν μενετε δε συμβιωνετε με χρυσαυγουλα χωρις καν να το γνωριζετε	1
Μαστορα σταματησα το διαβασμα σε διαγωνισμα για να σε δω .Πες μου καλη επιτυχια σε εχω γουρι @USER XFactorGR	0
Δωσε Καιζερ ! Εγραφε η καμερα εχεις δικαιο και το ξερουμε ! gntmgr	0
@USER εκει που εισαι ημουνα και δω που ειμαι θασαι ...(σε κανα δυο δεκαετιες ...)	0
Αντε χεστειτε ρε . Θα κερδιζει ο αλλος και θα του λεει εισαι ο χειροτερος . survivorgr	0
Παλι μονοψηφιο χθες 9% @USER ειχες μια αρκετα αξιολογη σειρα και την χαντακωσες μονος σου Χωρις δυνατο lead in ( εκοψες το σοι σου ) με λαθος ωρα και κακο promotion Τωρα ειναι αργα καθως ολοι εχουν κατασταλαξει και δυσκολα γυρνανε ΛΑΘΗ ΕΠΙ ΛΑΘΩΝ erwtasmeta	0
Αμ κατι ξερανε οι κριτες που φορεσαν πεθαμενατζιδικα αποψε ... Μαλλον γιατι ξερουν οτι την κλαινε την μακαριτισσα την εκμπομπη ... masterchefgr_xeftiles	0
Μακαρι να μη κερδισει η Κατια το παιχνιδι gntmgr	0
@USER εισαι τεραστιος	0
@USER Επισης εισαι ασχετος αυτο το ειχε χρησιμοποιησει στις χαμηλες πτησεις οχι δεν με νοιαζει να το κατεβασω γιατι γουσταρω να σας μπαινω στο ρουθουνι ολων εσας μπετοβλακα	1
Ακουτε ολοι εδω ; Εμεις ολη μερα γραφουμε κ κανεις δεν μας ζητησε σελφι ,κανεις δεν μας αναγνωριζει στο δρομο ...... Οχι καλα να παθουμε ! shoppingstar	0
Πειτε μου πως το επεισοδιο που βλεπουμε ειναι Ιανουαριου αντε Φεβρουαριου .. διαφορετικα οι μποτες τις Αννας μου προσβαλουν το οπτικο μου πεδιο ! (Καλα ολα τους τα ντυσιματα) poweroflovegr	0
Ποσο καλη ηθοποιος η Κατια ... gntmgr	0
Αυτη η Ρεγγινα ρε γαμωτο ποια νομιζει οτι ειναι ! Εχει γλυψει ολους τους Τουρκους εκει και γι αυτο δεν φευγει poweroflovegr skaipolxeftiles	0
Η Ζεν αποψε GNTMgr	0
