content	label
@USER Epomenos oi ergazomenoi tha sas antameipsoun me ten psepho tous ten Kuriake to bradu ... Tha sta thumiso auta pou les, na eisai sigouros . Meine suntonismenos ...	0
NAI KhAROULA MOU MPRABO KORITSARA MOU gntmgr	0
MasterChefGR_Xeftiles otan etoimazesai na se paroun oi 4 ki o enas nekrothaphtes ekhei repo	0
@USER Den xero . Problematizomai entona . Eidika tora me ten ptose tou erwtasmeta, sirial opos to minpsarwneis pou persi ekane 10-11% tora kanei 16-17%. Kai me kourase polu kai emena tora pia . Den ginetai kapoia allage kai e prosthese prosopon me mperdeuei ex'oloklerou .	0
@USER Ellenas omos den eisai !Kai de tha gineis pote osa grammata kian matheis !	0
@USER Den kanoun .. Den ekhoun arkhidia na tis soutaroun	1
@USER Ti na roteseis more skatopsukhe mpalotsa pou mplekeis te bourtsa me ten poutsa ! Lathrokatoikos einai o lathrometanastes pou erthe lathraia ste khora !	1
@USER DE ThA SE MPLOKARO KARIOLA ALLA MEN KsANASKhOLEThEIS MAZI MOU ! BRES KAMIA POUTSA NAPAIZEIS KAI ASE TOUS ALLOUS PALIBIZETA !	1
E spuridoula pantos einai mesa sto kephi oute to agkhos tou telikou ten pianei oute tipota ama eisai busma telika ola kala pane masterchefgr_Xeftiles masterchefgr	1
Esukhia !.. E Gogo Garuphallou tha didaxei stul ... shoppingstar	0
Kai pharmakopoios na eisai duskolo pragma telika tatouaz	0
Maikl Tzakson me Koulekalomesimeraki	0
erkhetai_POUTSA erkhetai e ora tes kolotoumpas se 6 meres ..na doume pos tha kanete to aspro mauro e_ora_ton_psolon	0
@USER O Koules tha kanei to tank k o Mpogdanos to blema ND_xephtiles	1
@USER Poso tha goustara atoma san ton Thano ste ND kai atoma san ton Giakoumato sto diaolo ...	1
kopelia parto allios den einai oi margarites tes Antzelas TheVoiceGR	0
Emetikoi oloi tous kai idios oi "kiouries" pou brekan para polu asteia ten sexoualike parenokhlese sten kopela .Ekanan kai anaparastase kai meta gelousan, oi tsimentolithoi . Aedia apla . Prepei na epembei to ESR . mesimeri_skai	1
Epeide sten Ellada oti deloseis eisai, autos delonei demosiophraphos kai ekphrazei "demosiographike" apopse ...	0
@USER Eisai teleios blakas .	1
dokimasia gntmgr vol2	0
Malaka mou, to pio kako ap ola einai oti balan to logo times meta to TheVoiceGR gia na katso epipolaia ego kai na kleiso te teleorase ! Na deis pou Auto oi pateres tes ekklesias mas tha mou to kopanesoun te mera tes krises !	0
E Ramona apo pote eipame oti xerei apo moda; kalomesimeraki	0
milouse e aderphe mou gia kapoion pou trakare me mekhanaki (to atomo einai mia khara) kai ego sokarismene petagomai kai rotao poios ...mou leei o Nikos ...it ouent sailent	0
ANTE GEIA SOUZANAGntmGR	0
GNTMgr -m auto to aoutphit ekho xetrelathei tha to phoreso sten prote eukairia -pote; -to mena pou den ekhei Sabbato	0
E Ellada apetukhe me 60 .000 prosphuges . Sten Tourkia zoun skhedon 3 ek . kai to oti oi prosphuges zoun sten Tourkia tou Retzep Tagip Erntogan kalutera apo oti ste khora MOU, einai ntrope .	0
Phate santouits eipe me uphos phate skata gynaikaxwrisonoma	0
Sugnome kaleite ki eseis ton arithmo kai kleinete to kapaki gia na milesete sto telephono; gynaikaxwrisonoma	0
Ethnika epikindune e stase bouleuton tes ND sto prosphugiko . Rikhnoun ladi ste photia pou e idia e ND anapse proeklogika kai opos espeiran anemous tha therisoun thuelles . SURIZA kuranakes	0
Auta ta menti zenes ekhoun pelateia;dld uparkhoun TOSO ELIThIOI anthropoi pou ta pisteuoun auta;Erema rotao shoppingstar	0
@USER Ekho akousei ta: "den mporo na phileso ten eikona eimaii adiathete" "Den mporo na kano mpanio eimai adiathete" "E sigoura den eikhe kaules aphou etan adiathete" Antres k gunaikes tou mesaiona . Zoume anamesa tous .	0
@USER Ante gamesou more aklere neotaxitisa .	1
@USER Otan e akroaristera katebaze upopsephies gunaikes me meden prosonta pou etrogan ten these allon gunaikon den etan khudaioteta .	0
@USER Don't ...! Please ...! - Den tha xemperdepso pote an sunekhistei etsi edo sten Ellada me ten Ellenike Dikaiosune kai ta ... kena tes ...	0
Koules Patoules kai epistoles Khristouli e phase ton eklogon skai_xeftiles ekloges2019 Ekloges_2019 ND_xephtiles nd_xeftiles	0
Ste mapa sou erthan ola den deiliase kanena .erkhetai_POUTSA Euroekloges_2019 erthe_kai_etan_megale	0
Maria ta gualia auta mono an eisai o Jeffrey Dahmer shoppingstar	0
Telika katapie to salio tes kai lipothumese e alogomoura . Den uparkhei alle exegese gntmgr	1
An eisai aristeros otan blepeis Eliopoulos - Mpakogiannes pas kai psephizeis Eliopoulo . An kaneis apokhe den eisai aristeros, malakas eisai .	1
E Souzana einai to zontano paradeigma, grothia sto stomakhi tou kathe ratsiste , pou apodeiknuei oti kai anthropoi allou khromatos mporei na einai skatanthropoi san kai emas gntmgr	1
prin sas apheso thelo na po kati giati tha skaso . panta ma panta meta apo eklogikes anametreseis, pheugoun merika prophil philon apo to taim lain ...kai panta einai gunaikes kai philes/gnostes okhi mono mesa edo alla kai ste pragmatike zoe . kai auto me thlibei !	0
@USER Ekhei xanasumbei bebaia me ton E . Benizelo pou prin tis ekloges tous legane talaiporemenous ellenes prosphuges kai meta pou psephisan Benizelo tous elegan tourkoguphtous ..	1
@USER Sugkhareteria, eisai o periphereiarkhes emon ton Makedonon . E nike eis ten periphereia eto suntribe me 10% ton prodoton tou SURIZA . Pos emphanizoun omos uperdiplasia psepho tou SURIZA (17% eos 23%) eis ta periphereias tes K . Makedonias .	1
Kathe phora pou blepo ten ka Mandrou phantazomai kazani mprosta sta kheria tes, xorkia k philtra dexia k aristera .. giatinparea	0
@USER Aphou einai gunaika tou	0
@USER Sas parakalo men brizete ton papara,, ola ekhoun ena orio ... Men do xana ''pedexou'' Ante gamesou Giannoule ..	1
Philika,st'arkhidia mas	1
Eipe o ogkounsoto ten keisi zoon gelasan kai oi petres gntmgr	0
Ela oles, kante ton ... loutso !gntmgr	1
E papatza paei sunnepho me ton Khaikale sto kalomesimeraki	0
KATIA PARE ThESE SE AUTO POU KANEI E LILIAN T-O-R-A ! gynaikaxwrisonoma	0
Ti khali skoulariki ein auto; ShoppingStar	0
Gunaika sta prothura neurikes krises e semerine ShoppingStar	0
@USER Kalespera ekheis alergia se malakes opos eipes gia emena se eukharisto gia to koplimento ego den brizo Eipa apla ti ginotane me to thema ton anasphaliston giati ta ezesa ten stigme pou den ta ezeses de mporeis na xereis ti taleporia trabouse khilliades kosmos kathe khrono sten ananeose	1
teleios rialiti, e mageirike apousa ... MasterChefGR_Xeftiles masterchefgr	0
O thrasus Rama exomoionei ten ellenike ethnike meionoteta me tous Albanous metanastes via @USER	0
@USER To problema einai oti tha psopheseis esu kai tha ginoume khoris tis sumboules sou ante sto gero diaolo na kanete parea	1
E Paris se 3 menes tha ekhei phaei etsi ki allios ena 1000riko se psonia . Poios na tes pei ti shoppingstar	0
Mia periodo sobara an den eblepes sunaulia Khatzegianne den etan kalokairi giatinparea	0
M aresei pou se opoia pole ginetai ena tetoio skeniko apo phasistaria lete meta sunekheia gi auten ten pole, les kai eseis opou ki an menete de sumbionete me khrusaugoula khoris kan na to gnorizete	1
Mastora stamatesa to diabasma se diagonisma gia na se do .Pes mou kale epitukhia se ekho gouri @USER XFactorGR	0
Dose Kaizer ! Egraphe e kamera ekheis dikaio kai to xeroume ! gntmgr	0
@USER ekei pou eisai emouna kai do pou eimai thasai ...(se kana duo dekaeties ...)	0
Ante khesteite re . Tha kerdizei o allos kai tha tou leei eisai o kheiroteros . survivorgr	0
Pali monopsephio khthes 9% @USER eikhes mia arketa axiologe seira kai ten khantakoses monos sou Khoris dunato lead in ( ekopses to soi sou ) me lathos ora kai kako promotion Tora einai arga kathos oloi ekhoun katastalaxei kai duskola gurnane LAThE EPI LAThON erwtasmeta	0
Am kati xerane oi krites pou phoresan pethamenatzidika apopse ... Mallon giati xeroun oti ten klaine ten makaritissa ten ekmpompe ... masterchefgr_xeftiles	0
Makari na me kerdisei e Katia to paikhnidi gntmgr	0
@USER eisai terastios	0
@USER Epises eisai askhetos auto to eikhe khresimopoiesei stis khameles pteseis okhi den me noiazei na to katebaso giati goustaro na sas mpaino sto routhouni olon esas mpetoblaka	1
Akoute oloi edo ; Emeis ole mera graphoume k kaneis den mas zetese selphi ,kaneis den mas anagnorizei sto dromo ...... Okhi kala na pathoume ! shoppingstar	0
Peite mou pos to epeisodio pou blepoume einai Ianouariou ante Phebrouariou .. diaphoretika oi mpotes tis Annas mou prosbaloun to optiko mou pedio ! (Kala ola tous ta ntusimata) poweroflovegr	0
Poso kale ethopoios e Katia ... gntmgr	0
Aute e Reggina re gamoto poia nomizei oti einai ! Ekhei glupsei olous tous Tourkous ekei kai gi auto den pheugei poweroflovegr skaipolxeftiles	0
E Zen apopse GNTMgr	0
Anamenoume ten prokeruxe eklogon ND_xephtiles ,nees paralabes se phresko sano serbiristeitai eleuthera skai_xeftiles skai Ant1news kai pleiada antikeimenikon upallelon mas ( )	0
@USER Auta ta tros more khaido	1
Oink ! Oink ! Oink ! Tsinonoun ta neura me to mparmpekiou sta Diabata metanastes prosphuges Ntora Mpakogianne Giannoules Diabata mparmpekiou	0
Ti kanete oles ekei eprepe na roteseis GNTMgr	0
Tora pou o Benizelos den tha ekhei tipota na kanei,mepos xerei kaneis an tha mporei na KsEBOULONEI BOThROUS, ekhoume kammia dekaria edo sten periokhe boulomenous ... ND_xephtiles Ekloges Benizelos_songs KINAL	1
Me te Skali moiazei e Marina GNTMgr	0
O enas einai polu malakas gia ena einai aristeros, o allos einai polu malakas gia na einai dexios kai emeis eimaste polu malakes pou tous psephizoume kai tous duo ...!	1
kalomesimeraki Tose amamia ekhei pesei;reee ti stelnete ston moutsina !	0
Skoule, thelei e poutana na kruphtei, k e khara den ten aphenei, eisai me ten Katia gntmgr	1
koitao tous kaules sto dromo kai skephtomai, esu tora poios na eisai sto touiter ;	0
Epitelous neo epeisodio ! kokkinopotami	0
Eisai ena peristeri pou petas ston ourano Apo edo kai pera mono tetoia	0
Agapaei ta zoa, ta phuta, ten trite elikia . To xeroume mare ... Ten latreueis ten trite elikia ... mesimeri_skai	0
More Toumasatou more se eide e elithia,tora tha khei na leei pali gynaikaxwrisonoma	1
Oute oi idioi den tous blepoun ekei sto pol giatinparea	0
To arakhnouphanto phorema mou thumise endumasies tes 25es martiou ShoppingStar	0
Gkanti ; balte tous Konstantino Arguro kalutera giatinparea	0
@USER Am den to rabei kiolas ..... kontrarizetai sta isa te "phtou kaka"! ...alla okhi agori mou ! San "ten oxo apo do", KANEIS ! pali deuteros eisai Taso	1
Nai oles apla nukhia kanete ste zoe sas, ase mas asemina gntmgr	0
Aletheuei oti tsakotheke me ton Malle epeide psonisteke kai kanei oti thelei; giatinparea	0
Poso pio xenoi me ten pragmatikoteta pia !	0
@USER Empotismeno elithio khristianopoulo . Mellontikos ethelodoulos malakas, tou gurna kai to allo magoulo, agapa kai ton ekhthro sou, ki okhi polites . Poltos gia ideoleptike kathodegese .	1
@USER Me aute ten taktike eisai genika mesa alla statistika kapote lene ten aletheia, etsi;	0
@USER Kala eisai polu M ....kas	0
Apo ten alle .. ama tragoudesan live tha gurnouse o spanos mesa ston tapho tou XFactorGR	0
@USER xereis antres eimaste e ekhoume kai dikaiomata de tha mas ekhete kleidomenous sto plustario kai opote sas gkablosei na mas rikhnete kai kana mouni kapou opa me te metriarkhia	1
@USER apo te mia na les den egine pote genoktonia ton pontion kai apo te alle na to paizeis ethnikistes . telika uparkhei kheirotero apo to na eisai palaiodexios . to na eisai upokrites palaiodexios	1
@USER Ta ekho pei meres . E poutsa pou tha phame kai oi duo (PAO-OSPhP) tha einai terastion diastaseon	1
Epises kai opoios arneitai ta lephta tes EE gia tous prosphuges .	0
to menuma erkhetai e aletheia phtanei apo te zemia kerdos den bgainei shoppingstar an_to_sex_etan_athlema poweroflovegr giatinparea Novartis 29 Iouliou Tourkia nato Tramp Maio	0
@USER An ton Ioulio eisai anergos pes mou na boetheso	0
@USER Ntrope sou, eilikrina ntrope sou . Se lupamai san anthropos prepei na eisai polu dustukhismeno plasma	0
To agnosto peristatiko me Bougiouklake-Papamikhael sta paraskenia parastases agriesmelisses gntmgr	0
@USER Pega san anasphaliste (dioti sto nat mekhri na iskhusei to bibliario sou eisai anasphalistos, delade 1 mena apo ten lexe sumbolaiou) sto attiko sto opoio noseleutika kai 15 meres, persu kai mono ta kalutera mporo na po	0
Giati ekhei toso malli; Den ponaei e kaouka tes; Aneta prokalei asphuxia se auton pou koimate dipla tes ..... shoppingstar	0
Mas prexate me ton Pitino more malakes toso steremenoi eiste delade .Oute gia to Zots den kanete etsi	0
San klameno mouni e kuria . annitakoita	1
@USER Ego ontas gkrizomalles tha sou po oti ekho dei upersexi gunaika me gkrizo malli .	0
@USER Sssss kalo ! Psetheka an k de metraei gt eimaste gunaikes, an psenetai kanenas antras apo do kati ginetai	0
XFactorGR Papatsakonas ..../.Papatsakalos	0
Tous edose e Anna Maria "Eikha dei ena tetoio konsept se paliotero GNTM" GNTMgr	0
Gia to mpoulingk pou dekhtekan ta ptena de tha milesei kaneis; Pou einai o chicken manager na tou ta po ena kheraki ... gntmgr	0
E Souzana thumizei ton Remi Gkagiarnt otan pege se agona mpontimpilnter . Apla o Remi to ekane gia plaka . Auten pisteuei oti tha kanei montelingk gntmgr	0
@USER bariemai na suzetao mazi sou giati kata ten tapeine mou apopse den ekheis politike skepse, oute eisai kai dianoia sto epikheirema .	0
@USER Nai eisai sexistes k amorphotos phasistas me apoklinousa k antikoinonike sumperiphora . Men stenakhoriesai omos kapos etsi einai oloi oi pseutoaristeroi psephophoroi tou Alexe den apoteleis exairese .	1
Piso sto masaz gregora ! thevoicegr	0
Agapetoi krites eseis phtaite gia to kalami pou ekhei kabalesei e Katia GNTMgr	0
Ematha mazi sou pose khara mporoun na sou prospheroun merikes lexeis , to mazi , gia emas .. Enas plethuntikos pou mazi sou leitourgei sa monada . esu + ego = 1 Spino mou eisai uperokhos kai ego akoma eroteumene mazi sou	0
@USER einai enantion tes idiotikes paideias, o apophoitos tes khils ... re ante kai gamesou mounopano	1
Loipon mazeuteite . O kuklos teleionei me ton gamo kai ten Toumasatou ekei . GynaikaXwrisOnoma	0
@USER Nai giati o gatos einai aimoboro plasma ...Re ai sikhtir me olous tous elithious ....	1
@USER Tha eisai upopsephios me te Nea Demokratia;	0
"Emastan etoimes, sten ora mas" Giati poulaki mou; Karta tha khtupesete; Aphou den einai kaneis na sas perimenei GNTMgr	0
Kati pere to auti mou gia 7+. Den erkhetai_POUTSA apla erkhetai_BOIDOPOUTSA ekloges2019	0
Otan mia gunaika sas anoigei te psukhe tes k sas ta dinei ola, phrontiste re malakes na men ten kanete na to metanoiosei !	0
kale ponouse o popoules mouu GNTMgr	0
@USER aei sto diaolo re	1
Briskoun malakes aphou ....... ekloges19	1
@USER "No sympathy for stupidity" - Kammia sumpatheia gia ten elithioteta . Axioi tis tukhes tous einai - Sundromo tes Stokkholmes ekhoun - otan tous to khosoun pio batheia oi Mauroi giati soulatsaroun se olo to nesi tha anaphonizoun apo orgasmo . !	1
Kommatara AnthropoiMonakhoi XFactorGR	0
Eipe e Paris ten Gogo basilissa tes tresas ! PROSKUNOOOshoppingstar	0
O kurios autos gia emeres epitithetai sexistika stis gunaikes kai semera eidikotera sten Panagia me meiotiko tropo . Parakalo riport gia na kleisei o logariasmos tou . @USER	0
shoppingstar pegaine pare te ladi phousta me ena phanelaki kai tha eisai mia khara	0
ton kome drakoula ton paloukoto khakhakhakh okhi ton gunaikoto re MariaAnnoulio khakhakhakhkha gntmgr	0
