content	label
mei ali gelame me eena Sozana GNTMgr	0
aaki ela na kanei kana xki o aleo logaiamo mo e ile gntmgr	0
To meama einai ena . ie a,ioo,mokolo kai elei eie a go kai kokoei o malaka ali tha e aeei o diabaeke .	1
llo ena meemei o eae me kei kai gelio ! So loio xdaki .... kalomesimeraki	0
Tzama ege e a e aia e ama ..  eelne on ago i FF . gntmgr	0
 aia kanei mnima mnemno me xena kolba ...kai ooio kaalabe ...kaalabe ...GNTMgr	0
@USER ia mo gia olloe oa ma ei me o loio . oei na oatheei na eiai io anikeimenike;  na le i mila gia a 4 kmmaa na men ma ainei kai ema o kma;  eimae la a kmmaa o idio .	0
GNTMgr ; -eia i do mo ee a en kono; -ai ee ... -...	0
ei ielin eie e ame blaa; masterchefgr_xeftiles	0
kanena: on ea mo 8 .55: ane game- ane gameo egaia	1
@USER ia na aei na o kanei gi aon on lgo e alle milame gia en eiome o "0 aakea".  e olle alle gnaike de gineai mno gia enan aeo . inai batheo o blema kai ei olle nie . akai na meineai o oo n gnaikn an, kima	0
@USER eide eiai kameno klaino ... me; .	0
aakal, mo o ligee gia do; gntmgr	0
 o agma na anon a logia o ama den eon kao na a diabaon agmaika me xeena masterchefgr_xeftiles MasterChefGR	0
e einai eaagge kokkinopotami kai i AgriesMelisses ena dmo kai 5 iia o o ena eei an on allo !	0
 S ST R  USTR ! STS TRUS T ST   SS S U !  T !  ST !    S'  T R ! SS T STR ! UTS  S, UT  !	0
ekoe aia o ae; gntmgr	0
gntmgr a einai o i maoa o bad ealoda	0
@USER kme na aeethei; Telika eiai eieo kai a o megaleo oliikanede ..	0
ieke e Sozana gia en ile e . an koidean en klia gia o o e mea a moa e, ekane gelakia . gntmgr	0
agk Khaalamido, o thniko ma klo e ! kalytera	1
emina agae moiazei me gaidao . 27 eiai oi 17 . ane ii GNTMgr	0
@USER Khazenikolao xege . elei e oana na kei kai e aa den en aenei .	1
ali e olee a kanalia gam en oana mo kai o le eg o eiz dexia me iatheka a	1
Sgnme giai kazee mno e atha; e o Phe milaei, oe e aia ao gnizon gynaikaxwrisonoma	0
@USER iai e kal dmo !  elide gia ena ! alemea !	0
@USER ne bono en e eem eiai e klex Respect e	0
@USER  en aia thena e emea, e mo e eei eklegei a on lo o io .  o kUnoboleik ema tha o aoeome kai e kne o tha exanemiei . a eiai igoo i en a e kie kanena kommaklo de tha oaxei a ethia o ...	0
a en ane en koolia me a keaa kai tha o ginei o aidoio kkino gntmgr	0
survivorGR kiako eiai olo k aineai	0
o o ao en eei dei xexe emea gntmgr	0
@USER i kale .Khaakeie mono aio gkomenaki mia gnaika .Phanazomai ei thelei na milon k gia e mana o,en adee o e e gnaika o	0
TheVoiceGR ,i na nai e koelia . ma eon kale kai o ethele ol tha emaine kao gia moike ode . ni ao ege gia beoneiokomo alla doleei a didia (o ooio o eie me kaoia aaxie)	0
@USER agmaika oo ioenio aakea eiai;	0
e kainaa ilian ke aa a einika lia giai tha e eilabei e aia GynaikaXwrisOnoma	1
iae a kai de a i elithie na eemeon a glka .mo ! gntmgr	0
GNTMgr i einai aia mo an kanome malakia o aizome kinezoi ao den eome a malakia na ome en aletheia	0
Ria,mia aa koela eiai !ale,agniia k ilike me lo !a ena kala k men ako o anaile ed mea ! survivorgr	0
ei  o eblee o kma e _xeile elege i lie, dila a o ogdano, i lie, na i lie, oi "ie" enizelo	0
oi den mekae o ZMAKDOME WORLD INVASION aae on io eao klo o eei aeei e llenik pro-wrestling ring . ai me a enno i ean eoi oi xenoi giai ma ean do zne .  enno me a . e a, a enno .	0
eei e UTR o masterchefgr ! imai nikeia ! ala den ea on ilo-o eathlo-a emaa-e eme-e doxa ............a nea mo a aia mo ki ena axi na g !! i oi;MasterChefGR_Xeftiles Survivorgr giatiparea topwino PowerOfLovegr !	0
@USER o kollaei a ; ie i e alaka en dialexe kai o exegea  oi aoi en ebalan o me o .  kai oi maoi en aeina . oei ala na aadeei o latho o !	0
iz na ie  konei en ellenike gla gia en ooe, den moei na einai o ko shoppingstar	0
-li mo eeile mnm e komaa, bgainei emea nb me neo ame . -oe einai . -o o xeei e; on xeei; -Telik CL bgainei anebo; en iggei dnaa en gabaa o le . ChampionsLeagueFinal TOTLIV	0
@USER  ole o eei gammeno .elei o ge-meanae k o meaeei en endoa oi giai o agaee bebaia !oikonomike zne mizei e thee me mitho eina do o agaemeno o .RKhT  TU	0
ain, 24onoi anomikoi anabobenon 11 nia, ai, kea en igina, aie, mia exia na anei a alethena gia thmaa na eei mae ma kai iokeliei doloonie, ogkom, exathlie, anza, akelakia, eeia . Ti eiae malake; Tmbo eiae	1
kokkinopotami  be igeneia	0
lle;  giai eiai agmaika gia aliae ! gynaikaxwrisonoma	0
@USER eikodomeik thelei; ame: ala kai gameo olaki me i aaie o a moiazei e ga e komondoo .	1
 eei alkol kai aagoemenn oin o idio kai o a me i keei en malo kollemeno e mia aiee oana o loi laeame loi kakia igme eeekame k anome na bome en eemia .,e ae ,.e a xdia	1
@USER  nai ,demia axe e akma kalea,,,,ethnike amna }  zeome megale igme,, d,me o malake o eon o idio dikaima eo me ma	1
Ao o oloi ao mikoi thelon na ginon agodie-ethooioi-monela ....kai eon aeio me aidike oo me moika ogana-mikona-emmaa kl ! i oo ! TheVoiceGR	0
San xlaggoo eaaei me a edila ....shoppingstar	0
@USER  agmaikoea eei i oi gnaike  k oi ane kanon ex eeide o eaiionai ithanaa i an o kanon me eena alla ae einai mia alle kobena	0
Tolma na eei aoh geonokoe aana gia i meee o megalnon mone a aidia o an o eieee na bgainon ex e oi giai den a kalea o dilano o  einai o aea o Sabbaokiakoeutixeite kamo ! mesimeri_skai toprwino shoppingstar	0
ilo malakizeai an on aa kokkinopotami	0
n  meax the diabaza ena atho o elege  o oo eiia n annmn alkoolikn einai 5-10%. en einai le oi methodoi gia lo . erwtasmeta	0
i malakie einai ae GNTMgr	1
@USER alemea ..e eai gia a kala o logia ..ana kala me a agaemena o oa kai ana me geia kai aa na eiai ..	0
Reggina kai a mena poweroflovegr	0
azeie olinia ! Semea eei magika ! GNTMgr	0
elade ama ebale e eoina emea a on Telik i tha balei tha ma elanei theea XFactorGR	0
g en ele aike en xe a alia . athmaan o dilan thanio GNTMgr	0
@USER la e eiai ebolik . k kaoia a a eeidia e 8e ean abegmena a a mallia alla o eleaio eeidio me aee ag .	0
 io kedimeno ae ean o ako o i ene me o amgelo, kai i mno, mei ' aia gntmgr	0
manaido : "olo a" Gntmgr	1
e ne,me gkinee ! AgriesMelisses	1
Re koiia ena kalaki ... ima a aoia gntmgr	0
de eei ileei oe odie de katheai na glei kanenan o mil mono demoiogao gleiei kale gia bgei TSS e oio oanio kai oxooo bill_xeftla poweroflovegr	0
Ti eie o iama o iako ali ! eee e i ege e oikogeneiae k aaeei o aidi o ! ia na e bleon na aizei abli SurvivorGr	0
@USER Psoa	1
o dioxeidio kai na balei o ianio To megaleio o leko Tianio den o kedizei me ioa masterchefgr_xeftiles MasterChefGR	0
Uaei o anitheo o starstruck; elade e igme o neideooiei  eiai demoile ; ega na d exeaei gia ECDL kai alikai en odoe me aei <<eiai o nanino a o @USER ;>> ai, ligo kala alla nomiz o diaeiieka mia aa	0
@USER  adikeiai e ile kai na kanei dik o ao-komma,tha a kala !n an exee i mbolizei o maiando den tha eoe ae i maoe,oe kae en nola eimene a'ao o kaeean en llada na ginon ekeinoi o tha en on .. _xeile	0
@USER beke gkmena . o ome agma ekane . kai mallon meikoi/meike olethekan  oliade 'aidia o iano gia na kanon komano	1
a o lakie o enizelo, logika tha kaebei o belolo i ekloge _xeile #	0
 ezo xna eei eei ol amela PowerofLoveGR	0
@USER eiai obae; eian on ia gia na allaxei en ellada kai eei kaaneei UTR S kanei akib a idia o o aok o 1980-2000 o kaeee en ellada, aooee olo o aoemeno aoko kai on dikaiologei; den eee TT o kainoio en llada !	0
aia oio e megale ; i anileei einai ae ! gntmgr	0
oade o nomizon i einai kai kai bizon mane, eome kai a aa a koidia . ane a e kakomoie .	0
oaeke leei ....geamaa tha einai GNTMgr	0
gia on oo lao gia on oo kommaokla na a leme ki aa	1
"nna gia 2e oa e oio oanio kai xo " aia gntmgr	0
klaik aia ana e tha o inei o exoalik- exiik aiio kai ana tha eei doleia gia o allo ...  na kanei kai ak8ma den eei kedo den aei eie ....	0
@USER niaeka k  oliaa  oi oi maoi den  edan lige kaamele k lige okolaa akib    UR (an k ao oi diabaz ed, mallon den egine ei k o edan elika) an ean oi aoi th m ainoan aola iologiko ! oa einai ao k  akia demena	0
@USER Se kaoia nia tha malnee e anai e Sggo kai tha o ei ane me giagia mo the kai amaxi	1
aia an monelo den mo aeei, alla ilenada kobena kai aaka ! gntm GNTMgr	0
@USER athe nea o nia, na einai kalee a en oegomene, me io olle geia kai io olle aa en ze o ... a a ekaoeei kai na eiai ana gee ! Khnia o olla !	0
@USER , kala nai . To eia eeide o ome io ka a lia eie "an S mo ...", aika nomiza i kao e aneean . a eie ol gelio	0
en amaa na eiai o ea o . ebaia an eiai malaka kalea na men eiai o ea o	1
n i 2 e o aizan eimaan kaamedemenoi me en thee ieee i e 1 a a tha kaalabome ioa; erwtasmeta	0
@USER iiiii kai  na eiai kalaaa	0
emeiado gnaio e e alloie eaido !: oio den oeei boetheia e ge den einai oe llena oe Khiian ! Oaio o logoaignio me o ge alla malln den gnizei on oim o ga !	0
@USER n kbe eome o idio aoelema o thema tha lexei .  demokaia kai e dikaione tha lamon	0
 xeila e olo e o megaleio !gle e 13 o on kaane a  aidia na me gei k ao k aanion ao oo ge ! eila omada,oiano lao ena einai o aanathenaiko	1
@USER  e 48 na eiai mea	0
Sggnme xeaa . iai xei . i den eiai . iai diaoeik . i xei . Tolaion me en ennoia o ieei .	0
e eloaido aa gemao eiai kala; Ta aia o a ee o kaalaba eei diathee gia malakie .  aia kanei en doleia o be malakimeno e kanei en doleia o an llena o o aeon kai a aia onmaa; ei balae en alaka on ao ma .ima io	1
@USER iai dna e, tha a kaaeei na xanaekthei ! a einai eaika kai gegoa !	0
 ae e keike ooa a ! TheVoiceGR	0
@USER ieik S U S	0
@USER To ozei o einai aioa kai aoi ala !io xeile ethainei !	1
 nna aia xekinee ao eo koiaki e theaa o ekazei olo o oie ! gntmgr	0
@USER Taba gameo e iama o tha iaei o ma o on ineze	1
@USER tha eiai o eikeno eeee ! i enaxei e 3-4 oeaki o ol . xe aaaa kai age aona	0
 Sozana a gntmgr	0
 kanone ogaee gia en ealiee e; e kono tha komon dld anidia kai mkolo oia aei; gntmgr	0
 emina en aleei; enika; gntmgr	0
@USER  o eiai be;	0
@USER So diaolo tha ae loi a noma	1
ikonomike eia o ae . na anelni al mno 299 . e eke gia en ea ik a 290 . gntmgr	0
@USER  aletheia de kbeai , eiai manai leme .	0
@USER ioa ! lo diko e ean ! eei na eide aeakia ! lizome e anioe oln o mellon ! erwtasmeta	0
@USER kaiia aea mia . aa a alla malake einai loi e kaoia igme e ee	1
@USER eeai_oa a emaozaia tha kolleome k Saaka ;	0
S PsU KhKhKh kalytera	0
o kone emea o gntmgr einai: "o de ko nan looli"	0
@USER Se aadeomai giai na oeio allo kmmao eiai dikaio .	0
ST ST UTR SU OR ,  S PsKhS GynaikaXwrisOnoma	1
@USER ala ebaze ka gnaike me a mia e nia !.... mae  en kaanee o "alee" an ean o ainidi; .... d emei enaimaan gia ae o, o mallon ekeine !	0
 de goaome oi gnaike na alnei o kathe aeo ei an ma o idio iei kai o ane ! ko na ...shoppingstar	0
@USER alo moni kai o logo e	1
To alethino antho o elnei o e . To alethino ane e moia>>	0
@USER aidgeia, o mixe a balae a "mala" a;  Tia a konmee a i onodame kai olema en akodexiaaaaaaa alla emei eimae idioi me a agola . e meo o mao aidia . onoae syriza_xeftiles eeai_UTS aioi	0
@USER la me galoola	1
To Khni mallon eiai e @USER , eg na xeei den iothe exoalika onnomena	0
@USER en mlekei me eoia agmaa e momi, mik eiai akma ae en manola xeei kalea	0
en xeaee o ilo elo na gaee ! kanena oleiko den kakooietheke ! omaa a ! gntmgr	0
Ti leei o ode; elei kemala . Son diaolo e kai lo o o i nthellena o tha aoaiei i tha ginei en o ma . oia e i alia ma eae o idio thelee kai en o; To Tokolagnoi; o eiaan be emalia; lla legae . a a aome me i ee	1
na ena xeobalon oi "mellonikoi" aganakimenoi, en aioi kai odomenoi anoagoi .. _thelae _xeile _aaene kbenee_iko kbenee_eoake	0
 einai k a iannia o a a likna o oliimo einai o io likno,delade io likno de gineai,a  thel ena io likno a a iannia o lene i lamai den aei	0
NAME ?	1
n  meax malakia e e Tomaao . Ta tha mlexei o aini . GynaikaXwrisOnoma	0
 emene ogaie thel na einai me gidia kai moike koe e de na leei "mekan me mekan a gidia o mani" gntmgr gntm	0
@USER 17noebe ,ene e oia , anao-oonia , exaia , manoi , moonine , obikne .... Phaie ! ono e eiai kaokoU obedo maglama ...na kalei en "mea" o e eee en oliike thelei , alla  gineai  aiea genaei doloono	0
o ilimo olooe e . e gkineae . To a aidia o oloi	1
 aia : gntmgr	0
@USER den bikomai kan e ae en loa .  gnaika o gkinei o agi e me allo bikeai neeia e ae en loa . eide ebale en elania  aadeigma k ae gkinei on Tam me allo ande neeia, alla den on izei giai den xeei o tha bei allo kalea .	0
KhS KhORS SUS;T  PhR U  ;FUCK OFF gntmgr	0
ala nna-aia kane oneia . Siga me meinei me on Tao oan bgei GNTMgr	0
iai obao me;....iai aeg e S kai ege , me, e gkene o Tia ;...   einai alethine;... ST  T  SS ,  SU  UTS ;	0
@USER e elithie allele eieeia ike,ane e de aiei gia  e malak o eaizeai . ethixia kai mno, eee na aaiethei .TS . o okao gia o ooio keai na xanabgei, elege gia abe e badia e .o malaka eiai k de bleei ea a o mith o	1
@USER a eiai gee, na aolambanei o axidi kai n xeena i oie dkolie o	0
Ti nomeo aoi oaei e lna, 48; gntmgr	0
en a le eg . ala aa i gineai an de deonai e boetheia ma eeide den eimae moolmanoi; Sa aidia k i gnaike ane, oeei aideia k ekaidee, o ane om o einai aneidikeoi i eae me en agmaikea o einai biaioi k kakooioi;	0
@USER an gineai ma alla eiai k eoimlogo	0
"i bo .  bo einai o monoai o en koeine lea .  bo odegei o thm .  thm odegei o mio . To mio odegei a deina" To na obmae o ge o meanae na eithmome na o okalome bo mno kaaoe moei na eei .	0
Ten oegomene bdomada o # ean gemao ne a einai gemao me K-pop bineakia .. gntmgr	0
kommoniia giaea ntheke; shoppingstar	0
@USER oei na gineai kai eiede ....e pc eiai;	0
 aagge lee ada gia o xenodoeio e kono .... gntmgr	0
nalome a malake en aoee aela gia na meinei elika on 	1
@USER  gio o anemo eiai den olabame na kanome ioa	0
@USER ne gameo aliooaa .ai	1
egala olia, mamone, mamie ... iea en ellenike ibi giatinparea	0
@USER  eiai TRS m e O o iio .. (mie mo ligo i eie e oegomene  oil )	0
oio einai io ookali; GNTMgr	0
 on agegaeo xeila !	1
Phegei kai e Ria . a eleiei elika o ego; GynaikaXwrisOnoma	0
 allo mo eeile i an thel na b gkmeno na adnai kai na men a ez a aidia . ai mei e e ile o tha gkiniaz eg; nithoi e anithoi	1
ol a baiemai aa . e tha xekineon na malnon; GNTMgr	0
n a iana oathei na nagniei 18ona kai anei kila kai kanei latho emina kai a iei kai gia a do la e lo o klado gntmgr	0
@USER g kaalaba,i nomizei i tha on aneon me o zi on zablaka me kaoia allodae .e o i den kindneei o malaka .e akon e agne den tha egaine mazi o .	1
@USER en e no gia o malake . oimaz o black friday .	1
lexando eide S giatinparea	0
@USER einai ! eia gelaei o, o xanabaz kai o xanable kaa kaio . e a den xe an eei na nei na oein, eiai zak o zoke aaa	0
@USER inai ol oodeik o na eiai aniko na diaeiiei mia kie n eieeia (ai, anda) kai na kbei neko eeia ao en agdi en an ao a neko na kanei oeklogika oakia bebelnona e mneme o siriza_kseftiles EUelections2019 eekloge2019	0
 mia einai ek kone, e alle 12 ogaiei alia kai elika egei e lga . alia gntmgr	0
a o ginonai en llada den einai ioa allo a en eieiee SS o llenimo e thdoxe Khiianike ekeia ma eeide eimae o keno e  en mia oi Phagkoi(1204) a en alle oi Tokoi(1453) oe den amaean aa	0
@USER the eiai ... ki a mn me on agaie	0
 o meke kai bgeke e Sozana o gegoa, o eee athei kai e ee gntmgr	0
kooideee on beloolo . oe om o ebgale i eiole o eo ean kommaiko eleo e _xeile ! ei ae e aa a, na kaee kai na mathee na anee o amibeeee .	0
Hepistrofi Aiemeno e ikaa kai kaia (gynaikaxwrisonoma)	0
@USER ma den eia i o 'oe' einai ok na legeai, eidika ae e lexe o eei eimooiethei kaa kon  obole gia kaoion o einai omolilo, o 'oe' einai omoobik kai a 'oana', 'ola' miogniika, o malaka den eei kamia ee	1
elei na on kaei on mik e dikego erwtasmeta	0
O ! ana kai gia o voice ki eea an e ia e ik Khazebaileio TheVoiceGR	0
le o e ze ena o on ee einai, eena kai olln alln koiin d . gntmgr	0
a loi oi maoi na einai TS nomea ... e aaggelia na o eian kanei ! survivorgr	0
@USER ae einai mia ike, kanonike gnaika e dilane oa	0
<<Saiii ki ki a gidia>> T O gntmgr	0
 o eeidio einai lo alia ae .... meo .. gntmgr	0
MasterChefGR_Xeftiles 'a o kaagkioziliki en eilae eliko .... Kh k .k . kie ! @USER	0
Se oo ane le oi kan ae e doleia (nn gdn koiia)oloi mo eon ei "ae me ki emena boetho o".gntmgr	0
@USER kma ed eiai; en xen ..	0
Se oio oanio kai xo legeai mza ; gntmgr	0
@USER  den xe i le e, o e o magazi an elege i o ana genna, e gnaika ikei .	0
@USER  a kaigeai me diaoa themaa kai e aola kaei dnaa ... makan e io kalonmene loi eimenan o ole en gnaika na o xeblaeei	0
e a alae oane XANOLY	1
o leei o gao eiai kalea; oi o le,kala e 10 lea tha th na me eniei aanaei	0
gntmgr Sa moa a koiia	0
 ai kon ! e om iz malakia ! GNTMgr	1
@USER oia Lina Greek kai aedie e, eiai e aalina kikoba e a ke e kai e anome, alli keia-mene-aagae, dialexe	0
meike aemina gntmgr	1
 Skolo eei aei e emeio akoma kai oan kazei en Sozana na me neiazei ! GNTMgr	0
adeane a koia ! shoppingstar	0
kai e agaameeeeee ! iai e latho omada gm survivorgr	0
ia den tha bi alla me dalaka SS eiai kai athleia gam o athleik o idede aola .... survivorGR	1
@USER ila e o ik ao gia geloiee ; e kan o thao na mila i na kbeai den eei ... ena abolo elithio aagalaki o lenee na kalei on kathe alee kai aeio , melo o bmiko emao eiai elithie	0
iai den ble a oi mo o aangk kalytera ;oia aoae dname a exaanizei;	0
ak baimo kai ba i lgo shoppingstar	0
@USER ane gameo xea .	1
xi ekaommia nia mea moei na o dome kai o Greece .... paobc paofc mexritelous Siza_eile _xeile aok_eile MasterChefGR Survivor	0
ale, i malli einai a;! TheVoiceGR	0
"abo" e lene oi Tokoi, gia o eoaz me o ooio o ektheiazei, kaaggellona en llada ...	0
@USER iai elika a a o le mate ,bro kai kal aidi kai a men aenei kai kamia gkmena gia ema	0
@USER an o kanei ei kathe oa o baeai, e 5 nia tha eei eiee ide kai ao en alakmene kaanina o edeixe in ! shoppingstar	0
 oka n ain . eleia e oe mo einai a legmena o Siza; eeai_UTS eeai_RUTS	0
 mae eie na men kaon kathlo ona a oa kai e aia ekae kanonikea !  ebam ana GNTMgr	0
skaipolxeftiles aile ge agi mo ama den moei den eiai ekei me o zi . ...	0
