,content,label,encoded,predicted_label
11,@USER Doubt he is losing much sleep over it . The guy has been a busted flush for 30 years,1,"[2, 372, 47, 20, 2743, 593, 3472, 500, 22, 40, 6, 718, 142, 874, 42, 5100, 15503, 106, 3371, 345]",1
12,@USER I still want yo know when you are doing stairway to heaven . 🤣,0,"[2, 3, 620, 332, 4144, 199, 313, 78, 79, 1424, 19008, 8, 5020, 40, 1611]",0
13,@USER @USER The name alt right is to make people think its a right wing group .just like ANTIFA that are fascist . BLM that really to they all black lives dont matter .,1,"[2, 2, 6, 2038, 2244, 122, 20, 8, 911, 17, 365, 91, 42, 122, 936, 3438, 40, 131, 85, 271, 133, 79, 990, 40, 1935, 133, 873, 8, 37, 183, 888, 802, 176, 889, 40]",0
14,@USER @USER @USER @USER @USER Thank God they ban conservatives on social media .,0,"[2, 2, 2, 2, 2, 1092, 664, 37, 1781, 29, 247, 1013, 1014, 40]",0
15,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai .    probably collects fake swords  RiceKing usefulidiot QAnon  MAGA URL,0,"[2813, 27, 12085, 314, 19009, 314, 4822, 19010, 1610, 56, 42, 19011, 40, 2503, 19012, 656, 11093, 19013, 19014, 1467, 405, 219]",0
16,"@USER How about he start some get informed"" classes for his uninformed players .""",0,"[2, 46, 45, 47, 38, 87, 118, 6812, 256, 8200, 106, 71, 11338, 2106, 40, 256]",0
17,@USER I quite enjoy these tweets you are liking,0,"[2, 3, 1175, 5364, 821, 4497, 78, 79, 5109]",0
18,@USER @USER She is an angel ! Much love to her !,0,"[2, 2, 82, 20, 252, 5590, 81, 593, 487, 8, 155, 81]",0
19,@USER You are one of the mastermind of a big syndicate at BOC .  We will not forget . You will go to jail !😡  FakeDrugWar,1,"[2, 78, 79, 440, 50, 6, 9971, 50, 42, 1785, 5726, 182, 19015, 40, 364, 102, 61, 1768, 40, 78, 102, 646, 8, 1459, 81, 499, 19016]",1
20,@USER I still want him to fuck my pussy with a rake . URL,1,"[2, 3, 620, 332, 55, 8, 184, 149, 3005, 66, 42, 19017, 40, 219]",1
21,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them . Pedophiles even admit to when out of prison they will offend again and thats what keeps them alive in prison ... the hope of another opportunity to molest an innocent child . They are sick f*cks,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 433, 1583, 103, 1843, 102, 16, 78, 6, 209, 98, 8, 523, 441, 20, 8, 1417, 441, 40, 1583, 433, 1392, 8, 313, 27, 50, 1788, 37, 102, 7553, 877, 11, 1303, 335, 1654, 441, 2618, 103, 1788, 100, 6, 317, 50, 1489, 19, 8, 4663, 252, 870, 95, 40, 37, 79, 479, 2233, 465, 19018]",1
22,@USER did you watch the music video for jackets hrgggg i love hanks dumb ass,1,"[2, 788, 78, 1027, 6, 3646, 789, 106, 19019, 19020, 3, 487, 19021, 2013, 1245]",1
23,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,0,"[2, 482, 482, 47, 20, 42, 19022, 195, 3, 852, 3, 539, 37, 432, 490, 491]",0
24,@USER @USER Liberals are using a sexual assault claim as a political tool . Let that sink in .,1,"[2, 2, 134, 79, 507, 42, 861, 2621, 3297, 56, 42, 636, 5397, 40, 667, 133, 4327, 103, 40]",1
25,@USER Did you have to scalp Custer ?,0,"[2, 788, 78, 126, 8, 19023, 19024, 166]",0
26,Even IF the SexualMisconduct IS by Gay 45 yr old GOP Men - theyd call it youthful indescretion &amp; get a Mulligan from Hypocritical Evangelicals &amp; MAGA *sshats . URL,1,"[433, 18, 6, 19025, 20, 628, 6544, 4101, 2549, 679, 3385, 871, 356, 5485, 1292, 22, 7931, 19026, 375, 118, 42, 19027, 263, 2279, 5608, 375, 405, 465, 19028, 40, 219]",1
27,@USER &gt;New Peoples Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent . They need to know about this !,0,"[2, 1265, 609, 4314, 1033, 263, 6, 16737, 20, 194, 5144, 628, 271, 103, 6, 2151, 11, 7828, 7829, 3, 4463, 78, 1544, 130, 8, 6, 19029, 655, 19030, 40, 37, 442, 8, 199, 45, 130, 81]",0
28,@USER @USER Liberals without identity politics have nothing .,0,"[2, 2, 134, 371, 7521, 1291, 126, 511, 40]",0
29,@USER Which is why its awesome that Kavanaugh didnt shake that gun control dads hand .  Sorry for kid was killed by a gun but its not the future judges fault it happened ...... omg white people in cities are silly,1,"[2, 254, 20, 925, 91, 1509, 133, 315, 1227, 4270, 133, 292, 293, 7705, 887, 40, 435, 106, 1075, 268, 883, 628, 42, 292, 14, 91, 61, 6, 1644, 274, 1769, 22, 2092, 100, 80, 839, 17, 103, 1385, 79, 1376]",1
30,@USER I agree 100% &amp; then some ! Please go to work @USER ! Thats 49 Senators who need to please take a stand against the Obstructionist Liberals ! Quit allowing them to make you look inept ! Lead or Resign ! @USER URL,0,"[2, 3, 2231, 2162, 1368, 375, 824, 87, 81, 567, 646, 8, 490, 2, 81, 1303, 19031, 2172, 51, 442, 8, 567, 21, 42, 289, 932, 6, 10670, 134, 81, 6316, 1042, 441, 8, 911, 78, 59, 2843, 81, 3159, 319, 4082, 81, 2, 219]",1
31,@USER And lets not forget that the democrats were the ones who wanted to keep slavery alive,0,"[2, 11, 117, 61, 1768, 133, 6, 64, 625, 6, 562, 51, 979, 8, 157, 7809, 2618]",0
32,@USER .... whats so hard about doing that ? conservatives have un-remembered thousands of descriptions of things theyve read in THEIR cherry-picker bible .,0,"[2, 100, 1423, 195, 127, 45, 1424, 133, 166, 29, 126, 19032, 1107, 50, 19033, 50, 300, 2765, 218, 103, 179, 19034, 10169, 40]",0
33,VoteRepublican♨️ARM♨️AmericanRedMidterms  We cant let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets .   Conservatives Independents Undecided WalkAway LJMAGA  GoRedStateByState URL,0,"[11630, 19035, 19036, 19035, 19037, 364, 731, 667, 6, 64, 21, 114, 6, 170, 8067, 11, 6, 13704, 133, 126, 255, 390, 13, 103, 195, 204, 8679, 40, 29, 11699, 17817, 571, 19038, 19039, 219]",0
34,54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle . The NRA blames gun control laws .,0,"[3242, 7138, 7139, 733, 508, 103, 4030, 66, 18539, 356, 344, 4589, 5051, 2824, 40, 6, 2725, 7145, 292, 293, 510, 40]",0
35,@USER @USER Shes been active on Instagram lately . And she is dropping an album sometime this year .,0,"[2, 2, 515, 874, 6352, 247, 14346, 10532, 40, 11, 82, 20, 15700, 252, 5187, 6335, 130, 754, 40]",0
36,@USER @USER @USER Nobody does racism like the @USER 😮,0,"[2, 2, 2, 6668, 976, 5759, 85, 6, 2, 3077]",0
37,@USER @USER @USER Its quite apparent she abhorres the constitution .  Stupid woman .  She thinks she is so much better than anyone else .,1,"[2, 2, 2, 91, 1175, 2539, 82, 19040, 6, 809, 40, 1056, 211, 40, 82, 2756, 82, 20, 195, 593, 741, 391, 1134, 716, 40]",1
38,@USER @USER Two words: Gun Control,0,"[2, 2, 1660, 3106, 221, 292, 293]",0
39,"@USER @USER Please explain what controlled opposition"" means .  As for Bernier escaping, he split with the rest of the Conservatives because hes even more racist and exclusionary than they want to be .""",0,"[2, 2, 567, 1562, 335, 1703, 1073, 256, 779, 40, 56, 106, 11226, 19041, 261, 47, 3830, 66, 6, 1031, 50, 6, 29, 387, 138, 433, 390, 600, 11, 19042, 391, 37, 332, 8, 31, 40, 256]",0
40,@USER @USER She is a fake . Vote her out . Now she wants sympathy .,1,"[2, 2, 82, 20, 42, 656, 40, 283, 155, 27, 40, 116, 82, 1209, 7668, 40]",0
41,@USER you and me both !! chatterbox,0,"[2, 78, 11, 668, 279, 81, 81, 19043]",0
42,@USER As clear as the mud UKGov are dumping off Swansea . Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected . Westminster politics &amp; government have degenerated so much its no longer fit for purpose .,1,"[2, 56, 542, 56, 6, 5162, 19044, 79, 9590, 528, 19045, 40, 8886, 6932, 135, 14401, 375, 135, 8518, 100, 194, 19046, 247, 1554, 375, 427, 314, 61, 194, 6, 29, 314, 102, 118, 55, 1560, 40, 360, 1291, 375, 655, 126, 19047, 195, 593, 91, 135, 939, 738, 106, 5341, 40]",0
43,@USER Just the one registration or all of them ? Asking for Antifa and democrats ...Vote Early ! Vote Often !,0,"[2, 131, 6, 440, 4627, 319, 183, 50, 441, 166, 2130, 106, 271, 11, 64, 100, 283, 2420, 81, 283, 2784, 81]",0
44,@USER Republicans need to stop being such push overs .  THIS IS WAR  MAGA  WalkAway  IamAlexJones  Kavanaugh  PPC URL,0,"[2, 1589, 442, 8, 523, 194, 665, 509, 19048, 40, 130, 20, 661, 405, 571, 19049, 315, 5068, 219]",1
45,I wonder if these are the false flags we were expecting ......  URL  URL  GreatAwakening QAnon followthewhiterabbit MAGA  @USER  @USER URL,0,"[3, 977, 18, 821, 79, 6, 549, 5734, 364, 625, 4111, 100, 219, 219, 9369, 1467, 8780, 405, 2, 2, 219]",0
46,@USER You should do it,0,"[2, 78, 612, 110, 22]",0
47,@USER @USER @USER @USER I will be over there to visit her tomorrow !! She is awesome !!,0,"[2, 2, 2, 2, 3, 102, 31, 500, 129, 8, 9893, 155, 120, 81, 81, 82, 20, 1509, 81, 81]",0
48,@USER Its not bizarre . Its smart business . He is gonna get paid by someone next year and is saving his body in the process . Yes Connor did well . But its because the Browns didnt gameplan for him like they would Bell,0,"[2, 91, 61, 7669, 40, 91, 1050, 4156, 40, 47, 20, 202, 118, 2109, 628, 428, 921, 754, 11, 20, 801, 71, 1343, 103, 6, 897, 40, 938, 19050, 788, 357, 40, 14, 91, 387, 6, 6732, 1227, 19051, 106, 55, 85, 37, 272, 10517]",0
49,treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,1,"[19052, 3801, 2656, 609, 10698, 247, 292, 634, 221, 10699, 293, 219]",0
50,"@USER @USER @USER @USER @USER culture of our nation"" culture exists ? what culture is that, because its not the American culture it once was .""",0,"[2, 2, 2, 2, 2, 6568, 50, 207, 849, 256, 6568, 3127, 166, 335, 6568, 20, 133, 261, 387, 91, 61, 6, 1605, 6568, 22, 1899, 268, 40, 256]",0
51,@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives,0,"[2, 373, 22, 8, 5711, 8, 2449, 42, 60, 930, 106, 6, 785, 206, 42, 3259, 4914, 247, 6, 29]",0
52,@USER You are a disgrace go home you are not the President anymore . You are breaking tradition of the former President stepping aside . This is no longer Obamas country this country belongs to We The People not your sheeple MAGA @USER,1,"[2, 78, 79, 42, 1255, 646, 10, 78, 79, 61, 6, 449, 879, 40, 78, 79, 4010, 1340, 50, 6, 1622, 449, 4290, 3239, 40, 130, 20, 135, 939, 3679, 478, 130, 478, 2037, 8, 364, 6, 17, 61, 94, 3533, 405, 2]",1
53,@USER @USER @USER Am I a professional ?  No so your statement is irrelevant .  Its not like hardy has done basically identical falls a million times or anything .  You clearly know nothing about this .  50 bucks says he is perfectly fine .  Orton wouldnt have said what he said if he was hurt .,0,"[2, 2, 2, 859, 3, 42, 1446, 166, 135, 195, 94, 2414, 20, 54, 40, 91, 61, 85, 10210, 142, 301, 1025, 19053, 16596, 42, 2440, 1619, 319, 803, 40, 78, 2826, 199, 511, 45, 130, 40, 5638, 19054, 514, 47, 20, 6277, 2060, 40, 18069, 294, 126, 1054, 335, 47, 1054, 18, 47, 268, 867, 40]",0
54,@USER More press should talk about this remarkable 20yr old she is the future,0,"[2, 390, 1753, 612, 826, 45, 130, 18250, 7210, 679, 82, 20, 6, 1644]",0
55,@USER @USER a nice cartoon .,0,"[2, 2, 42, 3690, 12638, 40]",0
56,@USER It is so funny that she is scared of pigs . This could be a plot for your next childrens book .,0,"[2, 22, 20, 195, 489, 133, 82, 20, 521, 50, 3263, 40, 130, 432, 31, 42, 11427, 106, 94, 921, 13041, 2874, 40]",1
57,@USER @USER Interesting .... somehow the local liberal government has no responsibility in taking care of the local people .,0,"[2, 2, 4118, 100, 1302, 6, 9279, 937, 655, 142, 135, 73, 103, 414, 431, 50, 6, 9279, 17, 40]",0
58,@USER @USER Gun control is hitting the target where you intended to hit it .   Since Democrats want to infringe on everyone elses gun rights . Im ok with just banning them from Dems . URL,0,"[2, 2, 292, 293, 20, 2015, 6, 1141, 36, 78, 12480, 8, 2365, 22, 40, 1287, 64, 332, 8, 11724, 247, 1128, 7095, 292, 740, 40, 76, 1298, 66, 131, 1648, 441, 263, 927, 40, 219]",0
59,@USER I know she is very good friends with Siobhan and the two CLPs help each other a lot I imagine . It would seem she has upset a lot of people in her constituency ?,0,"[2, 3, 199, 82, 20, 1961, 187, 1823, 66, 19055, 11, 6, 1660, 19056, 470, 975, 231, 42, 2305, 3, 265, 40, 22, 272, 1115, 82, 142, 1126, 42, 2305, 50, 17, 103, 155, 19057, 166]",0
60,@USER BCashhhhhhhhhhconnectttt !!!,0,"[2, 19058, 81, 81, 81]",0
61,@USER @USER @USER But ... but ... I was trying to get him to block me . The trans porn story was the perfect ammunition ... but now it will never happen ! 😮😧🙁😞😢😭 URL,0,"[2, 2, 2, 14, 100, 14, 100, 3, 268, 734, 8, 118, 55, 8, 3490, 668, 40, 6, 4472, 5859, 930, 268, 6, 83, 10697, 100, 14, 116, 22, 102, 1026, 2915, 81, 3077, 997, 10082, 7359, 5324, 2024, 219]",0
62,@USER @USER Make you not to vote republican,0,"[2, 2, 911, 78, 61, 8, 283, 459]",0
63,@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals dont want a conservative judge .,0,"[2, 2, 2, 2, 2, 2, 155, 3325, 8, 2607, 3250, 254, 20, 6, 445, 925, 134, 176, 332, 42, 962, 2080, 40]",0
64,@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called . He said you are doing a great job of parroting his ideas . (Means you do not have an original thought and that you are actually the puppet here).,1,"[2, 2, 2, 2, 2, 2, 2, 11398, 19059, 2433, 40, 47, 1054, 78, 79, 1424, 42, 43, 799, 50, 19060, 71, 1564, 40, 112, 779, 78, 110, 61, 126, 252, 11510, 193, 11, 133, 78, 79, 1183, 6, 3599, 28, 115, 40]",0
65,@USER Serena not upset for losing . She is upset because Penalty given the her that mens tennis does same action but not penalized .,0,"[2, 240, 61, 1126, 106, 2743, 40, 82, 20, 1126, 387, 4935, 5, 6, 155, 133, 7049, 3940, 976, 328, 408, 14, 61, 15605, 40]",0
66,@USER @USER @USER Not if its unwanted by the mother . Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate .,1,"[2, 2, 2, 61, 18, 91, 19061, 628, 6, 1007, 40, 824, 6, 935, 19062, 22, 77, 6, 5865, 11, 1903, 8, 252, 271, 4014, 8, 2574, 40]",1
67,@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂,0,"[2, 543, 1359, 106, 183, 134, 19063, 19063, 19063, 108, 108, 108]",0
68,@USER Bitch im gonna see you on december dont me . We have to see each other,1,"[2, 264, 76, 202, 86, 78, 247, 4824, 176, 668, 40, 364, 126, 8, 86, 975, 231]",1
69,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 566, 183, 2513, 11, 11063]",0
70,@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg,1,"[2, 7128, 155, 1805, 20, 19064, 646, 486, 155, 387, 82, 20, 6, 11313, 11, 19065, 263, 19066, 3990, 19067]",0
71,"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂""",0,"[2, 2, 183, 27, 661, 256, 66, 2, 20, 18393, 19068, 108, 108, 256]",0
72,@USER @USER An excellent idea @USER  She is so intelligent and relentless .,0,"[2, 2, 252, 4776, 1178, 2, 82, 20, 195, 7968, 11, 7352, 40]",0
73,@USER @USER @USER so she is disgusting to you because she is a Rangers fan ! you are disgusting to me because you support breaking up the union !  proudtobeBritish 🇬🇧,1,"[2, 2, 2, 195, 82, 20, 711, 8, 78, 387, 82, 20, 42, 13891, 1524, 81, 78, 79, 711, 8, 668, 387, 78, 633, 4010, 33, 6, 2924, 81, 19069, 369, 370]",1
74,@USER The reason liberals should be deported . They are just to sick and twisted to fix .,1,"[2, 6, 445, 134, 612, 31, 17849, 40, 37, 79, 131, 8, 479, 11, 6163, 8, 3950, 40]",1
75,"@USER Hello, twin . Let ke correcting your typoness . Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",1,"[2, 577, 261, 19070, 40, 667, 4341, 9680, 94, 19071, 40, 207, 3438, 2038, 20, 112, 1404, 115, 19072, 103, 1333, 78, 79, 776, 1244, 8, 2277, 112, 115, 256, 319, 256, 356, 256, 261, 78, 30, 2277, 19073, 699, 4353, 256]",0
76,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list . Of course I am against gun control . I am also in favor of freedom of religion . People can believe whatever horseshit they like . They just need to keep it out of schools . Creationism has no place in schools .,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3690, 2341, 40, 50, 1483, 3, 859, 932, 292, 293, 40, 3, 859, 125, 103, 2534, 50, 2555, 50, 845, 40, 17, 30, 863, 1576, 12139, 37, 85, 40, 37, 131, 442, 8, 157, 22, 27, 50, 3080, 40, 19074, 142, 135, 1914, 103, 3080, 40]",0
77,@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy . That is also deceptive and predatory,1,"[2, 2, 2, 2, 125, 19075, 20, 323, 955, 1056, 319, 82, 20, 5843, 33, 862, 8, 17, 45, 6, 19076, 3041, 2478, 40, 133, 20, 125, 6295, 11, 10685]",1
78,@USER Oh well . Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies . How bout some $$$ for diabetics who face ongoing supply costs ? No ?  But we forced to pay for these losers ?,1,"[2, 74, 357, 40, 91, 19077, 134, 11, 2367, 51, 126, 541, 660, 6062, 19078, 11, 19079, 66, 145, 1543, 148, 7566, 40, 46, 940, 87, 2315, 2315, 2315, 106, 19080, 51, 1275, 12239, 11869, 7923, 166, 135, 166, 14, 364, 2977, 8, 2178, 106, 821, 239, 166]",0
79,"@USER @USER @USER Andy, you literally went on vacation right after making that pressing"" announcement . Youre a joke and this is why real conservatives are turning to Bernier""",0,"[2, 2, 2, 5473, 261, 78, 2690, 1318, 247, 3927, 122, 618, 587, 133, 16723, 256, 11184, 40, 506, 42, 260, 11, 130, 20, 925, 2011, 29, 79, 2802, 8, 11226, 256]",0
80,@USER Not once did the left ask for gun control after Scalise was shot . Not once !   VoteRedToSaveAmerica,0,"[2, 61, 1899, 788, 6, 935, 1865, 106, 292, 293, 618, 9350, 268, 733, 40, 61, 1899, 81, 11482]",0
81,@USER you always have such a lovely way with words ......you are one wonderful person .....the biggest of hearts .  Thank you so much for that '),0,"[2, 78, 15, 126, 665, 42, 6967, 98, 66, 3106, 100, 78, 79, 440, 477, 398, 100, 6, 1485, 50, 5329, 40, 1092, 78, 195, 593, 106, 133, 314, 115]",0
82,PresidentMaduro Feasts with SaltBae as Venezuelans Flee Starvation ! @USER I give you ... your socialist heaven ...! URL URL BBC SKY LBC @USER @USER Labour LabourParty JeremyCorbyn @USER @USER USA Venezuela,0,"[19081, 19082, 66, 19083, 56, 19084, 19085, 13072, 81, 2, 3, 1074, 78, 100, 94, 2752, 5020, 100, 81, 219, 219, 3547, 6601, 3130, 2, 2, 956, 5355, 19086, 2, 2, 2151, 11339]",1
83,@USER @USER How do I connect my USB token to an iPhone ?,0,"[2, 2, 46, 110, 3, 214, 149, 19087, 19088, 8, 252, 11477, 166]",0
84,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,0,"[2, 2, 2, 2, 2, 651, 90, 8, 6, 122, 19089, 33, 821, 4497, 313, 6, 609, 2474, 1619, 19090, 668, 56, 271, 9169]",0
85,@USER @USER I love the way Leona Alleslev has seen through the Liberals . She has undoubtedly seen the destruction of our choice of service to our country . Trudeaus father started its destruction in the 60s and it hasnt changed Juniors goal of destruction either . Thank you for joining us .,0,"[2, 2, 3, 487, 6, 98, 8504, 9877, 142, 1975, 1641, 6, 134, 40, 82, 142, 14360, 1975, 6, 8618, 50, 207, 413, 50, 5540, 8, 207, 478, 40, 3161, 605, 553, 91, 8618, 103, 6, 11833, 11, 22, 1020, 3246, 19091, 2012, 50, 8618, 323, 40, 1092, 78, 106, 438, 192, 40]",0
86,@USER Actually she was having a tantrum .,0,"[2, 1183, 82, 268, 178, 42, 4248, 40]",0
87,@USER Do you have any idea how old he is ?,0,"[2, 110, 78, 126, 397, 1178, 46, 679, 47, 20, 166]",0
88,1 . Killshot 2 . Gun control 3 . Rap devil,0,"[1065, 40, 19092, 1367, 40, 292, 293, 713, 40, 12264, 5970]",1
89,@USER @USER @USER He is .,0,"[2, 2, 2, 47, 20, 40]",0
90,@USER SJSHSJ THATS MY JOB BITCH,1,"[2, 19093, 1303, 149, 799, 264]",1
91,@USER But the Frogs said it wasnt a  Muzzie terriorist attack .,1,"[2, 14, 6, 7716, 1054, 22, 4, 42, 19094, 19095, 1194, 40]",0
92,@USER Fist pump was for the troops .,0,"[2, 6350, 19096, 268, 106, 6, 18278, 40]",0
93,@USER republicans /conservatives are the most disgusting people,1,"[2, 1589, 482, 29, 79, 6, 1012, 711, 17]",1
94,"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your DogWhistle tweet smearing @USER",0,"[2, 2, 2, 699, 50, 587, 33, 505, 3210, 45, 42, 6568, 50, 73, 256, 46, 45, 78, 183, 38, 414, 73, 261, 628, 16178, 8, 1797, 106, 7193, 9623, 292, 293, 10668, 130, 754, 11, 106, 94, 19097, 3283, 13209, 2]",0
95,@USER Hes a DA . Someone educate him hes in the South now,0,"[2, 138, 42, 3181, 40, 428, 7904, 55, 138, 103, 6, 3164, 116]",0
96,All Trumps and Pense 2020 merch is being made is China and not the USA .    ...maga ??   VoteThemOut2018  TrumpsArmy URL,1,"[183, 67, 11, 19098, 334, 18257, 20, 194, 541, 20, 1162, 11, 61, 6, 2151, 19099, 405, 166, 166, 1149, 758, 10273, 219]",0
97,@USER @USER WHERES holier than thou @USER  Sippin wine in the shade somewhere ...  MAGA,0,"[2, 2, 5904, 2899, 391, 2900, 2, 19100, 8255, 103, 6, 15846, 6835, 100, 405]",1
98,@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up . I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda .,1,"[2, 22, 2450, 133, 6, 390, 2784, 821, 7285, 50, 5562, 7664, 6, 390, 6, 292, 293, 11, 4187, 5539, 19101, 33, 40, 3, 863, 6255, 1171, 19102, 102, 1316, 510, 3736, 3080, 66, 741, 6626, 14, 22, 20, 543, 133, 821, 5562, 126, 8, 7664, 103, 2566, 8, 509, 6, 1002, 40]",0
99,"@USER Democrats want more gun control .  I say    go to the range and practice,..  you will get better . ""  NRA maga URL",0,"[2, 64, 332, 390, 292, 293, 40, 3, 380, 646, 8, 6, 1087, 11, 8490, 261, 601, 78, 102, 118, 741, 40, 256, 2725, 405, 219]",0
100,@USER @USER Thats silly when the 90s cartoons made him popular as fuck,1,"[2, 2, 1303, 1376, 313, 6, 7162, 17390, 541, 55, 1614, 56, 184]",1
