,label,predicted_label,content
88,1,0,@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump MAGA hat on-it never was like this in the America I remember .  We could have our own political beliefs but still be civil &amp; cordial ! Upsetting
89,0,0,@USER Thats awesome !
90,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going . Patriots Friends . Just dont spam dont spam . Send this to all your followers . URL
91,0,0,Tories Labour GE2017 Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today . Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL
92,0,0,@USER This is just obstruction .   CALL THE VOTE !!!! MAGA 🇺🇸
93,0,0,@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
94,0,1,@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict . Gun control laws lead to the deaths of innocent people who cant protect themselves from criminals .
95,0,0,@USER @USER Also I see you are appalled at Doxing of Fords address . Are you appalled at doxing of ICE agents by Antifa and advocating for their and their families physical assault ?
96,1,0,@USER Ridiculous comment the only way liberals make government work is when conservatives go along with their ideas . Tbqh less government is always better than more unless your a socialist . Most time government passes a new law i lose money n Liberty .
97,0,1,@USER @USER No he is in some other world he dreamed of when he was on drugs in colledge
98,1,0,@USER @USER Go home youre drunk !!! @USER MAGA Trump2020 👊🇺🇸👊 URL
99,1,0,@USER He is trash himself to do that
100,0,0,@USER You are so good at drawing
101,0,0,@USER @USER Good come back . lol !                   MAGA
102,0,0,@USER She is just trying to get more donations 😏
103,0,0,@USER Good thing California has all those gun control laws ?!?! 😂😂😂👌
104,0,0,qanda look at who Twitter and Facebook are  currently banning - all conservatives .
105,1,0,@USER 😂 NIGGA hit em wit the o well lowkie
106,1,0,@USER Does anyone care what that dirtbag says ???
107,1,1,@USER Why are you talking ?  You have zero credibility with anyone !  You lied to the @USER and you lied to America . Slither back under your rock !  Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” liar
108,0,0,@USER Why do liberals always say theyre moving to Canada if they dont get what they want ?  They never seem to offer to move to Venezuela or Greece or other failed liberal countries .
109,1,0,@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction
110,1,1,@USER @USER @USER Old pic . Trump is not monitoring anything related to the Hurricane .  Pretty sure he is shitting his pants right about now
111,0,0,@USER Whats MAGA stand for ? My Attorney Got Arrested ? 😂🤣
112,1,1,@USER You are the worst
113,0,0,@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages ...😬
114,1,0,@USER @USER @USER @USER @USER You are all rapid dogs 🤪
115,0,1,@USER Ill bet she is a liberal democrat .
116,0,0,@USER FAKE NEWS
117,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HONORED TO BE INCLUDED WITH ALL THESE FINE PATRIOTS ! THANK YOU RENA ! MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL
118,1,1,@USER @USER @USER That head flick at 0:05 is her ego taking a hit . She cannot take criticism . She is a weak incompetent authoritarian .
119,0,0,@USER Lol Im sure Paul manipulated people last season and we called them followers cuz they saw the threat and didnt do anything ..Kind of what Kaycee &amp; Angeela are doing this season ..They both wanna take Tyler all the way knowing how much of a final 2 threat he is ..Thats following
120,0,0,@USER @USER @USER @USER @USER @USER @USER @USER Come out and disavow WS and the 👌 sign or else you are linked to Charlottesville and Trump . And dont say antifa is bad too ...
121,0,0,"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, Hwood and MSM; open-season' on Trumpists by AntiFa-types .  Exponential growth of DSA (which were only now hearing about) in govt .  And evisceration of BoR, esp . 1A and 2A"""
122,0,0,@USER man can we hang out you are hilarious
123,1,0,@USER @USER Actually its liberals like Waters and antifa who promote violence
124,0,0,@USER @USER Its not that he can not dye the hair the way he wants its part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they dont listen to their company .
125,0,1,@USER Conservatives *lied*!?!  About their virtues ?  This is my shocked face .
126,1,1,@USER That sucks 👎
127,0,0,@USER But you are ? Give me a break !
128,1,0,@USER @USER Liberals didnt want to hear from Juanita Broderick .  She was ignored . Liberals dont want to hear from Keith Ellisons accuser .  Double Standard
129,1,0,"@USER @USER @USER This is fun, I asked him for proof and he blocked me . I was about to joke about how hed go from The Antifa are the real Nazis !"" to similar alt-shite talking points, boy that sure was providing proof quickly ."""
130,0,0,@USER You are far too kind 😍😊🤗
131,1,0,@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
132,0,0,@USER You are certainly one amazing hot gorgeous stunning sexy flawless woman . Wow !
133,0,0,@USER Right .!!!! I dont know what the hell he is saying half the time . I would get thrown off the show the first episode .!!!!😟😕
134,0,0,@USER @USER @USER You gotta prove to the world who you are bale !
135,0,0,@USER @USER @USER @USER eto ba ang hindi corrupt ? you are so naive if you think that this admin is different from previous admins URL
136,1,1,@USER @USER @USER @USER @USER @USER I have . He is desperate to see what Im saying and report me . Shame as he usually says nothing . Another antifa pussy no doubt
137,0,0,@USER @USER @USER Only when u vote out the liberals &amp; ndp !
138,0,0,@USER Ask Kerry about Benghazi ...its a subject he lies with much more authority on .
139,0,1,@USER Eric Holder was the perfect Att Gen for the OBama administration . Not an ounce of human decency in his bones .
140,0,0,@USER Untrue ! &amp; You are valuable .
141,0,1,RINO Rauner has severely failed Illinois . Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice VOTE @USER for State experience ! URL
142,0,0,@USER But he is right ..the deaths caused by the hurricane was vastly overrated . I googled it .
143,1,1,20 . Close ties w/nra &amp; funding more imp than peoples lives &amp; sensible gun control; 21 . Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;
144,0,1,"@USER All this is common sense as long as you arent throwing bottles and M80s at civilians like all the dumbasses at antifa protests .""  The whole ""violence is sometimes necessary,"" idea that antifa and BLM and communists spread, is retarded yall ...  Youre kill civilians dummies ..."""
145,0,0,@USER @USER @USER @USER Be smarter- Congress legislates . We need congress with better skill stacks to solve . Dr Shiva has incredible proposal .  If u can stop long enough to learn .  URL
146,1,1,@USER  You were on the same stage as Farrakhan . You total hypocrite . You are pathetic .
147,0,0,@USER @USER @USER @USER @USER Antifa fails
148,0,0,@USER Its all liberals have .  Its all they ever had .  They see everything through the prism of race .
149,0,1,@USER @USER Phil is right socialists are the new fascists like antifa . Thanks to soros
150,1,1,@USER Yea Jeff should go . Antifa is a terrorist organization
151,0,0,@USER Hmmmmm 🧐🧐 No one is doing anything so maybe dont change pitchers every batter .  Also if he is this genius maybe he should realize this team peaked a month ago .
152,0,0,@USER @USER @USER @USER @USER Outside of Antifa . All could be supported . No one wants to tear down the military .
153,1,0,@USER John Podesta is a spirit cooking pedo . Heres a photo of him and Valerie Jarrett in a rather compromising situation .  MAGA qanon DrainTheDeepState DrainTheSwamp URL
154,0,0,@USER You are welcome to bring a court case to the Seychelles
155,0,0,@USER Lol antifa been doing it to republicans for a year you didnt care when it was Betsy devos
156,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa ? Using the exact same tactics the brown shirts used to bring Hitler to power ?
157,0,0,@USER @USER @USER No way this woman was threatened and had to move out of her house because of conservatives or Republicans
158,0,0,"@USER @USER @USER I cant watch CNN anymore because the conservative pundits they have on are just partisan hacks .  I get CNN wants balance"" but the conservatives that defend the indefensible are too much ."""
159,1,1,@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️
160,0,1,@USER It freaking sucks
161,0,0,@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes . Take for instance Nike . They plan on spending hundreds of thousands against Measure 105 in Oregon . Billionaires are spending millions to curb gun rights in Washington  URL
162,0,0,@USER @USER @USER Thank you my lovely ! You are beautiful too 💜💜
163,0,0,"...If we claim to be without sin, we deceive ourselves and the truth is not in us . If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness . (1 John 1:5-9)"""
164,0,0,@USER @USER brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021 ......we dont know whats happening in 6 months ? Are we meant to be as stupid as Trump supporters and swallow this propaganda ?
165,0,0,@USER @USER No disrespect oh pope but you need to step down ...
166,0,1,@USER This is all political theater . Are liberals really that stupid to believe that the FBI investigates state crimes ? Especially incidents that happened 36 years ago by a juvenile ? This is nothing more than a tactic to delay Kavanaughs confirmation .
167,1,1,@USER @USER Its unwatchable . I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel !
168,0,0,Trump @USER Movie: Stream Now For Free MAGA2020 maga URL URL
169,0,0,"@USER Wasnt it just recently that john brown gun club got kicked out of a shooting range for being antifa""?"""
170,1,1,@USER @USER .@USER you want publicity ? Try doing a video apologizing to your fans for kissing trumps a$$ while burning that maga hat . Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song . So stop it . Nobodys buying this album either URL
171,0,0,@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have . Weird .
172,1,1,@USER I have irresponsible sex but I at least know my partners .  (Benefits or being snipped)
173,1,1,@USER His mouth goes to one side all smirky and shit and I dont like it .
174,0,0,@USER @USER See .  Even liberals are in agreement !
175,0,0,@USER He is looking for a place to hide
176,0,0,@USER He is showing way to others ... he is a great leader who will be in front line for sacrifice 😂
177,0,0,@USER Yes you are
178,0,0,@USER Omg gunny !!! Thank you you are so kind !! 😍😭💕💕💕💕
179,0,1,@USER Sad for both !!! To be exploited and also to have a reputation destroyed ! Now Ive read shes  part of Antifa ! ????!
180,0,0,@USER Do you have any film of antifa ?
181,1,0,@USER GOOD 🖕them !
182,1,1,@USER @USER I just saw a video that you are corrupting our government and from the evidence i just saw you are going to jail !!!! MAGA TheGreatAwakening QAnon YouAreGoingToJail YouHaveBeenExposed  URL
183,0,0,@USER @USER When exactly did you adopt Malam ? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here . Please
184,1,1,@USER Dam white slave owners
185,1,1,NoToKavanaugh  Hell REVERSE Roe vs Wade-womens rights Hell SUPPORT Special Interest Hell PARDON Trump if indicted Hell DESTROY American Healthcare Act-ACA Hell FAVOR the NRA &amp; STOP gun control Hell vote AGAINST LGBTQ rights Hell VIOLATE immigrants URL
186,1,1,"@USER @USER @USER Listened"". They dont give a shit about what the fans think . All theyre doing is counting their Fox money ."""
187,0,0,@USER Because he is the reason for it .
188,1,1,@USER @USER 100%. The death threats thing is disgusting . The party of “family values” says ANTIFA are so dangerous or any resistance group . Has Kavanaugh and family had death threats ? Inquiring minds want to know .
189,1,0,@USER Ask the liberals who have seemingly forgotten that youre a war criminal .
190,0,0,60 WW Resignations In Five Days The Global Swamp Is Being Drained . MondayMood MAGA  DeclassifyItAll  URL URL
191,0,0,@USER @USER @USER Open your eyes- the NRA only supports politicians that dont care about gun control mostly republicans
192,0,0,@USER @USER @USER @USER @USER U liberals ALWAYS pull the race card ... I see TRUTH NO MATTER WHAT SKIN COLOR !! THEY SOLD US ALL OUT ! U WOULD KNOWTHAT IF U RESEARCHED TRUTH
193,0,0,"@USER Apparently, you dont . Stare Decisis"" (and case law) play a significant role in court rulings &amp; decisions . This is the reason staunch 'conservatives' got upset about his stance - and were hoping for an Amy Barret nomination ."""
194,0,0,. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
195,1,1,@USER @USER We dont watch any NFL games . This guy can shove it in his pie hole .
196,1,1,@USER Animal is the operative word !
197,0,0,@USER @USER He is URL
198,1,1,@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldnt be surprised if its an orc who is thrown in a dumpster
199,1,0,@USER Man I hope I dont die before Florence hits .. I heard he is going to be a great time !!
200,0,0,@USER She is gorgeous
201,1,1,@USER @USER @USER @USER @USER Bitch .. URL
202,1,0,@USER Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump
203,0,0,@USER Hey Serena ...dont do me any favors .  Women can take care of themselves .  Just hit your tennis balls and take care of your family .
204,1,1,@USER Just another reason she is vile
205,1,0,@USER The Democrats dont care . They will do anything to undermine President Trump . People had better realize how serious they are about getting rid of him . Vote Red or suffer under the liberals .
206,1,0,@USER The monuments that will be torn down in the next 10 years ?  Much to the consternation of we conservatives
207,1,1,@USER @USER She can lie in the shit she created
208,0,0,@USER The NRA is now intimidated by a British cartoon . They should stay out of European animation ethics unless they want all of Europe weighing in on gun control .
209,0,0,@USER @USER People who fail to understand the Second Amendments purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control
210,1,0,@USER Do I care 🚫pe .  Hope they fold like a cheap table .  Wonder what the spoiled primadonnas do when their huge salaries cant be made .  Bet it wont be bailed out like GM &amp; Too Big To Fail Banks were
211,1,0,@USER Why arent you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister ? InstitutionalRacism
212,1,0,@USER @USER @USER Are you saying he is a turkey chocker 😶
213,1,1,@USER I see . Its a damn shame how delusional he is . Hes gotta be the worst . Even more than those Boston Ben stans
214,0,0,@USER Haha I doubt that !
215,0,0,@USER He is such a good ad for conservatives
216,0,0,@USER @USER @USER The conservatives are finding this pill very hard to swallow .
217,0,0,@USER maga baby !!
218,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots n got a couple new ones too🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️🇺🇸🇺🇸❤️ps tweeeeeetrrrr I dont like u hiding these n making it hard to see these trains to follw 😡😡😡👊🏻👊🏻👊🏻 URL
219,0,0,@USER Burt . A cool dude .
220,0,0,@USER He is both . Best hybrid EVER .
221,0,1,@USER A good person turns people in doing crimes .  To say Satan made them do it is unthinkable .  Satan wouldnt turn the child abusers in .  What is this progressive pope thinking ?
222,0,0,@USER @USER @USER Politico reached out to the “65” women . Only 2 stood by him . Thats 65-63=2 . Gotta break it down for Maga .
223,0,0,@USER Hes going to end up having a massive heart attack and never find out how the election went .
224,0,0,@USER @USER Must have @USER writing his material ...
225,0,0,@USER He is Spartacus !!!
226,0,0,@USER @USER @USER @USER @USER @USER @USER ...theyre setting a horrendous precedent here . Any horny teenage makeout sessions are now open to interpretation and hazy recollecting ..?
227,0,0,@USER So my guess is she is getting low numbers !
228,0,0,@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D
229,0,0,45 said Florence is big and wet . I fear she is about to get grabbed by the president .
230,0,1,@USER He shouldnt withdraw his name at all because the left has repeatedly been caught fabricating stories just like this to discredit conservatives theyre proven cheaters and liers .... a liberal professor from California lol 🖕
231,0,0,@USER Oh my heart ! She is beautiful . MUCH more beautiful than the immersion blender .
232,1,0,@USER He is a beast
233,1,0,@USER .@USER cant leave fast enough .  Its “conservatives” like him that have caused so much frustration among @USER  RINOs with no backbone propelled @USER presidency !
234,1,1,@USER Uhhh no .  Sadam gassed the shit out of the Kurds (sp ?)
235,0,0,@USER Good thing I watch him online .
236,0,1,Westminster @USER Tories @USER @USER @USER @USER WTF is going wrong with police these days 😒😠😠😠 URL
237,0,0,@USER I dont think he is Damian .
238,0,0,loveforjess I might not know her but many people do so spread the word in hopes that she is .
239,1,1,@USER @USER Donald trump said Mr Cruz is a lying dog you cant trust him or his wife said his father was involved with shooting president the president in Texas in Dallas America cant trust him he is a lier then how can he stand up for him down there in Texas campaing
240,1,0,@USER 😂 😂 😂 You are delusional URL
241,0,0,.@USER talks books + she is giving away a copy of her new book @USER writerwednesday URL
242,1,0,@USER Why should any sexuality be an issue for kids this age ? Liberals are ridiculous
243,0,1,@USER @USER @USER Thats the point you waffle faced nob goblin
244,1,1,@USER We have the real facts ......you suck pussy grabber MOTHER Fucker
245,1,1,@USER @USER Attention lefties demanding gun control . Most of these shooters are left wing . You dont get to shoot congressman and create violent chos and then demand we normal people disarm .
246,0,0,@USER By the way the United States is a Republic !
247,0,0,"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of Americas rape culture -- the latter being neither 'colorblind' or 'race neutral .'"""""
248,0,0,@USER @USER @USER @USER You are in the spirit  Bless you 😂
249,0,1,"@USER Im tired off that piss poor excuse from conservatives"" which is pretty much synonymous with ""bigot"" nowadays . Its not fear they feel, its shame . The same shame all hypocrites feel ."""
250,0,0,@USER Hate to break it to you but gun control doesnt affect suicide rates . It only changes the method . Facts = hurt .. URL
251,0,0,@USER @USER you are welcome
252,0,1,@USER And I suggest using a Grand Jury to remove Holder and ALL the other vermin associated with the Obozo administration including Obozo himself !  Mr . Sessions ...DO YOUR JOB !
253,0,0,@USER Yea so no more gun control debate . Just slurs
254,1,0,@USER Congratulations @USER   for putting the NFL into the toilet .
255,1,1,@USER @USER Irish will not like my tweet at all ... But why was Ireland nuetral in WWII ??  So Bono gives a NAZI salute ...yawn .nothing new .
256,1,0,@USER Shes a great comedian . Where as you are a great ....nothing .
257,0,0,@USER @USER @USER Maybe he is just light in his loafers
258,1,0,@USER @USER Another sheep led to the slaughter the left are eating there own !
259,0,0,@USER @USER @USER @USER @USER I just spoke with ANTIFA and BLM . They said you lied .
260,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER Really ? And has he been charged . Liberals are such liars !
