,content,label,predicted_label
8440,@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,1,0
10812,@USER I still want him to fuck my pussy with a rake. URL,1,1
2397,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them. Pedophiles even admit to when out of prison they will offend again and that’s what keeps them alive in prison... the hope of another opportunity to molest an innocent child. They are sick f*cks,1,1
11752,@USER did you watch the music video for jackets hrgggg i love hank's dumb ass,1,1
9940,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,0,0
5467,@USER @USER Liberals are using a sexual assault claim as a political tool. Let that sink in.,1,0
370,@USER Did you have to scalp Custer ?,0,0
8484,Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,1,0
7855,@USER &gt;New People's Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent. They need to know about this!,0,1
4988,@USER @USER Liberals without identity politics have nothing.,0,0
398,@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly,1,0
11656,@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,0,0
1641,@USER And let's not forget that the democrats were the ones who wanted to keep slavery alive,0,0
11902,@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.,0,0
5409,#VoteRepublican♨️#ARM♨️#AmericanRedMidterms  We can't let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets.   #Conservatives #Independents #Undecided #WalkAway #LJMAGA  #GoRedStateByState URL,0,0
6514,54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle. The NRA blames gun control laws.,0,1
507,@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.,0,0
12769,@USER @USER @USER Nobody does racism like the @USER 😮,0,1
6152,@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,1,1
7037,@USER @USER Two words: Gun Control,0,0
40,"@USER @USER Please explain what controlled opposition"" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be.""",0,1
374,@USER @USER She is a fake. Vote her out. Now she wants sympathy.,1,0
4626,@USER you and me both!! #chatterbox,0,0
6771,@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.,1,0
8597,@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!,0,0
5725,@USER Republicans need to stop being such push overs.  THIS IS WAR  #MAGA  #WalkAway  #IamAlexJones  #Kavanaugh  #PPC URL,0,1
4266,I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL,0,0
7310,@USER You should do it,0,0
12920,@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!,0,1
1328,@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell,0,0
3301,#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,1,0
6636,"@USER @USER @USER @USER @USER culture of our nation"" culture exists? what culture is that, because it's not the American culture it once was.""",0,0
10114,@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives,0,0
3814,@USER You are a disgrace go home you are not the President anymore. You are breaking tradition of the former President stepping aside. This is no longer Obama’s country this country belongs to We The People not your sheeple #MAGA @USER,1,0
5018,@USER @USER @USER Am I a professional?  No so your statement is irrelevant.  It’s not like hardy has done basically identical falls a million times or anything.  You clearly know nothing about this.  50 bucks says he is perfectly fine.  Orton wouldn’t have said what he said if he was hurt.,0,1
13193,@USER More press should talk about this remarkable 20yr old she is the future,0,0
13010,@USER @USER a nice cartoon.,0,0
10299,@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.,0,1
8922,@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.,0,1
1391,@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL,0,0
6996,@USER I know she is very good friends with Siobhan and the two CLP's help each other a lot I imagine. It would seem she has upset a lot of people in her constituency?,0,0
7010,@USER BCashhhhhhhhhhconnectttt!!!,0,0
7311,@USER @USER @USER But ... but ... I was trying to get him to block me. The trans porn story was the perfect ammunition ... but now it will never happen! 😮😧🙁😞😢😭 URL,0,0
2257,@USER @USER Make you not to vote republican,0,0
1629,@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.,0,0
12084,@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called. He said you are doing a great job of parroting his ideas. (Means you do not have an original thought and that you are actually the puppet here).,1,0
1301,@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.,0,0
1093,@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.,1,0
8924,@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂,0,0
2331,@USER Bitch im gonna see you on december dont me. We have to see each other,1,0
11909,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted,0,0
7921,@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg,1,0
5790,"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂""",0,1
477,@USER @USER An excellent idea @USER  She is so intelligent and relentless.,0,0
450,@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧,1,1
11865,@USER The reason liberals should be deported. They are just to sick and twisted to fix.,1,0
4734,"@USER Hello, twin. Let ke correcting your typoness. Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉""",1,1
11329,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.,0,1
12034,@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory,1,1
10313,@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?,1,0
1745,"@USER @USER @USER Andy, you literally went on vacation right after making that pressing"" announcement. You're a joke and this is why real conservatives are turning to Bernier""",0,1
5422,@USER Not once did the left ask for gun control after Scalise was shot. Not once!   #VoteRedToSaveAmerica,0,0
12799,@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that '),0,0
4267,#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela,0,0
1986,@USER @USER How do I connect my USB token to an iPhone?,0,0
4688,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,0,0
7882,@USER @USER I love the way Leona Alleslev has seen through the Liberals. She has undoubtedly seen the destruction of our choice of service to our country. Trudeau's father started its destruction in the 60's and it hasn't changed Juniors goal of destruction either. Thank you for joining us.,0,0
848,@USER Actually she was having a tantrum.,0,1
2716,@USER Do you have any idea how old he is?,0,0
976,1. Killshot 2. Gun control 3. Rap devil,0,1
12872,@USER @USER @USER He is.,0,0
140,@USER SJSHSJ THATS MY JOB BITCH,1,1
4933,@USER But the Frogs said it wasn't a  Muzzie terriorist attack.,1,0
145,@USER Fist pump was for the troops.,0,0
1274,@USER republicans /conservatives are the most disgusting people,1,1
11614,"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER",0,0
1624,@USER He’s a DA. Someone educate him he’s in the South now,0,1
9858,All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL,1,0
12959,@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA,0,0
11658,@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.,1,0
6851,"@USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better. ""  #NRA #maga URL",0,0
12376,@USER @USER Thats silly when the 90s cartoons made him popular as fuck,1,1
4701,@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?,1,0
4228,@USER Condemn #Antifa NOW,0,0
3740,"@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."" Sue her and I bet she shuts up fast.""",1,1
7230,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Follow everyone on this tweet. We have to fight Twitter AND the Democrats!,0,1
4218,@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!,0,1
76,@USER Principled conservatives are #Hypocrickets,0,0
2370,. @USER continues our look into government spending. Part II is focused on funding announcements made in battleground Quebec over the summer #cdnpoli URL,0,0
10336,.@USER gets endorsement of nation's largest gun control group URL,0,0
1783,@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,1,1
979,@USER Epic fail,0,0
10570,21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL,0,0
9925,@USER she is,0,0
6280,@USER I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @USER or another political show. Any news on what u will do next? ❤️,0,0
7343,@USER Trump needs to move to Egypt as he is constantly in de Nile.,0,1
5724,@USER and it's funny as obama starting talking about gun control shootings started happening. Correlation-definitely so.,1,1
6841,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,1,1
11373,.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸,1,0
12647,@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,0,0
11797,@USER @USER Tommy Robinson speaks the truth and finds himself in jail? Le Penspeaks the truth and now she needs a psychiatric evaluation? America wake up! Vote Democrat and this is your future and your kids future! Democrats/liberals support muslim extremists !,0,1
6833,@USER Cuz he’s coming you bruh!!! @USER,0,0
6864,@USER @USER And we met him in the Rain omg he is such an amazing person,0,0
11461,@USER I said it yesterday. He is literally a walking embalment.,0,0
4862,@USER Another terrorist brought in by obumer!,1,0
4766,@USER How about corrupt PR government officials.,0,1
832,@USER Either way #NY is screwed!!!!!,0,0
10919,@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.,1,1
7745,@USER It's just a snack she is making steak later lol,0,0
12485,"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",1,0
12893,@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,1,1
2630,@USER @USER @USER @USER @USER Dad's army,0,0
3968,@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪,1,0
1782,@USER @USER @USER You are neither authority nor arbiter. Have a seat.,1,0
2082,@USER @USER @USER @USER @USER @USER Sir it comes to something when you present a lie as a fact.... Have you no shame? This is the fact 65% of labour voters voted to Remain. Ref YouGov polls. Your position is based on a false premise......have a nice day,0,0
3815,Please #retweet 👍  Please #share 😄  #thankyou 🙏  #love #share #life #money #crowdfunding #gofundme #monsterfunder @USER  Please #support ex dem fervent MAGA  🇺🇸  #donate here #today:   ⬇️ URL,0,0
11365,@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns.,0,0
7510,*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL,0,0
12115,@USER Seriously you are so freaking Hot!!,0,1
10516,@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC,1,0
952,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without,0,0
3654,@USER Stand your ground conservatives.😎,0,0
4968,@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important,1,1
4245,@USER @USER All U.S. WW2 vets are antifa.,0,0
11359,@USER Oh yes!  Gaddafi was a real Saint.  At least in Trump World he is. Ya know there is probably a viable argument for that now that I think about it. 😂,0,1
11108,@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs,0,0
6515,"Probably indoctrinating"". #MAGA URL",1,0
8698,"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic.""",1,0
2330,@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.,1,1
6552,@USER MAGA= Mushrooms are growing again,1,1
10874,@USER Happy Birthday to Hyunjea i love you you are very beautiful ... #THE_BOYZ #HYUNJAE #더보이즈 #현재,0,1
12041,@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,1,0
2853,@USER He think it’s a coop. And he is trapped inside. But seriously I don’t know why no one has considered that anonymous could be a family member. My money is on Jared. He has nothing to lose and everything to gain. To position himself after this fiasco.,0,0
6388,@USER @USER @USER Who's paying for your tweet? Antifa?,0,0
10388,@USER @USER it was amazing!!! ❤️❤️❤️ alex n infowars!!,0,0
780,@USER @USER The NFL is still a thing?,0,0
3506,@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,0,1
3266,@USER Damn right .if you think any different then your part of the problem with this country .thank God we have a president who puts #AMERICA #FIRST instead of putting illigal aliens ahead of americans .,1,0
10433,"2/5 Basic argument: Canada passed gun laws, but ALL gun crime did not stop. Therefore.... gun regulation is ineffective. Only source for grand claim that gun control is an expensive failure and does not have a measurable effect on crime"" is article by gun advocate Gary Mauser.""",1,0
5096,@USER URL  Go back to Alpha.  Sara will report more today.  Omega is coming.  Truth.  Trust the Plan.  MAGA ... WE are the PLAN = Truth.,0,0
4979,@USER This is #MAGA's first victory lap. I'm up for the vote!,0,0
392,@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.,0,1
13036,@USER @USER This is the most consistently stupid argument gun control advocates make.,1,1
7578,@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals,0,1
7146,@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.,1,1
4070,@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!,1,1
4644,@USER ....and boobs. Do NOT forget the tatas. ❤️,1,0
5251,@USER All that shit was hers URL,1,0
8876,@USER Why would DPD ride with this chic. I know code of blue. She is more trouble than good.,0,1
4983,@USER He is over with the bola crowd according to the reaction he got from the first night of bola.,0,0
9385,@USER You are fake news,1,0
11623,-c- She is also wearing black leggings/boots. This attire was later shown to be her outfit in Route 01 #Enebot,0,0
9969,@USER I wouldn’t mind seeing antifa try this. I doubt it’s bait either.,0,1
7003,@USER Everyone is at home taking a knee to the NFL.,0,0
2028,@USER @USER is so biased against conservatives‼️everyone should drop google and use Bing or DuckDuckGo.,1,0
7322,@USER Antifa fight fascists. Are you defending fascists? BLM is sick of crooked cops murdering unarmed Black people. Are you defending killer cops?,0,1
10607,"@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣""",0,0
9623,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"" most of you are a Melting Pot of ethnicities...""",0,1
1236,@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,0,1
5834,@USER @USER He is truly adorable. Happy Birthday baby boy😘,0,1
12671,Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL,0,0
12922,@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL,0,1
3560,@USER @USER Why waste time on her? She is irrelevant.,0,0
7604,@USER Here is the thing I ain’t disputing that as a nation we have problems and never have I. However to say someone is likely to die earlier in Botswana than anywhere in the world is a reach. That’s where I felt you are just exaggerating.,0,0
8966,@USER @USER @USER @USER As opposed to the utter lies that were told to gain the No vote in 2014?  You are a funny man...,0,1
4035,@USER Give him the Oscar!!,0,0
4448,@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,1,0
10546,@USER You are a grown up,0,1
231,@USER You have no plan for the environment. Even conservatives should be able to understand that you have to be able to live on the planet to make money there.,0,0
6519,@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.,0,0
8162,@USER @USER Antifa is a domestic terrorist group  URL,1,0
12268,@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals,1,0
499,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,0,0
11644,@USER re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.,1,0
1523,@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.,0,0
7385,"@USER @USER @USER Especially those who play the Good Religious Boy"" routine as 80% of their ""Job Interview"". Seriously, imagine pulling that crap in a job interview &amp; then imagine - interview for Supreme Court Justice.  Kav spends WAY too much time talking about how pure he is.""",1,0
12567,@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,0,0
1569,@USER Ask @USER she is there now!,0,0
934,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At least he is trying he is not busy tweeting hate tweets like u n your buddy aka Bishop Jonso!!,0,1
3441,@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻,1,1
9074,@USER Haha the devil himself. Now exposed could not wait any  longer to call for the wall not too be built.,0,0
1954,@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,0,1
3816,@USER Accuser actually needs to be investigated. It’s interesting she whiped all her social media accounts. Was she an ANTIFA member?,0,1
10600,@USER Antifa girl of the month centrefold!,0,0
10068,"@USER @USER I don't believe an Elk could grip a rifle even if it could purchase one.  Although you would probably want sensible gun control laws"" on anything the Elk could purchase to defend itself.  Sad.""",0,0
873,@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA,0,1
4217,@USER @USER Took you this long!! He is a beast and has been for yonks,1,0
5129,@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga,1,0
1140,@USER poor Godless liberals,1,1
12672,@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,1,1
601,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.,1,0
7378,@USER Feel sorry for the voters no good choice 🐷,1,0
6921,@USER Fuck yeah!,1,1
1514,@USER He's an actor and a comedian not a political leader,0,0
1501,@USER A positive note!,0,0
8957,@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad,1,0
8927,@USER @USER @USER @USER Liberals crack me up. Don’t these people have jobs?  Lol.,0,1
9593,Trump Is Making America Great Again   via @USER URL,0,1
12392,@USER You are an incredible person pal. I know you won't ever convince yourself otherwise,0,1
3896,@USER @USER More FAKE NEWS grandstanding,0,0
7858,@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.,0,0
3422,@USER @USER You are so funny.  Lol rolling about the floor laughing uncontrollably!,0,1
702,@USER FUCK OFF,1,1
11565,.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL,0,1
10793,@USER @USER Steroid girl in steroid rage,1,1
2760,@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.,1,0
3099,@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL,1,0
9639,@USER @USER 'Unintentionally' u fukin pedo.,1,1
10117,@USER 😂😂😂😂😂 Liberals really are nuts.,1,0
10119,@USER It should work just fine now! URL,0,0
217,@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,0,0
6743,@USER You are way to good at this,0,0
8800,"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?""",0,0
6963,@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.,1,0
12247,"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",0,0
6214,@USER @USER I head a little boy?,0,0
6289,@USER @USER @USER @USER @USER Conservatives never believe women. It’s amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?,1,0
11286,@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!,0,1
8380,@USER @USER @USER @USER @USER Where did I say he is unplayable? That was the other guy. But vs Houston on the switches in a potential first round series? Sheesh it wouldn't be nice,0,0
6581,"@USER @USER @USER @USER @USER You challenged  libtards"" im here..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment""",0,1
7369,"@USER I want to #askalivelshi  why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL",0,0
9752,@USER Coming from one of the most corrupt AG’s!,1,0
4550,17 years ago he lied &amp; claimed to have seen people celebrate.  17 years ago he boasted how his building is now the tallest.  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED!!  17 years ago he was the same POS he is today. URL,0,1
