,label,predicted_label,content
26,0,1,"Γεμίσαμε μαύρους, λέει ένας Αίλλυνας σήμερα στη στάση του λεωφορείου . Οι ""μαύροι"" ήταν πιο ανοιχτόχρωμοι, απλά μιλούσαν ξένη γλώσσα, ο ίδιος μιλούσε φυσικά χάλια αιλλυνικά ... Ζούμε μέσα στα σκατά, το χειρότερο είναι πόσοι θα βρεθούν να με πουν ελιτιστή και δεξιό επειδή το λέω ."
27,0,0,Το χιουμορ είναι οικογενειακό MasterChefGR_Xeftiles
28,0,0,Μονοφαγού και άπληστη είσαι Μαργκώ παραδέξου το ! tatouaz
29,1,1,Η αλήθεια είναι πως είσαι ΠΑΝΗΛΙΘΙΟΣ !
30,0,0,Αλιεν η αναγέννηση GNTMgr
31,1,0,"Ρε πόσο καριόλα η Λίλιαν .. Πόσο εγωιστικό είναι να μεγαλώνεις ένα παιδί που έχεις υιοθετήσει(επειδή οι γονείς το άφησαν για χ,ψ λόγους ..) κ να του στερείς την ευκαιρία να βρίσκεται κοντά στους γονείς που το γέννησαν .. GynaikaXwrisOnoma"
32,0,0,XFactorGR καλό βράδυ σε όλους αδέρφια !
33,0,0,"GynaikaXwrisOnoma βρήκα το φινάλε της σεζόν, γάμος μαρίνας να ψάχνουν τη Μελίτη και να την έχει πάρει η Λίλιαν να φύγουν ... Ματωμενος γάμος κι ετσι"
34,1,1,Ο άντρας σου χαροπαλεύει μωρή κι εσύ πηδιέσαι; AgriesMelisses
35,0,0,@USER Γιατί μιλάς έτσι; Χαρούμενος να είσαι ... Μη θυμώνεις ...
36,1,0,μωρη Ασημίνα καθε φορα τα ιδια λες κ μενεις με τον π@USER στο χερι συνεχεια !gntmgr
37,0,0,"-που είσαι ρε φίλε, -βόλτα με ένα σκύλο -αφού εσύ δεν έχεις σκύλο -έχω πάρει από πίσω κάποιους που έχουν και νιώθω σαν να έχω και εγώ ... -έχεις θέματα φίλε ... -"
38,0,1,Μόνο εγώ πιστεύω ότι το έχει χάσει η μουτιδου; kalomesimeraki
39,0,0,"@USER Εννοείς περισσότερες γυναίκες; Το τμήμα μου στην Αγγλία πριν 20 χρόνια ήταν 98% άνδρες . Όταν συνεργάστηκα με ελληνικά πολυτεχνεία τα βρήκα χοντρικά ισομοιρασμένα στα προπτυχιακά (παίζει ανάλογα με τον τομεα). Σε διδακτορικό επίπεδο, περισσότερες γυναίκες ξεκαθαρα ."
40,1,1,"ειστε μαλακες,και οι απο εδω και οι απο εκει,η χωρα ειναι μπαχαλο και μπουρδελο με ευθυνη των σκατοκομματων που εσεις στηριζετε,των απατεωνων και κλεφτων που πλουτιζουν και κρατανε φτωχο τον λαο,αυτο φταιει οχι ο Ρουβικωνας"
41,1,1,@USER Ποιο μαλακες οι δημοσιογράφοι που δεν της κενέ να σκάσει της καριολας
42,1,0,"Μην ""παρερμηνεύετε"" την ομιλία Η ΝουΔούλα ...είναι μία ... νδ_ξεφτίλες nd_xeftiles"
43,1,0,"adinamoskrikosgr ο Σωτήρης να πάει στο GNTMgr να πάρει την κόρη του την Μαρτινα γιατί μας τα επρηξε, άιντε !"
44,1,0,Ε μαλακες ο απέναντι κανει σεξ με τις πόρτες και τις κουρτίνες ορθάνοιχτες ! Ζω την σεξ έντ δα σίτη στιγμή μου ! GynaikaXwrisOnoma tatouaz survivorgr Ekloges2019 HEpistrofh giatinparea ShoppingStar PowerOfLoveGR MasterChefGR sexandthecity
45,0,0,Δεν μπορώ να βλέπω τη Ρένια να έχει την πρωτιά και να έχει φύγει η νερτζη PowerofLoveGR
46,0,0,"Άρθρο του Μπογδάνου με τον τίτλο: «Να γιατί επικρατέστερος δεύτερος στην Αθήνα είναι ο Κασιδιάρης» Διαβάστε το ! Για να καταλάβετε τι μεταγραφή έκανε ο Μητσοτακης ...στη ΝΔ_ξεφτιλες,για να δείτε ποιοι θέλουν να κυβερνήσουν τη χώρα . Μπογδανος"
47,0,0,Η πατριαρχίλα του Πανεπιστημίου Αθηνών ζέχνει ευθρασώς: Καμία γυναίκα Πρύτανης Και καθόλου γυναίκες στην παρούσα Πρυτανική Αρχή:
48,0,0,Σαν το τελευταίο επεισόδιο game of thrones έγινε . απογοήτευση MasterChefGR MasterChefGR_Xeftiles
49,0,0,Με το χέρι στην καρδιά ... εχει μεινει εστω και ενα άτομο που ακουει μουζουρακη; TheVoiceGR
50,0,0,Υπάρχουν δυο ειδών γυναίκες: 1)Εσυ 2)Και όλες οι άλλες
51,1,1,@USER Τι πετάγεσαι σαν την πορδή εσύ μωρή
52,0,1,"Κάποιος να μου κλείσει το φως ρε μαλάκες, πολλά ζητάω;"
53,1,1,"@USER Σε όποιον δεν αρέσει ο Μπογδάνος, έχει δύο επιλογές . 1) να σταυρώσει άλλο όνομα, 2) να ψηφίσει άλλο κόμμα άμα δε γουστάρει . Ας πάει να το ρίξει στην Καββαδία και τον Πολακη αν θεωρεί ότι είναι καλύτερα . Μη μας ζαλίζουν τ' αρχίδια όμως . Τα υπόλοιπα είναι μαλακίες να έχουμε να λέμε"
54,0,0,"Η Ιφεγένεια σε φάση ..δεν τρώω,δεν τρώω ..kokkinopotami"
55,0,0,Να τα λεμε κι αυτα ντυθηκε ωραια η Γωγω shoppingstar
56,0,0,Χαχαχαχαχαχα ρε Άννα-Μαρία είσαι αδυσώπητη gntmgr
57,0,0,Επειδή κάποιοι απορείτε γιατί ρώτησε την Δαλακα γιατί δεν διάλεξε Χικμετ εννοώ στην πραγματικότητα ήξερε την απάντηση νομίζω η απάντηση είναι αυτή δεν την χωνεύει και στο πανόραμα αυτός και η αδερφή της Σεντα την Δαλακα συνέχεια την κράζουν survivorgr
58,0,1,Η οχιά στυλιστρια εχει φαει τα λυσσακα της που βλεπει το χιλιάρικο να απομακρύνεται κ να το κανει η Γωγώ τρεσες κ στρασορουχα ! Shoppingstar
59,1,0,Τώρα σοβαρα και να θες να λυπηθείς τη Μαρτινα δε γινεται GNTMgr
60,0,0,γιατί φοράνε μαύρες γραβάτες οι κριτές; Πενθούν τις μέχρι τώρα αποφάσεις τους; MasterChefGR_Xeftiles ΧρήστοςFTW
61,1,1,@USER ΄Εναν αιώνα ήδη μας τον ....φάγατε εσείς και ο Θεός να φυλάξει ! Ρε άει στο διάολο παρτάλι που σε βάλανε εκεί να παριστάνεις τον πρθγό !
62,0,0,Δύσκολη η καλογερική ...GNTMgr
63,1,1,Τα γαμονυχια τώρα τα είδα shoppingstar
64,0,0,Γεια σου ρε Χαρά !GNTMgr
65,1,1,"@USER Είσαι τρισμέγιστος μαλάκας ..έχουμε δει εδώ μέσα μαλάκές και μαλάκες, αλλά μετά από αυτό που έγραψες δικαιωματικά είσαι στις πρώτες θέσεις ..."
66,0,0,Μη σας περάσει απο το μυαλό οτι η παραγωγή ευνοεί την Σουζάνα αλλά ήταν η τελευταία κοπέλα που έφυγε και αυτήν έπρεπε να γυρίσει ‍️ λες και δεν μπορούσαν να το αφήσουν έτσι ή εστω να μπει κοπέλα απο διαγωνισμό ή ψηφοφορία κοριτσιών GNTMgr
67,0,0,"Νόμιζε ο στρατηγός ότι του σηκώθηκε, η φούστα βρε shoppingstar"
68,1,1,Είμαστε άντρες δίχως βυζιΑ στο αβαταρ κ έχουμε δικαίωμα στη ζωή κ στην ανάγνωση ρεμπεσκέδες
69,0,0,αλλη ηταν σε ένταση κ δεν έβγαλε καλη φωτογραφία γιατί άλλες 2 είπαν κάτι και μια τριτη τελικά δεν εκανε αυτά που επρεπε . Ο ΧΡΙΣΤΟΣ ΚΑΙ Η ΠΑΝΑΓΙΑ ΔΗΛΑΔΗ ! gntmgr
70,1,1,ΝΤΟΥ ρε μουνια
71,1,1,Γλειψτε τη Σουζανα τωρα μαλακες GNTMgr
72,0,0,"Για μένα οι κριτές (απ'οτι φαίνεται) μένουν αμετοχοι . Δεν σημαίνει ότι πρέπει να βάλεις ""τιμωρία"" . Προστάτευσε όμως το κάθε κορίτσι . gntmgr"
73,1,1,"@USER Θα σου πω: γιατί είναι είναι μια ζαμπλουτη μούμια που τα έκανε πλακάκια με τον Τσιπρα . Και γιατί δε γουστάρω τη μούρη της και τον αέρα της ότι γαμαει και δέρνει . Που είμαστε τρύπιοι από παντού, μας πηδανε οι Τούρκοι και ο κωλος μας θέλει φραμπαλα με το αρχιλαμογιο την κότα-μποτοξ"
74,0,0,Τσιπραααα Που εισαι καλεεεεεεεε Ειναι δωδεκα η ωρα .. Ειναι η ωρα . των τρελων
75,0,0,"Μιχαλολιάκος: “Δεν υπάρχει εγκληματική οργάνωση, είμαστε εθνικιστές…”"
76,0,1,@USER Το ύφος δε του κλαρινογαμπρού με τα ζουμπουρλουδικα μαγουλακια για τζιμπημα είναι σαν λεει από μέσα του 'ποιος είμαι ο πουστης;'
77,0,1,Μαλάκα ηθοποιάρα η Κάτια . Στο μεδούλι λέει GNTMgr
78,1,0,τι τραβελι ειναι αυτο;μηπως ειναι μαριος;kalomesimeraki
79,0,0,@USER Βρε τι να κάνει η γυναίκα;
80,1,0,Σιγά Σουζανα θα σου κοπεί η περίοδος . GNTMgr
81,1,1,@USER Για το μπάσκετ δεν βλέπω να λες κάτι μωρη κάμπια
82,1,1,@USER Στ αρχίδια μας εμάς ποιός θα πάρει αυτοδυναμία . Δεν είμαστε κόμμα εξουσίας .
83,0,0,"@USER Για γυναίκα-αράχνη έχω ακούσει για γυναίκα-αστροναύτη πάλι, για γυναίκα-χοληστερίνη πρώτη φορά ! Φραφο"
84,0,0,@USER ερχεται_ΠΟΥΤΣΑ τενεκέδες γιατί σεν θέλουμε αυτη την Ελλάδα .
85,0,0,"Έχω και την αδερφή μου να με παίρνει τέτοια ώρα να μου λέει δε με αφήνουν να μπω στο μαγαζί κανε κάτι ,βρες γνωστό ΜΑΛΙΣΤΑ"
86,0,0,"Δυο ταπεινοί στίχοι ως φορος τιμής στη Μεγαλοοικονομου για να μη ξεχαστεί ποτέ ! ""Σε λένε Αλέξη και είσαι ηγέτης . Η κάθε σου λέξη, ομόνοια και καταπέλτης""."
87,0,0,Free the nipple η Ασημίνα σήμερα ... όλοι την κοιτάνε στα μάτια gntmgr
88,1,1,@USER Ο Τζούμας ήταν πάντα μαλακας και πάντα ελιτιστης και σνομπ .Πουλάει εναλλακτισμό κι ότι όλα τα έχει κάνει και τα χει δει κι ειναι απλά ένας ακόμη σκατοσυντηρητικός του κερατά με άλλη βιτρίνα .
89,0,0,Καποιος για την ομορφη Πιπιτσα; Πρεπει ν απονακρυνθει ΟΠΩΣΔΉΠΟΤΕ απο κει που την φιλοξενουν ! openbouti giatinparea survivorgr
90,0,0,"Αδελφέ @USER σε αυτή την προεκλογική εκστρατεία δίδαξες τι σημαίνει ήθος, σεβασμός και πολιτικός πολιτισμός κι ας μην είσαι πολιτικός και ούτε τέτοιος ποτέ θα γίνεις ! Σε αυτό τον αγώνα ξεχώρισες, γιατί απλά ήσουν ο εαυτός σου, ένας από μας ! Η επιτυχία σου είναι δεδομένη"
91,0,0,Να λυπηθουμε αυτη τη μαρτινα ... gntmgr
92,1,0,"έχω γαμηθεί να κλάνω ρε μαλάκες,τι θα γίνει απόψε; TheVoiceGR"
93,1,1,@USER Πουτανα γαμημενη κωλο ομάδα δε μπορέσω να ισοφάριση αδιάφορη ομάδα και έδωσε ελπίδες στην οβιεδο
94,0,0,Καλημέρα ...και για να μην ξεχνιόμαστε ΕΡΧΕΤΑΙ_ΠΟΥΤΣΑ
95,1,1,Δε γίνεται να φύγει η Εσμε και να μείνουν τα βυζγια της; ; PowerofLoveGR
96,0,0,@USER Που είσαι να σε ξεμπερδέψω;
97,0,0,"@USER Η απάντηση μου κ πρωθυπουργε προς ενόψει εκλογών είμαι επιεικής ! γιατί ακούω περί δημοκρατίας;στον όντα τι συνομιλούσε με τον απέναντι; ενόσω είσαι ο αρχηγός της Ελλάδας μου κ οχι τις δικιά σου ! δημοκρατία είναι το 50,1%!το έχεις αυτο το ποσοστό;κ .τ .λ"
98,0,0,Τι εγινε Ασημινα σε περασε η Μαρια και ετσουξε GNTMgr
99,1,1,@USER ΓΑΜΙΕΣΤΕ !
100,0,0,Καλησπέρα στην παρέα και καλή εβδομάδα . giatinparea
101,0,0,"@USER α το μασκαρά ! αυτός το 1965, εκείνη το 1981, διαφορά 16 χρόνια, όχι 13 ... επίσης όταν είσαι 18, βλέπεις τους 25ρηδες γέρους, τους 30+ αιωνόβιους .... καλά του έκανε του χαμένου κ έβαλε τα πράγματα στη θέση τους !"
102,0,0,Όταν παντρευτεί ο Μπράτης θα είμαι κ γω καλεσμένη . gntmgr
103,1,1,εσυ σουζάνα να παρεις τα ποδοσφαιρικα .... σουτ κι εφυγες ! GNTMgr
104,0,0,"@USER Φέτος τα έκαναν θάλασσα όλοι, άσπροι και μαύροι ανεξαιρέτως, ️"
105,0,0,Ότι ναναι shoppingstar
106,0,0,kalytera τώρα θα πει για ΑΠΘ
107,0,0,"Θα το ξαναπώ έτσι για να σκάσετε ! Κάτια θεαρα, μοντελαρα ! gntmgr"
108,0,0,Ωστε εδω μου ειστε πουλακια μου ... XFactorGR
109,0,0,Με μια απλή περιστροφή βλέπετε που μπαίνει η κουτάλα ή μονο εγώ το βλέπω; ερχεται_ΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ
110,0,0,"@USER Επομένως οι εργαζόμενοι θα σας ανταμείψουν με την ψήφο τους την Κυριακή το βράδυ ... Θα στα θυμίσω αυτά που λες, να είσαι σίγουρος . Μείνε συντονισμένος ..."
111,0,0,ΝΑΙ ΧΑΡΟΥΛΑ ΜΟΥ ΜΠΡΑΒΟ ΚΟΡΙΤΣΑΡΑ ΜΟΥ gntmgr
112,0,0,MasterChefGR_Xeftiles οταν ετοιμαζεσαι να σε πάρουν οι 4 κι ο ενας νεκροθαφτης εχει ρεπο
113,0,0,"@USER Δεν ξέρω . Προβληματίζομαι έντονα . Ειδικά τώρα με την πτώση του erwtasmeta, σίριαλ όπως το minpsarwneis που πέρσι έκανε 10-11% τώρα κάνει 16-17%. Και με κούρασε πολύ και εμένα τώρα πια . Δεν γίνεται κάποια αλλαγή και η πρόσθεση προσώπων με μπερδεύει εξ'ολοκλήρου ."
114,0,0,@USER Ελληνας ομως δεν εισαι !Και δε θα γινεις ποτε οσα γραμματα κιαν μαθεις !
115,1,1,@USER Δεν κάνουν .. Δεν έχουν αρχίδια να τις σουταρουν
116,1,1,@USER Τι να ρωτήσεις μωρη σκατοψυχη μπαλοτσα που μπλέκεις τη βούρτσα με την πουτσα ! Λαθροκατοικος είναι ο λαθρομετανάστης που ηρθε λαθραία στη χώρα !
117,1,1,@USER ΔΕ ΘΑ ΣΕ ΜΠΛΩΚΑΡΩ ΚΑΡΙΟΛΑ ΑΛΛΑ ΜΗΝ ΞΑΝΑΣΧΩΛΗΘΕΙΣ ΜΑΖΙ ΜΟΥ ! ΒΡΕΣ ΚΑΜΙΑ ΠΟΥΤΣΑ ΝΑΠΑΙΖΕΙΣ ΚΑΙ ΑΣΕ ΤΟΥΣ ΑΛΛΟΥΣ ΠΑΛΙΒΙΖΗΤΑ !
118,1,0,Η σπυριδουλα παντως είναι μέσα στο κέφι ούτε το άγχος του τελικού την πιάνει ούτε τίποτα άμα είσαι βύσμα τελικά όλα καλά πάνε masterchefgr_Xeftiles masterchefgr
119,0,0,Ησυχία !.. Η Γωγώ Γαρυφάλλου θα διδάξει στυλ ... shoppingstar
120,0,0,Και φαρμακοποιός να είσαι δύσκολο πράγμα τελικά tatouaz
121,0,0,Μάικλ Τζακσον με Κούληkalomesimeraki
122,0,0,ερχεται_ΠΟΥΤΣΑ ερχεται η ωρα της κωλοτουμπας σε 6 μερες ..να δουμε πως θα κανετε το ασπρο μαυρο η_ωρα_των_ψωλων
123,1,0,@USER Ο Κούλης θα κάνει το τανκ κ ο Μπογδάνος το βλήμα ΝΔ_ξεφτίλες
124,1,1,@USER Πόσο θα γούσταρα άτομα σαν τον Θάνο στη ΝΔ και άτομα σαν τον Γιακουμάτο στο διάολο ...
125,0,0,κοπελιά πάρτο αλλιώς δεν είναι οι μαργαρίτες της Άντζελας TheVoiceGR
126,1,1,"Εμετικοί όλοι τους και ιδίως οι ""κιουριες"" που βρήκαν παρα πολυ αστεία την σεξουαλικη παρενοχληση στην κοπελα .Έκαναν και αναπαράσταση και μετα γελουσαν, οι τσιμεντολιθοι . Αηδια απλά . Πρέπει να επεμβει το ΕΣΡ . mesimeri_skai"
127,0,0,"Επειδή στην Ελλάδα ότι δηλώσεις είσαι, αυτός δηλώνει δημοσιοφράφος και εκφράζει ""δημοσιογραφική"" άποψη ..."
128,1,1,@USER Είσαι τελείως βλάκας .
129,0,0,δοκιμασία gntmgr vol2
130,0,0,"Μαλακα μου, το πιο κακό απ όλα είναι ότι βαλαν το λόγω τιμής μετά το TheVoiceGR για να κάτσω επιπόλαια εγώ και να κλείσω τη τηλεόραση ! Να δεις που Αυτό οι πατερες της εκκλησιας μας θα μου το κοπανήσουν τη μέρα της κρίσης !"
131,0,0,Η Ραμονα απο ποτε ειπαμε οτι ξερει απο μοδα; kalomesimeraki
132,0,0,μιλούσε η αδερφή μου για κάποιον που τράκαρε με μηχανάκι (το άτομο είναι μια χαρά) και εγώ σοκαρισμένη πετάγομαι και ρωτάω ποιος ...μου λέει ο Νίκος ...ιτ ουεντ σαιλεντ
133,0,0,ΑΝΤΕ ΓΕΙΑ ΣΟΥΖΑΝΑGntmGR
134,0,0,GNTMgr -μ αυτο το αουτφιτ εχω ξετρελαθει θα το φορεσω στην πρωτη ευκαιρια -πότε; -το μηνα που δεν εχει Σαββατο
135,0,0,"Η Ελλάδα απέτυχε με 60 .000 πρόσφυγες . Στην Τουρκία ζουν σχεδόν 3 εκ . και το ότι οι πρόσφυγες ζουν στην Τουρκία του Ρετζέπ Ταγίπ Ερντογάν καλύτερα από ότι στη χώρα ΜΟΥ, είναι ντροπή ."
136,0,1,Φάτε σάντουιτς είπε με ύφος φάτε σκατά gynaikaxwrisonoma
137,0,0,Συγνώμη καλείτε κι εσείς τον αριθμό και κλείνετε το καπάκι για να μιλήσετε στο τηλέφωνο; gynaikaxwrisonoma
138,0,0,Εθνικά επικίνδυνη η στάση βουλευτών της ΝΔ στο προσφυγικό . Ρίχνουν λάδι στη φωτιά που η ίδια η ΝΔ άναψε προεκλογικά και όπως έσπειραν ανέμους θα θερίσουν θύελλες . ΣΥΡΙΖΑ κυρανακης
139,0,1,Αυτα τα μεντι ζενες εχουν πελατεια;δλδ υπαρχουν ΤΟΣΟ ΗΛΙΘΙΟΙ ανθρωποι που τα πιστευουν αυτα;Ηρεμα ρωταω shoppingstar
140,0,0,"@USER Εχω ακουσει τα: ""δεν μπορω να φιλησω την εικονα ειμαιι αδιαθετη"" ""Δεν μπορω να κανω μπανιο ειμαι αδιαθετη"" ""Ε σιγουρα δεν ειχε καυλες αφου ηταν αδιαθετη"" Αντρες κ γυναικες του μεσαιωνα . Ζουμε αναμεσα τους ."
141,1,1,@USER Άντε γαμήσου μωρή άκληρη νεοταξίτισα .
142,0,0,@USER Όταν η ακροαριστερά κατέβαζε υποψήφιες γυναίκες με μηδέν προσόντα που έτρωγαν την θέση άλλων γυναικών δεν ήταν χυδαιότητα .
143,0,0,@USER Don't ...! Please ...! - Δεν θα ξεμπερδέψω ποτέ αν συνεχιστεί έτσι εδώ στην Ελλάδα με την Ελληνική Δικαιοσύνη και τα ... κενά της ...
144,0,0,Κούλης Πατούλης και επιστολές Χριστούλι η φάση των εκλογών skai_xeftiles ekloges2019 Εκλογες_2019 ΝΔ_ξεφτιλες nd_xeftiles
145,0,0,Στη μάπα σου ήρθαν όλα δεν δείλιασε κανένα .ερχεται_ΠΟΥΤΣΑ Ευρωεκλογές_2019 ηρθε_και_ηταν_μεγαλη
146,0,0,Μαρία τα γυαλιά αυτά μόνο αν είσαι ο Jeffrey Dahmer shoppingstar
147,1,1,Τελικά κατάπιε το σάλιο της και λιποθύμησε η αλογομούρα . Δεν υπάρχει άλλη εξήγηση gntmgr
148,1,1,"Αν είσαι αριστερός οταν βλέπεις Ηλιόπουλος - Μπακογιάννης πας και ψηφίζεις Ηλιόπουλο . Αν κάνεις αποχή δεν είσαι αριστερός, μαλάκας είσαι ."
149,1,1,"Η Σουζάνα είναι το ζωντανό παράδειγμα, γροθιά στο στομάχι του κάθε ρατσιστή , που αποδεικνύει ότι και άνθρωποι άλλου χρώματος μπορεί να είναι σκατάνθρωποι σαν και εμάς gntmgr"
150,0,0,"πριν σας αφήσω θέλω να πω κάτι γιατί θα σκάσω . πάντα μα πάντα μετά από εκλογικές αναμετρήσεις, φεύγουν μερικά προφίλ φίλων από το ταϊμ λαϊν ...και πάντα είναι γυναίκες και φίλες/γνώστες όχι μόνο μέσα εδώ αλλά και στη πραγματική ζωή . και αυτό με θλίβει !"
151,1,0,@USER Εχει ξανασυμβει βεβαια με τον Ε . Βενιζελο που πριν τις εκλογες τους λεγανε ταλαιπωρημενους ελληνες προσφυγες και μετα που ψηφισαν Βενιζελο τους ελεγαν τουρκογυφτους ..
152,1,0,"@USER Συγχαρητήρια, είσαι ο περιφερειάρχης ημων των Μακεδόνων . Η νίκη εις την περιφέρεια ήτο συντριβή με 10% των προδοτών του ΣΥΡΙΖΑ . Πως εμφανίζουν όμως υπερδιπλάσια ψήφο του ΣΥΡΙΖΑ (17% εως 23%) εις τα περιφερείας της Κ . Μακεδονίας ."
153,0,0,"Κάθε φορά που βλέπω την κα Μάνδρου φαντάζομαι καζάνι μπροστά στα χέρια της, ξόρκια κ φίλτρα δεξιά κ αριστερά .. giatinparea"
154,0,0,@USER Αφού είναι γυναίκα του
155,1,1,"@USER Σας παρακαλώ μην βρίζετε τον παπαρα,, όλα έχουν ένα όριο ... Μην δω ξανά ''πηδηξου'' Αντε γαμησου Γιαννούλη .."
156,1,0,"Φιλικά,στ'αρχιδια μας"
157,0,0,Είπε ο ογκουνσοτο την κεισι ζώον γέλασαν και οι πέτρες gntmgr
158,1,1,"Έλα όλες, κάντε τον ... λουτσο !gntmgr"
159,0,0,Η παπατζα πάει σύννεφο με τον Χαϊκάλη στο kalomesimeraki
160,0,0,ΚΑΤΙΑ ΠΑΡΕ ΘΕΣΗ ΣΕ ΑΥΤΟ ΠΟΥ ΚΑΝΕΙ Η ΛΙΛΙΑΝ Τ-Ω-Ρ-Α ! gynaikaxwrisonoma
161,0,0,Τι χαλι σκουλαρικι ειν αυτο; ShoppingStar
162,0,0,Γυναικα στα προθυρα νευρικης κρισης η σημερινη ShoppingStar
163,1,1,@USER Καλησπερα εχεις αλεργια σε μαλακες οπως ειπες για εμενα σε ευχαριστω για το κοπλιμεντο εγω δεν βριζω Ειπα απλα τι γινοτανε με το θεμα τον ανασφαλιστων γιατι τα εζησα την στιγμη που δεν τα εζησες δε μπορεις να ξερεις τι ταλεπορια τραβουσε χιλλιαδες κοσμος καθε χρονο στην ανανεοση
164,0,0,"τελείως ριάλιτι, η μαγειρική απούσα ... MasterChefGR_Xeftiles masterchefgr"
165,0,0,Ο θρασύς Ράμα εξομοιώνει την ελληνική εθνική μειονότητα με τους Αλβανούς μετανάστες via @USER
166,1,1,@USER Το πρόβλημα ειναι οτι θα ψοφησεις εσυ και θα γίνουμε χωρίς τις συμβουλές σου αντε στο γερο διάολο να κάνετε παρεα
167,0,0,Η Πάρις σε 3 μήνες θα έχει φάει έτσι κι αλλιώς ένα 1000ρικο σε ψώνια . Ποιος να της πει τι shoppingstar
168,0,0,Μια περίοδο σοβαρά αν δεν έβλεπες συναυλία Χατζηγιάννη δεν ήταν καλοκαίρι giatinparea
